hour,norm_load_w,tfave-tg0,exft,tf_ave,eft
7251,0.000000,1.368169,21.368169,21.368169,21.368169
7252,0.000000,1.366285,21.366285,21.366285,21.366285
7253,0.000000,1.364390,21.364390,21.364390,21.364390
7254,-128.558953,1.555345,21.708903,21.555345,21.401786
7255,227.313967,1.019663,20.748146,21.019663,21.291180
7256,-262.367715,1.752323,22.065710,21.752323,21.438936
7257,-369.897758,1.911767,22.353595,21.911767,21.469940
7258,-342.089197,1.868214,22.276825,21.868214,21.459603
7259,-450.278596,2.028668,22.566507,22.028668,21.490830
7260,-385.981345,1.930767,22.391806,21.930767,21.469729
7261,-535.342622,2.152553,22.791997,22.152553,21.513109
7262,-504.415026,2.105092,22.707595,22.105092,21.502590
7263,-274.101036,1.758807,22.086209,21.758807,21.431405
7264,-274.778940,1.759510,22.087722,21.759510,21.431298
7265,-406.800671,1.957132,22.443039,21.957132,21.471226
7266,-108.002380,1.508398,21.637402,21.508398,21.379394
7267,-1.534086,1.348180,21.350013,21.348180,21.346348
7268,72.443837,1.236865,21.150334,21.236865,21.323396
7269,121.318712,1.163483,21.018573,21.163483,21.308393
7270,0.000000,1.345624,21.345624,21.345624,21.345624
7271,0.000000,1.345372,21.345372,21.345372,21.345372
7272,0.000000,1.344810,21.344810,21.344810,21.344810
7273,0.000000,1.343567,21.343567,21.343567,21.343567
7274,0.000000,1.341927,21.341927,21.341927,21.341927
7275,0.000000,1.340044,21.340044,21.340044,21.340044
7276,0.000000,1.338252,21.338252,21.338252,21.338252
7277,0.000000,1.336484,21.336484,21.336484,21.336484
7278,-67.588158,1.436108,21.516839,21.436108,21.355377
7279,397.786691,0.736297,20.261158,20.736297,21.211436
7280,128.316602,1.138764,20.985495,21.138764,21.292032
7281,-1.273908,1.331420,21.332942,21.331420,21.329899
7282,-291.230071,1.764635,22.112497,21.764635,21.416773
7283,-390.732540,1.912179,22.378892,21.912179,21.445465
7284,-366.274855,1.873862,22.311362,21.873862,21.436362
7285,-516.000896,2.095458,22.711799,22.095458,21.479116
7286,-633.272282,2.268640,23.025057,22.268640,21.512223
7287,-1001.228758,2.818951,24.014876,22.818951,21.623025
7288,-1172.175983,3.074691,24.474806,23.074691,21.674576
7289,-766.444872,2.465928,23.381414,22.465928,21.550442
7290,-271.460212,1.723245,22.047492,21.723245,21.398997
7291,-124.875772,1.503518,21.652677,21.503518,21.354359
7292,-59.104321,1.405397,21.475995,21.405397,21.334799
7293,-271.851869,1.726196,22.050912,21.726196,21.401481
7294,0.000000,1.320344,21.320344,21.320344,21.320344
7295,0.000000,1.321130,21.321130,21.321130,21.321130
7296,0.000000,1.320395,21.320395,21.320395,21.320395
7297,0.000000,1.319036,21.319036,21.319036,21.319036
7298,0.000000,1.317486,21.317486,21.317486,21.317486
7299,0.000000,1.315986,21.315986,21.315986,21.315986
7300,0.000000,1.314321,21.314321,21.314321,21.314321
7301,0.000000,1.312643,21.312643,21.312643,21.312643
7302,-13.865888,1.331774,21.348336,21.331774,21.315212
7303,213.508605,0.989053,20.734026,20.989053,21.244080
7304,-281.456889,1.729851,22.066039,21.729851,21.393662
7305,-291.352174,1.743052,22.091060,21.743052,21.395044
7306,-384.200805,1.880693,22.339605,21.880693,21.421781
7307,-242.724905,1.666855,21.956780,21.666855,21.376931
7308,-464.083957,1.997357,22.551686,21.997357,21.443029
7309,-851.073038,2.576030,23.592601,22.576030,21.559459
7310,-1271.886182,3.206914,24.726129,23.206914,21.687700
7311,-1502.147621,3.551857,25.346109,23.551857,21.757606
7312,-1710.257421,3.863134,25.905964,23.863134,21.820304
7313,-1195.066422,3.089503,24.516959,23.089503,21.662046
7314,-719.072018,2.375252,23.234153,22.375252,21.516351
7315,-505.540228,2.056246,22.660093,22.056246,21.452400
7316,-251.193286,1.676958,21.976998,21.676958,21.376918
7317,-152.927611,1.532288,21.714953,21.532288,21.349622
7318,0.000000,1.305832,21.305832,21.305832,21.305832
7319,0.000000,1.307105,21.307105,21.307105,21.307105
7320,0.000000,1.307047,21.307047,21.307047,21.307047
7321,0.000000,1.306306,21.306306,21.306306,21.306306
7322,0.000000,1.305214,21.305214,21.305214,21.305214
7323,0.000000,1.303861,21.303861,21.303861,21.303861
7324,0.000000,1.302212,21.302212,21.302212,21.302212
7325,0.000000,1.300538,21.300538,21.300538,21.300538
7326,-8.207730,1.311186,21.320990,21.311186,21.301382
7327,-247.858484,1.669008,21.965064,21.669008,21.372951
7328,-324.704209,1.782632,22.170477,21.782632,21.394786
7329,-286.597578,1.723836,22.066165,21.723836,21.381508
7330,-792.880934,2.481636,23.428698,22.481636,21.534573
7331,-1337.963972,3.297643,24.895785,23.297643,21.699502
7332,-1440.947766,3.450534,25.171686,23.450534,21.729383
7333,-1898.079583,4.135105,26.402281,24.135105,21.867929
7334,-1932.243680,4.185184,26.493167,24.185184,21.877200
7335,-1973.115712,4.245209,26.602013,24.245209,21.888406
7336,-1937.764589,4.190923,26.505501,24.190923,21.876345
7337,-1382.446541,3.356701,25.007975,23.356701,21.705427
7338,-891.178448,2.618757,23.683232,22.618757,21.554282
7339,-615.609085,2.204423,22.939742,22.204423,21.469104
7340,-391.579533,1.867136,22.334861,21.867136,21.399411
7341,-234.596867,1.630371,21.910587,21.630371,21.350155
7342,0.000000,1.277210,21.277210,21.277210,21.277210
7343,0.000000,1.275718,21.275718,21.275718,21.275718
7344,0.000000,1.274185,21.274185,21.274185,21.274185
7345,0.000000,1.272657,21.272657,21.272657,21.272657
7346,0.000000,1.271138,21.271138,21.271138,21.271138
7347,0.000000,1.269627,21.269627,21.269627,21.269627
7348,0.000000,1.268123,21.268123,21.268123,21.268123
7349,0.000000,1.266627,21.266627,21.266627,21.266627
7350,-8.207730,1.277451,21.287254,21.277451,21.267647
7351,-241.746536,1.626278,21.915034,21.626278,21.337522
7352,-351.022805,1.788719,22.208001,21.788719,21.369437
7353,-477.373086,1.976779,22.546981,21.976779,21.406577
7354,-1089.124336,2.892947,24.193860,22.892947,21.592034
7355,-1473.590986,3.468196,25.228338,23.468196,21.708054
7356,-1574.123448,3.617550,25.497774,23.617550,21.737326
7357,-1731.494061,3.852169,25.920365,23.852169,21.783973
7358,-1845.692780,4.022037,26.226639,24.022037,21.817435
7359,-1870.224654,4.057411,26.291316,24.057411,21.823507
7360,-1832.360374,3.999198,26.187875,23.999198,21.810521
7361,-1411.788345,3.366930,25.053252,23.366930,21.680609
7362,-924.866498,2.635145,23.739858,22.635145,21.530431
7363,-730.472415,2.342157,23.214675,22.342157,21.469638
7364,-538.378195,2.052625,22.695695,22.052625,21.409555
7365,-380.407886,1.814286,22.268667,21.814286,21.359905
7366,0.000000,1.242297,21.242297,21.242297,21.242297
7367,0.000000,1.240926,21.240926,21.240926,21.240926
7368,0.000000,1.239562,21.239562,21.239562,21.239562
7369,0.000000,1.238203,21.238203,21.238203,21.238203
7370,0.000000,1.236851,21.236851,21.236851,21.236851
7371,0.000000,1.235504,21.235504,21.235504,21.235504
7372,0.000000,1.234164,21.234164,21.234164,21.234164
7373,0.000000,1.232829,21.232829,21.232829,21.232829
7374,-8.207730,1.243812,21.253616,21.243812,21.234009
7375,-165.566967,1.478528,21.676291,21.478528,21.280766
7376,-183.673753,1.504372,21.723762,21.504372,21.284981
7377,-195.136593,1.520255,21.753337,21.520255,21.287172
7378,-192.748630,1.515367,21.745597,21.515367,21.285137
7379,-222.750099,1.559069,21.825135,21.559069,21.293003
7380,-174.265334,1.485407,21.693559,21.485407,21.277254
7381,-139.469702,1.431330,21.597921,21.431330,21.264740
7382,-135.500583,1.424749,21.586599,21.424749,21.262900
7383,-153.056515,1.450927,21.633746,21.450927,21.268107
7384,-363.118726,1.765820,22.199549,21.765820,21.332090
7385,0.000000,1.221231,21.221231,21.221231,21.221231
7386,0.000000,1.221173,21.221173,21.221173,21.221173
7387,0.000000,1.221506,21.221506,21.221506,21.221506
7388,0.000000,1.221797,21.221797,21.221797,21.221797
7389,0.000000,1.221427,21.221427,21.221427,21.221427
7390,0.000000,1.220978,21.220978,21.220978,21.220978
7391,0.000000,1.220898,21.220898,21.220898,21.220898
7392,0.000000,1.220024,21.220024,21.220024,21.220024
7393,0.000000,1.218752,21.218752,21.218752,21.218752
7394,0.000000,1.217241,21.217241,21.217241,21.217241
7395,0.000000,1.215577,21.215577,21.215577,21.215577
7396,0.000000,1.214243,21.214243,21.214243,21.214243
7397,0.000000,1.212957,21.212957,21.212957,21.212957
7398,0.000000,1.211677,21.211677,21.211677,21.211677
7399,0.000000,1.210403,21.210403,21.210403,21.210403
7400,0.000000,1.209135,21.209135,21.209135,21.209135
7401,0.000000,1.207872,21.207872,21.207872,21.207872
7402,0.000000,1.206615,21.206615,21.206615,21.206615
7403,0.000000,1.205363,21.205363,21.205363,21.205363
7404,0.000000,1.204306,21.204306,21.204306,21.204306
7405,0.000000,1.201975,21.201975,21.201975,21.201975
7406,-127.541635,1.391562,21.543905,21.391562,21.239219
7407,-151.238263,1.425847,21.606495,21.425847,21.245199
7408,-211.779380,1.516259,21.769220,21.516259,21.263297
7409,-194.601813,1.490470,21.722914,21.490470,21.258027
7410,0.000000,1.198507,21.198507,21.198507,21.198507
7411,0.000000,1.198853,21.198853,21.198853,21.198853
7412,0.000000,1.199572,21.199572,21.199572,21.199572
7413,0.000000,1.201350,21.201350,21.201350,21.201350
7414,0.000000,1.203715,21.203715,21.203715,21.203715
7415,0.000000,1.204983,21.204983,21.204983,21.204983
7416,0.000000,1.204713,21.204713,21.204713,21.204713
7417,0.000000,1.203860,21.203860,21.203860,21.203860
7418,0.000000,1.202774,21.202774,21.202774,21.202774
7419,0.000000,1.202266,21.202266,21.202266,21.202266
7420,0.000000,1.201071,21.201071,21.201071,21.201071
7421,0.000000,1.199788,21.199788,21.199788,21.199788
7422,0.000000,1.198512,21.198512,21.198512,21.198512
7423,-6.302924,1.206696,21.214224,21.206696,21.199167
7424,-222.428303,1.529619,21.795301,21.529619,21.263938
7425,-503.370196,1.949774,22.551028,21.949774,21.348520
7426,-815.320057,2.416447,23.390312,22.416447,21.442581
7427,-1219.820864,3.021952,24.478976,23.021952,21.564927
7428,-1472.842912,3.400283,25.159532,23.400283,21.641034
7429,-1478.657486,3.407178,25.173372,23.407178,21.640984
7430,-1676.730114,3.703775,25.706558,23.703775,21.700992
7431,-1724.297715,3.774814,25.834415,23.774814,21.715213
7432,-1758.087775,3.825448,25.925410,23.825448,21.725487
7433,-1632.188811,3.636182,25.585763,23.636182,21.686601
7434,-975.154367,2.650782,23.815562,22.650782,21.486001
7435,-474.473528,1.901065,22.467804,21.901065,21.334327
7436,-221.552871,1.524286,21.788921,21.524286,21.259650
7437,-89.415529,1.329447,21.436250,21.329447,21.222644
7438,-39.721172,1.258905,21.306350,21.258905,21.211459
7439,0.000000,1.201919,21.201919,21.201919,21.201919
7440,0.000000,1.202983,21.202983,21.202983,21.202983
7441,0.000000,1.203274,21.203274,21.203274,21.203274
7442,0.000000,1.202774,21.202774,21.202774,21.202774
7443,0.000000,1.201913,21.201913,21.201913,21.201913
7444,0.000000,1.200594,21.200594,21.200594,21.200594
7445,0.000000,1.199230,21.199230,21.199230,21.199230
7446,0.000000,1.197873,21.197873,21.197873,21.197873
7447,-5.100936,1.204176,21.210269,21.204176,21.198083
7448,11.486086,1.177955,21.164235,21.177955,21.191674
7449,-333.072126,1.693459,22.091299,21.693459,21.295618
7450,-300.660747,1.643516,22.002642,21.643516,21.284389
7451,-498.084220,1.938333,22.533273,21.938333,21.343392
7452,-632.208904,2.138231,22.893378,22.138231,21.383085
7453,-802.655353,2.393292,23.352030,22.393292,21.434555
7454,-1259.972643,3.078960,24.583944,23.078960,21.573975
7455,-1373.046160,3.248180,24.888226,23.248180,21.608135
7456,-1424.218116,3.325951,25.027119,23.325951,21.624782
7457,-1329.429130,3.186468,24.774415,23.186468,21.598521
7458,-640.091500,2.155616,22.920178,22.155616,21.391053
7459,-212.927148,1.519309,21.773641,21.519309,21.264977
7460,-81.715933,1.327149,21.424755,21.327149,21.229543
7461,-105.326935,1.367310,21.493118,21.367310,21.241501
7462,-197.151137,1.509666,21.745155,21.509666,21.274177
7463,0.000000,1.216957,21.216957,21.216957,21.216957
7464,0.000000,1.218384,21.218384,21.218384,21.218384
7465,0.000000,1.218857,21.218857,21.218857,21.218857
7466,0.000000,1.218603,21.218603,21.218603,21.218603
7467,0.000000,1.217834,21.217834,21.217834,21.217834
7468,0.000000,1.216359,21.216359,21.216359,21.216359
7469,0.000000,1.214813,21.214813,21.214813,21.214813
7470,0.000000,1.213278,21.213278,21.213278,21.213278
7471,-59.229515,1.300597,21.371344,21.300597,21.229850
7472,385.826784,0.631498,20.170645,20.631498,21.092352
7473,-315.229639,1.681579,22.058108,21.681579,21.305051
7474,-202.506665,1.511001,21.752886,21.511001,21.269115
7475,-462.019026,1.898785,22.450647,21.898785,21.346923
7476,-633.151725,2.154033,22.910306,22.154033,21.397760
7477,-806.599742,2.413419,23.376868,22.413419,21.449970
7478,-1309.265141,3.167021,24.730883,23.167021,21.603160
7479,-1489.470552,3.437326,25.216436,23.437326,21.658217
7480,-1594.139058,3.596078,25.500209,23.596078,21.691946
7481,-1582.670654,3.581895,25.472328,23.581895,21.691462
7482,-1013.788360,2.731981,23.942908,22.731981,21.521053
7483,-475.595638,1.928547,22.496626,21.928547,21.360468
7484,-279.130442,1.638046,21.971456,21.638046,21.304637
7485,-113.666721,1.394122,21.529893,21.394122,21.258352
7486,-46.107930,1.296924,21.351998,21.296924,21.241850
7487,0.000000,1.230680,21.230680,21.230680,21.230680
7488,0.000000,1.232067,21.232067,21.232067,21.232067
7489,0.000000,1.232731,21.232731,21.232731,21.232731
7490,0.000000,1.232784,21.232784,21.232784,21.232784
7491,0.000000,1.232329,21.232329,21.232329,21.232329
7492,0.000000,1.230758,21.230758,21.230758,21.230758
7493,0.000000,1.229068,21.229068,21.229068,21.229068
7494,0.000000,1.227390,21.227390,21.227390,21.227390
7495,-20.894876,1.257067,21.282025,21.257067,21.232109
7496,56.334284,1.139570,21.072281,21.139570,21.206859
7497,-273.778004,1.633098,21.960114,21.633098,21.306082
7498,-310.503172,1.686557,22.057440,21.686557,21.315674
7499,-199.693970,1.518726,21.757252,21.518726,21.280200
7500,-374.036894,1.778658,22.225429,21.778658,21.331887
7501,-370.036863,1.771529,22.213523,21.771529,21.329536
7502,-918.869543,2.593762,23.691313,22.593762,21.496212
7503,-1048.493420,2.787227,24.039608,22.787227,21.534846
7504,-1192.553265,3.002350,24.426804,23.002350,21.577895
7505,-1317.036453,3.188196,24.761340,23.188196,21.615052
7506,-727.990170,2.303629,23.173182,22.303629,21.434075
7507,-363.594773,1.755930,22.190228,21.755930,21.321631
7508,-245.334817,1.577418,21.870460,21.577418,21.284376
7509,-85.968825,1.337301,21.439988,21.337301,21.234615
7510,-48.150295,1.280106,21.337620,21.280106,21.222593
7511,0.000000,1.206473,21.206473,21.206473,21.206473
7512,0.000000,1.204949,21.204949,21.204949,21.204949
7513,0.000000,1.203435,21.203435,21.203435,21.203435
7514,0.000000,1.201930,21.201930,21.201930,21.201930
7515,0.000000,1.200436,21.200436,21.200436,21.200436
7516,0.000000,1.198951,21.198951,21.198951,21.198951
7517,0.000000,1.197476,21.197476,21.197476,21.197476
7518,0.000000,1.196010,21.196010,21.196010,21.196010
7519,0.000000,1.194553,21.194553,21.194553,21.194553
7520,0.000000,1.193105,21.193105,21.193105,21.193105
7521,0.000000,1.191667,21.191667,21.191667,21.191667
7522,0.000000,1.190237,21.190237,21.190237,21.190237
7523,0.000000,1.188816,21.188816,21.188816,21.188816
7524,0.000000,1.187403,21.187403,21.187403,21.187403
7525,0.000000,1.185999,21.185999,21.185999,21.185999
7526,0.000000,1.184603,21.184603,21.184603,21.184603
7527,0.000000,1.183216,21.183216,21.183216,21.183216
7528,0.000000,1.181836,21.181836,21.181836,21.181836
7529,0.000000,1.180465,21.180465,21.180465,21.180465
7530,0.000000,1.179101,21.179101,21.179101,21.179101
7531,0.000000,1.177746,21.177746,21.177746,21.177746
7532,0.000000,1.176754,21.176754,21.176754,21.176754
7533,0.000000,1.175878,21.175878,21.175878,21.175878
7534,0.000000,1.175183,21.175183,21.175183,21.175183
7535,0.000000,1.174464,21.174464,21.174464,21.174464
7536,0.000000,1.173198,21.173198,21.173198,21.173198
7537,0.000000,1.171870,21.171870,21.171870,21.171870
7538,0.000000,1.170550,21.170550,21.170550,21.170550
7539,0.000000,1.169238,21.169238,21.169238,21.169238
7540,0.000000,1.167932,21.167932,21.167932,21.167932
7541,0.000000,1.166634,21.166634,21.166634,21.166634
7542,0.000000,1.165343,21.165343,21.165343,21.165343
7543,-47.240241,1.234919,21.291345,21.234919,21.178492
7544,21.655252,1.130298,21.104432,21.130298,21.156164
7545,-69.516457,1.265785,21.348819,21.265785,21.182750
7546,-104.327545,1.316737,21.441352,21.316737,21.192122
7547,-292.105503,1.597146,21.946054,21.597146,21.248239
7548,-447.626334,1.829177,22.363847,21.829177,21.294506
7549,-492.319106,1.894989,22.483043,21.894989,21.306934
7550,-529.086005,1.949525,22.581495,21.949525,21.317554
7551,-604.601272,2.063045,22.785215,22.063045,21.340874
7552,-694.707069,2.199415,23.029213,22.199415,21.369617
7553,-580.285783,2.030220,22.723347,22.030220,21.337094
7554,0.000000,1.163055,21.163055,21.163055,21.163055
7555,0.000000,1.166393,21.166393,21.166393,21.166393
7556,0.000000,1.170259,21.170259,21.170259,21.170259
7557,0.000000,1.174293,21.174293,21.174293,21.174293
7558,0.000000,1.178404,21.178404,21.178404,21.178404
7559,0.000000,1.182141,21.182141,21.182141,21.182141
7560,0.000000,1.183966,21.183966,21.183966,21.183966
7561,0.000000,1.184148,21.184148,21.184148,21.184148
7562,0.000000,1.183446,21.183446,21.183446,21.183446
7563,0.000000,1.182291,21.182291,21.182291,21.182291
7564,0.000000,1.180959,21.180959,21.180959,21.180959
7565,0.000000,1.179507,21.179507,21.179507,21.179507
7566,0.000000,1.178052,21.178052,21.178052,21.178052
7567,0.000000,1.176606,21.176606,21.176606,21.176606
7568,0.000000,1.175170,21.175170,21.175170,21.175170
7569,0.000000,1.173743,21.173743,21.173743,21.173743
7570,0.000000,1.172325,21.172325,21.172325,21.172325
7571,0.000000,1.170917,21.170917,21.170917,21.170917
7572,0.000000,1.169518,21.169518,21.169518,21.169518
7573,-78.648212,1.286114,21.380056,21.286114,21.192172
7574,-129.605020,1.361137,21.515945,21.361137,21.206329
7575,-151.472886,1.393493,21.574421,21.393493,21.212565
7576,-137.391788,1.371955,21.536064,21.371955,21.207847
7577,-87.016438,1.296518,21.400456,21.296518,21.192581
7578,0.000000,1.166560,21.166560,21.166560,21.166560
7579,0.000000,1.167642,21.167642,21.167642,21.167642
7580,0.000000,1.170051,21.170051,21.170051,21.170051
7581,0.000000,1.172915,21.172915,21.172915,21.172915
7582,0.000000,1.175936,21.175936,21.175936,21.175936
7583,0.000000,1.178684,21.178684,21.178684,21.178684
7584,0.000000,1.179450,21.179450,21.179450,21.179450
7585,0.000000,1.178775,21.178775,21.178775,21.178775
7586,0.000000,1.177589,21.177589,21.177589,21.177589
7587,0.000000,1.176431,21.176431,21.176431,21.176431
7588,0.000000,1.175545,21.175545,21.175545,21.175545
