hour,heat_rejection_w,modelica_ghe_outlet_c
8095,-29443.40267850,7.81017450
8096,-40203.64323763,7.57830200
8097,-44545.67891024,7.37886950
8098,-47916.95554150,7.22414540
8099,-52266.24583825,7.07335800
8100,-55767.65026625,6.92467640
8101,-59889.62448625,6.78173200
8102,-66726.98132825,6.59725330
8103,-68421.65011000,6.42650750
8104,-67566.80081475,6.33175040
8105,-67006.16874675,6.27193600
8106,-69391.69270500,6.20205070
8107,-69718.01441275,6.11882930
8108,-69369.32911050,6.07348000
8109,-67218.04356975,6.04467150
8110,-55695.32586650,6.13585800
8111,-38303.19399325,6.43142100
8112,-27143.27136625,6.77846670
8113,-19487.84418425,7.07973600
8114,-14859.13042148,7.32045900
8115,-10342.23052463,7.54366450
8116,-7022.73953270,7.75155000
8117,-7319.37011025,7.89876700
8118,-10580.36777475,7.96672960
8119,-21011.32012025,7.91945800
8120,-34577.66675700,7.69899900
8121,-42539.83142750,7.46077870
8122,-45889.82056775,7.27715440
8123,-48784.15307000,7.14089350
8124,-54777.61669050,6.98421600
8125,-58120.33448625,6.81405000
8126,-60884.47828450,6.68349600
8127,-62287.15738175,6.56005240
8128,-64170.74093300,6.46703500
8129,-67629.82800150,6.34426260
8130,-69603.97625275,6.22854000
8131,-70531.50432825,6.13308100
8132,-70660.97494381,6.06530140
8133,-68605.69857800,6.01989130
8134,-56258.65477800,6.10259400
8135,-37807.76898325,6.41997670
8136,-26746.72932525,6.77169200
8137,-20195.55683700,7.06405000
8138,-15780.40542600,7.30806880
8139,-10570.59661720,7.52276000
8140,-7876.30109375,7.72918100
8141,-7915.61056380,7.86275630
8142,-10548.35410070,7.94582500
8143,-21198.82557650,7.88939800
8144,-32475.25160825,7.69423800
8145,-41295.74261850,7.48055400
8146,-45413.32558125,7.27889400
8147,-46009.63178950,7.16088250
8148,-47974.69097750,7.07335800
8149,-53949.35855456,6.95415640
8150,-59925.58039675,6.76842640
8151,-61298.71751500,6.61855460
8152,-61308.38483100,6.53103000
8153,-64754.98020250,6.43590700
8154,-68784.87541325,6.29137560
8155,-69800.77844400,6.18145130
8156,-70001.04490700,6.09771100
8157,-68141.69040150,6.04952400
8158,-58847.00335375,6.09844350
8159,-42398.66001650,6.35024400
8160,-30735.80984075,6.67162470
8161,-23486.28695575,6.95543800
8162,-17593.99865400,7.20754400
8163,-12784.51961850,7.43505240
8164,-10315.66755775,7.62743500
8165,-10146.60090975,7.76305530
8166,-12576.78595475,7.84133300
8167,-20006.70229144,7.82015370
8168,-29112.01665625,7.68609000
8169,-36996.94102900,7.51641230
8170,-39933.17768375,7.34694800
8171,-36329.67727125,7.31426400
8172,-36687.83528600,7.30922840
8173,-43101.60163250,7.22622060
8174,-45678.91058600,7.09124140
8175,-42606.35004450,7.07949200
8176,-45481.90511725,7.04149770
8177,-56514.40094450,6.90175770
8178,-66681.16140850,6.60463860
8179,-64921.34951625,6.45028070
8180,-62122.13649750,6.39565400
8181,-61334.47879275,6.36757800
8182,-59048.67997925,6.33941030
8183,-45814.52768475,6.46608900
8184,-33446.72416632,6.73476550
8185,-27724.50731368,6.95760500
8186,-22362.24451700,7.17473750
8187,-18044.47432275,7.36147450
8188,-13958.35110625,7.54964600
8189,-13294.74629150,7.68694450
8190,-15066.73249900,7.77141700
8191,-25172.66815300,7.72802100
8192,-37841.68195350,7.51384900
8193,-43093.83557825,7.31701040
8194,-46582.78507750,7.16546000
8195,-48719.31450650,7.03502800
8196,-49785.80741325,6.95375970
8197,-56035.59201125,6.82213740
8198,-58246.61943650,6.66530750
8199,-54217.49898525,6.63952000
8200,-54537.23291975,6.61312250
8201,-59032.96350650,6.56438600
8202,-69410.68910175,6.35479100
8203,-69448.22844450,6.21672960
8204,-73540.53309000,6.06716300
8205,-73140.86543800,5.96358630
8206,-71209.20014875,5.90773900
8207,-64278.48000225,5.93767700
8208,-53968.26893275,6.08568700
8209,-44745.90531975,6.29064300
8210,-35150.84189750,6.53075550
8211,-25841.97144750,6.80648200
8212,-20020.83901100,7.06188340
8213,-17642.87848125,7.26497800
8214,-19631.28450175,7.38704820
8215,-30788.62926350,7.34771100
8216,-41684.88027100,7.15429070
8217,-44864.17997550,7.00866100
8218,-48163.00952950,6.89159540
8219,-51912.37841725,6.77480460
8220,-54608.94459924,6.66216400
8221,-54582.44318500,6.58690800
8222,-56711.01770950,6.51522200
8223,-59308.30233300,6.42781970
8224,-62175.28551225,6.33117060
8225,-65951.03249200,6.21932360
8226,-69530.12935050,6.08242200
8227,-68236.71478875,5.99865100
8228,-64311.35849850,5.99559930
8229,-62073.87530375,6.01403200
8230,-57311.34108754,6.06734600
8231,-49463.45735449,6.18825670
8232,-38836.28854899,6.40102530
8233,-31196.33551450,6.64412830
8234,-27585.58520850,6.84478140
8235,-26575.32084550,6.99031970
8236,-28146.85165850,7.06441640
8237,-28639.15331134,7.10866700
8238,-30646.13398900,7.12938830
8239,-32968.43835150,7.11730340
8240,-34792.60354150,7.09642930
8241,-37930.32714100,7.05202630
8242,-40159.98518600,6.99419550
8243,-41248.67446300,6.95089100
8244,-43850.11782250,6.89684440
8245,-46580.83956300,6.82793570
8246,-49173.16977500,6.73656600
8247,-43788.59832550,6.74694200
8248,-43718.91569850,6.77175300
8249,-45598.27102100,6.76345200
8250,-54060.66169800,6.64830900
8251,-56720.53808050,6.51229240
8252,-53964.74000150,6.46331170
8253,-50877.41831150,6.47557970
8254,-46959.72205200,6.52831400
8255,-43912.10372683,6.59099700
8256,-38358.81920600,6.69185800
8257,-29501.08439951,6.86342760
8258,-18833.35677350,7.12078240
8259,-14603.28907050,7.35534050
8260,-13323.16705400,7.51458100
8261,-11008.62273600,7.65154400
8262,-11078.68655750,7.75695200
8263,-15513.04623950,7.79375600
8264,-26460.05381799,7.69118640
8265,-36036.19206600,7.49486700
8266,-41531.95683550,7.30080560
8267,-41786.13267300,7.18248900
8268,-41091.45393600,7.12594000
8269,-42632.35461750,7.07528070
8270,-43859.17652450,7.01189570
8271,-40690.60011250,7.00606700
8272,-40919.34405951,7.01131600
8273,-41988.19514041,6.99602650
8274,-51081.64723500,6.88237900
8275,-52314.26339400,6.74807100
8276,-50946.41935050,6.69912100
8277,-50622.55130450,6.66976300
8278,-47944.43400300,6.66686400
8279,-42913.09454800,6.72417600
8280,-34162.70823800,6.86699800
8281,-30468.04910650,7.02242400
8282,-29107.11519100,7.12484100
8283,-24634.43168100,7.23568100
8284,-20653.73566350,7.37175900
8285,-14810.90051350,7.52706300
8286,-9633.92727975,7.71468500
8287,-12588.43534200,7.82323600
8288,-21214.27399001,7.78499750
8289,-30684.98527100,7.63543100
8290,-35000.94677154,7.49410400
8291,-36819.00696150,7.38646840
8292,-41869.89501300,7.27541500
8293,-47828.02626700,7.11397700
8294,-50939.46383750,6.96288440
8295,-47409.10060850,6.89656970
8296,-47141.51144600,6.88591900
8297,-49469.43104150,6.83440540
8298,-60573.52629950,6.67589700
8299,-63813.31650000,6.47356560
8300,-64265.88547450,6.35830070
8301,-60544.36709200,6.30834340
8302,-58520.48267300,6.31533200
8303,-50329.17188600,6.36940900
8304,-37282.49264250,6.59008170
8305,-30929.07739800,6.82146600
8306,-26406.66259400,7.00753160
8307,-23135.42677900,7.17147200
8308,-20903.50235060,7.29772330
8309,-20143.78180350,7.40615220
8310,-22397.53432950,7.46624140
8311,-29618.33971150,7.42449330
8312,-38366.23747500,7.28374620
8313,-43575.57398600,7.12362050
8314,-45386.68375100,7.00652460
8315,-46390.66507650,6.92662950
8316,-48794.29308550,6.85051870
8317,-51208.45995800,6.76043100
8318,-53986.86659450,6.66759630
8319,-50491.12957850,6.61971430
8320,-49252.27143500,6.64214470
8321,-50776.99482400,6.61620470
8322,-60141.86587199,6.50716540
8323,-62693.77879050,6.33217760
8324,-61183.84350400,6.27031850
8325,-60126.76640448,6.23729850
8326,-57055.05040200,6.23757300
8327,-51635.07320750,6.30181260
8328,-47471.44841150,6.39873650
8329,-45781.56329050,6.47658700
8330,-37369.28107949,6.58352040
8331,-27559.69221150,6.82995000
8332,-22812.93775000,7.03536370
8333,-25460.03358350,7.16747430
8334,-33588.64471550,7.12664180
8335,-39314.41691800,7.02919900
8336,-43267.23862300,6.92617200
8337,-45114.09116200,6.84020400
8338,-46182.59784800,6.77999260
8339,-47232.56501200,6.72881460
8340,-49138.05809050,6.67589700
8341,-51615.99064350,6.60448600
8342,-54848.85309250,6.51931140
8343,-52477.14706652,6.45983270
8344,-49707.51141350,6.49395130
8345,-50460.74390850,6.49117400
8346,-57986.15667800,6.42781970
8347,-64328.04481350,6.23189700
8348,-63505.22114500,6.13921500
8349,-63581.83064600,6.08257440
8350,-64115.15643700,6.02953500
8351,-61385.02324950,6.00234370
8352,-54499.93461850,6.08034660
8353,-50932.96388100,6.18001700
8354,-48879.63613150,6.25469350
8355,-45905.95399650,6.33257440
8356,-44081.67183500,6.41381200
8357,-41796.86868250,6.47844840
8358,-35198.60956350,6.60170900
8359,-35360.12671000,6.73220200
8360,-45556.83408250,6.67006830
8361,-48582.41474950,6.54918800
8362,-47511.55756900,6.52132560
8363,-48970.41630500,6.49556880
8364,-50241.19712400,6.44854100
8365,-51011.35667850,6.41991570
8366,-54881.13236300,6.35656100
8367,-53491.35729300,6.29003300
8368,-50385.85484350,6.33074330
8369,-51697.06198200,6.32903430
8370,-60299.04946900,6.25142800
8371,-66439.24258100,6.04699100
8372,-67211.48541500,5.94542840
8373,-67142.61324800,5.85469960
8374,-66147.63774900,5.82711170
8375,-63690.22465100,5.80227040
8376,-57006.52255950,5.88250100
8377,-51069.83072050,5.99743030
8378,-46889.39843130,6.12227770
8379,-41743.07666100,6.24593500
8380,-32386.04681200,6.45577400
8381,-29779.73390550,6.65361930
8382,-31555.58756450,6.73949580
8383,-35443.52840150,6.77181400
8384,-45179.55229350,6.66719960
8385,-50533.62010750,6.51616800
8386,-51204.82549950,6.42382200
8387,-50527.04916700,6.38140250
8388,-51207.92504350,6.36010100
8389,-55113.71727500,6.29027700
8390,-59118.11094800,6.19091200
8391,-57736.78741800,6.10708000
8392,-53245.22508900,6.15087270
8393,-53290.83890700,6.16622300
8394,-59590.30204399,6.13179900
8395,-65797.08535150,5.94246800
8396,-62238.29836299,5.90783070
8397,-60359.01446250,5.89663100
8398,-56610.25360400,5.93813470
8399,-53872.01408250,5.99089960
8400,-49164.47723250,6.07061150
8401,-43371.31210950,6.20321040
8402,-37092.88713849,6.34761950
8403,-28966.23467400,6.56463000
8404,-23576.54725750,6.76186500
8405,-19894.44399350,6.96004630
8406,-19676.29680250,7.08419200
8407,-20370.13911050,7.17675160
8408,-27030.65519000,7.16927500
8409,-33995.37686500,7.06600330
8410,-38008.42735400,6.96471550
8411,-40489.79611150,6.87014150
8412,-41908.85085000,6.80901500
8413,-45817.36906598,6.73229360
8414,-50673.03497700,6.61306140
8415,-55964.93842600,6.47014760
8416,-60504.07393250,6.31032700
8417,-63957.22218950,6.17330300
8418,-68334.38319900,6.01159050
8419,-69849.26072900,5.88689570
8420,-72440.74057100,5.77037950
8421,-73528.25685850,5.65560300
8422,-70442.30434150,5.61794420
8423,-65811.71781900,5.62496330
8424,-51620.70750850,5.78756100
8425,-37644.58261150,6.09722300
8426,-30402.22421500,6.37542100
8427,-24477.68862300,6.62178950
8428,-20504.19170150,6.83501600
8429,-18203.09804500,7.00621940
8430,-16951.76508850,7.14299900
8431,-17260.55717830,7.23623040
8432,-23347.91704149,7.26134630
8433,-38947.25881599,7.08663300
8434,-49119.50703250,6.81279900
8435,-51092.28012550,6.63723130
8436,-53508.62221050,6.51116300
8437,-57264.17417100,6.38231800
8438,-62126.67157950,6.24218130
8439,-65973.39200850,6.06289050
8440,-60292.84065800,6.03157950
8441,-59426.34055700,6.02730700
8442,-63012.53197249,5.99950550
8443,-76606.14751750,5.75994250
8444,-77498.25070050,5.57705070
8445,-75838.65234350,5.48302600
8446,-72819.16465700,5.45739130
8447,-68894.12748600,5.46419670
8448,-56124.83755198,5.59331660
8449,-41561.31256459,5.88921500
8450,-34323.43930450,6.17571400
8451,-28718.30090200,6.40792230
8452,-22925.86786050,6.65026240
8453,-26109.02376600,6.78319700
8454,-32533.52539850,6.77260730
8455,-34144.63367650,6.75350330
8456,-36806.31065700,6.73323970
8457,-43129.47894950,6.65032340
8458,-48262.78962550,6.52617800
8459,-51392.32840250,6.41719960
8460,-55669.05619250,6.29790640
8461,-59564.77584200,6.17302850
8462,-64662.89260250,6.02742900
8463,-67294.02225500,5.87630600
8464,-64047.33857150,5.83245230
8465,-67441.14863200,5.76259760
8466,-71361.47533752,5.68038300
8467,-86567.10358500,5.40072000
8468,-82889.00383900,5.23101200
8469,-82462.25195000,5.15227650
8470,-81484.06810400,5.09450670
8471,-79711.41288500,5.05797700
8472,-65750.95613950,5.15914300
8473,-44475.56853450,5.52108140
8474,-33553.00946600,5.90834950
8475,-27980.50150850,6.20748300
8476,-24069.98123100,6.44866300
8477,-22581.90359750,6.62847300
8478,-21667.73056250,6.76653430
8479,-23246.88212900,6.85741570
8480,-32450.06145850,6.83583970
8481,-48228.29834850,6.61208500
8482,-55577.45932750,6.36422100
8483,-58743.57363850,6.18465570
8484,-60563.71494329,6.06542350
8485,-63545.38982100,5.94527600
8486,-66516.13662950,5.82735600
8487,-73299.86550750,5.66674200
8488,-77592.95140550,5.48449100
8489,-79278.99101250,5.34490350
8490,-82724.10691350,5.21209100
8491,-86282.39623550,5.05910630
8492,-85994.68367100,4.95134900
8493,-85924.79040800,4.87719100
8494,-84337.31547500,4.82995000
8495,-80637.36273100,4.82872900
8496,-69929.95034401,4.93404530
8497,-55576.65726351,5.19005730
8498,-45302.32255650,5.48894640
8499,-38066.25570000,5.76448970
8500,-33201.76382850,5.99810170
8501,-28209.79107369,6.20525500
8502,-34026.47620300,6.31527100
8503,-38950.25888000,6.29720450
8504,-42788.51447600,6.25988150
8505,-47543.71850650,6.18541860
8506,-49311.33388950,6.11727300
8507,-50606.94076500,6.07140500
8508,-52964.01289100,6.01857900
8509,-55429.89378150,5.95385100
8510,-59883.31546650,5.86669300
8511,-67434.02432350,5.70330200
8512,-62183.42280650,5.63378300
8513,-61468.59275800,5.64281600
8514,-64136.95163100,5.60552360
8515,-77968.04650301,5.41430040
8516,-79749.32154600,5.20998530
8517,-82081.39759500,5.08220800
8518,-81678.50509250,4.98336170
8519,-83347.72840240,4.91079100
8520,-76961.54861100,4.88118900
8521,-62339.95882950,5.05260600
8522,-44765.81290150,5.38607170
8523,-35541.77976950,5.73760370
8524,-31033.19947650,6.00023800
8525,-27412.28769950,6.21276240
8526,-24794.98190800,6.39351800
8527,-25450.99307400,6.52044060
8528,-32537.22500600,6.54256600
8529,-46003.64001400,6.38842150
8530,-53961.03486500,6.17196040
8531,-57060.54567000,6.01412340
8532,-59936.36547500,5.89141230
8533,-63210.89295950,5.77147800
8534,-65759.71278650,5.65877680
8535,-69945.77489300,5.53676750
8536,-72533.62907316,5.41268300
8537,-72666.13031541,5.32454820
8538,-75450.36052950,5.24160150
8539,-77601.38829400,5.13277600
8540,-79390.19535400,5.04305400
8541,-80590.46004500,4.95433950
8542,-79420.74345600,4.89849230
8543,-77587.31227700,4.88439300
8544,-72235.62447001,4.91182850
8545,-60167.66188201,5.07445670
8546,-51214.34422400,5.31740700
8547,-51585.54340200,5.47103260
8548,-52254.48597550,5.53148800
8549,-51080.89108700,5.58876940
8550,-47872.26665150,5.66863400
8551,-47460.64928800,5.74718600
8552,-49663.00436450,5.76928100
8553,-52835.36765000,5.74575200
8554,-55861.78334007,5.69881600
8555,-59379.55264250,5.62804560
8556,-62484.20425000,5.54042960
8557,-64506.24841200,5.46181630
8558,-68814.73750750,5.36983630
8559,-71732.77036800,5.24987170
8560,-65551.26979949,5.22039180
8561,-61497.16862850,5.31197500
8562,-64255.86809650,5.31762080
8563,-78187.68518401,5.17650750
8564,-85089.88525300,4.90358900
8565,-84376.77825350,4.77495700
8566,-82679.48594400,4.70522450
8567,-80710.65047500,4.68627300
8568,-72490.41385049,4.72249750
8569,-52685.16041699,4.99947500
8570,-36788.04466249,5.41005850
8571,-28131.61431050,5.77404170
8572,-21923.40874318,6.05462030
8573,-17597.71467300,6.32299200
8574,-17331.84162000,6.51983000
8575,-21643.39650850,6.60863640
8576,-28509.26586200,6.58831170
8577,-37817.73517350,6.48677970
8578,-50179.37492050,6.27324800
8579,-55912.11520650,6.04461050
8580,-56013.48264350,5.91787100
8581,-55440.03294000,5.85595100
8582,-55444.65323700,5.81585070
8583,-59840.76709650,5.75625000
8584,-60662.81008350,5.64031360
8585,-57493.24466650,5.65206300
8586,-57655.90000000,5.64373160
8587,-64925.32671000,5.58678600
8588,-72409.30958250,5.37780140
8589,-72398.40751418,5.27065400
8590,-71111.01557550,5.20488900
8591,-66943.05382800,5.20842900
8592,-60537.58765950,5.28020600
8593,-51054.69925901,5.43560170
8594,-39737.09420651,5.67678200
8595,-30232.96279400,5.96022940
8596,-21209.63668801,6.23992300
8597,-14652.83256025,6.53420400
8598,-12347.26503575,6.74706400
8599,-11164.56239700,6.91411730
8600,-12713.94365050,7.02657460
8601,-22472.32165349,7.01305530
8602,-38562.08869899,6.79677720
8603,-48682.22605700,6.51531360
8604,-51674.84087900,6.31356200
8605,-52549.58283950,6.18959950
8606,-56187.12661900,6.08812860
8607,-65506.78204913,5.90834950
8608,-67177.39582850,5.69820550
8609,-61811.55611600,5.67528700
8610,-61514.44917400,5.65209340
8611,-66964.10031651,5.60573700
8612,-75969.85038500,5.36150500
8613,-70082.65034950,5.30941150
8614,-66493.75652400,5.31218860
8615,-61299.42618750,5.37774040
8616,-56287.88109450,5.46315900
8617,-46588.74474799,5.62331530
8618,-38008.11440800,5.86187120
8619,-34748.08279200,6.04415270
8620,-31365.42559450,6.19808340
8621,-29672.17378700,6.33526000
8622,-30187.44640100,6.41631460
8623,-28459.99997850,6.48113400
8624,-25389.08958428,6.59597160
8625,-30307.03142631,6.63485100
8626,-39880.49054000,6.52062370
8627,-43792.64344800,6.39681400
8628,-45421.01219600,6.31102900
8629,-46924.62091200,6.24816270
8630,-48663.31608350,6.18200060
8631,-50506.32267350,6.13024300
8632,-56599.22025550,6.01387930
8633,-59793.72065700,5.88363030
8634,-61182.00767900,5.78862900
8635,-62416.96416050,5.70382070
8636,-62534.41520300,5.64565400
8637,-62582.35775050,5.59923700
8638,-61072.65594300,5.57933950
8639,-58466.29665100,5.59420160
8640,-55380.19773400,5.63695670
8641,-51925.70922750,5.70318000
8642,-48415.07928026,5.77932100
8643,-44362.74504300,5.88131100
8644,-39648.65411100,6.00530400
8645,-35262.54204050,6.14470800
8646,-30619.42872400,6.28176260
8647,-22857.15084100,6.48247670
8648,-20805.05314350,6.66317130
8649,-27751.29004249,6.71300650
8650,-40771.40594799,6.56493500
8651,-46254.05888450,6.38472900
8652,-46638.69731050,6.28795770
8653,-48061.75956450,6.23168330
8654,-55762.49594250,6.09865700
8655,-61639.65526150,5.92821650
8656,-63315.82694450,5.76253650
8657,-55010.77608400,5.78804900
8658,-54609.87390250,5.81792600
8659,-60250.37024349,5.77898550
8660,-71428.54524017,5.58110950
8661,-72291.63956750,5.41539900
8662,-70112.71336350,5.33724360
8663,-66696.19626500,5.34005100
8664,-66360.98704800,5.32332750
8665,-54423.34538899,5.42162470
8666,-38965.99060999,5.71438000
8667,-32257.42780200,5.99154040
8668,-27691.91842750,6.20659800
8669,-22399.61883450,6.42153300
8670,-21097.07126850,6.58507700
8671,-20469.85982400,6.70064700
8672,-20198.72267400,6.79995100
8673,-29134.10611001,6.79073500
8674,-44632.35248451,6.57384630
8675,-52447.25263250,6.32305300
8676,-55009.28607000,6.14669200
8677,-56345.13360905,6.03850700
8678,-59960.34322300,5.91866450
8679,-63295.16199000,5.79210800
8680,-67584.86543300,5.65007930
8681,-70127.66712850,5.51922000
