hour,heat_rejection_w,modelica_ghe_outlet_c
7488,-600.65239114,9.84780300
7489,-157.75213121,9.95107500
7490,-191.67709868,10.02355400
7491,-1099.87155372,10.07107000
7492,-2202.33446125,10.08974600
7493,-5490.89844230,10.08980750
7494,-13501.08520700,9.98601700
7495,-19016.99474350,9.84173000
7496,-24413.23946250,9.70296700
7497,-29252.16083100,9.53835500
7498,-32273.66341380,9.41234800
7499,-31732.83583850,9.30181300
7500,-29008.45158725,9.28878200
7501,-29493.18952750,9.26616900
7502,-34331.56383150,9.20177650
7503,-43432.72615950,9.01864050
7504,-47009.38472075,8.83291100
7505,-46779.82342250,8.71679100
7506,-46023.01872600,8.65328400
7507,-44610.54452575,8.60753800
7508,-39628.48058650,8.63268500
7509,-34850.10007575,8.70540800
7510,-27981.02819675,8.81121300
7511,-20085.91074825,8.99614900
7512,-16715.18929325,9.15239900
7513,-15814.57577150,9.26192700
7514,-17677.91861175,9.31838400
7515,-25986.30600300,9.26186600
7516,-37256.66940703,9.08916700
7517,-44046.66731625,8.85680600
7518,-45395.88307950,8.69964000
7519,-47054.71896675,8.59618600
7520,-49770.89590600,8.47033100
7521,-50240.48873925,8.38942900
7522,-55137.42348575,8.27791800
7523,-57777.31254000,8.12447550
7524,-56479.96243650,8.06795700
7525,-59812.38946950,7.96929300
7526,-67538.48271375,7.84322500
7527,-76819.64264100,7.54009400
7528,-73691.80603500,7.43197000
7529,-76946.24434725,7.30141600
7530,-75890.29138725,7.19265130
7531,-64715.27999050,7.23204950
7532,-48982.55301450,7.47091050
7533,-38794.37964348,7.73070670
7534,-32140.33374725,7.98784800
7535,-27239.02582850,8.20409600
7536,-23160.92590850,8.39278600
7537,-19605.74059775,8.56051100
7538,-17817.48044025,8.70876500
7539,-20350.56919125,8.78438800
7540,-29776.20497150,8.74474500
7541,-44035.46247100,8.51262900
7542,-49935.85513075,8.28713400
7543,-52233.13025900,8.12621500
7544,-54165.18730075,8.01207900
7545,-58909.73961800,7.87575670
7546,-61985.65819400,7.72869250
7547,-60538.70072750,7.63173800
7548,-56028.65248850,7.64934700
7549,-57915.32149625,7.62240000
7550,-62910.25315200,7.55916740
7551,-72622.49455810,7.35491300
7552,-72805.67526300,7.20577400
7553,-72976.39997775,7.10521840
7554,-69524.72940475,7.06347040
7555,-58737.43967125,7.13753650
7556,-40019.05006025,7.43758540
7557,-28981.48159300,7.77675770
7558,-21225.04071875,8.07747800
7559,-15678.98953325,8.34246300
7560,-12271.02726887,8.55471200
7561,-9251.34056762,8.74242600
7562,-8639.53756500,8.88463800
7563,-9606.58605550,8.97573300
7564,-12785.72744100,9.02004400
7565,-22975.56038950,8.93889800
7566,-34212.32156550,8.74447100
7567,-41811.81744500,8.51400200
7568,-44585.07434896,8.36306200
7569,-49757.12654525,8.19866400
7570,-52990.20889625,8.04567900
7571,-57161.40099225,7.89501330
7572,-60116.68538700,7.74245600
7573,-60425.23324950,7.64248040
7574,-64563.91048300,7.52398060
7575,-67108.88909350,7.38933700
7576,-66793.31428075,7.29729600
7577,-64303.62478950,7.26061400
7578,-61479.33477775,7.25676870
7579,-51385.78912900,7.34731440
7580,-34490.33820850,7.62297960
7581,-21801.14502525,7.97548800
7582,-14700.68382250,8.28780600
7583,-10358.01921160,8.53234300
7584,-5342.15640243,8.76070600
7585,-3481.42677455,8.95022000
7586,-4511.37497927,9.06026650
7587,-6093.42027042,9.13051800
7588,-9871.32984815,9.15233800
7589,-18762.14006375,9.07125300
7590,-27336.35213075,8.91454500
7591,-35519.20318800,8.71285400
7592,-38950.69844100,8.54717400
7593,-43451.12315875,8.39889000
7594,-48904.39225675,8.23110400
7595,-52212.89113600,8.06200600
7596,-49108.88486650,7.99181500
7597,-48455.30163925,7.95733000
7598,-47646.36586300,7.94619130
7599,-56040.24344900,7.82146600
7600,-54742.60859575,7.72637300
7601,-53805.03634325,7.68627300
7602,-50506.21987525,7.68389270
7603,-43364.28136950,7.75863030
7604,-32214.65191926,7.92528700
7605,-20633.81706125,8.20321100
7606,-14273.05666712,8.46508200
7607,-8704.26314185,8.69368900
7608,-4406.98877577,8.90365000
7609,-2074.53084192,9.07854700
7610,-1556.31611180,9.20775800
7611,-2537.66043445,9.29113200
7612,-3649.33581043,9.34191300
7613,-7358.02519315,9.35409000
7614,-16917.82625325,9.25399200
7615,-23416.33740000,9.09984800
7616,-29780.57546175,8.94326200
7617,-38145.05774650,8.73668900
7618,-41364.67359700,8.55510900
7619,-43866.93138800,8.41875650
7620,-48384.55262000,8.27096000
7621,-50688.90471810,8.14092400
7622,-51846.03477425,8.03087800
7623,-54370.71155600,7.92528700
7624,-56480.95970575,7.81301260
7625,-56343.70142725,7.73085930
7626,-54274.81977575,7.69033200
7627,-46598.15586825,7.73452140
7628,-32001.87065600,7.93847040
7629,-18251.72750550,8.25872200
7630,-10488.21317438,8.56258600
7631,-5413.30904885,8.81289100
7632,-2078.28708070,9.02086800
7633,-675.91382834,9.18169600
7634,-537.34517605,9.29656400
7635,-1915.86897255,9.36983700
7636,-4422.96720377,9.39678400
7637,-8871.00881602,9.37822900
7638,-18147.67478700,9.26708400
7639,-26270.53993481,9.09792500
7640,-32630.24514250,8.90523700
7641,-37099.46855850,8.72732000
7642,-40082.99348200,8.58028600
7643,-44994.86930825,8.42608100
7644,-42687.87668425,8.32387700
7645,-41511.87911750,8.29766300
7646,-43308.35709100,8.25234400
7647,-53956.00431375,8.09832200
7648,-59150.25493325,7.87651970
7649,-58986.09499000,7.74334100
7650,-56887.06998100,7.67614130
7651,-51128.14905800,7.68419800
7652,-35963.63955800,7.85201400
7653,-22270.24267800,8.16457600
7654,-14589.28579650,8.45162400
7655,-8701.96212785,8.69838900
7656,-4032.40896082,8.91082200
7657,-1859.37403714,9.08919700
7658,-1280.32386090,9.22283400
7659,-2162.48299618,9.31191400
7660,-3410.20162213,9.36028500
7661,-6734.85329535,9.37566600
7662,-13895.30686100,9.30355300
7663,-17191.01619825,9.20565200
7664,-21333.67906600,9.12407900
7665,-26871.79589075,8.99611900
7666,-30730.00199400,8.86724300
7667,-36949.00617025,8.71871400
7668,-38829.46819250,8.57320600
7669,-40084.63331125,8.48110400
7670,-40787.53829950,8.39959100
7671,-48315.70848275,8.28216000
7672,-52127.25073775,8.09627700
7673,-52633.79535750,7.98705430
7674,-52830.98569193,7.91005850
7675,-53421.41984900,7.84407950
7676,-46220.34351225,7.82909540
7677,-28733.54035100,8.06386800
7678,-17919.70874250,8.37261400
7679,-12518.25630463,8.62050800
7680,-8468.00124695,8.82268700
7681,-4551.45354230,9.00423600
7682,-4035.19760562,9.14788200
7683,-5088.08241082,9.22497000
7684,-6576.68778457,9.27114300
7685,-14013.15636115,9.24233400
7686,-22333.74930075,9.09203500
7687,-26212.10525725,8.96007700
7688,-29067.37811925,8.85113000
7689,-31711.58817375,8.75228300
7690,-35654.67322250,8.64672300
7691,-42322.33087725,8.49325000
7692,-42018.87447000,8.36336700
7693,-40351.07914050,8.33211700
7694,-42194.16876375,8.27636100
7695,-48550.44618575,8.17486000
7696,-56507.93816100,7.96813340
7697,-58649.45241625,7.79995100
7698,-58405.78388700,7.69149160
7699,-55502.45550350,7.64284660
7700,-45817.79914725,7.70266100
7701,-32845.26573125,7.92290640
7702,-24615.26809475,8.16567400
7703,-18585.96127550,8.38286800
7704,-13560.28790500,8.58523000
7705,-10442.52071025,8.75951600
7706,-7356.13631712,8.90752600
7707,-6139.13971482,9.04061300
7708,-6589.80716395,9.12099600
7709,-9500.94363871,9.16329400
7710,-18205.76492025,9.08715250
7711,-25568.19479175,8.93694500
7712,-26687.76409400,8.81994100
7713,-26716.57646125,8.78481500
7714,-32844.51818000,8.68828800
7715,-41236.63319075,8.51537500
7716,-43381.26434425,8.33602300
7717,-41773.07913525,8.27971800
7718,-42940.32212200,8.21236600
7719,-47436.18771200,8.13854400
7720,-53434.14068275,7.95726900
7721,-53214.93972775,7.85305170
7722,-52125.07643450,7.78850700
7723,-47893.85977925,7.79046000
7724,-38610.20712925,7.87822870
7725,-24791.39727425,8.12450600
7726,-17508.34236525,8.38826900
7727,-14560.79385387,8.56469200
7728,-9957.07534683,8.73113400
7729,-3997.49997295,8.93828800
7730,-2844.31014637,9.09746700
7731,-3894.10398212,9.19137000
7732,-5822.48861282,9.23433900
7733,-10673.38525980,9.23644400
7734,-21969.40593450,9.08993000
7735,-27057.48761400,8.91524700
7736,-27067.94890650,8.81930000
7737,-26760.14339025,8.78100000
7738,-30406.04907450,8.71843900
7739,-35547.10497450,8.59832200
7740,-38570.96705225,8.48015800
7741,-40450.17184525,8.37682500
7742,-42276.84030750,8.29229200
7743,-44629.23636825,8.19463500
7744,-45055.47137610,8.12206500
7745,-44833.69910895,8.07287000
7746,-43196.22983225,8.04857800
7747,-39587.88417875,8.07216800
7748,-35362.34299900,8.13466800
7749,-29362.14440325,8.23592600
7750,-20254.07389950,8.41338500
7751,-11894.09939800,8.63991700
7752,-6213.20761275,8.86055900
7753,-2822.94279667,9.04696100
7754,-914.35719255,9.19619200
7755,-534.84019041,9.30925900
7756,-1969.76479955,9.37151500
7757,-3592.27847395,9.40243000
7758,-6879.51843335,9.39892000
7759,-11820.33121325,9.33733600
7760,-14124.91218550,9.26845700
7761,-14811.05475075,9.23101200
7762,-16249.68107065,9.19753500
7763,-18175.15067575,9.15654900
7764,-19908.09127475,9.09270700
7765,-17325.09494050,9.09987800
7766,-18782.98459550,9.08971600
7767,-21382.05853575,9.05953400
7768,-27470.93018250,8.94625300
7769,-28027.61733450,8.85955200
7770,-26168.51030850,8.83117100
7771,-23205.58228575,8.84636900
7772,-17944.69968350,8.91869500
7773,-11672.91535625,9.03975900
7774,-6990.55904190,9.19820600
7775,-9370.86875083,9.26986100
7776,-12414.82941950,9.26021800
7777,-13902.55741275,9.25560950
7778,-19799.04366475,9.17257100
7779,-22303.32919725,9.09862700
7780,-28904.53529935,8.98140900
7781,-33742.11748175,8.83211700
7782,-39326.01361975,8.66353800
7783,-42641.92452450,8.50921100
7784,-44813.00299625,8.37441400
7785,-45288.99690500,8.28179400
7786,-48936.08085550,8.17696600
7787,-53957.53466675,8.03298400
7788,-57008.88629850,7.86760850
7789,-52258.39263975,7.82888170
7790,-55076.72789775,7.77376700
7791,-61502.86401875,7.66185900
7792,-76217.46667375,7.35790400
7793,-77597.45632875,7.12264400
7794,-77372.27376300,6.97774650
7795,-75489.44105025,6.89202260
7796,-71178.79650150,6.86205430
7797,-58750.87650382,6.96529530
7798,-46063.17787925,7.20751330
7799,-35787.01275725,7.48543700
7800,-29097.82676400,7.74227300
7801,-25531.86678050,7.94353630
7802,-22901.96972575,8.11138300
7803,-25717.89533775,8.20049500
7804,-34289.90842600,8.15679400
7805,-43371.64987225,8.01009600
7806,-50291.92231875,7.82369380
7807,-52725.60154025,7.68724970
7808,-58950.19745125,7.53002300
7809,-62318.78305950,7.37291860
7810,-65790.45813900,7.23018800
7811,-69781.93419175,7.08394770
7812,-73486.79687950,6.91491100
7813,-67566.77950000,6.87459700
7814,-67826.27507300,6.85323500
7815,-68273.06131560,6.82634900
7816,-80704.08819700,6.64791250
7817,-77941.31845375,6.50411370
7818,-75332.36332375,6.47307730
7819,-71781.96097500,6.47722770
7820,-67329.10608425,6.52608630
7821,-62058.29089800,6.61196300
7822,-56095.45324600,6.73122550
7823,-48543.52928425,6.89714960
7824,-42886.22983050,7.07549430
7825,-37643.10253325,7.26003400
7826,-38757.96891325,7.37105700
7827,-39562.46256350,7.42342500
7828,-41357.32862750,7.44588600
7829,-43863.74593475,7.43157340
7830,-45896.90817575,7.40242900
7831,-49064.75341075,7.34978630
7832,-50559.04221098,7.29244380
7833,-49565.75592769,7.27156970
7834,-50506.06638775,7.25759270
7835,-52892.72358475,7.21618030
7836,-58256.81272375,7.12450550
7837,-61633.91377625,7.00444940
7838,-61826.70803050,6.92611070
7839,-62160.76409850,6.87410900
7840,-62458.08831200,6.82985830
7841,-62183.32399850,6.79812000
7842,-61689.85149500,6.77910760
7843,-60935.83235000,6.76943350
7844,-58525.66391075,6.77965700
7845,-49263.49431050,6.88714000
7846,-43237.32147050,7.05867900
7847,-39818.28892650,7.19674060
7848,-33428.06267975,7.35094600
7849,-25612.96526200,7.56777330
7850,-24702.28822477,7.72213130
7851,-24659.44929150,7.82473130
7852,-25494.23360000,7.89342640
7853,-29513.06002100,7.90596900
7854,-39326.44469750,7.79949330
7855,-42703.29361250,7.66475800
7856,-42160.55804175,7.60570670
7857,-42660.95406550,7.57695900
7858,-45295.97997775,7.52776500
7859,-48669.76267550,7.44710700
7860,-49898.77021000,7.37258300
7861,-46901.92986750,7.35485200
7862,-46258.53103100,7.37127070
7863,-46924.56855650,7.36242060
7864,-53937.65931925,7.28988030
7865,-59740.29024650,7.12890000
7866,-60441.90130825,7.01983000
7867,-59510.35430125,6.96010730
7868,-56503.33892226,6.95150140
7869,-51037.81929950,7.00536500
7870,-40241.65380925,7.15764760
7871,-27663.97316650,7.42815540
7872,-20674.90526350,7.70134900
7873,-16679.56748600,7.91719960
7874,-14224.31195262,8.09231000
7875,-12900.19356012,8.22902900
7876,-12841.09701025,8.33010300
7877,-16467.84589425,8.37743600
7878,-27688.47452350,8.28307500
7879,-35985.05071325,8.09337800
7880,-40201.76549850,7.93776850
7881,-42255.69541225,7.81853630
7882,-44996.48834575,7.72051400
7883,-48422.93183775,7.60698840
7884,-49590.52790400,7.51079700
7885,-46473.99822519,7.47417600
7886,-45709.98156575,7.48876330
7887,-47247.02423150,7.45614000
7888,-55134.78570575,7.36660150
7889,-59906.74485425,7.18102400
7890,-57951.65456100,7.09966400
7891,-54030.19318800,7.09670400
7892,-50429.80058525,7.13936760
7893,-46921.86460400,7.19820550
7894,-39012.53070675,7.31084600
7895,-29673.14742400,7.51949450
7896,-20725.31650675,7.75350330
7897,-13334.29803300,8.01189600
7898,-10137.53319950,8.22414600
7899,-9383.17232525,8.37313300
7900,-11091.38283350,8.46578400
7901,-15921.60393762,8.47246700
7902,-22066.57510225,8.41091300
7903,-26578.60337698,8.32113100
7904,-29136.64509525,8.23668900
7905,-30968.32970625,8.16778000
7906,-32062.24937625,8.11376400
7907,-34346.48583325,8.06356200
7908,-39071.72147175,7.96788930
7909,-39044.41195825,7.88030400
7910,-38119.52879925,7.86751700
7911,-39266.21321225,7.82967500
7912,-44410.25611375,7.76851800
7913,-48545.53522625,7.62035500
7914,-47115.83939825,7.56185300
7915,-47607.95304200,7.52520130
7916,-46874.48019650,7.48354500
7917,-41037.03959750,7.52486560
7918,-29074.70975825,7.68032200
7919,-17241.47391550,7.96553950
7920,-10290.11355612,8.22310800
7921,-5283.29613820,8.45577400
7922,-3800.43999110,8.63277600
7923,-4071.64207570,8.74773600
7924,-4887.46255543,8.81972700
7925,-5582.45986242,8.86977600
7926,-8557.04936955,8.89223700
7927,-18443.37577900,8.80306400
7928,-27669.89563025,8.60524900
7929,-31082.02288475,8.44488000
7930,-32911.94507550,8.33370400
7931,-35713.88073675,8.23540700
7932,-40221.02618325,8.11364200
7933,-43554.76508675,7.97997430
7934,-46859.54114900,7.86077260
7935,-50823.29032450,7.72042230
7936,-51713.88074975,7.60515740
7937,-51752.81400675,7.53331900
7938,-53022.44663339,7.47084950
7939,-53430.39939950,7.40023200
7940,-50904.83416200,7.37594000
7941,-44394.84565050,7.42354730
7942,-34724.90338550,7.58004140
7943,-25378.19768725,7.78988030
7944,-16368.70948675,8.03924000
7945,-9604.87723915,8.28661500
7946,-4784.22527587,8.50823400
7947,-3014.73610437,8.68679200
7948,-3098.40172138,8.80367500
7949,-3696.42776223,8.88219600
7950,-6954.32349033,8.92049600
7951,-15541.19807350,8.84466000
7952,-23531.70154200,8.69375000
7953,-26536.35963975,8.55507850
7954,-26230.60266450,8.48519300
7955,-25845.90177300,8.45754400
7956,-29815.55510224,8.41778000
7957,-34440.11045900,8.28084800
7958,-33070.79384175,8.23327100
7959,-35493.00263150,8.17898000
7960,-42342.45444075,8.06585100
7961,-50925.79771625,7.85714100
7962,-53199.61579000,7.67858270
7963,-51147.79070050,7.58751800
7964,-47030.01609050,7.58385600
7965,-42373.21425150,7.61895130
7966,-34545.84187975,7.73735950
7967,-28614.50448300,7.88930650
7968,-23274.39191775,8.03759200
7969,-17184.49454400,8.21453300
7970,-16670.55908625,8.36162800
7971,-22969.79315875,8.36168900
7972,-26450.14945600,8.30910700
7973,-28497.09035134,8.26885400
7974,-30860.90543025,8.21059600
7975,-32505.80282075,8.16173700
7976,-35435.74048100,8.09398800
7977,-37228.27830675,8.02321800
7978,-38499.84235650,7.96761470
7979,-41399.69374300,7.89553200
7980,-44737.91462825,7.80266700
7981,-45941.52045150,7.70852040
7982,-44663.23150700,7.68044420
7983,-46613.30800875,7.62624500
7984,-49943.44795200,7.56945200
7985,-57405.33230625,7.39113760
7986,-55488.18106650,7.30312500
7987,-54115.35045475,7.26644300
7988,-51574.81427875,7.25762300
7989,-45758.67140700,7.31911600
7990,-40355.12214025,7.42498160
7991,-35681.42862711,7.53655400
7992,-30215.77710825,7.67360830
7993,-21714.22874550,7.86480100
7994,-14042.47249075,8.09990900
7995,-11169.00068175,8.29674700
7996,-11453.42220638,8.42251000
7997,-15806.27775025,8.46325100
7998,-23990.81311500,8.39919500
7999,-33452.22978525,8.23180600
8000,-38440.76984675,8.06588200
8001,-41252.32267475,7.93132930
8002,-43447.09807975,7.83071300
8003,-48411.03402350,7.69973130
8004,-51818.90605275,7.56484370
8005,-55388.18936475,7.43367900
8006,-58314.97790225,7.29528200
8007,-59277.40219850,7.19857170
8008,-62210.32315453,7.09041740
8009,-62117.58486299,7.00600600
8010,-62135.16778750,6.94671000
8011,-62766.66031075,6.88768900
8012,-61608.92943325,6.85216670
8013,-59537.23913650,6.83913560
8014,-51760.65077650,6.91588740
8015,-44230.72651650,7.05721430
8016,-35086.06740350,7.26113270
8017,-30997.91354425,7.45910020
8018,-32557.23933725,7.55379630
8019,-33117.56574750,7.60338740
8020,-34274.80881675,7.62835070
8021,-36176.34204225,7.62819800
8022,-39842.33360150,7.58907460
8023,-42785.77140150,7.51671740
8024,-41501.75397650,7.48903800
8025,-40226.29627800,7.50194700
8026,-41500.32490207,7.49315800
8027,-42067.20834150,7.47857050
8028,-46537.22716725,7.42427970
8029,-50600.60890575,7.31215800
8030,-47496.25642300,7.28325800
8031,-48913.62134225,7.26201770
8032,-51781.00469675,7.21163300
8033,-61186.28231850,7.05520000
8034,-64228.01403200,6.88753650
8035,-63926.76136025,6.79201650
8036,-64488.80049475,6.72234500
8037,-63854.42169075,6.66365960
8038,-51790.26663075,6.74425650
8039,-38285.60730450,6.98943470
8040,-28306.51354325,7.27745960
8041,-23925.19541450,7.51098000
8042,-20763.05116625,7.69552000
8043,-19314.15060025,7.84075300
8044,-19967.62429133,7.92772800
8045,-22460.42388350,7.97243640
8046,-30791.36192550,7.92128900
8047,-43017.28409025,7.72524400
8048,-48312.32785425,7.52086800
8049,-49350.46282625,7.39187000
8050,-49615.77738675,7.31438600
8051,-52900.30915050,7.23143900
8052,-57110.18667750,7.11269500
8053,-60392.83484450,6.97710560
8054,-54543.00402125,6.95305800
8055,-55104.14257725,6.95513300
8056,-57757.07724575,6.91152330
8057,-69181.36466325,6.73253770
8058,-68865.42998600,6.57741700
8059,-66754.84536050,6.52318700
8060,-64295.27579300,6.50798940
8061,-59067.05726363,6.54119250
8062,-47693.71238025,6.69039300
