hour,heat_rejection_w,modelica_ghe_outlet_c
8177,90000.00000000,26.68334400
8178,90000.00000000,26.68426000
8179,90000.00000000,26.68517500
8180,90000.00000000,26.68609000
8181,90000.00000000,26.68700600
8182,90000.00000000,26.68792200
8183,90000.00000000,26.68883700
8184,90000.00000000,26.68972200
8185,90000.00000000,26.69057700
8186,90000.00000000,26.69152300
8187,90000.00000000,26.69243800
8188,90000.00000000,26.69335400
8189,90000.00000000,26.69427000
8190,90000.00000000,26.69518500
8191,90000.00000000,26.69610000
8192,90000.00000000,26.69701600
8193,90000.00000000,26.69793100
8194,90000.00000000,26.69884700
8195,90000.00000000,26.69976200
8196,90000.00000000,26.70067800
8197,90000.00000000,26.70159300
8198,90000.00000000,26.70250900
8199,90000.00000000,26.70342400
8200,90000.00000000,26.70434000
8201,90000.00000000,26.70525600
8202,90000.00000000,26.70611000
8203,90000.00000000,26.70702600
8204,90000.00000000,26.70794100
8205,90000.00000000,26.70885700
8206,90000.00000000,26.70977200
8207,90000.00000000,26.71068800
8208,90000.00000000,26.71160300
8209,90000.00000000,26.71251900
8210,90000.00000000,26.71346500
8211,90000.00000000,26.71438000
8212,90000.00000000,26.71529600
8213,90000.00000000,26.71621100
8214,90000.00000000,26.71712700
8215,90000.00000000,26.71804200
8216,90000.00000000,26.71895800
8217,90000.00000000,26.71987300
8218,90000.00000000,26.72078900
8219,90000.00000000,26.72170400
8220,90000.00000000,26.72255900
8221,90000.00000000,26.72347500
8222,90000.00000000,26.72439000
8223,90000.00000000,26.72530600
8224,90000.00000000,26.72622100
8225,90000.00000000,26.72713700
8226,90000.00000000,26.72805200
8227,90000.00000000,26.72896800
8228,90000.00000000,26.72988300
8229,90000.00000000,26.73079900
8230,90000.00000000,26.73168400
8231,90000.00000000,26.73256900
8232,90000.00000000,26.73342300
8233,90000.00000000,26.73424700
8234,90000.00000000,26.73510200
8235,90000.00000000,26.73595600
8236,90000.00000000,26.73681000
8237,90000.00000000,26.73760400
8238,90000.00000000,26.73842800
8239,90000.00000000,26.73928300
8240,90000.00000000,26.74013700
8241,90000.00000000,26.74099200
8242,90000.00000000,26.74184600
8243,90000.00000000,26.74267000
8244,90000.00000000,26.74352500
8245,90000.00000000,26.74437900
8246,90000.00000000,26.74523400
8247,90000.00000000,26.74608800
8248,90000.00000000,26.74691200
8249,90000.00000000,26.74776600
8250,90000.00000000,26.74862100
8251,90000.00000000,26.74947500
8252,90000.00000000,26.75033000
8253,90000.00000000,26.75115400
8254,90000.00000000,26.75200800
8255,90000.00000000,26.75280200
8256,90000.00000000,26.75362600
8257,90000.00000000,26.75448000
8258,90000.00000000,26.75533500
8259,90000.00000000,26.75619000
8260,90000.00000000,26.75701300
8261,90000.00000000,26.75786800
8262,90000.00000000,26.75872200
8263,90000.00000000,26.75957700
8264,90000.00000000,26.76043100
8265,90000.00000000,26.76125500
8266,90000.00000000,26.76211000
8267,90000.00000000,26.76296400
8268,90000.00000000,26.76381900
8269,90000.00000000,26.76464300
8270,90000.00000000,26.76549700
8271,90000.00000000,26.76635200
8272,90000.00000000,26.76717600
8273,90000.00000000,26.76797000
8274,90000.00000000,26.76882400
8275,90000.00000000,26.76967800
8276,90000.00000000,26.77050200
8277,90000.00000000,26.77135700
8278,90000.00000000,26.77221100
8279,90000.00000000,26.77306600
8280,90000.00000000,26.77392000
8281,90000.00000000,26.77474400
8282,90000.00000000,26.77559900
8283,90000.00000000,26.77645300
8284,90000.00000000,26.77730800
8285,90000.00000000,26.77813100
8286,90000.00000000,26.77898600
8287,90000.00000000,26.77984000
8288,90000.00000000,26.78069500
8289,90000.00000000,26.78151900
8290,90000.00000000,26.78231200
8291,90000.00000000,26.78316700
8292,90000.00000000,26.78399000
8293,90000.00000000,26.78484500
8294,90000.00000000,26.78570000
8295,90000.00000000,26.78655400
8296,90000.00000000,26.78737800
8297,90000.00000000,26.78823300
8298,90000.00000000,26.78908700
8299,90000.00000000,26.78994200
8300,90000.00000000,26.79079600
8301,90000.00000000,26.79162000
8302,90000.00000000,26.79247500
8303,90000.00000000,26.79333000
8304,90000.00000000,26.79418400
8305,90000.00000000,26.79500800
8306,90000.00000000,26.79586200
8307,90000.00000000,26.79671700
8308,90000.00000000,26.79748000
8309,90000.00000000,26.79833400
8310,90000.00000000,26.79918900
8311,90000.00000000,26.80004300
8312,90000.00000000,26.80086700
8313,90000.00000000,26.80172200
8314,90000.00000000,26.80257600
8315,90000.00000000,26.80343000
8316,90000.00000000,26.80425500
8317,90000.00000000,26.80510900
8318,90000.00000000,26.80596400
8319,90000.00000000,26.80681800
8320,90000.00000000,26.80764200
8321,90000.00000000,26.80849600
8322,90000.00000000,26.80935100
8323,90000.00000000,26.81020500
8324,90000.00000000,26.81106000
8325,90000.00000000,26.81182300
8326,90000.00000000,26.81267700
8327,90000.00000000,26.81353200
8328,90000.00000000,26.81435600
8329,90000.00000000,26.81521000
8330,90000.00000000,26.81606500
8331,90000.00000000,26.81692000
8332,90000.00000000,26.81774300
8333,90000.00000000,26.81859800
8334,90000.00000000,26.81945200
8335,90000.00000000,26.82030700
8336,90000.00000000,26.82113000
8337,90000.00000000,26.82198500
8338,90000.00000000,26.82284000
8339,90000.00000000,26.82369400
8340,90000.00000000,26.82451800
8341,90000.00000000,26.82537300
8342,90000.00000000,26.82622700
8343,90000.00000000,26.82699000
8344,90000.00000000,26.82784500
8345,90000.00000000,26.82870000
8346,90000.00000000,26.82955400
8347,90000.00000000,26.83037800
8348,90000.00000000,26.83123200
8349,90000.00000000,26.83208700
8350,90000.00000000,26.83294100
8351,90000.00000000,26.83376500
8352,90000.00000000,26.83462000
8353,90000.00000000,26.83547400
8354,90000.00000000,26.83632900
8355,90000.00000000,26.83715200
8356,90000.00000000,26.83800700
8357,90000.00000000,26.83886100
8358,90000.00000000,26.83971600
8359,90000.00000000,26.84057000
8360,90000.00000000,26.84139400
8361,90000.00000000,26.84224900
8362,90000.00000000,26.84310300
8363,90000.00000000,26.84395800
8364,90000.00000000,26.84478200
8365,90000.00000000,26.84563600
8366,90000.00000000,26.84649000
8367,90000.00000000,26.84734500
8368,90000.00000000,26.84817000
8369,90000.00000000,26.84902400
8370,90000.00000000,26.84987800
8371,90000.00000000,26.85073300
8372,90000.00000000,26.85155700
8373,90000.00000000,26.85241100
8374,90000.00000000,26.85326600
8375,90000.00000000,26.85412000
8376,90000.00000000,26.85494400
8377,90000.00000000,26.85579900
8378,90000.00000000,26.85659200
8379,90000.00000000,26.85741600
8380,90000.00000000,26.85827000
8381,90000.00000000,26.85912500
8382,90000.00000000,26.85998000
8383,90000.00000000,26.86080400
8384,90000.00000000,26.86165800
8385,90000.00000000,26.86251300
8386,90000.00000000,26.86336700
8387,90000.00000000,26.86419100
8388,90000.00000000,26.86504600
8389,90000.00000000,26.86590000
8390,90000.00000000,26.86675500
8391,90000.00000000,26.86760900
8392,90000.00000000,26.86843300
8393,90000.00000000,26.86928700
8394,90000.00000000,26.87014200
8395,90000.00000000,26.87099600
8396,90000.00000000,26.87176000
8397,90000.00000000,26.87261400
8398,90000.00000000,26.87346800
8399,90000.00000000,26.87429200
8400,90000.00000000,26.87514700
8401,90000.00000000,26.87600100
8402,90000.00000000,26.87685600
8403,90000.00000000,26.87768000
8404,90000.00000000,26.87853400
8405,90000.00000000,26.87938900
8406,90000.00000000,26.88024300
8407,90000.00000000,26.88106700
8408,90000.00000000,26.88192200
8409,90000.00000000,26.88277600
8410,90000.00000000,26.88363000
8411,90000.00000000,26.88445500
8412,90000.00000000,26.88531000
8413,90000.00000000,26.88610300
8414,90000.00000000,26.88692700
8415,90000.00000000,26.88778100
8416,90000.00000000,26.88863600
8417,90000.00000000,26.88949000
8418,90000.00000000,26.89031400
8419,90000.00000000,26.89116900
8420,90000.00000000,26.89202300
8421,90000.00000000,26.89287800
8422,90000.00000000,26.89370200
8423,90000.00000000,26.89455600
8424,90000.00000000,26.89541000
8425,90000.00000000,26.89626500
8426,90000.00000000,26.89708900
8427,90000.00000000,26.89794300
8428,90000.00000000,26.89879800
8429,90000.00000000,26.89965200
8430,90000.00000000,26.90050700
8431,90000.00000000,26.90127000
8432,90000.00000000,26.90212400
8433,90000.00000000,26.90294800
8434,90000.00000000,26.90380300
8435,90000.00000000,26.90465700
8436,90000.00000000,26.90551200
8437,90000.00000000,26.90633600
8438,90000.00000000,26.90719000
8439,90000.00000000,26.90804500
8440,90000.00000000,26.90890000
8441,90000.00000000,26.90975400
8442,90000.00000000,26.91057800
8443,90000.00000000,26.91143200
8444,90000.00000000,26.91228700
8445,90000.00000000,26.91314100
8446,90000.00000000,26.91396500
8447,90000.00000000,26.91482000
8448,90000.00000000,26.91561300
8449,90000.00000000,26.91643700
8450,90000.00000000,26.91729200
8451,90000.00000000,26.91814600
8452,90000.00000000,26.91900000
8453,90000.00000000,26.91982500
8454,90000.00000000,26.92068000
8455,90000.00000000,26.92153400
8456,90000.00000000,26.92238800
8457,90000.00000000,26.92321200
8458,90000.00000000,26.92406700
8459,90000.00000000,26.92492100
8460,90000.00000000,26.92577600
8461,90000.00000000,26.92660000
8462,90000.00000000,26.92745400
8463,90000.00000000,26.92830800
8464,90000.00000000,26.92916300
8465,90000.00000000,26.92998700
8466,90000.00000000,26.93078000
8467,90000.00000000,26.93163500
8468,90000.00000000,26.93245900
8469,90000.00000000,26.93331300
8470,90000.00000000,26.93416800
8471,90000.00000000,26.93502200
8472,90000.00000000,26.93584600
8473,90000.00000000,26.93670000
8474,90000.00000000,26.93755500
8475,90000.00000000,26.93841000
8476,90000.00000000,26.93923400
8477,90000.00000000,26.94008800
8478,90000.00000000,26.94094300
8479,90000.00000000,26.94179700
8480,90000.00000000,26.94262100
8481,90000.00000000,26.94347600
8482,90000.00000000,26.94433000
8483,90000.00000000,26.94518500
8484,90000.00000000,26.94594800
8485,90000.00000000,26.94680200
8486,90000.00000000,26.94765700
8487,90000.00000000,26.94848000
8488,90000.00000000,26.94933500
8489,90000.00000000,26.95019000
8490,90000.00000000,26.95104400
8491,90000.00000000,26.95186800
8492,90000.00000000,26.95272300
8493,90000.00000000,26.95357700
8494,90000.00000000,26.95443200
8495,90000.00000000,26.95528600
8496,90000.00000000,26.95611000
8497,90000.00000000,26.95696400
8498,90000.00000000,26.95781900
8499,90000.00000000,26.95867300
8500,90000.00000000,26.95949700
8501,90000.00000000,26.96029000
8502,90000.00000000,26.96114500
8503,90000.00000000,26.96197000
8504,90000.00000000,26.96282400
8505,90000.00000000,26.96367800
8506,90000.00000000,26.96453300
8507,90000.00000000,26.96535700
8508,90000.00000000,26.96621100
8509,90000.00000000,26.96706600
8510,90000.00000000,26.96792000
8511,90000.00000000,26.96874400
8512,90000.00000000,26.96959900
8513,90000.00000000,26.97045300
8514,90000.00000000,26.97130800
8515,90000.00000000,26.97213200
8516,90000.00000000,26.97298600
8517,90000.00000000,26.97384000
8518,90000.00000000,26.97469500
8519,90000.00000000,26.97545800
8520,90000.00000000,26.97631300
8521,90000.00000000,26.97716700
8522,90000.00000000,26.97799100
8523,90000.00000000,26.97884600
8524,90000.00000000,26.97970000
8525,90000.00000000,26.98055500
8526,90000.00000000,26.98137900
8527,90000.00000000,26.98223300
8528,90000.00000000,26.98308800
8529,90000.00000000,26.98394200
8530,90000.00000000,26.98476600
8531,90000.00000000,26.98562000
8532,90000.00000000,26.98647500
8533,90000.00000000,26.98733000
8534,90000.00000000,26.98815300
8535,90000.00000000,26.98900800
8536,90000.00000000,26.98983200
8537,90000.00000000,26.99062500
8538,90000.00000000,26.99148000
8539,90000.00000000,26.99233400
8540,90000.00000000,26.99318900
8541,90000.00000000,26.99401300
8542,90000.00000000,26.99486700
8543,90000.00000000,26.99572200
8544,90000.00000000,26.99657600
8545,90000.00000000,26.99740000
8546,90000.00000000,26.99825500
8547,90000.00000000,26.99911000
8548,90000.00000000,26.99996400
8549,90000.00000000,27.00078800
8550,90000.00000000,27.00164200
8551,90000.00000000,27.00249700
8552,90000.00000000,27.00335100
8553,90000.00000000,27.00420600
8554,90000.00000000,27.00496900
8555,90000.00000000,27.00582300
8556,90000.00000000,27.00664700
8557,90000.00000000,27.00750200
8558,90000.00000000,27.00835600
8559,90000.00000000,27.00921000
8560,90000.00000000,27.01006500
8561,90000.00000000,27.01089000
8562,90000.00000000,27.01174400
8563,90000.00000000,27.01259800
8564,90000.00000000,27.01345300
8565,90000.00000000,27.01427700
8566,90000.00000000,27.01513100
8567,90000.00000000,27.01598500
8568,90000.00000000,27.01684000
8569,90000.00000000,27.01766400
8570,90000.00000000,27.01851800
8571,90000.00000000,27.01937300
8572,90000.00000000,27.02013600
8573,90000.00000000,27.02099000
8574,90000.00000000,27.02184500
8575,90000.00000000,27.02270000
8576,90000.00000000,27.02352300
8577,90000.00000000,27.02437800
8578,90000.00000000,27.02523200
8579,90000.00000000,27.02608700
8580,90000.00000000,27.02691000
8581,90000.00000000,27.02776500
8582,90000.00000000,27.02862000
8583,90000.00000000,27.02947400
8584,90000.00000000,27.03029800
8585,90000.00000000,27.03115300
8586,90000.00000000,27.03200700
8587,90000.00000000,27.03286200
8588,90000.00000000,27.03368600
8589,90000.00000000,27.03448000
8590,90000.00000000,27.03533400
8591,90000.00000000,27.03615800
8592,90000.00000000,27.03701200
8593,90000.00000000,27.03786700
8594,90000.00000000,27.03872100
8595,90000.00000000,27.03954500
8596,90000.00000000,27.04040000
8597,90000.00000000,27.04125400
8598,90000.00000000,27.04210900
8599,90000.00000000,27.04293300
8600,90000.00000000,27.04378700
8601,90000.00000000,27.04464100
8602,90000.00000000,27.04549600
8603,90000.00000000,27.04632000
8604,90000.00000000,27.04717400
8605,90000.00000000,27.04802900
8606,90000.00000000,27.04888300
8607,90000.00000000,27.04964600
8608,90000.00000000,27.05050000
8609,90000.00000000,27.05135500
8610,90000.00000000,27.05218000
8611,90000.00000000,27.05303400
8612,90000.00000000,27.05388800
8613,90000.00000000,27.05474300
8614,90000.00000000,27.05556700
8615,90000.00000000,27.05642100
8616,90000.00000000,27.05727600
8617,90000.00000000,27.05813000
8618,90000.00000000,27.05895400
8619,90000.00000000,27.05980900
8620,90000.00000000,27.06066300
8621,90000.00000000,27.06151800
8622,90000.00000000,27.06234200
8623,90000.00000000,27.06319600
8624,90000.00000000,27.06402000
8625,90000.00000000,27.06481400
8626,90000.00000000,27.06566800
8627,90000.00000000,27.06652300
8628,90000.00000000,27.06737700
8629,90000.00000000,27.06820100
8630,90000.00000000,27.06905600
8631,90000.00000000,27.06991000
8632,90000.00000000,27.07076500
8633,90000.00000000,27.07161900
8634,90000.00000000,27.07244300
8635,90000.00000000,27.07329800
8636,90000.00000000,27.07415200
8637,90000.00000000,27.07500600
8638,90000.00000000,27.07583000
8639,90000.00000000,27.07668500
8640,90000.00000000,27.07754000
8641,90000.00000000,27.07839400
8642,90000.00000000,27.07915700
8643,90000.00000000,27.08001100
8644,90000.00000000,27.08086600
8645,90000.00000000,27.08169000
8646,90000.00000000,27.08254400
8647,90000.00000000,27.08339900
8648,90000.00000000,27.08425300
8649,90000.00000000,27.08507700
8650,90000.00000000,27.08593200
8651,90000.00000000,27.08678600
8652,90000.00000000,27.08764000
8653,90000.00000000,27.08846500
8654,90000.00000000,27.08932000
8655,90000.00000000,27.09017400
8656,90000.00000000,27.09102800
8657,90000.00000000,27.09185200
8658,90000.00000000,27.09270700
8659,90000.00000000,27.09356100
8660,90000.00000000,27.09432400
8661,90000.00000000,27.09517900
8662,90000.00000000,27.09603300
8663,90000.00000000,27.09688800
8664,90000.00000000,27.09771200
8665,90000.00000000,27.09856600
8666,90000.00000000,27.09942000
8667,90000.00000000,27.10027500
8668,90000.00000000,27.10109900
8669,90000.00000000,27.10195400
8670,90000.00000000,27.10280800
8671,90000.00000000,27.10366200
8672,90000.00000000,27.10448600
8673,90000.00000000,27.10534100
8674,90000.00000000,27.10619500
8675,90000.00000000,27.10705000
8676,90000.00000000,27.10787400
8677,90000.00000000,27.10866700
8678,90000.00000000,27.10952200
8679,90000.00000000,27.11034600
8680,90000.00000000,27.11120000
8681,90000.00000000,27.11205500
8682,90000.00000000,27.11291000
8683,90000.00000000,27.11373300
8684,90000.00000000,27.11458800
8685,90000.00000000,27.11544200
8686,90000.00000000,27.11629700
8687,90000.00000000,27.11712000
8688,90000.00000000,27.11797500
8689,90000.00000000,27.11883000
8690,90000.00000000,27.11968400
8691,90000.00000000,27.12050800
8692,90000.00000000,27.12136300
8693,90000.00000000,27.12221700
8694,90000.00000000,27.12307200
8695,90000.00000000,27.12383500
8696,90000.00000000,27.12469000
8697,90000.00000000,27.12554400
8698,90000.00000000,27.12636800
8699,90000.00000000,27.12722200
8700,90000.00000000,27.12807700
8701,90000.00000000,27.12893100
8702,90000.00000000,27.12975500
8703,90000.00000000,27.13061000
8704,90000.00000000,27.13146400
8705,90000.00000000,27.13231800
8706,90000.00000000,27.13314200
8707,90000.00000000,27.13399700
8708,90000.00000000,27.13485100
8709,90000.00000000,27.13570600
8710,90000.00000000,27.13656000
