hour,heat_rejection_w,modelica_ghe_outlet_c
7969,90000.00000000,22.80547500
7970,90000.00000000,22.80590200
7971,90000.00000000,22.80636000
7972,90000.00000000,22.80681800
7973,90000.00000000,22.80724500
7974,90000.00000000,22.80767300
7975,90000.00000000,22.80813000
7976,90000.00000000,22.80858800
7977,90000.00000000,22.80904600
7978,90000.00000000,22.80947300
7979,90000.00000000,22.80993000
7980,90000.00000000,22.81038900
7981,90000.00000000,22.81084600
7982,90000.00000000,22.81130400
7983,90000.00000000,22.81173100
7984,90000.00000000,22.81219000
7985,90000.00000000,22.81264700
7986,90000.00000000,22.81310500
7987,90000.00000000,22.81353200
7988,90000.00000000,22.81399000
7989,90000.00000000,22.81444700
7990,90000.00000000,22.81490500
7991,90000.00000000,22.81530200
7992,90000.00000000,22.81576000
7993,90000.00000000,22.81621700
7994,90000.00000000,22.81667500
7995,90000.00000000,22.81710200
7996,90000.00000000,22.81756000
7997,90000.00000000,22.81801800
7998,90000.00000000,22.81847600
7999,90000.00000000,22.81893300
8000,90000.00000000,22.81936000
8001,90000.00000000,22.81981800
8002,90000.00000000,22.82027600
8003,90000.00000000,22.82073400
8004,90000.00000000,22.82116100
8005,90000.00000000,22.82161900
8006,90000.00000000,22.82207700
8007,90000.00000000,22.82253500
8008,90000.00000000,22.82296200
8009,90000.00000000,22.82339000
8010,90000.00000000,22.82384700
8011,90000.00000000,22.82430500
8012,90000.00000000,22.82473200
8013,90000.00000000,22.82519000
8014,90000.00000000,22.82564700
8015,90000.00000000,22.82610500
8016,90000.00000000,22.82656300
8017,90000.00000000,22.82699000
8018,90000.00000000,22.82744800
8019,90000.00000000,22.82790600
8020,90000.00000000,22.82836300
8021,90000.00000000,22.82879000
8022,90000.00000000,22.82924800
8023,90000.00000000,22.82970600
8024,90000.00000000,22.83016400
8025,90000.00000000,22.83062200
8026,90000.00000000,22.83101800
8027,90000.00000000,22.83147600
8028,90000.00000000,22.83193400
8029,90000.00000000,22.83236100
8030,90000.00000000,22.83281900
8031,90000.00000000,22.83327700
8032,90000.00000000,22.83373500
8033,90000.00000000,22.83416200
8034,90000.00000000,22.83462000
8035,90000.00000000,22.83507700
8036,90000.00000000,22.83553500
8037,90000.00000000,22.83599300
8038,90000.00000000,22.83642000
8039,90000.00000000,22.83687800
8040,90000.00000000,22.83733600
8041,90000.00000000,22.83779300
8042,90000.00000000,22.83822000
8043,90000.00000000,22.83867800
8044,90000.00000000,22.83910600
8045,90000.00000000,22.83956300
8046,90000.00000000,22.83999000
8047,90000.00000000,22.84044800
8048,90000.00000000,22.84090600
8049,90000.00000000,22.84136400
8050,90000.00000000,22.84179100
8051,90000.00000000,22.84224900
8052,90000.00000000,22.84270700
8053,90000.00000000,22.84316400
8054,90000.00000000,22.84362200
8055,90000.00000000,22.84405000
8056,90000.00000000,22.84450700
8057,90000.00000000,22.84496500
8058,90000.00000000,22.84542300
8059,90000.00000000,22.84585000
8060,90000.00000000,22.84630800
8061,90000.00000000,22.84673500
8062,90000.00000000,22.84719300
8063,90000.00000000,22.84762000
8064,90000.00000000,22.84807800
8065,90000.00000000,22.84853600
8066,90000.00000000,22.84899300
8067,90000.00000000,22.84942000
8068,90000.00000000,22.84987800
8069,90000.00000000,22.85033600
8070,90000.00000000,22.85079400
8071,90000.00000000,22.85125200
8072,90000.00000000,22.85167900
8073,90000.00000000,22.85213700
8074,90000.00000000,22.85259400
8075,90000.00000000,22.85305200
8076,90000.00000000,22.85348000
8077,90000.00000000,22.85393700
8078,90000.00000000,22.85439500
8079,90000.00000000,22.85482200
8080,90000.00000000,22.85525000
8081,90000.00000000,22.85570700
8082,90000.00000000,22.85616500
8083,90000.00000000,22.85662300
8084,90000.00000000,22.85705000
8085,90000.00000000,22.85750800
8086,90000.00000000,22.85796500
8087,90000.00000000,22.85842300
8088,90000.00000000,22.85888100
8089,90000.00000000,22.85930800
8090,90000.00000000,22.85976600
8091,90000.00000000,22.86022400
8092,90000.00000000,22.86068200
8093,90000.00000000,22.86110900
8094,90000.00000000,22.86156700
8095,90000.00000000,22.86202400
8096,90000.00000000,22.86245200
8097,90000.00000000,22.86287900
8098,90000.00000000,22.86333700
8099,90000.00000000,22.86379400
8100,90000.00000000,22.86425200
8101,90000.00000000,22.86468000
8102,90000.00000000,22.86513700
8103,90000.00000000,22.86559500
8104,90000.00000000,22.86605300
8105,90000.00000000,22.86651000
8106,90000.00000000,22.86693800
8107,90000.00000000,22.86739500
8108,90000.00000000,22.86785300
8109,90000.00000000,22.86831000
8110,90000.00000000,22.86873800
8111,90000.00000000,22.86919600
8112,90000.00000000,22.86965400
8113,90000.00000000,22.87011100
8114,90000.00000000,22.87050800
8115,90000.00000000,22.87096600
8116,90000.00000000,22.87142400
8117,90000.00000000,22.87188100
8118,90000.00000000,22.87230900
8119,90000.00000000,22.87276600
8120,90000.00000000,22.87322400
8121,90000.00000000,22.87368200
8122,90000.00000000,22.87411000
8123,90000.00000000,22.87456700
8124,90000.00000000,22.87502500
8125,90000.00000000,22.87548300
8126,90000.00000000,22.87594000
8127,90000.00000000,22.87636800
8128,90000.00000000,22.87682500
8129,90000.00000000,22.87728300
8130,90000.00000000,22.87774000
8131,90000.00000000,22.87816800
8132,90000.00000000,22.87859500
8133,90000.00000000,22.87905300
8134,90000.00000000,22.87951000
8135,90000.00000000,22.87993800
8136,90000.00000000,22.88039600
8137,90000.00000000,22.88085400
8138,90000.00000000,22.88131100
8139,90000.00000000,22.88173900
8140,90000.00000000,22.88219600
8141,90000.00000000,22.88265400
8142,90000.00000000,22.88311200
8143,90000.00000000,22.88357000
8144,90000.00000000,22.88399700
8145,90000.00000000,22.88445500
8146,90000.00000000,22.88491200
8147,90000.00000000,22.88537000
8148,90000.00000000,22.88579800
8149,90000.00000000,22.88622500
8150,90000.00000000,22.88668300
8151,90000.00000000,22.88714000
8152,90000.00000000,22.88756800
8153,90000.00000000,22.88802500
8154,90000.00000000,22.88848300
8155,90000.00000000,22.88894000
8156,90000.00000000,22.88936800
8157,90000.00000000,22.88982600
8158,90000.00000000,22.89028400
8159,90000.00000000,22.89074100
8160,90000.00000000,22.89120000
8161,90000.00000000,22.89162600
8162,90000.00000000,22.89208400
8163,90000.00000000,22.89254200
8164,90000.00000000,22.89300000
8165,90000.00000000,22.89342700
8166,90000.00000000,22.89388500
8167,90000.00000000,22.89431200
8168,90000.00000000,22.89477000
8169,90000.00000000,22.89519700
8170,90000.00000000,22.89565500
8171,90000.00000000,22.89611200
8172,90000.00000000,22.89657000
8173,90000.00000000,22.89699700
8174,90000.00000000,22.89745500
8175,90000.00000000,22.89791300
8176,90000.00000000,22.89837000
8177,90000.00000000,22.89882900
8178,90000.00000000,22.89925600
8179,90000.00000000,22.89971400
8180,90000.00000000,22.90017100
8181,90000.00000000,22.90062900
8182,90000.00000000,22.90105600
8183,90000.00000000,22.90151400
8184,90000.00000000,22.90194100
8185,90000.00000000,22.90236900
8186,90000.00000000,22.90282600
8187,90000.00000000,22.90328400
8188,90000.00000000,22.90374200
8189,90000.00000000,22.90420000
8190,90000.00000000,22.90462700
8191,90000.00000000,22.90508500
8192,90000.00000000,22.90554200
8193,90000.00000000,22.90600000
8194,90000.00000000,22.90642700
8195,90000.00000000,22.90688500
8196,90000.00000000,22.90734300
8197,90000.00000000,22.90780000
8198,90000.00000000,22.90825800
8199,90000.00000000,22.90868600
8200,90000.00000000,22.90914300
8201,90000.00000000,22.90960100
8202,90000.00000000,22.90999800
8203,90000.00000000,22.91045600
8204,90000.00000000,22.91091300
8205,90000.00000000,22.91137100
8206,90000.00000000,22.91182900
8207,90000.00000000,22.91225600
8208,90000.00000000,22.91271400
8209,90000.00000000,22.91317200
8210,90000.00000000,22.91363000
8211,90000.00000000,22.91405700
8212,90000.00000000,22.91451500
8213,90000.00000000,22.91497200
8214,90000.00000000,22.91543000
8215,90000.00000000,22.91588800
8216,90000.00000000,22.91631500
8217,90000.00000000,22.91677300
8218,90000.00000000,22.91723000
8219,90000.00000000,22.91768800
8220,90000.00000000,22.91808500
8221,90000.00000000,22.91854300
8222,90000.00000000,22.91900000
8223,90000.00000000,22.91945800
8224,90000.00000000,22.91988600
8225,90000.00000000,22.92034300
8226,90000.00000000,22.92080100
8227,90000.00000000,22.92125900
8228,90000.00000000,22.92168600
8229,90000.00000000,22.92214400
8230,90000.00000000,22.92257100
8231,90000.00000000,22.92299800
8232,90000.00000000,22.92342600
8233,90000.00000000,22.92382200
8234,90000.00000000,22.92425000
8235,90000.00000000,22.92464600
8236,90000.00000000,22.92507400
8237,90000.00000000,22.92544000
8238,90000.00000000,22.92583700
8239,90000.00000000,22.92626400
8240,90000.00000000,22.92666000
8241,90000.00000000,22.92708800
8242,90000.00000000,22.92748500
8243,90000.00000000,22.92791200
8244,90000.00000000,22.92830800
8245,90000.00000000,22.92870500
8246,90000.00000000,22.92913200
8247,90000.00000000,22.92953000
8248,90000.00000000,22.92995600
8249,90000.00000000,22.93035300
8250,90000.00000000,22.93078000
8251,90000.00000000,22.93117700
8252,90000.00000000,22.93157400
8253,90000.00000000,22.93200100
8254,90000.00000000,22.93239800
8255,90000.00000000,22.93279500
8256,90000.00000000,22.93319100
8257,90000.00000000,22.93358800
8258,90000.00000000,22.93401500
8259,90000.00000000,22.93441200
8260,90000.00000000,22.93484000
8261,90000.00000000,22.93523600
8262,90000.00000000,22.93566300
8263,90000.00000000,22.93606000
8264,90000.00000000,22.93645700
8265,90000.00000000,22.93688400
8266,90000.00000000,22.93728000
8267,90000.00000000,22.93770800
8268,90000.00000000,22.93810500
8269,90000.00000000,22.93853200
8270,90000.00000000,22.93892900
8271,90000.00000000,22.93932500
8272,90000.00000000,22.93975300
8273,90000.00000000,22.94011900
8274,90000.00000000,22.94051600
8275,90000.00000000,22.94094300
8276,90000.00000000,22.94134000
8277,90000.00000000,22.94176700
8278,90000.00000000,22.94216300
8279,90000.00000000,22.94259000
8280,90000.00000000,22.94298700
8281,90000.00000000,22.94338400
8282,90000.00000000,22.94381100
8283,90000.00000000,22.94420800
8284,90000.00000000,22.94463500
8285,90000.00000000,22.94503200
8286,90000.00000000,22.94542900
8287,90000.00000000,22.94585600
8288,90000.00000000,22.94625300
8289,90000.00000000,22.94668000
8290,90000.00000000,22.94704600
8291,90000.00000000,22.94744300
8292,90000.00000000,22.94787000
8293,90000.00000000,22.94826700
8294,90000.00000000,22.94869400
8295,90000.00000000,22.94909100
8296,90000.00000000,22.94951800
8297,90000.00000000,22.94991500
8298,90000.00000000,22.95031200
8299,90000.00000000,22.95073900
8300,90000.00000000,22.95113600
8301,90000.00000000,22.95156300
8302,90000.00000000,22.95196000
8303,90000.00000000,22.95235600
8304,90000.00000000,22.95278400
8305,90000.00000000,22.95318000
8306,90000.00000000,22.95360800
8307,90000.00000000,22.95400400
8308,90000.00000000,22.95437000
8309,90000.00000000,22.95479800
8310,90000.00000000,22.95519400
8311,90000.00000000,22.95562200
8312,90000.00000000,22.95601800
8313,90000.00000000,22.95641500
8314,90000.00000000,22.95684200
8315,90000.00000000,22.95724000
8316,90000.00000000,22.95766600
8317,90000.00000000,22.95806300
8318,90000.00000000,22.95846000
8319,90000.00000000,22.95888700
8320,90000.00000000,22.95928400
8321,90000.00000000,22.95971100
8322,90000.00000000,22.96010800
8323,90000.00000000,22.96053500
8324,90000.00000000,22.96093200
8325,90000.00000000,22.96129800
8326,90000.00000000,22.96172500
8327,90000.00000000,22.96212200
8328,90000.00000000,22.96255000
8329,90000.00000000,22.96294600
8330,90000.00000000,22.96334300
8331,90000.00000000,22.96377000
8332,90000.00000000,22.96416700
8333,90000.00000000,22.96459400
8334,90000.00000000,22.96499000
8335,90000.00000000,22.96538700
8336,90000.00000000,22.96581500
8337,90000.00000000,22.96621100
8338,90000.00000000,22.96663900
8339,90000.00000000,22.96703500
8340,90000.00000000,22.96743200
8341,90000.00000000,22.96786000
8342,90000.00000000,22.96825600
8343,90000.00000000,22.96865300
8344,90000.00000000,22.96905000
8345,90000.00000000,22.96944600
8346,90000.00000000,22.96987300
8347,90000.00000000,22.97027000
8348,90000.00000000,22.97069700
8349,90000.00000000,22.97109400
8350,90000.00000000,22.97149000
8351,90000.00000000,22.97191800
8352,90000.00000000,22.97231500
8353,90000.00000000,22.97274200
8354,90000.00000000,22.97313900
8355,90000.00000000,22.97356600
8356,90000.00000000,22.97396300
8357,90000.00000000,22.97436000
8358,90000.00000000,22.97478700
8359,90000.00000000,22.97518300
8360,90000.00000000,22.97561000
8361,90000.00000000,22.97600700
8362,90000.00000000,22.97640400
8363,90000.00000000,22.97683100
8364,90000.00000000,22.97722800
8365,90000.00000000,22.97765500
8366,90000.00000000,22.97805200
8367,90000.00000000,22.97844900
8368,90000.00000000,22.97887600
8369,90000.00000000,22.97927300
8370,90000.00000000,22.97970000
8371,90000.00000000,22.98009700
8372,90000.00000000,22.98052400
8373,90000.00000000,22.98092000
8374,90000.00000000,22.98131800
8375,90000.00000000,22.98174500
8376,90000.00000000,22.98214100
8377,90000.00000000,22.98256900
8378,90000.00000000,22.98293500
8379,90000.00000000,22.98333200
8380,90000.00000000,22.98375900
8381,90000.00000000,22.98415600
8382,90000.00000000,22.98458300
8383,90000.00000000,22.98498000
8384,90000.00000000,22.98537600
8385,90000.00000000,22.98580400
8386,90000.00000000,22.98620000
8387,90000.00000000,22.98662800
8388,90000.00000000,22.98702400
8389,90000.00000000,22.98742100
8390,90000.00000000,22.98784800
8391,90000.00000000,22.98824500
8392,90000.00000000,22.98867200
8393,90000.00000000,22.98906900
8394,90000.00000000,22.98946600
8395,90000.00000000,22.98989300
8396,90000.00000000,22.99026000
8397,90000.00000000,22.99068600
8398,90000.00000000,22.99108300
8399,90000.00000000,22.99148000
8400,90000.00000000,22.99190700
8401,90000.00000000,22.99230400
8402,90000.00000000,22.99273100
8403,90000.00000000,22.99312800
8404,90000.00000000,22.99352500
8405,90000.00000000,22.99395200
8406,90000.00000000,22.99434900
8407,90000.00000000,22.99477600
8408,90000.00000000,22.99517300
8409,90000.00000000,22.99560000
8410,90000.00000000,22.99599600
8411,90000.00000000,22.99639300
8412,90000.00000000,22.99682000
8413,90000.00000000,22.99718700
8414,90000.00000000,22.99758300
8415,90000.00000000,22.99801000
8416,90000.00000000,22.99840700
8417,90000.00000000,22.99883500
8418,90000.00000000,22.99923100
8419,90000.00000000,22.99965900
8420,90000.00000000,23.00005500
8421,90000.00000000,23.00045200
8422,90000.00000000,23.00088000
8423,90000.00000000,23.00127600
8424,90000.00000000,23.00170300
8425,90000.00000000,23.00210000
8426,90000.00000000,23.00249700
8427,90000.00000000,23.00292400
8428,90000.00000000,23.00332000
8429,90000.00000000,23.00374800
8430,90000.00000000,23.00414500
8431,90000.00000000,23.00451000
8432,90000.00000000,23.00493800
8433,90000.00000000,23.00533500
8434,90000.00000000,23.00576200
8435,90000.00000000,23.00615900
8436,90000.00000000,23.00655600
8437,90000.00000000,23.00698300
8438,90000.00000000,23.00738000
8439,90000.00000000,23.00780700
8440,90000.00000000,23.00820400
8441,90000.00000000,23.00860000
8442,90000.00000000,23.00902700
8443,90000.00000000,23.00942400
8444,90000.00000000,23.00985100
8445,90000.00000000,23.01024800
8446,90000.00000000,23.01067500
8447,90000.00000000,23.01107200
8448,90000.00000000,23.01143800
8449,90000.00000000,23.01186600
8450,90000.00000000,23.01226200
8451,90000.00000000,23.01266000
8452,90000.00000000,23.01308600
8453,90000.00000000,23.01348300
8454,90000.00000000,23.01391000
8455,90000.00000000,23.01430700
8456,90000.00000000,23.01470400
8457,90000.00000000,23.01513100
8458,90000.00000000,23.01552800
8459,90000.00000000,23.01595500
8460,90000.00000000,23.01635200
8461,90000.00000000,23.01677900
8462,90000.00000000,23.01717600
8463,90000.00000000,23.01757200
8464,90000.00000000,23.01800000
8465,90000.00000000,23.01839600
8466,90000.00000000,23.01876300
8467,90000.00000000,23.01919000
8468,90000.00000000,23.01958700
8469,90000.00000000,23.02001400
8470,90000.00000000,23.02041000
8471,90000.00000000,23.02083800
8472,90000.00000000,23.02123500
8473,90000.00000000,23.02163100
8474,90000.00000000,23.02205800
8475,90000.00000000,23.02245500
8476,90000.00000000,23.02288200
8477,90000.00000000,23.02328000
8478,90000.00000000,23.02367600
8479,90000.00000000,23.02410300
8480,90000.00000000,23.02450000
8481,90000.00000000,23.02492700
8482,90000.00000000,23.02532400
8483,90000.00000000,23.02572000
8484,90000.00000000,23.02611700
8485,90000.00000000,23.02651400
8486,90000.00000000,23.02694100
8487,90000.00000000,23.02733800
8488,90000.00000000,23.02773500
8489,90000.00000000,23.02816200
8490,90000.00000000,23.02855900
8491,90000.00000000,23.02898600
8492,90000.00000000,23.02938300
8493,90000.00000000,23.02978000
8494,90000.00000000,23.03020700
8495,90000.00000000,23.03060300
8496,90000.00000000,23.03103000
8497,90000.00000000,23.03142700
8498,90000.00000000,23.03185500
8499,90000.00000000,23.03225100
8500,90000.00000000,23.03264800
8501,90000.00000000,23.03304500
8502,90000.00000000,23.03344200
