Hour,building1:EFT [C],building2:EFT [C],building3:EFT [C],building4:EFT [C],building5:EFT [C],building6:EFT [C],ghe1:EFT [C],ghe1:MFT [C],ghe1:Q [W/m],ghe1:ExFT [C],ghe2:EFT [C],ghe2:MFT [C],ghe2:Q [W/m],ghe2:ExFT [C],ghe3:EFT [C],ghe3:MFT [C],ghe3:Q [W/m],ghe3:ExFT [C]
6444,8.70254127,11.79351473,11.43188232,12.01275978,11.98904043,11.99510119,11.92389638,9.88999724,-10.51559931,7.85609810,9.88999724,8.58885361,-6.72713051,7.28770999,9.19605397,8.13852676,-5.46759284,7.08099955
6445,8.95578042,12.08820630,11.76347463,12.36578541,12.35089569,12.37795791,12.31904976,10.21862066,-11.52375145,8.11819155,10.21862066,8.83987600,-7.56431658,7.46113135,9.48329018,8.35291214,-6.20168305,7.22253409
6446,9.22596490,12.34650701,12.06063082,12.69848173,12.68511726,12.72343541,12.66104921,10.54733946,-12.51698922,8.43362971,10.54733946,9.11162264,-8.50204338,7.67590582,9.78162382,8.59092614,-7.05108640,7.40022845
6447,9.38094712,12.53638657,12.29209326,12.92348967,12.90627945,12.94659155,12.87370372,10.73483688,-12.64283621,8.59597004,10.73483688,9.26673884,-8.67792360,7.79864080,9.95185126,8.72848526,-7.23131315,7.50511926
6448,9.42856923,12.71463665,12.54419843,13.11407283,13.10229486,13.14190008,13.03922646,10.81377979,-12.32537819,8.58833312,10.81377979,9.30932882,-8.33222715,7.80487786,10.01140594,8.76247014,-6.91708604,7.51353434
6449,8.14938573,9.64146112,8.80015861,9.31582134,9.25765458,9.48510352,8.76517060,8.87017036,0.09573954,8.97517012,8.87017036,8.11845398,-0.68542042,7.36673760,8.46925496,7.78382089,-0.62498373,7.09838683
6450,7.82860015,9.82135197,8.94896717,8.94896717,8.90255388,9.06420976,8.35360343,8.41005394,0.04959604,8.46650444,8.41005394,7.80965646,-0.52749461,7.20925899,8.08984195,7.53003810,-0.49183004,6.97023425
6451,7.61422025,9.09811985,7.95623867,7.95623867,7.88994863,8.00724432,7.15632015,8.06945044,0.61024110,8.98258073,8.06945044,7.61566976,-0.30325970,7.16188908,7.82743408,7.37054731,-0.30533549,6.91366054
6452,7.49501167,9.08630981,8.00568834,7.98848473,7.94418961,7.93622747,7.16024112,7.91208636,0.44991301,8.66393160,7.91208636,7.49701943,-0.24838092,7.08195250,7.69071733,7.27134805,-0.25095550,6.85197877
6453,7.40650655,8.70812273,7.58683772,7.58683772,7.55195494,7.34643504,6.62824754,7.77087266,0.64204831,8.91349778,7.77087266,7.41731499,-0.19866630,7.06375733,7.58230857,7.20558995,-0.21168058,6.82887133
6454,7.34356659,8.55195344,7.37812803,7.37812803,7.34058069,6.92296838,6.50280495,7.67838089,0.63022500,8.85395682,7.67838089,7.35767239,-0.17193148,7.03696388,7.50733635,7.15640115,-0.18813599,6.80546594
6455,7.28626158,8.22228061,6.93953346,6.93953346,6.89975826,6.22685842,6.08417190,7.58542962,0.73465939,9.08668733,7.58542962,7.30650615,-0.13649472,7.02758268,7.43667043,7.11436575,-0.15772386,6.79206106
6456,7.24402250,8.22208246,7.04820442,7.04820442,7.01070488,6.24333466,6.16782179,7.51903532,0.72339099,8.87024886,7.51903532,7.26724775,-0.13479799,7.01546017,7.38474862,7.08319264,-0.16144219,6.78163667
6457,7.20264112,8.04834982,6.89189588,6.89189588,6.85598354,5.97260783,5.93889955,7.44685669,0.81889712,8.95481383,7.44685669,7.23142908,-0.11698811,7.01600147,7.33196196,7.05484588,-0.15048807,6.77772979
6458,7.16376072,7.87890293,6.74887796,6.74887796,6.71279212,5.74982526,5.71692467,7.37597480,0.92181081,9.03502492,7.37597480,7.19869322,-0.09850219,7.02141164,7.28142462,7.02928769,-0.14009375,6.77715077
6459,7.13377817,7.93616639,6.89792251,6.89792251,6.86562715,5.91247848,5.84576815,7.32793338,0.89661919,8.81009861,7.32793338,7.17060556,-0.09517369,7.01327774,7.24402521,7.00778155,-0.14291295,6.77153789
6460,6.95047071,5.69734296,5.39446030,5.39446030,5.38188856,5.09814474,4.99633021,6.81881707,3.73124252,8.64130392,6.81881707,7.05167278,0.47673382,7.28452849,6.94300678,6.95900092,0.03274537,6.97499505
6461,7.31483245,9.80640167,9.58272520,9.18026779,9.17186864,8.96902544,8.71702235,7.72551472,-2.81538636,6.73400708,7.72551472,7.28578562,-1.24861097,6.84605652,7.49099253,7.11350665,-1.07187133,6.73602077
6462,7.67257274,10.80357335,10.50426563,10.36576775,10.35221738,10.20771791,9.99623046,8.39209543,-5.80052191,6.78796041,8.39209543,7.59354610,-2.88753929,6.79499677,7.96620246,7.33699593,-2.27519891,6.70778940
6463,7.99147132,11.12230746,10.79909482,11.09421021,11.07418025,10.96023950,10.78003291,8.90979449,-7.65293848,7.03955606,8.90979449,7.88990899,-4.17332938,6.87002349,8.36585556,7.56360362,-3.28278183,6.76135168
6464,8.26938579,11.33105068,11.00148085,11.45436941,11.43487776,11.36095165,11.21909686,9.30104472,-8.76065338,7.38299258,9.30104472,8.16245213,-5.20049215,7.02385953,8.69379534,7.78434631,-4.15388486,6.87489727
6465,8.54347755,11.56900898,11.21556808,11.77257390,11.75442555,11.72970110,11.61282394,9.66172184,-9.82193589,7.71061975,9.66172184,8.43510150,-6.17486208,7.20848116,9.00752433,8.01313838,-5.00578370,7.01875243
6466,8.83834029,11.84493568,11.50213164,12.17379979,12.15404578,12.16810088,12.08104264,10.04915392,-11.09779241,8.01726519,10.04915392,8.72676464,-7.22264042,7.40437537,9.34387964,8.26058103,-5.91677236,7.17728242
6467,9.07238656,12.17310794,11.88414863,12.51841828,12.49548122,12.53190549,12.45806505,10.35377154,-11.83654527,8.24947803,10.35377154,8.95807436,-7.85072653,7.56237717,9.60939971,8.45865726,-6.47286848,7.30791480
6468,9.33578039,12.35428185,12.04934852,12.73579736,12.71575849,12.76811516,12.70800463,10.65267311,-12.65222990,8.59734160,10.65267311,9.22705347,-8.77584340,7.80143383,9.89234264,8.69970925,-7.34162431,7.50707586
6469,9.60792599,12.66953462,12.39503882,13.08276199,13.07016687,13.13260484,13.08276162,10.98231165,-13.68737486,8.88186168,10.98231165,9.49912891,-9.66501391,8.01594617,10.19128086,8.94123470,-8.14580235,7.69118855
6470,9.90588199,12.93843305,12.69573076,13.43478516,13.42343591,13.49001399,13.43700090,11.32737112,-14.77512293,9.21774135,11.32737112,9.79957945,-10.70012852,8.27178778,10.51254890,9.21254837,-9.10475755,7.91254784
6471,10.13042683,13.15863980,12.95645110,13.72610336,13.71185557,13.78236082,13.72196730,11.58799573,-15.30413682,9.45402416,11.58799573,10.02491623,-11.20988811,8.46183673,10.75435333,9.41736797,-9.58841587,8.08038261
6472,10.17195966,13.30157390,13.16010090,13.88655763,13.87679178,13.94307282,13.85776379,11.65420914,-14.76333264,9.45065450,11.65420914,10.06220216,-10.66609749,8.47019517,10.80513875,9.44832640,-9.09034502,8.09151406
6473,8.59819052,9.95670540,9.30877192,10.24738506,10.20226050,10.51793504,9.96116391,9.43526155,-0.62422130,8.90935918,9.43526155,8.55782083,-1.04148075,7.68038011,8.96729317,8.17635892,-0.93880164,7.38542467
6474,8.16125395,10.18718459,9.39678690,9.42829567,9.38622783,9.66317434,9.01825241,8.82672279,-0.18628140,8.63519316,8.82672279,8.13720074,-0.67062800,7.44767869,8.45897769,7.82099824,-0.62049776,7.18301878
6475,7.88727052,9.43951366,8.40510449,8.40510449,8.34500371,8.60888692,7.83669663,8.41707909,0.42945942,8.99746156,8.41707909,7.88322878,-0.39502752,7.34937847,8.13235893,7.60716948,-0.38861883,7.08198004
6476,7.72573352,9.47675662,8.42229316,8.41680975,8.37417157,8.49025154,7.73213493,8.21251323,0.29556905,8.69289154,8.21251323,7.72145769,-0.30213858,7.23040215,7.95061694,7.46872390,-0.29650105,6.98683085
6477,7.60590347,9.05846963,7.92900245,7.92900245,7.89308024,7.77193965,7.04796315,8.02926936,0.54910479,9.01057558,8.02926936,7.61191298,-0.23353810,7.19455659,7.80667929,7.37644539,-0.24074391,6.94621149
6478,7.52060630,8.85440455,7.67274414,7.67274414,7.63605681,7.27984140,6.85677136,7.90663789,0.56090442,8.95650443,7.90663789,7.53091314,-0.20073568,7.15518839,7.70625136,7.30844052,-0.21253545,6.91062968
6479,7.44439271,8.45905912,7.22122653,7.22122653,7.18166038,6.50389811,6.36626612,7.78371613,0.72116710,9.20116613,7.78371613,7.46298344,-0.16318167,7.14225075,7.61265869,7.25208872,-0.18345000,6.89151874
6480,7.38665049,8.40979465,7.29653717,7.29653717,7.26207228,6.46155660,6.38993472,7.69331406,0.73744298,8.99669340,7.69331406,7.40972783,-0.16045112,7.12614161,7.54206807,7.20903040,-0.18843040,6.87599273
6481,7.33265655,8.23704965,7.14037441,7.14037441,7.10529520,6.20049723,6.16853744,7.60512120,0.82438577,9.04170496,7.60512120,7.36138747,-0.13986697,7.11765375,7.47512988,7.16982989,-0.17519686,6.86452991
6482,7.28354333,8.08182937,7.00306388,7.00306388,6.96960887,6.00090447,5.96947810,7.52370205,0.90593595,9.07792600,7.52370205,7.31775598,-0.12004316,7.11180991,7.41386415,7.13460525,-0.16277620,6.85534635
6483,7.24501469,8.13096516,7.13302684,7.13302684,7.10117167,6.15087833,6.08674598,7.46675279,0.87056430,8.84675960,7.46675279,7.28067039,-0.11738833,7.09458799,7.36750884,7.10502138,-0.16558774,6.84253391
6484,7.13396615,6.44817525,6.01459591,6.01459591,5.99700365,5.57749182,5.43192389,7.15097930,2.47234645,8.87003470,7.15097930,7.21363038,0.09010482,7.27628146,7.18439321,7.07633523,-0.15540904,6.96827726
6485,7.51892847,10.20135397,9.99636742,9.65522009,9.64731200,9.45787753,9.22681434,8.04084189,-3.68785822,6.85486943,8.04084189,7.47641462,-1.75512318,6.91198735,7.73981401,7.26648785,-1.47183839,6.79316168
6486,7.85056631,11.04572536,10.75704776,10.62892770,10.61593544,10.47801463,10.27399306,8.63263038,-6.16966019,6.99126769,8.63263038,7.76856586,-3.24790157,6.90450134,8.17179597,7.48344670,-2.58741173,6.79509743
6487,8.13191171,11.34098922,11.02007564,11.25839448,11.23845759,11.12880618,10.94987396,9.08297860,-7.71129999,7.21608325,9.08297860,8.03123705,-4.34426845,6.97949550,8.52204978,7.68603962,-3.45317966,6.85002947
6488,8.34130189,11.59938035,11.25693465,11.51900398,11.49879071,11.42471818,11.27743273,9.37731659,-8.37342068,7.47720045,9.37731659,8.23665932,-5.02664175,7.09600206,8.76896605,7.85254286,-4.03848834,6.93611967
6489,8.53746994,11.81136991,11.43385351,11.71901228,11.69968777,11.65955908,11.53488440,9.63156644,-8.99189563,7.72824848,9.63156644,8.43283156,-5.66321505,7.23409668,8.99224117,8.01773140,-4.60390244,7.04322162
6490,8.75765907,12.02711831,11.65537383,12.01972103,11.99829897,11.98336518,11.88911259,9.92293069,-9.92437650,7.95674879,9.92293069,8.65028737,-6.42371462,7.37764406,9.24418759,8.20162649,-5.26236603,7.15906539
6491,8.96622434,12.32615207,12.01207292,12.40242841,12.37753993,12.38222371,12.30207103,10.21362608,-10.82990699,8.12518114,10.21362608,8.85245373,-7.05853894,7.49128138,9.48766750,8.37028931,-5.79431207,7.25291113
6492,9.16057170,12.44828448,12.10880875,12.55457877,12.53231718,12.54633980,12.47950465,10.43707930,-11.31174523,8.39465395,10.43707930,9.05111261,-7.67602207,7.66514592,9.69789707,8.54648557,-6.37696430,7.39507407
6493,9.33432753,12.68682683,12.37133272,12.79726804,12.78282448,12.80257830,12.74537477,10.65580190,-11.86288269,8.56622903,10.65580190,9.22356888,-8.13104563,7.79133585,9.89194429,8.69705123,-6.78362374,7.50215818
6494,9.46308727,12.86544441,12.56928965,12.96282289,12.94901476,12.96959700,12.90503376,10.80849950,-12.04423740,8.71196524,10.80849950,9.35312418,-8.36088691,7.89774886,10.03229933,8.81255921,-7.00720226,7.59281908
6495,9.58887398,13.02316212,12.77303672,13.16737687,13.14973600,13.17515271,13.10058992,10.96654297,-12.37908288,8.83249603,10.96654297,9.47766696,-8.63660460,7.98879094,10.17247577,8.92190052,-7.25428028,7.67132527
6496,9.55934003,13.10128388,12.92155319,13.26116774,13.24880931,13.27723266,13.16909119,10.95291199,-11.69395216,8.73673279,10.95291199,9.44265717,-7.96905213,7.93240235,10.14744275,8.88722264,-6.64971212,7.62700253
6497,8.28480265,9.85536056,8.88396664,9.08085926,9.01368702,9.22880395,8.39835197,9.00779787,0.48257097,9.61724377,9.00779787,8.26304991,-0.58970574,7.51830195,8.61059896,7.91246400,-0.55279666,7.21432905
6498,7.97767957,9.92774096,9.04988715,9.04988715,9.00329306,9.18010119,8.46429650,8.58337333,0.10421850,8.70245016,8.58337333,7.96224998,-0.54361995,7.34112664,8.25210755,7.66404759,-0.51468219,7.07598764
6499,7.76420367,9.20162176,8.09952999,8.09952999,8.03541406,8.24729223,7.42582086,8.25444770,0.57602259,9.08307453,8.25444770,7.76611423,-0.33946657,7.27778076,7.99400318,7.50157566,-0.34231256,7.00914814
6500,7.64456328,9.27007147,8.22945801,8.22945801,8.18694231,8.39451859,7.64545242,8.11204396,0.29081560,8.57863551,8.11204396,7.64208974,-0.29291147,7.17213553,7.86140171,7.39674793,-0.28960783,6.93209416
6501,7.54877428,9.04500794,7.83439374,7.83439374,7.79581111,7.91994789,7.14262383,7.97460165,0.43456945,8.80657948,7.97460165,7.55127571,-0.22111710,7.12794977,7.74882782,7.32014166,-0.22391691,6.89145551
6502,7.47876702,9.00281812,7.60516070,7.60516070,7.56158227,7.52896144,7.02815340,7.88400809,0.38736684,8.73986278,7.88400809,7.48149008,-0.18218295,7.07897208,7.66933182,7.26097868,-0.18482397,6.85262555
6503,7.41579182,8.68332049,7.07789577,7.07789577,7.02724127,6.77374406,6.59522021,7.79187932,0.47071075,8.98853843,7.79187932,7.42239340,-0.14533880,7.05290747,7.59482016,7.21118801,-0.15090327,6.82755586
6504,7.37045064,8.74355609,7.23617315,7.23617315,7.18911356,6.86727426,6.77035513,7.73191161,0.40343986,8.69346810,7.73191161,7.37710204,-0.14886731,7.02229247,7.54267984,7.17361727,-0.15484743,6.80455470
6505,7.32736121,8.61955304,7.08295806,7.08295806,7.03510475,6.65322364,6.60847015,7.66899859,0.43601555,8.72952704,7.66899859,7.33628205,-0.13678991,7.00356551,7.49154977,7.13971714,-0.14464911,6.78788452
6506,7.28778665,8.48406873,6.94310416,6.94310416,6.89440097,6.47210282,6.42721698,7.60812362,0.48355286,8.78903026,7.60812362,7.29981104,-0.12624659,6.99149845,7.44369024,7.10961113,-0.13679736,6.77553201
6507,7.25729389,8.57317066,7.14869505,7.14869505,7.10474461,6.69251653,6.60082482,7.56741252,0.42838299,8.53400023,7.56741252,7.26924541,-0.13214498,6.97107830,7.40839007,7.08461256,-0.14349528,6.76083505
6508,7.21034789,7.54411583,6.67578717,6.67578717,6.63975800,6.40700199,6.11558430,7.43859512,0.95659154,8.76160594,7.43859512,7.24245532,-0.14181719,7.04631552,7.33398723,7.06904580,-0.19156361,6.80410437
6509,7.65176768,11.11141562,10.86509607,10.82824630,10.81879641,10.77123857,10.49278215,8.41756588,-5.40149797,6.34234961,8.41756588,7.55943603,-2.23359209,6.70130618,7.95989663,7.29962032,-1.71860696,6.63934401
6510,8.00623552,11.61712990,11.31100690,11.30885486,11.29506578,11.27366463,11.05704971,8.97652481,-7.40629735,6.89599990,8.97652481,7.89356573,-3.85514101,6.81060666,8.39894663,7.55742282,-2.99567459,6.71589900
6511,8.29654626,11.67118266,11.35501662,11.60514654,11.58553450,11.57049820,11.39411451,9.36871352,-8.51812024,7.34331252,9.36871352,8.18279028,-4.98757370,6.99686704,8.73622112,7.79406070,-3.96239350,6.85190028
6512,8.53386216,11.91929456,11.58774176,11.87849382,11.85889948,11.86578832,11.72305946,9.68062052,-9.32214513,7.63818158,9.68062052,8.41925597,-5.75714806,7.15789143,9.00789276,7.99211289,-4.63624504,6.97633302
6513,8.75783054,12.07249961,11.71532226,12.04643372,12.02813584,12.05550797,11.93744701,9.94580647,-9.97036947,7.95416594,9.94580647,8.64779868,-6.49796842,7.34979088,9.25353565,8.19131042,-5.31761521,7.12908519
6514,8.92988456,12.27503517,11.91214775,12.22892373,12.20808635,12.23985508,12.14784580,10.15226412,-10.34641087,8.15668244,10.15226412,8.82139873,-6.90008349,7.49053333,9.44246925,8.34407348,-5.69480767,7.24567772
6515,9.07489425,12.54874877,12.23438346,12.49747711,12.47255975,12.50638864,12.42616205,10.34809988,-10.78834973,8.27003770,10.34809988,8.96251624,-7.19331746,7.57693259,9.60912193,8.46434832,-5.94314179,7.31957470
6516,9.24962816,12.63450649,12.29546717,12.62556697,12.60332427,12.63934707,12.57262265,10.54318599,-11.27997075,8.51374933,10.54318599,9.14178625,-7.78922961,7.74038650,9.79577279,8.62546286,-6.50479123,7.45515294
6517,9.39491440,12.82134511,12.50338530,12.83966002,12.82509543,12.85935289,12.80171600,10.72561266,-11.71780196,8.64950933,10.72561266,9.28562690,-8.12747018,7.84564114,9.95762026,8.75182200,-6.80568491,7.54602375
6518,9.49259319,12.94401478,12.64265642,12.97288286,12.95881554,12.98693772,12.92123329,10.83992759,-11.76724613,8.75862190,10.83992759,9.38394601,-8.23180069,7.92796443,10.06340408,8.84023789,-6.91551354,7.61707169
6519,9.62167619,13.08083203,12.82865729,13.18647899,13.16875380,13.20191423,13.12674971,11.00332612,-12.23843648,8.87990253,11.00332612,9.51147934,-8.59831838,8.01963255,10.20767450,8.95196383,-7.23733851,7.69625315
6520,9.63044003,13.14899297,12.97241125,13.32129438,13.30909322,13.35180726,13.24551984,11.03703192,-11.87831493,8.82854401,11.03703192,9.51482442,-8.18716734,7.99261692,10.22518792,8.95072815,-6.85466035,7.67626838
6521,8.33923969,9.90817610,8.98578257,9.15852156,9.09473512,9.38191790,8.59230322,9.08241005,0.40906872,9.57251688,9.08241005,8.31583855,-0.63982056,7.54926704,8.67357192,7.95714570,-0.59796669,7.24071949
6522,8.02757065,9.93843407,9.08700995,9.08700995,9.04177652,9.30154797,8.60754406,8.65465495,0.04261881,8.70176583,8.65465495,8.01003651,-0.58315342,7.36541808,8.31085845,7.70381317,-0.54916290,7.09676789
6523,7.81258493,9.21451404,8.16293397,8.16293397,8.10192395,8.43705420,7.65238640,8.32744317,0.49252456,9.00249995,8.32744317,7.81122202,-0.37663736,7.29500086,8.05212522,7.53882459,-0.37450653,7.02552395
6524,7.69164245,9.27189485,8.28960644,8.28960644,8.24940295,8.59850257,7.89064532,8.18539401,0.19491219,8.48014271,8.18539401,7.68523931,-0.33074360,7.18508461,7.91864484,7.43221116,-0.32167013,6.94577747
6525,7.59461515,9.01272137,7.89611185,7.89611185,7.86123574,8.18832361,7.46980184,8.04783133,0.32760863,8.62586082,8.04783133,7.59254827,-0.25803987,7.13726522,7.80501370,7.35415967,-0.25552964,6.90330564
6526,7.52403262,9.02268504,7.70043053,7.70043053,7.65840856,7.94507216,7.46969021,7.96316621,0.23619398,8.45664221,7.96316621,7.51995948,-0.21213344,7.07675275,7.72678929,7.29231072,-0.20795585,6.85783216
6527,7.46013142,8.86155754,7.16287135,7.16287135,7.11017603,7.36791187,7.17836679,7.88136407,0.26169121,8.58436135,7.88136407,7.45625989,-0.15824532,7.03115571,7.65464184,7.23783380,-0.15515708,6.82102575
6528,7.41310090,9.01177711,7.30524078,7.30524078,7.25122858,7.43300113,7.32309821,7.82528623,0.18662430,8.32747424,7.82528623,7.40753417,-0.15524601,6.98978211,7.60248513,7.19666177,-0.15081304,6.79083841
6529,7.36696158,8.95745860,7.08364820,7.08364820,7.02556170,7.11886698,7.06429763,7.76112966,0.23578717,8.45796169,7.76112966,7.36305199,-0.13469761,6.96497433,7.54882157,7.15912160,-0.13186285,6.76942163
6530,7.32452569,8.78958883,6.88888326,6.88888326,6.82886205,6.80953081,6.75422912,7.69538523,0.31367139,8.63654133,7.69538523,7.32434270,-0.12366219,6.95330017,7.49749588,7.12684548,-0.12353150,6.75619507
6531,7.29138397,8.79133914,7.13841254,7.13841254,7.08702793,6.94045705,6.83413947,7.64529509,0.31082669,8.45645072,7.64529509,7.29325960,-0.13489647,6.94122410,7.45754283,7.10148813,-0.13643658,6.74543343
6532,7.25163824,8.46689973,7.07236788,7.07236788,7.01496488,6.80848498,6.34157751,7.56101795,0.55243076,8.78045838,7.56101795,7.26410909,-0.13450561,6.96720023,7.40266656,7.07903445,-0.14661178,6.75540235
6533,7.28604155,9.42122752,8.82332369,8.73603198,8.71351802,8.61368675,7.93901905,7.65051646,-0.30645811,7.36201388,7.65051646,7.27984723,-0.39373857,6.90917799,7.45282620,7.09543053,-0.37963890,6.73803485
6534,7.19388875,7.99366912,7.23740322,7.15392612,7.11537263,6.96311612,6.05766895,7.41029795,1.12714864,8.76292695,7.41029795,7.22725621,-0.15252907,7.04421447,7.31267569,7.05813225,-0.21211160,6.80358880
6535,7.40067955,10.34088682,9.86006733,9.86006733,9.83779954,9.73071644,9.32906530,7.93429816,-2.55716597,6.53953102,7.93429816,7.35086976,-1.06965759,6.76744135,7.62313634,7.14644322,-0.87396913,6.66975010
6536,7.52779962,10.65414579,10.15267857,10.15267857,10.12856030,10.03144115,9.73806458,8.18302907,-3.42603765,6.62799355,8.18302907,7.45609434,-1.60157482,6.72915962,7.79533055,7.22204998,-1.26304562,6.64876942
6537,7.67739144,10.92285539,10.42290886,10.42290886,10.40421164,10.32910470,10.10672908,8.43807764,-4.40312712,6.76942620,8.43807764,7.59154129,-2.23378415,6.74500495,7.98659159,7.32401984,-1.74835053,6.66144809
6538,7.77252801,11.09992232,10.61039337,10.61039337,10.58891757,10.51933666,10.34376165,8.59610897,-4.71469447,6.84845629,8.59610897,7.67912703,-2.47376937,6.76214509,8.10705193,7.39021496,-1.93383235,6.67337800
6539,7.83093596,11.17114765,10.68965857,10.68965857,10.67072111,10.58160112,10.42982740,8.68334215,-4.75410501,6.93685690,8.68334215,7.73577433,-2.57937301,6.78820651,8.17797265,7.43432260,-2.02428873,6.69067256
