Hour,B1Z1_HPClgLd_W,B1Z1_HPHtgLd_W,B2Z1_HPClgLd_W,B2Z1_HPHtgLd_W
7803,37637,8023.7,0,43195.4
7804,33923.4,9847.2,0,51392
7805,49320.6,8335.7,0,52117.3
7806,56681.4,8840.3,0,60771.6
7807,115700.9,4192.8,0,33631
7808,155820,1858.6,0,17376.2
7809,170484.8,927.7,8912.3,1934.4
7810,182489.5,450,11823.8,155.1
7811,192302.1,56.4,15884.5,0
7812,204096.6,0,26165,0
7813,213356.9,0,25263.2,0
7814,227470.1,0,31924.2,0
7815,238222.2,0,30477.3,0
7816,243104.4,0,26495,0
7817,239792.5,0,20837.4,0
7818,239293.6,0,18260.6,0
7819,142257.3,172.7,290.7,262.4
7820,134227,475.6,0,1586
7821,79834.1,1821.1,0,6209.3
7822,76258.6,2549.1,0,9108.8
7823,61653.5,4562.8,0,31904.5
7824,54793.6,5761.6,0,41032.3
7825,47875.5,7925.5,0,44162.9
7826,42601.6,10216.5,0,53219.5
7827,38144.6,12550.1,0,54388.4
7828,34120.6,15379.7,0,64234.2
7829,31543.9,17043.1,0,63918.6
7830,28322.3,18673.8,0,70404
7831,32429.5,19310.4,0,67947.6
7832,41563.7,17581.5,0,62384.7
7833,53846.8,11831,0,33386.9
7834,68048.3,9053.2,0,23128.5
7835,72800.6,7021.9,3616.3,15523.8
7836,75757.3,5159.5,16029.9,11418.6
7837,78833.1,3698.3,21618.2,5283.7
7838,81547.6,2424.5,23042,3438.6
7839,82188.3,1557.3,12992.9,2234.4
7840,79744,1114.8,2518.8,4202.7
7841,73376.2,1249.7,0,8344.8
7842,48803.4,3052.2,0,15163.3
7843,38916.5,3188.5,0,20877.2
7844,33755.1,4300.1,0,27727.1
7845,17704.6,8472.8,0,29470.5
7846,17644.7,7885.8,0,37300
7847,13158,10146.2,0,38534
7848,11235.6,12682.3,0,46881.4
7849,9948.6,13578,0,44354.7
7850,8904.8,15917.7,0,52126.8
7851,8319,18604.6,0,51652.2
7852,7788.6,21163.1,0,59493
7853,12868.7,16426.8,0,57839.7
7854,17717.9,12946.2,0,64395.2
7855,72202.2,8294.9,0,38351.7
7856,119279.7,2621.6,0,19224.9
7857,137314.1,1752.4,5954.3,3407.2
7858,151933.4,1184.8,11387.7,972.4
7859,166332.9,538.5,23846.7,112.3
7860,179903.8,58.6,33763.9,0
7861,192061.9,0,38106.5,0
7862,201883.9,0,36524.1,0
7863,215409.5,0,34343.3,0
7864,224975,0,33869.9,0
7865,223066.8,0,24365.6,0
7866,220035.2,0,15947.6,0
7867,125758.8,306.3,204.8,500.3
7868,119329.6,715.2,0,2001.2
7869,68636.6,1902.6,0,6629.8
7870,66616.3,2413.7,0,8482.1
7871,52432,4268.9,0,28925.4
7872,45106,5172.9,0,37201.8
7873,40019.3,5937.5,0,38519
7874,35449.3,7810.9,0,47056.1
7875,31625.1,9396.2,0,46449
7876,28190.6,10957.6,0,53705.6
7877,25837,12544.6,0,56217.8
7878,22782.5,14361.5,0,66506.5
7879,29057.7,15916.6,0,37252.6
7880,50656.9,8862.4,0,24517.1
7881,67446.8,6345.7,0,8618.2
7882,96243.9,4272.5,0,3415.9
7883,109946.2,3425.9,173.1,984.4
7884,115230.1,2531.6,3429.2,98
7885,120303,1648.7,6725.5,0
7886,125256.5,875.7,8243.8,0
7887,125524.9,373.4,891.1,0
7888,93692.2,333.2,0,56.7
7889,94268.1,455.2,0,1487.5
7890,92664.6,568.2,0,4507.5
7891,82066.4,744.9,0,16949.3
7892,79552.7,1074.7,0,22705.8
7893,42116.2,2926.7,0,27556.2
7894,38350.2,3777.6,0,34401.8
7895,30670.6,5070.6,0,36166.3
7896,25647.9,6532.3,0,45487.9
7897,19694.7,9076.8,0,48040.7
7898,15994.8,11781.8,0,57573.8
7899,13173.5,15028.9,0,57715.5
7900,10491.6,17990.7,0,67158.1
7901,10092.8,19804.5,0,64428.9
7902,9852.6,22561.8,0,73131.7
7903,20104.8,30525.8,0,69568.5
7904,27718,23055.1,0,63566.8
7905,34578.5,19309.1,0,36369
7906,46100.8,13780,0,25489.4
7907,50826.3,11531.1,697.4,15858.3
7908,54963.6,9649.5,10403.2,9460
7909,58154.2,8147.3,14993.5,2881.1
7910,60773.8,7253,14848.2,739.8
7911,60442.4,6790.1,4962.3,596.7
7912,56354.2,6794.8,172.3,2756.5
7913,53133.9,7044.6,0,5828.4
7914,39796,12271.1,0,8369.7
7915,32316.7,10982.1,0,10861.8
7916,30318.9,12756.8,0,13760.3
7917,16416.6,19692.3,0,16463.9
7918,17385.5,15890.6,0,17415.3
7919,13271.7,17354.6,0,18169.5
7920,11447.3,19144.8,0,18717.2
7921,10295.4,18038.1,0,17430.7
7922,9186.8,18786.3,0,16750.9
7923,8091.7,19955.7,0,18499.4
7924,7177.5,21172.3,0,19144.4
7925,11069.4,17377.9,0,20706.5
7926,14695.2,11413.4,0,18399.7
7927,67476.4,9994,0,8625.4
7928,114744.3,586.5,0,4756.2
7929,130053.6,0,6284.2,0
7930,144253.9,0,6175,0
7931,156953.5,0,5985.8,0
7932,168348.6,0,8560.4,0
7933,180256.4,0,11479,0
7934,190006.8,0,12806.4,0
7935,197888.7,0,10805.8,0
7936,204178.7,0,10992.3,0
7937,210445.2,0,13450.6,0
7938,216792.7,0,15222.9,0
7939,126856.2,0,194,0
7940,124256.3,0,0,0
7941,70961.6,0,0,0
7942,66256,0,0,0
7943,50496.1,41.7,0,0
7944,43952.9,98.5,0,0
7945,39564.8,178.2,0,47.1
7946,35721.3,251.6,0,286.3
7947,32071.2,339.2,0,1075.1
7948,28477.5,465.7,0,2911.1
7949,42492.4,214.7,0,5523.6
7950,51294.5,208.7,0,6522.8
7951,117569.8,0,0,2971.4
7952,164221.3,0,0,1831.8
7953,177208.3,0,10197.3,0
7954,186451.1,0,10594.9,0
7955,194790.1,0,10445.4,0
7956,205137.5,0,13385.7,0
7957,213640.3,0,13776.2,0
7958,220986.3,0,16280.5,0
7959,233746,0,16110.8,0
7960,238800,0,17200.3,0
7961,238546.8,0,19742.1,0
7962,237371.1,0,18781.4,0
7963,141234.9,1.7,288.5,42.2
7964,133992.5,84.8,0,747.6
7965,78703,861,0,4476.7
7966,74549,1213.3,0,5905.7
7967,60200.7,2293.8,0,23634.2
7968,53221.2,3468.3,0,31449
7969,47548.4,4461.3,0,33076.7
7970,42834.6,5532.5,0,39331.5
7971,38706,7260.8,0,40619.2
7972,34978.1,8813.7,0,48437.5
7973,50678.4,6713.4,0,45567.8
7974,58225.4,6783.7,0,49498.9
7975,117538.3,3245.8,0,28317.6
7976,158271.3,1296,0,14980.3
7977,174588.3,481.6,9210.4,1441.2
7978,188369.2,175.1,13234.8,94.3
7979,201551.3,42.5,26966.3,0
7980,213272.9,0,37733.6,0
7981,225214.8,0,40673.4,0
7982,238525.4,0,44777.2,0
7983,248383.4,0,40411.6,0
7984,254507.4,0,38018.7,0
7985,245223.3,0,28885.4,0
7986,247399.9,0,19972,0
7987,148278.3,189.6,403.3,237.6
7988,140347.3,491,0,1249.5
7989,82440.8,1560.2,0,4864
7990,78807.1,2250.9,0,7407.9
7991,64213.3,3879.9,0,26939.3
7992,57115.1,5025.1,0,35811.7
7993,51485,6150.2,0,37442.5
7994,46676.4,7854.8,0,44168.6
7995,42448.8,9702.3,0,44226.4
7996,38684.9,11899.4,0,52440.1
7997,54858.8,9887.5,0,51463.7
7998,61556.7,9709.2,0,55742.1
7999,121170.6,5200.5,0,31788.4
8000,159943.3,2963.1,0,20214.1
8001,170118.7,1826.8,8800.9,3102.1
8002,178578.9,1083.2,9282.2,689.8
8003,185951.8,491.3,8511,0.1
8004,192931.5,67.1,10804.8,0
8005,201146.2,0,13064.7,0
8006,214214.8,0,13970.9,0
8007,232158.6,0,20413,0
8008,240950.7,0,25784.1,0
8009,237093.9,0,19889.8,0
8010,236586.5,0,17727.8,0
8011,132972.4,160.2,212.8,27.3
8012,132588.9,271.2,0,229.8
8013,81735.5,1339.4,0,2057
8014,78494.2,1818.3,0,3046.4
8015,64063.5,3193.6,0,16301.3
8016,56940.5,4000.5,0,19990.3
8017,51258.4,5065.5,0,24970.7
8018,46711.8,6267.7,0,28909.5
8019,42607.2,7441.8,0,31680.4
8020,39027.9,8654.4,0,34702.7
8021,55371.1,6418.3,0,36396.4
8022,61859.3,6131.9,0,37581.1
8023,120353.6,2883.6,0,20850.1
8024,159714.6,875.9,0,13637.6
8025,172876.8,128.3,8390.9,254.7
8026,183649.1,0,9014,0
8027,197426.2,0,8059.8,0
8028,213927.2,0,23251,0
8029,229777.4,0,35603,0
8030,242685,0,38901.1,0
8031,248486.4,0,31194,0
8032,252014.5,0,25930,0
8033,247249.5,0,22188,0
8034,255511,0,18943.5,0
8035,157642.3,0,289.7,0
8036,151112.7,0,0,0
8037,90581.6,68.3,0,0
8038,83656.6,209.9,0,25.3
8039,67967.1,512.1,0,6182.6
8040,61245.8,857.6,0,7748.7
8041,55865,1346.9,0,14146.9
8042,50768.8,2114.3,0,16093.8
8043,45827.7,2836.7,0,22333.5
8044,42029.5,3557.6,0,26090.9
8045,40021.3,4281.1,0,34191.9
8046,37065.2,5614.8,0,35612.4
8047,42573.4,7009.9,0,19373.2
8048,68662.5,3788.8,0,12349
8049,84686.9,3201,0,2577.4
8050,110201.6,2091.5,0,293.4
8051,124886.7,1581.9,3538.1,0
8052,133819.4,980.7,16770.2,0
8053,140675.9,461.6,22048.9,0
8054,146555.7,54.6,21222.5,0
8055,149573.1,0,14285.7,0
8056,112410.8,0,4881.9,0
8057,111234.8,0,80.3,0
8058,108166.2,0,0,0
8059,96703.3,0,0,162.3
8060,93463.9,1.1,0,976
8061,54115.3,271.8,0,5179.5
8062,50013.8,485.3,0,11203.3
8063,41905.5,946.6,0,19192.9
8064,36931.2,1623.7,0,23086.8
8065,31041.9,2643.6,0,31785.6
8066,26254.7,3973.7,0,33135.8
8067,21952.4,5645.7,0,40118.4
8068,17820.7,7325,0,39830.7
8069,16343.2,8766.7,0,47341
8070,13794.7,10507.1,0,47627.4
8071,23288.1,18290.2,0,55938.7
8072,32191.1,12403.3,0,42802.5
8073,44340.8,7995.1,0,27326.1
8074,57015.1,5493.8,0,21971.6
8075,60836,5587.7,2800.8,21905.7
8076,63129.2,5723.4,11917.3,20785.3
8077,65812.4,5697,19548.1,20728.4
8078,68895.6,5384,17808.9,14814.8
8079,70777.4,5252.6,12263.5,15617.7
8080,70021,5398.8,2349.5,15091.1
8081,62959.8,6010,0,20890.5
8082,41813.5,14519.6,0,29851.6
8083,32470.3,15042.7,0,42533.7
8084,29247.3,18522.7,0,46236.2
8085,15989.3,27580.6,0,54790.7
8086,16641.5,25411.3,0,54844.4
8087,12331,28701.8,0,62806.2
8088,10309.6,31822.6,0,61816.2
8089,8915,32140.7,0,66317.8
8090,7769.9,34490.7,0,64694
8091,7144.4,37080.1,0,72320.8
8092,6587.7,39700.3,0,70594.6
8093,10222.5,30411.1,0,78567.8
8094,13659,24398.6,0,75440
8095,62633.9,15736,0,46485.5
8096,102693.1,5220,0,32127.4
8097,116337,3381.3,5303.8,7917.8
8098,125735.6,2624.7,4658.5,3952.7
8099,137177.8,1946.2,2112.5,1802.7
8100,151737.3,1367.3,11304.7,840
8101,166097.7,625.6,28517.6,676.2
8102,178873.9,38.5,33803.1,0
8103,189848.9,3.5,30325.7,0
8104,198096.8,0,28043.6,0
8105,189109.5,39.5,17265.2,0
8106,193867.9,227.9,15122.8,436.6
8107,101721.4,1588.4,185.3,4449.2
8108,103317.3,1933.7,0,6916.7
8109,61846.1,4208.2,0,12847.2
8110,58886.7,5372.8,0,15611.5
8111,44586,7855.7,0,40395.8
8112,37087.4,10361.1,0,51719.6
8113,32207.5,12506.3,0,53643.6
8114,28309.6,14877.6,0,63028.7
8115,24703,17336,0,62009.5
8116,21283.2,19649.8,0,69798.5
8117,34992.6,15893.4,0,66680.7
8118,43470,15038.7,0,71712.2
8119,99910,7765.8,0,41606
8120,137652.2,5252.1,0,30902.2
8121,147691.5,3991.3,7040.3,9108.8
8122,155247.6,3028,6970,3398.2
8123,163952.6,1895,6397.1,1067.7
8124,173596.2,1147.8,9351.7,195.5
8125,184060.8,369.7,15367.5,124.8
8126,194586.4,1.4,21881.9,0
8127,205730.8,0,22394.9,0
8128,211183.4,1.5,19017.1,0
8129,210242.6,85.6,15976.6,0
8130,209820.8,286.8,15383.6,176.9
8131,117364.5,1566.6,188.3,3167.5
8132,113726.6,2054.8,0,5608.9
8133,72269.2,4429.1,0,11461.7
8134,69259.9,5699.4,0,14072
8135,55412.9,8376.4,0,36325.1
8136,48758,10388.6,0,45276.8
8137,43844.4,12069.4,0,45174.4
8138,39345.6,13771.6,0,52504
8139,35352.4,15744,0,52346.5
8140,31772.9,17830.7,0,60652.8
8141,47391.9,15037.7,0,59201.7
8142,54618.2,14413.2,0,65768.7
8143,110327,7561.2,0,38971.7
8144,147833.2,4518.2,0,25151.5
8145,161187,2373.9,7745.6,3248.6
8146,173399.1,1473.6,7542.9,504.5
8147,185362.1,707.4,20457.7,0
8148,196386.5,93.2,29637.7,0
8149,207014.7,0,33070.6,0
8150,214734.3,0,29990.4,0
8151,222580.5,0,25398.1,0
8152,224169.5,0,17735.6,0
8153,227946.9,0,17007.5,0
8154,232199.5,0,16285.7,0
8155,136719.7,36.8,200.6,0
8156,131061.6,127.2,0,0
8157,79292.1,893.2,0,110.2
8158,76243.8,1197.4,0,748
8159,62736.2,1992.6,0,9293
8160,56475.8,2590.4,0,9693.5
8161,51481.4,3012.3,0,13541.3
8162,47237.6,3455.3,0,13397.7
8163,43394,3881,0,16524.8
8164,40101.2,4287.9,0,15238.4
8165,56584.4,3520.5,0,18645
8166,63011.2,3109.5,0,17095.3
8167,121124.8,962,0,8643.6
8168,162492.5,37.1,0,6041.6
8169,175802.6,0,8599.2,0
8170,185341.2,0,9152.2,0
8171,195821.7,0,8480.4,0
8172,207007.7,0,11670.8,0
8173,219440.8,0,13481.1,0
8174,228425.6,0,16617.5,0
8175,236688.3,0,16062.5,0
8176,244050.7,0,17008.8,0
8177,246404.4,0,19066.9,0
8178,248224.5,0,18393.1,0
8179,144851.2,0,207.4,0
8180,144247.4,0,0,0
8181,86983.1,114.9,0,0
8182,81211.7,257.3,0,40.7
8183,66004.5,628.8,0,6682.1
8184,59258.5,827.3,0,6505.6
8185,54118.3,1069.7,0,8689.1
8186,49441.3,1564.4,0,9919.5
8187,45232.4,2096.9,0,14769.1
8188,41746.8,2583.1,0,15433.2
8189,58146.5,1996.1,0,20081.1
8190,64386.8,1971.9,0,19754.8
8191,123581.8,404.2,0,10731.5
8192,167986,0,0,5663
8193,183246.1,0,8993.6,0
8194,198460.2,0,8907.3,0
8195,216251.7,0,16826.4,0
8196,227870.8,0,29058.2,0
8197,240514.1,0,29876.2,0
8198,256867.8,0,41653.7,0
8199,264139.7,0,38713.4,0
8200,266534.1,0,33486.8,0
8201,262776.8,0,30662.4,0
8202,272921.4,0,23680.8,0
8203,168413.8,0,1052.4,0
8204,169324.2,0,249.3,0
8205,109420.6,0,0,0
8206,102008.9,0,0,0
8207,78340.1,0,936.6,0
8208,68051.3,0,2436.4,0
8209,62106.6,0,1438.3,0
8210,57604.2,0,1088.5,0
8211,53523.9,0,942.7,0
8212,49998.7,0,844,0
8213,49393.8,0,766.2,0
8214,46614.7,0.8,678.5,0
8215,55630.8,1026.8,109.4,0
8216,80600.2,0,0,0
8217,91988.7,0,0,0
8218,115220,0,0,0
8219,128211.6,0,0,0
8220,130910.7,0,0,0
8221,132384.3,0,0,0
8222,135041.8,0,0,0
8223,136551.8,0,0,0
8224,101196.6,0,0,72.6
8225,103940.8,0,0,596.4
8226,103084.3,0,0,1976.6
8227,92151.7,0.6,0,9031
8228,89816.2,21.7,0,8656.2
8229,51796,425.1,0,9895.7
8230,48743.3,661.7,0,9844.4
8231,41240.2,960.7,0,11523.4
8232,36602.2,1206.9,0,12544.3
8233,31111.4,1823.1,0,14293
8234,26595.4,2572.3,0,14955
8235,22430.1,3495.4,0,17584.5
8236,18504.4,4497.3,0,21193.1
8237,17625.3,5495,0,23879.9
8238,15399.2,6501.8,0,27647.3
8239,25505.3,14523.8,0,29939.2
8240,33594.6,8294.6,0,30018.1
8241,40649.7,5753.6,0,24720.6
8242,49210.3,3389.8,0,20957.6
8243,51139.4,3449.3,0,15654.7
8244,51612.4,3680.5,0,15513.3
8245,52093.6,3936.5,0,15406.4
8246,52171,4289.3,0,16969.6
8247,52194.8,4668.2,0,18301.2
8248,51730,5224.4,0,22072.3
8249,51128.2,5886.7,0,27921.9
8250,37106.1,15966.9,0,37447.4
8251,29714.6,15911,0,42539.3
8252,27678.3,18785.1,0,48914.5
8253,15103.3,27766.1,0,50678.8
8254,15473.8,25617.7,0,55647.4
8255,11363,28870.8,0,56134.4
8256,9525,31595.5,0,59980.7
8257,8741.3,31212.9,0,55938
8258,8070.5,33143.5,0,59944.8
8259,7425,35635.1,0,61173.9
8260,6812.2,38256.3,0,67437.1
8261,10386.6,28348.8,0,66505.4
8262,13987.7,21425.6,0,67440.2
8263,61778.1,13477.9,0,37899.9
8264,99844,3092.9,0,29155.1
8265,112786.4,1956.8,4769.2,5969.1
8266,125245.7,1205,4148.9,1851.1
8267,133163.2,724.5,4099.5,831.7
8268,140740.8,315.3,6496.8,299.3
8269,147928.6,88.4,9200.3,878.1
8270,155054.2,59.8,10582.9,8.1
8271,162131,10.2,8592.5,0
8272,167475.2,58.3,8672.9,37.1
8273,172448.3,202.5,11525.4,449.2
8274,177276.6,349.7,13887.9,2341
8275,97161.6,2101.9,122.5,8597.4
8276,97619.4,2557.2,0,10304.7
8277,57113.3,5553.7,0,15366.1
8278,53388.7,6621.8,0,16668.7
8279,40192,9974.3,0,38510.5
8280,33623.5,11666.6,0,47375.7
8281,29612,13162.1,0,47918.7
8282,26688.7,15077.5,0,55755.5
8283,23963.1,17075.7,0,54569.1
8284,21400.9,19122.5,0,62387.5
8285,33343.9,15665.4,0,60067.7
8286,41050.7,14525.6,0,66494.8
8287,95972.5,7497.5,0,39129.3
8288,133805.7,5013.9,0,30271.7
8289,144084.8,3703.4,6502.3,9561.4
8290,151811.8,2436.9,6245.9,3152.3
8291,159629.6,1249.5,5781.5,797.5
8292,167643.8,476.1,7890.7,24.6
8293,179580.6,34.6,12209.1,0
8294,191109.1,0,20719.1,0
8295,198321,0,18221,0
8296,200528.1,0,12800.2,0
8297,201337.1,0,14009,0
8298,204876.4,0,15063.8,0
8299,115072.5,724.3,181.8,805.1
8300,112236,1024.6,0,1533.7
8301,71361.9,2627.7,0,5630.7
8302,68101.3,3453.9,0,7109.2
8303,54998,5138,0,22066.9
8304,48882,6431.7,0,28997.5
8305,43983,7611.3,0,29655.8
8306,39587.1,8814.2,0,35024.5
8307,35714.4,10014.6,0,34630.4
8308,32293.9,11144.9,0,40018.1
8309,48270.9,8866.5,0,38168.1
8310,55620.1,7893.7,0,42322.9
8311,111688.8,3539.9,0,23188.7
8312,149067.1,1531.3,0,17112.2
8313,160301.6,481.5,7838,1073.8
8314,169099.8,52.9,7856.9,2.8
8315,176921.5,0,7222.5,0
8316,183825.4,0,9475.7,0
8317,191373.2,0,12096.4,0
8318,200184.3,0,13076.7,0
8319,206814.1,0,11158.3,0
8320,213363.9,0,11829.3,0
8321,218572.4,0,14726.1,0
8322,221808.1,0,15181.2,0
8323,122949,130,186.8,0
8324,122443.1,445,0,637.6
8325,75368,2354.6,0,6307.8
8326,71568.7,3430.3,0,10027.2
8327,58155.3,5342.6,0,32300.9
8328,51935.5,7098.5,0,42558.3
8329,46782.6,9160,0,45018.6
8330,42123.5,11067,0,53290.6
8331,37848.2,12899.5,0,52588.4
8332,34122.2,14692.9,0,60849.1
8333,50243.4,13560.7,0,61473
8334,56686.3,13823.5,0,72410.5
8335,111331.2,8181,0,45054.6
8336,149273,5128.7,0,30488
8337,163119.9,2754.4,7934.6,6723.5
8338,174343.9,2044.2,10633.2,2267.8
8339,184409.7,1458.7,20625.9,818.4
8340,195482.8,739.9,30914.5,65.4
8341,205963,72.5,34316.3,7.2
8342,217936.9,0,37752.8,0
8343,228589.9,0,34930.7,0
8344,235517.4,0,32445,0
8345,225667.8,0,22098,0
8346,229760.2,3.6,16866.4,0
8347,126860.8,1083,203.6,1583
8348,124701.6,1472,0,3804.4
8349,78203.1,3190.2,0,9072.1
8350,74484.9,4395.1,0,11982.2
8351,60573.9,6544.6,0,35619.5
8352,54339.5,8208,0,46238.7
8353,49321,10410.1,0,47782.9
8354,44709.9,12534.3,0,55956.2
8355,40386.4,15413.8,0,56438.7
8356,36584.7,18414.4,0,65927.8
8357,52618.9,15636.1,0,65482.3
8358,59200.6,15250.8,0,73468.2
8359,114661.2,8438.4,0,43680.3
8360,150320.7,6235,0,34312
8361,159082.3,5212.1,7514.1,14959.2
8362,166058.8,4040.5,7454.3,7000
8363,171384.1,3270.6,6744,3896.3
8364,176177.1,2637.9,8938.2,2447
8365,180866,2160.4,11534.1,3582.3
8366,185664,1770.6,12593.4,1435.6
8367,190070.3,1559.7,10369.6,1250.9
8368,193780,1754.9,10338.5,1849.5
8369,197217.8,2166,13069.3,2592.4
8370,200222.7,2612.1,14677.1,6570.7
8371,112954.3,5513,164.5,13392
8372,114332.4,6255,0,15064.9
8373,72673.4,10450.3,0,20011.9
8374,68877.4,12088.5,0,21183.7
8375,56575.3,15717.4,0,44772.2
8376,50439.1,17864.7,0,53777.7
8377,45509.8,19750.1,0,55385.8
8378,41066,21250.3,0,61904.5
8379,36911.9,22550.8,0,58146.1
8380,33376.3,23625.6,0,63533.3
8381,31628.1,23005,0,58744.5
8382,29544.5,23297.1,0,63494.5
8383,32458,21786.9,0,34455.5
8384,53848.4,13961.4,0,26851.8
8385,64597.4,11803.2,0,14562.9
8386,87332,7333.8,0,10751.8
8387,100185.1,5164.5,0,4659.1
8388,103983.9,4120.4,0,1796.3
8389,106923.2,3295.7,0,921.5
8390,109270.7,2646.8,0,603.5
8391,110944.8,2231.5,0,4653.9
8392,80151.7,2846.1,0,8284
8393,82598.7,3304.8,0,12886.4
8394,81292.3,3911.4,0,18624.9
8395,71910.4,5356.1,0,39052.4
8396,69748.8,6067.7,0,48845
8397,35238.1,11357.1,0,48475.7
8398,32240.9,13376.9,0,55919.5
8399,27581.3,15928.3,0,54028.5
8400,24458.5,17926.8,0,61461.9
8401,20566.5,21179.3,0,58732.4
8402,17449.2,24097.6,0,67674.9
8403,14592.6,27040.6,0,67002.4
8404,11904.3,30181.3,0,77870.7
8405,11008.3,32217.2,0,76772.9
8406,9660.9,35465.1,0,87743.2
8407,15953.2,43680.2,0,86276
8408,22672.6,35747.9,0,86727
8409,30128,28164,0,53444.1
8410,38401.2,23054.6,0,44668
8411,40413.7,21185.3,71.4,39859.2
8412,41756.1,19514.2,3733.1,44835.5
8413,43934.9,18178.1,8952.2,39241.8
8414,46567.5,15583.2,10433.9,35602.1
8415,48501.6,13270.2,4983.6,27982.6
8416,48129.2,11980.3,513.2,29390.7
8417,39126.6,16280.3,0,33996.7
8418,31208.9,29167.8,0,55245.1
8419,24686.1,30216.5,0,60681.9
8420,22875.6,34066.9,0,73439.2
8421,11292.4,44946.6,0,74020.2
8422,11280.5,43230.2,0,85683.2
8423,8780.1,48053.6,0,85126
8424,7897.9,52728.8,0,96651.3
8425,7389.7,54206.9,0,92432
8426,6897.9,57075.8,0,101756.5
8427,6440.9,59920.5,0,96658
8428,6041.1,63179.7,0,103858.7
8429,9747.5,52605.3,0,97238.4
8430,12849.5,43749.8,0,102617.1
8431,55408,27069.3,0,62949.4
8432,92898.4,10739.6,0,46252
8433,106244.2,6876.9,4182.4,14109.8
8434,116549.8,5130.8,3056.2,6482
8435,126256.4,3721.1,3081.4,2466.9
8436,137815.3,2838.5,2198.3,1352.4
8437,150458.8,1949.4,17875.9,1384.7
8438,163323.8,794.3,27149.4,105
8439,173870.3,183.3,25056.4,0
8440,182938.7,74.6,23841.7,0
8441,182735.9,130.2,15643.1,0
8442,183416.2,301.1,14778.1,98.9
8443,98347.4,1497.2,159.9,2377.9
8444,98239.1,1759.6,0,3882.6
8445,57700.4,3850.3,0,8399.7
8446,54372.4,4679.2,0,10172.7
8447,40723,6721.6,0,29426.7
8448,34440.6,8484.9,0,35898.6
8449,30376.6,9867.3,0,35325.4
8450,26801.2,11055.3,0,40110
8451,23446.3,12442.1,0,38359.5
8452,20714.1,13844.3,0,42940.7
8453,34192.8,10879,0,40559.6
8454,42461.3,9392.6,0,45084.2
8455,99070.3,4552.9,0,25364.1
8456,137441.3,2389.7,0,18872.4
8457,148338.4,1334.3,7267.9,2337.7
8458,157175.1,559.6,7199.4,338
8459,166658,98.9,6600.8,0
8460,177613.1,11.1,8854.5,0
8461,185376.7,0,12012.5,0
8462,191270.4,0,13055.2,0
8463,199403.4,0,11726.3,0
8464,203824.8,9.6,12100.2,0
8465,203338.8,232.2,14658.4,54.5
8466,204478.7,739.1,15090.8,1871.8
8467,114034.4,2588.2,180.8,9615.8
8468,110438.1,3574.5,0,14033.3
8469,69206.4,7178.5,0,21337.7
8470,65404.9,8997.2,0,24860.5
8471,52132.6,13475.1,0,55397.9
8472,45573.5,16171.7,0,69883.3
8473,40372.3,18759.4,0,71957.6
8474,35579.9,21843.4,0,82672.7
8475,31512.4,24809.5,0,82395.5
8476,28641.4,28049.9,0,92607.2
8477,43399.2,24993.8,0,91832.5
8478,49731.9,24722.1,0,102490.8
8479,102999.5,14789,0,64388.3
8480,141299.6,11181.9,0,47683.7
8481,153267.7,7849.2,7098.2,15156.1
8482,162480.9,6098.4,7241,9868.8
8483,170811,5380.5,13321.9,7513.5
8484,177324.8,5062.8,21661.7,6319.8
8485,184199,4382.6,25872,7056.7
8486,191754.3,3365.9,29102.3,3326.5
8487,198443.9,2511,26313.3,2804.9
8488,201261.7,2134.9,21922.6,2623.3
8489,197682.7,2856.3,15218,3881
8490,196967.2,3689.1,15319.2,8443.8
8491,112810.5,7237.7,185.3,16418.8
8492,110767.6,8833.6,0,20978.8
8493,70162.1,14464,0,28655.1
8494,66362.4,17340.9,0,32347.7
8495,54003.1,24120.6,0,69921.5
8496,47419.8,28452.9,0,89371.5
8497,42089.4,32299.8,0,91817.5
8498,37316.7,36299.9,0,102827.6
8499,32915.8,40096.1,0,101712.4
8500,29877,44468.8,0,111643.5
8501,44854.9,40362.3,0,109478.1
8502,50841.2,39006.3,0,118493
8503,102189.1,22414.3,0,73637.5
8504,140650.4,15609.8,0,53676.8
8505,152187.8,11778.4,6871.4,17833.5
8506,160649,9371.5,7346.1,11037.9
8507,168051.1,7904.5,10923.1,8045
8508,174674.7,6949.7,19246.2,6003.4
8509,183312.3,5804.5,27937.1,6261.2
8510,191215.8,4369.4,31641.8,2478
8511,197303.7,3167,28086.7,1822.2
8512,200659.5,2567.1,24231,1636.1
8513,197226,3283.4,15007.2,2755.7
8514,196155,4225.5,15299.5,7308.6
8515,112263.6,7961,186,15572.9
8516,110131.2,9549.9,0,20339.4
8517,70404.4,15524.7,0,27629.8
8518,66797.7,18114,0,30696.7
8519,54642.5,25017.5,0,66682.8
8520,47999.7,29228.1,0,86163.8
8521,42689,33306.1,0,89309.8
8522,37875.9,37285.4,0,101020.4
8523,33391.6,41331.8,0,100448.2
8524,30134.7,45974.8,0,110938.1
8525,45320,42294.8,0,109616.5
8526,51256.9,41199.1,0,119607.7
8527,102267.5,23710.9,0,74637.2
8528,140309.8,16399,0,55542.1
8529,150474.1,13147.4,6521.1,22988.4
8530,158431.7,10033.9,6542,10965.2
8531,164468.3,8275.1,6048.2,7087.5
8532,169358.8,6811.6,8435.7,4433.8
8533,173294,5489.3,11201.1,4661.7
8534,177908.8,4267.8,12463.3,1658.5
