Hour,B1Z1_HPHtgLd_W,B1Z1_HPClgLd_W,B1Z2_HPHtgLd_W,B2Z1_HPHtgLd_W,B2Z1_HPClgLd_W,B2Z2_HPHtgLd_W,B3Z1_HPHtgLd_W,B3Z1_HPClgLd_W,B3Z2_HPHtgLd_W
8047,7009.9,42573.4,12100.7,19373.2,0,475.5,12157.6,0,13547.8
8048,3788.8,68662.5,12123.2,12349,0,617.6,10687.5,1.5,14398
8049,3201,84686.9,16690.3,2577.4,0,782.2,8654.2,136.9,13831.2
8050,2091.5,110201.6,20918.3,293.4,0,1012,6508.8,364.9,12130.8
8051,1581.9,124886.7,24945.5,0,3538.1,946.9,3955.7,868.7,10997.2
8052,980.7,133819.4,24938.6,0,16770.2,1091.8,2198.3,1864.3,8871.7
8053,461.6,140675.9,24746.7,0,22048.9,978.9,1210.9,2605.7,7738.1
8054,54.6,146555.7,24740.6,0,21222.5,938.9,530.9,2923.5,6887.9
8055,0,149573.1,24713.9,0,14285.7,786.5,178.6,2804.2,6037.7
8056,0,112410.8,24708,0,4881.9,707.9,18.6,2329.4,6887.9
8057,0,111234.8,24713.8,0,80.3,744.1,0,2065.1,8021.5
8058,0,108166.2,20326.2,0,0,472.2,0,2201.6,10572.1
8059,0,96703.3,12111.5,162.3,0,474.9,0,2558.3,12414.2
8060,1.1,93463.9,12099.3,976,0,466.5,0,2233.2,11847.4
8061,271.8,54115.3,12122.9,5179.5,0,475.6,80.2,1669.8,10855.5
8062,485.3,50013.8,12122.7,11203.3,0,540.8,706.9,1025.5,8871.7
8063,946.6,41905.5,12103.3,19192.9,0,403.6,1827.5,589.4,7738.1
8064,1623.7,36931.2,12102.6,23086.8,0,387.8,3547.4,330.4,4337.3
8065,2643.6,31041.9,12154.6,31785.6,0,362.3,5887.8,94.8,1364.7
8066,3973.7,26254.7,12156.4,33135.8,0,351.6,7754.5,0,796.7
8067,5645.7,21952.4,12134.8,40118.4,0,358.6,9176.8,0,370.2
8068,7325,17820.7,12138.8,39830.7,0,353.7,10441.5,0,370.2
8069,8766.7,16343.2,12156.5,47341,0,348.9,11528.6,0,796.7
8070,10507.1,13794.7,12155.8,47627.4,0,477.7,12056.6,0,4066.9
8071,18290.2,23288.1,12133.2,55938.7,0,351.3,12075.4,0,13592.9
8072,12403.3,32191.1,12140.7,42802.5,0,361.8,11335.5,10.2,14446
8073,7995.1,44340.8,16122,27326.1,0,351.5,10621.8,211.4,13877.3
8074,5493.8,57015.1,20081.6,21971.6,0,357.9,9817.2,531.8,12171.1
8075,5587.7,60836,24058.4,21905.7,2800.8,353.7,8782.7,928.3,11033.7
8076,5723.4,63129.2,24055,20785.3,11917.3,432.3,7934.3,1367.7,8901
8077,5697,65812.4,24051.4,20728.4,19548.1,433,7028.6,1859.1,7763.6
8078,5384,68895.6,24057.3,14814.8,17808.9,550.5,6465.1,2173.2,6910.5
8079,5252.6,70777.4,24049.4,15617.7,12263.5,431.9,6240.2,2144.1,6057.4
8080,5398.8,70021,24056.2,15091.1,2349.5,359.3,6209.4,1831.1,6910.5
8081,6010,62959.8,24053.3,20890.5,0,354.2,7057.2,1159.8,8047.9
8082,14519.6,41813.5,20088.1,29851.6,0,349.3,7462.4,855.5,10607.1
8083,15042.7,32470.3,12151,42533.7,0,361.9,7775.9,825.2,12455.5
8084,18522.7,29247.3,12142.1,46236.2,0,351.4,8897.9,677.2,11886.8
8085,27580.6,15989.3,12133.4,54790.7,0,358.9,9919,543.4,10891.5
8086,25411.3,16641.5,12154.4,54844.4,0,467,11188.5,394.5,8901
8087,28701.8,12331,12156.4,62806.2,0,360,13340.3,150.4,7763.6
8088,31822.6,10309.6,12140.3,61816.2,0,354.1,15650.8,0,4351.2
8089,32140.7,8915,12165.3,66317.8,0,387.7,17791,0,1368.5
8090,34490.7,7769.9,12189.3,64694,0,402,19351,0,798.6
8091,37080.1,7144.4,12189.8,72320.8,0,389.4,20597.5,0,370.7
8092,39700.3,6587.7,12173.6,70594.6,0,400.8,21699.5,0,370.7
8093,30411.1,10222.5,12167.3,78567.8,0,390.4,22480.1,0,798.6
8094,24398.6,13659,12189.4,75440,0,514.7,22469.3,0,4079.7
8095,15736,62633.9,12190,46485.5,0,467.9,21833.2,0,13637.7
8096,5220,102693.1,20663.4,32127.4,0,935.7,20083.6,0,14493.6
8097,3381.3,116337,25209.8,7917.8,5303.8,1564,19008.1,0,13923
8098,2624.7,125735.6,28666.4,3952.7,4658.5,1688,18550.2,0,12211.1
8099,1946.2,137177.8,33835,1802.7,2112.5,1727.3,16512.9,0,11069.9
8100,1367.3,151737.3,35560.7,840,11304.7,2036.2,13807.1,336.2,8930
8101,625.6,166097.7,30818.3,676.2,28517.6,2428.8,11368,783.9,7788.8
8102,38.5,178873.9,35557.2,0,33803.1,2321.7,9728.7,1019.6,6932.9
8103,3.5,189848.9,33836.8,0,30325.7,1546.5,8636.4,1181.5,6076.9
8104,0,198096.8,32113.4,0,28043.6,1488.5,7959.1,1099.5,6932.9
8105,39.5,189109.5,27367.4,0,17265.2,1920.8,8504.7,700.6,8074.1
8106,227.9,193867.9,17889,436.6,15122.8,1229.2,8823.5,510.5,10641.9
8107,1588.4,101721.4,14726.4,4449.2,185.3,1023.5,9154.9,490.7,12496.4
8108,1933.7,103317.3,14728.2,6916.7,0,791.6,10483,355.5,11925.8
8109,4208.2,61846.1,14730.7,12847.2,0,864.3,11730.9,240.4,10927.2
8110,5372.8,58886.7,12483.2,15611.5,0,521.9,13247.9,112.3,8930
8111,7855.7,44586,12189.7,40395.8,0,391.6,15838.8,0,7788.8
8112,10361.1,37087.4,12179.1,51719.6,0,400.1,18753.3,0,4365
8113,12506.3,32207.5,12198.9,53643.6,0,391.7,21643.9,0,1372.3
8114,14877.6,28309.6,12216.9,63028.7,0,398.8,23177.9,0,800.5
8115,17336,24703,12223,62009.5,0,392.7,24090.6,0,371.1
8116,19649.8,21283.2,12213.8,69798.5,0,397.9,24816.9,0,371.1
8117,15893.4,34992.6,12200.9,66680.7,0,393.8,24964.2,0,800.5
8118,15038.7,43470,12215.2,71712.2,0,513.5,24101.6,0,4092.5
8119,7765.8,99910,12223.1,41606,0,471.3,22453.8,0,13682.1
8120,5252.1,137652.2,20725.8,30902.2,0,938,21306.9,0,14540.9
8121,3991.3,147691.5,25278.3,9108.8,7040.3,1568.1,21090,0,13968.4
8122,3028,155247.6,28744.7,3398.2,6970,1692.7,20282.8,0,12250.8
8123,1895,163952.6,33926.9,1067.7,6397.1,1732.9,17667.4,0,11105.8
8124,1147.8,173596.2,35657.9,195.5,9351.7,2040.2,15066.1,0,8958.9
8125,369.7,184060.8,30905.9,124.8,15367.5,2437.5,12577.9,0,7813.8
8126,1.4,194586.4,35658.9,0,21881.9,2327.2,10831.2,59.4,6955.1
8127,0,205730.8,33923.9,0,22394.9,1548.2,9805.4,161,6096.3
8128,1.5,211183.4,32203.2,0,19017.1,1495.9,9389.5,79,6955.1
8129,85.6,210242.6,27443.7,0,15976.6,1924,9574.1,30.8,8100.1
8130,286.8,209820.8,17928.3,176.9,15383.6,1236.4,9267.5,11.3,10676.4
8131,1566.6,117364.5,14768.4,3167.5,188.3,1026.4,9110.1,73.8,12537.1
8132,2054.8,113726.6,14778.5,5608.9,0,793.8,10197.9,6.6,11964.6
8133,4429.1,72269.2,14777.9,11461.7,0,866.5,11291.1,0,10962.7
8134,5699.4,69259.9,12504.1,14072,0,522,12639.6,0,8958.9
8135,8376.4,55412.9,12218.8,36325.1,0,393.8,14720.3,0,7813.8
8136,10388.6,48758,12223,45276.8,0,398.7,16933,0,4378.7
8137,12069.4,43844.4,12242.8,45174.4,0,393.9,18944,0,1376
8138,13771.6,39345.6,12234.4,52504,0,398.3,20420.2,0,802.4
8139,15744,35352.4,12249.3,52346.5,0,394.9,21859.6,0,371.6
8140,17830.7,31772.9,12255.9,60652.8,0,389.1,23184.5,0,371.6
8141,15037.7,47391.9,12248.1,59201.7,0,403.9,23768.1,0,802.4
8142,14413.2,54618.2,12234.3,65768.7,0,511.7,23205.2,0,4105.1
8143,7561.2,110327,12245.9,38971.7,0,475.7,21826.8,0,13726.2
8144,4518.2,147833.2,20791.7,25151.5,0,940.5,19164.9,0,14587.8
8145,2373.9,161187,25348.7,3248.6,7745.6,1571.8,15822,0,14013.4
8146,1473.6,173399.1,28820.3,504.5,7542.9,1697.6,12563.3,0,12290.2
8147,707.4,185362.1,34024.3,0,20457.7,1738.4,9447.6,89.1,11141.4
8148,93.2,196386.5,35755.1,0,29637.7,2046.5,7023.1,543.9,8987.5
8149,0,207014.7,30985.9,0,33070.6,2444.6,4666.2,840.3,7838.7
8150,0,214734.3,35757.2,0,29990.4,2332.5,3644,856.6,6977.1
8151,0,222580.5,34022.4,0,25398.1,1551.9,3243.3,809.2,6115.5
8152,0,224169.5,32284.5,0,17735.6,1502.5,3402.9,526.4,6977.1
8153,0,227946.9,27519.2,0,17007.5,1928,3061.6,505.9,8125.9
8154,0,232199.5,17980.3,0,16285.7,1241.4,2355.9,408.4,10710.6
8155,36.8,136719.7,14819.2,0,200.6,1029.2,1979.4,495.5,12577.4
8156,127.2,131061.6,14817.7,0,0,795.5,2377.4,448,12003
8157,893.2,79292.1,14809.4,110.2,0,868.6,2823.5,400.4,10997.8
8158,1197.4,76243.8,12552.4,748,0,522.5,3435.2,330.9,8987.5
8159,1992.6,62736.2,12235.2,9293,0,395,4517.8,172.1,7838.7
8160,2590.4,56475.8,12237,9693.5,0,399,5635.3,16.1,4392.3
8161,3012.3,51481.4,12286.8,13541.3,0,395,6790.1,0,1379.8
8162,3455.3,47237.6,12288.6,13397.7,0,391.7,7554,0,804.2
8163,3881,43394,12272.3,16524.8,0,403.3,8142.7,0,372.1
8164,4287.9,40101.2,12267.6,15238.4,0,390.7,8631.7,0,372.1
8165,3520.5,56584.4,12286.6,18645,0,403.5,8816.9,0,804.2
8166,3109.5,63011.2,12288.6,17095.3,0,506.6,8371.6,0,4117.7
8167,962,121124.8,12277.1,8643.6,0,483,7416.6,0,13769.9
8168,37.1,162492.5,20834.5,6041.6,0,943,6750.7,0,14634.2
8169,0,175802.6,25423.5,0,8599.2,1576.6,6714.7,0,14058
8170,0,185341.2,28892.9,0,9152.2,1702.4,6257.8,0,12329.2
8171,0,195821.7,34114,0,8480.4,1742.9,4889.1,14.2,11176.7
8172,0,207007.7,35852.2,0,11670.8,2052.4,3595.4,128.3,9015.8
8173,0,219440.8,31070.9,0,13481.1,2451.8,2130.4,302.1,7863.3
8174,0,228425.6,35851.2,0,16617.5,2339.3,1504.9,449.5,6998.9
8175,0,236688.3,34114.2,0,16062.5,1556.4,1040.1,532.6,6134.6
8176,0,244050.7,32378,0,17008.8,1506.5,617.2,634.9,6998.9
8177,0,246404.4,27593.1,0,19066.9,1933.9,554.1,617.9,8151.4
8178,0,248224.5,18028.2,0,18393.1,1244.4,401.3,479.1,10744.5
8179,0,144851.2,14846,0,207.4,1031.8,430.9,568.3,12617.4
8180,0,144247.4,14857,0,0,797.5,836.7,526.5,12041.1
8181,114.9,86983.1,14858.4,0,0,870.8,1210.1,489.2,11032.7
8182,257.3,81211.7,12572,40.7,0,524.5,1848.1,425.7,9015.8
8183,628.8,66004.5,12285.3,6682.1,0,395.1,2863.9,272.7,7863.3
8184,827.3,59258.5,12288.6,6505.6,0,400.3,3984.7,117.5,4405.8
8185,1069.7,54118.3,12309.6,8689.1,0,394.9,5051.4,2.5,1383.5
8186,1564.4,49441.3,12300.2,9919.5,0,394.4,5860.4,0,806.1
8187,2096.9,45232.4,12311.8,14769.1,0,400.6,6727.3,0,372.5
8188,2583.1,41746.8,12320.9,15433.2,0,390.9,7513.1,0,372.5
8189,1996.1,58146.5,12317.7,20081.1,0,404.6,8052.9,0,806.1
8190,1971.9,64386.8,12300.1,19754.8,0,508.9,8044.4,0,4130.1
8191,404.2,123581.8,12305.3,10731.5,0,482.8,7610.7,0,13813.1
8192,0,167986,20902.4,5663,0,945.3,6189,47,14680.3
8193,0,183246.1,25488.8,0,8993.6,1581,5052.8,95,14102.2
8194,0,198460.2,28974.3,0,8907.3,1706.7,3069.6,303.9,12367.9
8195,0,216251.7,34206.1,0,16826.4,1748.2,1060.4,1053,11211.7
8196,0,227870.8,35949.4,0,29058.2,2058.2,345.9,1530.2,9043.9
8197,0,240514.1,31151.3,0,29876.2,2459,0,1988.8,7887.7
8198,0,256867.8,35949,0,41653.7,2347.6,0,3014.7,7020.6
8199,0,264139.7,34206.4,0,38713.4,1561.6,0,2727.9,6153.4
8200,0,266534.1,32461,0,33486.8,1508,0,2349.7,7020.6
8201,0,262776.8,27666.8,0,30662.4,1941.8,0,2262.1,8176.8
8202,0,272921.4,18084.5,0,23680.8,1245.2,0,1991,10778.2
8203,0,168413.8,14889.1,0,1052.4,1034.3,0,2389.7,12657
8204,0,169324.2,14887.5,0,249.3,799.4,0,2360.8,12078.9
8205,0,109420.6,14887.3,0,0,873,0,2321.7,11067.2
8206,0,102008.9,12619.3,0,0,526.2,0,2201.3,9043.9
8207,0,78340.1,12320.8,0,936.6,394.8,0,1749.9,7887.7
8208,0,68051.3,12311,0,2436.4,403,0,1239.5,4419.2
8209,0,62106.6,12330.8,0,1438.3,394.5,0,779.3,1387.1
8210,0,57604.2,12343.9,0,1088.5,402,0,653.4,807.9
8211,0,53523.9,12352.9,0,942.7,395.4,0,635.7,373
8212,0,49998.7,12350.8,0,844,400,0,663.2,373
8213,0,49393.8,12332.6,0,766.2,397,0,706.1,807.9
8214,0.8,46614.7,12335.8,0,678.5,517.6,0,907,4142.4
8215,1026.8,55630.8,12353.4,0,109.4,475,0,1304.5,13856
8216,0,80600.2,12352.9,0,0,637.1,0,1388.3,14725.9
8217,0,91988.7,17002.8,0,0,794.8,0,968.4,14146
8218,0,115220,21321.9,0,0,1030.5,0,712.2,12406.3
8219,0,128211.6,25425.3,0,0,956.4,0,782.9,11246.4
8220,0,130910.7,25420.5,0,0,1109.9,0,575.5,9071.7
8221,0,132384.3,25223.5,0,0,998.9,84.3,377.5,7911.9
8222,0,135041.8,25218.2,0,0,961.2,257.8,337.7,7042
8223,0,136551.8,25190.4,0,0,796.4,460.9,296.4,6172.2
8224,0,101196.6,25184.5,72.6,0,715.1,1052.9,236,7042
8225,0,103940.8,25186.7,596.4,0,757.9,945.1,340.7,8201.9
8226,0,103084.3,20714.7,1976.6,0,486.5,407.8,799.5,10811.5
8227,0.6,92151.7,12347.6,9031,0,471.4,147.9,1319,12696.2
8228,21.7,89816.2,12353,8656.2,0,483.2,153.8,1387.9,12116.3
8229,425.1,51796,12335.1,9895.7,0,471,201.6,1383,11101.4
8230,661.7,48743.3,12332.9,9844.4,0,560.9,350.1,1298,9071.7
8231,960.7,41240.2,12351.8,11523.4,0,403.6,804.3,874.8,7911.9
8232,1206.9,36602.2,12353,12544.3,0,396,1542.9,544,4432.4
8233,1823.1,31111.4,12373.7,14293,0,352.5,2522.1,254.7,1390.7
8234,2572.3,26595.4,12364.9,14955,0,366.9,3439.9,140.4,809.7
8235,3495.4,22430.1,12374.8,17584.5,0,353.9,4479.8,57.3,373.4
8236,4497.3,18504.4,12384.7,21193.1,0,364,5477.3,2.1,373.4
8237,5495,17625.3,12384.8,23879.9,0,355.9,6200.3,0,809.7
8238,6501.8,15399.2,12365.5,27647.3,0,479.7,6422.7,0,4154.6
8239,14523.8,25505.3,12365,29939.2,0,358.3,6267.9,74,13898.5
8240,8294.6,33594.6,12384.7,30018.1,0,358.6,6344.8,120.9,14771.1
8241,5753.6,40649.7,16418.8,24720.6,0,360.3,7099.4,35.6,14189.4
8242,3389.8,49210.3,20466.5,20957.6,0,353.4,7366.2,24.9,12444.2
8243,3449.3,51139.4,24517.5,15654.7,0,364.6,6992.8,119.6,11280.8
8244,3680.5,51612.4,24510.1,15513.3,0,432.8,7095.1,75.5,9099.3
8245,3936.5,52093.6,24513.7,15406.4,0,443.2,7074.1,56.6,7935.9
8246,4289.3,52171,24513.4,16969.6,0,550,7241.7,14.7,7063.3
8247,4668.2,52194.8,24510.9,18301.2,0,446.9,7387.2,0.3,6190.7
8248,5224.4,51730,24515.6,22072.3,0,354.8,7517.8,0,7063.3
8249,5886.7,51128.2,24508.5,27921.9,0,364.5,7507,29.1,8226.7
8250,15966.9,37106.1,20465.7,37447.4,0,355.5,7351.6,143.3,10844.5
8251,15911,29714.6,12367.6,42539.3,0,361.7,7424.5,233.9,12735.1
8252,18785.1,27678.3,12384.1,48914.5,0,357.6,8230.2,185.7,12153.3
8253,27766.1,15103.3,12384.9,50678.8,0,352.7,8983.5,138.2,11135.3
8254,25617.7,15473.8,12375.9,55647.4,0,482.4,9962.8,61.6,9099.3
8255,28870.8,11363,12364.9,56134.4,0,355,11668.1,0,7935.9
8256,31595.5,9525,12374.5,59980.7,0,365.2,13628.4,0,4445.5
8257,31212.9,8741.3,12414.2,55938,0,394.4,15358.3,0,1394.3
8258,33143.5,8070.5,12416.2,59944.8,0,403.7,16654.9,0,811.5
8259,35635.1,7425,12398.3,61173.9,0,396,17972.5,0,373.9
8260,38256.3,6812.2,12397,67437.1,0,402.6,19181.9,0,373.9
8261,28348.8,10386.6,12414,66505.4,0,396.9,19327.6,0,811.5
8262,21425.6,13987.7,12416.1,67440.2,0,520.3,18224.4,0,4166.7
8263,13477.9,61778.1,12409.6,37899.9,0,476,16524.3,0,13940.6
8264,3092.9,99844,21052.2,29155.1,0,952,15656.5,0,14815.8
8265,1956.8,112786.4,25687,5969.1,4769.2,1594.2,15501.2,0,14232.3
8266,1205,125245.7,29206.6,1851.1,4148.9,1721.3,14631.4,0,12481.8
8267,724.5,133163.2,34472,831.7,4099.5,1762.2,14340,0,11314.8
8268,315.3,140740.8,36230.2,299.3,6496.8,2077.1,14138.1,0,9126.6
8269,88.4,147928.6,31403.8,878.1,9200.3,2478.1,14224.9,0,7959.6
8270,59.8,155054.2,36232.2,8.1,10582.9,2369.2,14440,0,7084.3
8271,10.2,162131,34475,0,8592.5,1576.9,14466.6,0,6209
8272,58.3,167475.2,32713.1,37.1,8672.9,1523.5,14798.4,0,7084.3
8273,202.5,172448.3,27884.4,449.2,11525.4,1956,14343.7,0,8251.3
8274,349.7,177276.6,18220.3,2341,13887.9,1248.6,12826.8,0,10877.1
8275,2101.9,97161.6,15016.5,8597.4,122.5,1049.2,12054.2,0,12773.5
8276,2557.2,97619.4,15003.9,10304.7,0,802.2,12341.7,0,12190
8277,5553.7,57113.3,15003,15366.1,0,879.6,12719.4,0,11168.9
8278,6621.8,53388.7,12716.8,16668.7,0,525.3,13364.4,0,9126.6
8279,9974.3,40192,12415.2,38510.5,0,405,15279.8,0,7959.6
8280,11666.6,33623.5,12396.6,47375.7,0,396.3,17466.9,0,4458.5
8281,13162.1,29612,12426.6,47918.7,0,402.8,19724,0,1397.9
8282,15077.5,26688.7,12447,55755.5,0,397.8,21074.7,0,813.3
8283,17075.7,23963.1,12447.2,54569.1,0,394.8,22100.6,0,374.3
8284,19122.5,21400.9,12440.1,62387.5,0,406.2,23000.4,0,374.3
8285,15665.4,33343.9,12428.2,60067.7,0,393.7,23380.5,0,813.3
8286,14525.6,41050.7,12434.1,66494.8,0,524.5,22835.9,0,4178.7
8287,7497.5,95972.5,12447.5,39129.3,0,483.1,21542.6,0,13982.2
8288,5013.9,133805.7,21117.2,30271.7,0,955.2,20555.4,0,14860.1
8289,3703.4,144084.8,25747.4,9561.4,6502.3,1590.5,20301.6,0,14274.8
8290,2436.9,151811.8,29277.7,3152.3,6245.9,1725.5,19315.1,0,12519
8291,1249.5,159629.6,34563.7,797.5,5781.5,1767.9,16742.2,0,11348.4
8292,476.1,167643.8,36324.4,24.6,7890.7,2087.9,14171.2,0,9153.6
8293,34.6,179580.6,31475.4,0,12209.1,2484.6,10996.4,0,7983
8294,0,191109.1,36323.3,0,20719.1,2370.7,9207.8,0,7105.1
8295,0,198321,34564.1,0,18221,1579.8,8731.2,0,6227.2
8296,0,200528.1,32801.8,0,12800.2,1529.6,8824.1,0,7105.1
8297,0,201337.1,27954.9,0,14009,1959.4,8585.5,0,8275.7
8298,0,204876.4,18264.9,0,15063.8,1261.3,7184.6,0,10909.4
8299,724.3,115072.5,15038.2,805.1,181.8,1045.3,6336.7,0,12811.6
8300,1024.6,112236,15051.8,1533.7,0,806.7,6542.6,0,12226.3
8301,2627.7,71361.9,15052.6,5630.7,0,881.3,6880.8,0,11202.1
8302,3453.9,68101.3,12737.3,7109.2,0,528.2,7357.2,0,9153.6
8303,5138,54998,12436.9,22066.9,0,399.8,8712.4,0,7983
8304,6431.7,48882,12447.2,28997.5,0,401.6,10550.6,0,4471.3
8305,7611.3,43983,12476.3,29655.8,0,399.5,12401.8,0,1401.4
8306,8814.2,39587.1,12462.7,35024.5,0,393.5,13623.7,0,815
8307,10014.6,35714.4,12459.6,34630.4,0,408.2,14848.6,0,374.8
8308,11144.9,32293.9,12472.2,40018.1,0,394.3,15928.7,0,374.8
8309,8866.5,48270.9,12478.2,38168.1,0,406.5,16217.4,0,815
8310,7893.7,55620.1,12477.1,42322.9,0,512.3,15500.7,0,4190.5
8311,3539.9,111688.8,12459.2,23188.7,0,488.2,14012.7,0,14023.4
8312,1531.3,149067.1,21163.1,17112.2,0,956.8,12867.1,0,14903.9
8313,481.5,160301.6,25821.6,1073.8,7838,1602.1,12500.7,0,14316.9
8314,52.9,169099.8,29346.2,2.8,7856.9,1730.2,11472.1,0,12555.8
8315,0,176921.5,34648.1,0,7222.5,1771.5,9970.1,0,11381.7
8316,0,183825.4,36414.2,0,9475.7,2086.5,8575.9,0,9180.3
8317,0,191373.2,31562.5,0,12096.4,2493.6,6967.9,0,8006.2
8318,0,200184.3,36415.9,0,13076.7,2382,5743.2,0,7125.7
8319,0,206814.1,34649.4,0,11158.3,1584.9,5373.4,0,6245.1
8320,0,213363.9,32878.3,0,11829.3,1527.4,4728.6,0,7125.7
8321,0,218572.4,28025.4,0,14726.1,1970.5,4334.4,0,8299.8
8322,0,221808.1,18313.7,0,15181.2,1255.4,4008.2,0,10941.4
8323,130,122949,15087.6,0,186.8,1048.8,3988,0,12849.3
8324,445,122443.1,15078.3,637.6,0,806.5,5145.6,0,12262.2
8325,2354.6,75368,15078,6307.8,0,883.2,6621.1,0,11234.9
8326,3430.3,71568.7,12780.2,10027.2,0,533,8468.9,0,9180.3
8327,5342.6,58155.3,12477.8,32300.9,0,403.3,11345.9,0,8006.2
8328,7098.5,51935.5,12470.4,42558.3,0,400,14617.7,0,4484
8329,9160,46782.6,12488.4,45018.6,0,394.2,17872.5,0,1404.9
8330,11067,42123.5,12494.9,53290.6,0,408.6,19988.9,0,816.7
8331,12899.5,37848.2,12508.4,52588.4,0,395.1,21583.1,0,375.2
8332,14692.9,34122.2,12508.4,60849.1,0,407.7,23036.9,0,375.2
8333,13560.7,50243.4,12498,61473,0,395.9,24589.5,0,816.8
8334,13823.5,56686.3,12490.3,72410.5,0,524.9,25695.1,0,4202.2
8335,8181,111331.2,12497.2,45054.6,0,476.7,26128.7,0,14064.1
8336,5128.7,149273,21222.8,30488,0,963.9,24173.9,0,14947.2
8337,2754.4,163119.9,25883.3,6723.5,7934.6,1600.7,20115.5,0,14358.4
8338,2044.2,174343.9,29421.1,2267.8,10633.2,1735.4,16966.9,0,12592.1
8339,1458.7,184409.7,34734.9,818.4,20625.9,1776.4,14124.8,0,11414.6
8340,739.9,195482.8,36505.1,65.4,30914.5,2100.8,11278.5,26.9,9206.7
8341,72.5,205963,31636.7,7.2,34316.3,2497.2,8596.9,167.1,8029.2
8342,0,217936.9,36505.3,0,37752.8,2383.8,6752.9,655.9,7146
8343,0,228589.9,34731.8,0,34930.7,1588.1,5953.9,720.8,6262.9
8344,0,235517.4,32966.4,0,32445,1537.4,5490.3,643.2,7146
8345,0,225667.8,28094.9,0,22098,1969.8,6223.1,351.5,8323.6
8346,3.6,229760.2,18353.8,0,16866.4,1267.7,6781.1,27.7,10973
8347,1083,126860.8,15128,1583,203.6,1050.2,7384.8,31,12886.5
8348,1472,124701.6,15124.3,3804.4,0,810.2,8891.4,0,12297.8
8349,3190.2,78203.1,15115.3,9072.1,0,885.3,10336.8,0,11267.4
8350,4395.1,74484.9,12811.3,11982.2,0,530.2,12168.8,0,9206.7
8351,6544.6,60573.9,12502.1,35619.5,0,400.3,14767.7,0,8029.2
8352,8208,54339.5,12490.2,46238.7,0,404,17599.9,0,4496.6
8353,10410.1,49321,12521.4,47782.9,0,399.9,20527.8,0,1408.3
8354,12534.3,44709.9,12538.5,55956.2,0,401.4,22665.8,0,818.5
8355,15413.8,40386.4,12538.5,56438.7,0,402.6,24547,0,375.6
8356,18414.4,36584.7,12531.6,65927.8,0,394.9,26229.2,0,375.6
8357,15636.1,52618.9,12520.6,65482.3,0,409,27320.7,0,818.5
8358,15250.8,59200.6,12523.6,73468.2,0,518.7,27292.9,0,4213.7
8359,8438.4,114661.2,12538.8,43680.3,0,485.1,26380.8,0,14104.3
8360,6235,150320.7,21275.1,34312,0,961.1,25800.9,0,14990
8361,5212.1,159082.3,25940.3,14959.2,7514.1,1610.4,26198.9,0,14399.5
8362,4040.5,166058.8,29494.5,7000,7454.3,1739.1,25362.8,0,12628.1
8363,3270.6,171384.1,34821.4,3896.3,6744,1780.6,24474,0,11447.1
8364,2637.9,176177.1,36595.4,2447,8938.2,2097.7,23666.2,0,9232.8
8365,2160.4,180866,31710,3582.3,11534.1,2506.6,23011.7,0,8051.9
8366,1770.6,185664,36596.2,1435.6,12593.4,2394.7,22723.5,0,7166.2
8367,1559.7,190070.3,34817.4,1250.9,10369.6,1593.2,22738.3,0,6280.4
8368,1754.9,193780,33048.1,1849.5,10338.5,1539.7,22793.6,0,7166.2
8369,2166,197217.8,28163.1,2592.4,13069.3,1976.2,21783,0,8347.1
8370,2612.1,200222.7,18397.6,6570.7,14677.1,1261.4,19731.7,0,11004.3
8371,5513,112954.3,15164.5,13392,164.5,1061.2,18356,0,12923.3
8372,6255,114332.4,15163.6,15064.9,0,811.8,18486.9,0,12332.8
8373,10450.3,72673.4,15151.8,20011.9,0,887.5,18767.3,0,11299.5
8374,12088.5,68877.4,12842.1,21183.7,0,524.3,19352.8,0,9232.8
8375,15717.4,56575.3,12530.7,44772.2,0,408.2,20864,0,8051.9
8376,17864.7,50439.1,12520.7,53777.7,0,397.5,22577.7,0,4509
8377,19750.1,45509.8,12552.3,55385.8,0,406.6,24037.9,0,1411.7
8378,21250.3,41066,12568.2,61904.5,0,398.9,24432.6,0,820.1
8379,22550.8,36911.9,12568.2,58146.1,0,405.7,24553.3,0,376
8380,23625.6,33376.3,12561.6,63533.3,0,399.7,24462,0,376
8381,23005,31628.1,12550.8,58744.5,0,400.1,23970.7,0,820.2
8382,23297.1,29544.5,12552.4,63494.5,0,522.7,22627,0,4225.2
8383,21786.9,32458,12568.5,34455.5,0,487.8,20516.9,0,14144
8384,13961.4,53848.4,12568.4,26851.8,0,636.5,19224.4,0,15032.3
8385,11803.2,64597.4,17304.7,14562.9,0,807.7,19568.1,0,14440.1
8386,7333.8,87332,21699.7,10751.8,0,1051.6,19229.8,0,12663.6
8387,5164.5,100185.1,25875.6,4659.1,0,977.4,17177.1,0,11479.3
8388,4120.4,103983.9,25869.5,1796.3,0,1130.4,15625.6,0,9258.6
8389,3295.7,106923.2,25665.6,921.5,0,1013.1,14376.5,0,8074.3
8390,2646.8,109270.7,25668.8,603.5,0,971.4,13665.2,0,7186
8391,2231.5,110944.8,25630.5,4653.9,0,812.7,13555.7,0,6297.8
8392,2846.1,80151.7,25633.3,8284,0,731,13463.8,0,7186
8393,3304.8,82598.7,25632.1,12886.4,0,769,12907.8,0,8370.4
8394,3911.4,81292.3,21083.9,18624.9,0,484.6,11525.7,0,11035.1
