Hour,Zone0_EFT[C],Zone1_EFT[C],Zone2_EFT[C],Zone3_EFT[C],Zone4_EFT[C],Zone5_EFT[C],GHX0_EFT[C],GHX0_MFT[C],GHX0_q_ghe[W/m],GHX0_ExFT[C],GHX1_EFT[C],GHX1_MFT[C],GHX1_q_ghe[W/m],GHX1_ExFT[C],GHX2_EFT[C],GHX2_MFT[C],GHX2_q_ghe[W/m],GHX2_ExFT[C],ISHX0_N_EFT[C],ISHX0_N_ExFT[C],ISHX0_HP_EFT[C]
7423,7.817553,10.024291,8.048795,7.594802,7.589723,7.312423,7.156790,7.285556,-0.635403,7.414321,7.285556,7.384746,-0.489462,7.483936,7.338457,7.379729,-0.203662,7.421002,7.357718,9.197058,9.656893
7424,8.238142,11.301364,8.724105,8.388305,8.379089,8.140567,7.993672,7.715657,1.552070,7.437642,7.715657,7.589460,0.704517,7.463263,7.648352,7.526211,0.681877,7.404069,7.591353,10.178509,10.825299
7425,8.455154,11.595729,9.111351,9.057512,9.041336,8.796982,8.650602,8.080021,3.081643,7.509439,8.080021,7.780062,1.620043,7.480103,7.920043,7.665752,1.373391,7.411462,7.801374,10.416494,11.070274
7426,8.622900,11.820891,9.389046,9.396073,9.378645,9.148695,9.021142,8.331744,3.753453,7.642347,8.331744,7.931451,2.179412,7.531158,8.118255,7.781621,1.832819,7.444986,7.961159,10.608125,11.269867
7427,8.738474,11.927043,9.543765,9.573403,9.556361,9.352817,9.242360,8.515690,4.145145,7.789019,8.515690,8.058417,2.608423,7.601144,8.271811,7.883772,2.213492,7.495733,8.090726,10.681718,11.329466
7428,8.874196,12.096412,9.712643,9.782462,9.763125,9.578451,9.492818,8.697345,4.724049,7.901871,8.697345,8.181208,3.065163,7.665071,8.422072,7.983466,2.604732,7.544860,8.217389,10.844615,11.501422
7429,9.056302,12.408478,9.951752,10.050205,10.027577,9.848642,9.775622,8.885720,5.410592,7.995818,8.885720,8.303742,3.538422,7.721763,8.575332,8.082398,2.997029,7.589465,8.345296,11.189319,11.900325
7430,9.144275,12.456558,10.035632,10.156582,10.136082,9.969185,9.907509,9.021441,5.677861,8.135373,9.021441,8.412530,3.901859,7.803619,8.696689,8.175459,3.340003,7.654229,8.453448,11.216754,11.907581
7431,9.264942,12.629666,10.213986,10.311618,10.298208,10.136304,10.082907,9.152974,6.034426,8.223040,9.152974,8.507812,4.186516,7.862650,8.808887,8.255644,3.590049,7.702400,8.550707,11.407647,12.121883
7432,9.377792,12.789897,10.356839,10.453261,10.440592,10.284778,10.225184,9.271823,6.332959,8.318462,9.271823,8.598678,4.471552,7.925532,8.912812,8.333372,3.849089,7.753932,8.642407,11.583948,12.319333
7433,9.518167,13.018812,10.529637,10.654451,10.638411,10.490482,10.422148,9.410440,6.837584,8.398732,9.410440,8.696093,4.827880,7.981746,9.029455,8.415159,4.151689,7.800864,8.742784,11.844317,12.619700
7434,9.694489,13.353730,10.768218,10.901735,10.891456,10.753820,10.663327,9.563022,7.418662,8.462718,9.563022,8.794567,5.181214,8.026111,9.153179,8.495451,4.434648,7.837723,8.846240,12.239237,13.087486
7435,9.276196,12.680954,10.137060,10.036361,10.023080,9.825396,9.659029,9.042839,2.642181,8.426650,9.042839,8.492356,2.360439,7.941873,8.749248,8.249881,2.141255,7.750514,8.516210,11.556152,12.316138
7436,9.186864,12.560776,10.032199,9.915898,9.905776,9.711976,9.554443,8.931572,2.689662,8.308700,8.931572,8.411879,2.244120,7.892186,8.654402,8.183014,2.035532,7.711626,8.434421,11.444192,12.196635
7437,8.806067,11.632911,9.318548,9.099754,9.085437,8.837198,8.651799,8.572486,0.265333,8.493173,8.572486,8.236351,1.124504,7.900216,8.393214,8.044835,1.165464,7.696456,8.230637,10.532358,11.107788
7438,8.727321,11.499407,9.228109,8.989411,8.980889,8.719020,8.563610,8.459760,0.338238,8.355910,8.459760,8.157354,0.984931,7.854948,8.298477,7.979906,1.037579,7.661336,8.149810,10.459853,11.037364
7439,8.447466,10.704593,8.675907,8.161505,8.155417,7.888776,7.762160,8.172102,-1.422071,8.582045,8.172102,8.048235,0.429689,7.924368,8.106040,7.905192,0.696731,7.704344,8.012311,9.752930,10.188085
7440,8.263165,10.219707,8.404011,7.794662,7.788789,7.497607,7.427472,7.991574,-1.968849,8.555676,7.991574,7.960993,0.106735,7.930412,7.975264,7.842320,0.464008,7.709375,7.913224,9.312987,9.662928
7441,8.135212,9.861301,8.247152,7.635408,7.629145,7.306387,7.283826,7.891994,-2.037098,8.500161,7.891994,7.901400,-0.031507,7.910806,7.897010,7.795863,0.338798,7.694716,7.849808,8.991421,9.276824
7442,8.013742,9.522624,8.088269,7.421610,7.415609,7.096457,7.083784,7.782161,-2.384188,8.480538,7.782161,7.844324,-0.212219,7.906487,7.815314,7.753700,0.210345,7.692086,7.786561,8.695285,8.922466
7443,7.917003,9.228154,7.975472,7.329408,7.323055,6.989403,6.983620,7.716556,-2.416771,8.449492,7.716556,7.803395,-0.286342,7.890235,7.762870,7.720966,0.138175,7.679062,7.743315,8.438067,8.611755
7444,7.819003,8.951879,7.853454,7.158089,7.151968,6.825748,6.820051,7.632056,-2.715291,8.444061,7.632056,7.759661,-0.426701,7.887265,7.700112,7.688307,0.039474,7.676502,7.694603,8.192204,8.316604
7445,8.087974,10.104744,8.232753,7.612840,7.606835,7.299618,7.287232,7.730576,-1.550632,8.173919,7.730576,7.770490,-0.139603,7.810404,7.751863,7.690949,0.213053,7.630035,7.723437,9.181587,9.546124
7446,8.178043,10.461494,8.363411,7.741279,7.734240,7.469004,7.409252,7.762282,-1.353948,8.115312,7.762282,7.773864,-0.044420,7.785446,7.768459,7.692516,0.291259,7.616572,7.733019,9.513116,9.958141
7447,8.737099,12.107732,9.419118,9.140087,9.134804,8.943049,8.783473,8.259355,2.551878,7.735238,8.259355,7.958712,1.463800,7.658070,8.099012,7.821332,1.351999,7.543652,7.969428,11.040110,11.807781
7448,8.967743,12.417604,9.831528,9.665806,9.657025,9.506379,9.366338,8.632109,4.342479,7.897879,8.632109,8.170068,2.732660,7.708028,8.385687,7.984885,2.370480,7.584082,8.198646,11.275033,12.044129
7449,9.158018,12.607872,10.111925,10.186462,10.171955,10.023565,9.892187,8.953756,5.698314,8.015325,8.953756,8.357754,3.619024,7.761753,8.635888,8.130384,3.069508,7.624880,8.399987,11.432113,12.190145
7450,9.284566,12.723287,10.266151,10.349180,10.334090,10.192771,10.081992,9.135840,5.978977,8.189689,9.135840,8.493288,4.060452,7.850737,8.793146,8.242924,3.476993,7.692703,8.536376,11.529137,12.277328
7451,9.365246,12.750488,10.346305,10.419990,10.405212,10.280441,10.184728,9.260651,6.128039,8.336575,9.260651,8.600915,4.375056,7.941180,8.908792,8.337119,3.791064,7.765447,8.642012,11.534949,12.258184
7452,9.480668,12.865554,10.478111,10.575492,10.558761,10.452440,10.378245,9.411554,6.672581,8.444863,9.411554,8.714708,4.809973,8.017862,9.039903,8.434968,4.175556,7.830034,8.757600,11.649872,12.372940
7453,9.643526,13.118448,10.693255,10.818163,10.798439,10.699185,10.635515,9.584135,7.381415,8.532754,9.584135,8.832546,5.276672,8.080957,9.183287,8.533462,4.562224,7.883636,8.880035,11.933998,12.697489
7454,9.716891,13.141443,10.748038,10.876658,10.858659,10.766791,10.712608,9.690246,7.506225,8.667884,9.690246,8.931075,5.573862,8.171905,9.285355,8.622618,4.865845,7.959880,8.976078,11.939332,12.680145
7455,9.832148,13.298779,10.917310,11.025605,11.013813,10.929078,10.882156,9.815825,7.925510,8.749494,9.815825,9.025383,5.874959,8.234942,9.394256,8.704428,5.127151,8.014600,9.072336,12.111584,12.871396
7456,9.926235,13.424873,11.026545,11.135960,11.124727,11.038275,10.985405,9.911447,8.092079,8.837489,9.911447,9.105133,6.075433,8.298818,9.481413,8.775411,5.319596,8.069409,9.151945,12.249105,13.023395
7457,10.025343,13.588225,11.145023,11.281075,11.266486,11.182758,11.120557,10.005992,8.324889,8.891427,10.005992,9.173126,6.220830,8.340259,9.561796,8.833594,5.439077,8.105392,9.221969,12.435467,13.238842
7458,10.209133,13.922087,11.414968,11.564254,11.554988,11.480719,11.399128,10.177729,9.189533,8.956330,10.177729,9.282798,6.733263,8.387866,9.700432,8.923413,5.846118,8.146394,9.337823,12.823061,13.694371
7459,9.775245,13.356379,10.894553,10.882078,10.869642,10.760651,10.604793,9.653776,4.384673,8.702758,9.653776,8.916610,3.398707,8.179445,9.260621,8.609723,3.000967,7.958826,8.956869,12.230375,13.048751
7460,9.651820,13.210205,10.746540,10.721020,10.711233,10.597080,10.444352,9.509238,4.194593,8.574124,9.509238,8.802390,3.170673,8.095542,9.132253,8.509657,2.792743,7.887062,8.841708,12.082157,12.892269
7461,9.295773,12.524412,10.105185,10.005652,9.991414,9.833214,9.647714,9.133744,1.731932,8.619774,9.133744,8.585493,1.847451,8.037242,8.841344,8.330596,1.721076,7.819847,8.602995,11.374108,12.066886
7462,9.206711,12.424075,10.006940,9.881110,9.872476,9.697680,9.541778,9.005372,1.755062,8.468967,9.005372,8.486780,1.696780,7.968187,8.728790,8.246019,1.579575,7.763248,8.503497,11.316355,12.019570
7463,8.986004,11.928020,9.486902,9.105157,9.098877,8.903082,8.772003,8.728336,0.147503,8.684669,8.728336,8.372888,1.200679,8.017440,8.538764,8.163151,1.268795,7.787538,8.363478,10.853582,11.476108
7464,8.830897,11.577230,9.229713,8.767735,8.761572,8.537239,8.463771,8.557751,-0.315716,8.651731,8.557751,8.284142,0.919158,8.010534,8.411826,8.095937,1.061195,7.780048,8.264411,10.530355,11.096841
7465,8.706446,11.275545,9.055766,8.579994,8.573469,8.313207,8.289628,8.444731,-0.501024,8.599833,8.444731,8.215359,0.740934,7.985988,8.322399,8.041002,0.908993,7.759604,8.191080,10.252545,10.767911
7466,8.579277,10.964988,8.847902,8.306600,8.300230,8.027712,8.014292,8.314282,-0.974096,8.614272,8.314282,8.149566,0.534849,7.984850,8.226433,7.991219,0.763765,7.756004,8.116666,9.967110,10.429721
7467,8.473745,10.689476,8.710781,8.181193,8.174396,7.884718,7.878513,8.230105,-1.087566,8.581696,8.230105,8.096905,0.412022,7.963705,8.159065,7.948268,0.652051,7.737471,8.060693,9.712903,10.125955
7468,8.372323,10.434634,8.560170,7.985127,7.978370,7.689721,7.683450,8.136620,-1.385390,8.589790,8.136620,8.046977,0.274049,7.957334,8.088810,7.909193,0.549107,7.729577,8.004989,9.474325,9.841659
7469,8.603029,11.344249,8.982564,8.503240,8.497001,8.240311,8.227382,8.247850,-0.069070,8.268318,8.247850,8.061430,0.629082,7.875010,8.148426,7.915179,0.787100,7.681932,8.039577,10.293382,10.856833
7470,8.656068,11.534768,9.061114,8.570931,8.563586,8.339993,8.277719,8.268470,0.034282,8.259222,8.268470,8.066377,0.749122,7.864283,8.160687,7.919057,0.895676,7.677427,8.047926,10.480492,11.088633
7471,9.090188,12.626261,9.943240,9.736222,9.731024,9.575496,9.418171,8.708704,3.524170,7.999237,8.708704,8.251777,2.269714,7.794850,8.465009,8.056402,2.029694,7.647795,8.274326,11.537774,12.353636
7472,9.323509,12.880414,10.347593,10.257090,10.248499,10.132577,9.995523,9.088068,5.515619,8.180613,9.088068,8.481262,3.688234,7.874457,8.764438,8.239593,3.190074,7.714747,8.519510,11.735506,12.539505
7473,9.534389,13.069183,10.596775,10.700458,10.687037,10.591421,10.469817,9.415936,6.951160,8.362054,9.415936,8.695870,4.749384,7.975805,9.031901,8.414356,4.073181,7.796812,8.743713,11.906415,12.697090
7474,9.680286,13.190322,10.758444,10.863638,10.849911,10.767142,10.666257,9.612594,7.351095,8.558930,9.612594,8.853742,5.294282,8.094890,9.207873,8.550602,4.585579,7.893332,8.901146,12.017706,12.796846
7475,9.759817,13.204487,10.804260,10.931780,10.918205,10.846776,10.758750,9.732977,7.436280,8.707204,9.732977,8.965346,5.564894,8.197716,9.323574,8.651615,4.871327,7.979656,9.009993,12.009289,12.759113
7476,9.877639,13.325424,10.942647,11.062253,11.046956,10.977442,10.909620,9.870753,7.884788,8.831886,9.870753,9.082014,5.986371,8.293275,9.450092,8.756437,5.264705,8.062781,9.126386,12.131398,12.882651
7477,10.005779,13.525266,11.105717,11.233455,11.215209,11.134765,11.075839,9.994442,8.241430,8.913045,9.994442,9.175794,6.238996,8.357146,9.557830,8.838381,5.482987,8.118933,9.222087,12.356855,13.140547
7478,10.047652,13.511275,11.107449,11.239097,11.222289,11.131997,11.081395,10.053020,8.119066,9.024646,10.053020,9.246926,6.364150,8.440833,9.623104,8.907507,5.649666,8.191911,9.289159,12.323131,13.081624
7479,10.139517,13.637389,11.232162,11.352388,11.341371,11.246909,11.203079,10.146730,8.438911,9.090382,10.146730,9.322221,6.586803,8.497712,9.706992,8.975241,5.845778,8.243491,9.365508,12.461542,13.235551
7480,10.224208,13.751919,11.326027,11.451281,11.440818,11.342276,11.293008,10.229390,8.633982,9.165771,10.229390,9.393465,6.785663,8.557540,9.783563,9.040190,6.034372,8.296817,9.436656,12.586867,13.374419
7481,10.337780,13.933237,11.465781,11.612696,11.599314,11.504510,11.447471,10.338748,9.067141,9.230025,10.338748,9.473988,7.072011,8.609228,9.877542,9.110280,6.274674,8.343018,9.519487,12.792660,13.610954
7482,10.483775,14.210142,11.693969,11.838835,11.830120,11.744853,11.668081,10.470119,9.614851,9.272157,10.470119,9.555082,7.344092,8.640045,9.982099,9.175918,6.470412,8.369737,9.605882,13.117455,13.995348
7483,9.977851,13.544574,11.056897,11.024444,11.012683,10.877315,10.729891,9.861110,4.247609,8.992328,9.861110,9.127073,3.588820,8.393036,9.469623,8.806830,3.240499,8.144037,9.160320,12.430446,13.247977
7484,9.839260,13.379801,10.878010,10.818581,10.809641,10.663209,10.523691,9.690974,4.100288,8.858257,9.690974,8.997998,3.412205,8.305022,9.321387,8.694861,3.085006,8.068335,9.029008,12.270017,13.080269
7485,9.450998,12.631466,10.183258,10.027859,10.015313,9.811681,9.647968,9.271560,1.440537,8.895153,9.271560,8.755176,1.976238,8.238791,8.996155,8.494425,1.920154,7.992695,8.762015,11.517946,12.206929
7486,9.333928,12.475727,10.037232,9.850503,9.842942,9.619164,9.482884,9.111883,1.391448,8.740882,9.111883,8.637528,1.779079,8.163174,8.858894,8.394518,1.741653,7.930142,8.642185,11.409158,12.100901
7487,9.082523,11.935504,9.491036,9.033688,9.028321,8.790210,8.677944,8.788476,-0.436725,8.899008,8.788476,8.496457,1.153800,8.204439,8.632733,8.292175,1.345583,7.951618,8.473806,10.908674,11.517391
7488,8.896883,11.526263,9.199390,8.650729,8.645573,8.383042,8.321603,8.578512,-1.033591,8.835422,8.578512,8.383501,0.784565,8.188489,8.474506,8.207243,1.075246,7.939980,8.349783,10.538182,11.085281
7489,8.753052,11.186518,9.012101,8.455836,8.450464,8.151602,8.132152,8.443841,-1.221995,8.755530,8.443841,8.297728,0.572841,8.151616,8.365914,8.138735,0.890669,7.911556,8.259897,10.232517,10.725672
7490,8.604152,10.833081,8.791509,8.169508,8.164350,7.855543,7.844684,8.287325,-1.777985,8.729966,8.287325,8.212840,0.299191,8.138354,8.247599,8.074457,0.695474,7.901314,8.166800,9.916209,10.353561
7491,8.470924,10.480828,8.624198,8.006886,8.001522,7.672363,7.667463,8.175444,-1.989183,8.683426,8.175444,8.143280,0.125949,8.111116,8.158290,8.018747,0.546430,7.879205,8.093170,9.604183,9.981937
7492,8.322052,10.092948,8.419420,7.735273,7.730165,7.399872,7.395138,8.030446,-2.571300,8.665753,8.030446,8.066600,-0.146327,8.102754,8.049728,7.961392,0.357524,7.873056,8.008504,9.262694,9.576241
7493,8.515374,10.915818,8.728870,8.122263,8.117498,7.809158,7.799269,8.106297,-1.353832,8.413324,8.106297,8.065081,0.181738,8.023866,8.084315,7.955179,0.569424,7.826042,8.024051,9.989341,10.480663
7494,8.541304,11.063288,8.768424,8.146020,8.140333,7.864207,7.816008,8.095665,-1.338950,8.375322,8.095665,8.049676,0.220189,8.003686,8.071137,7.943299,0.612071,7.815460,8.011479,10.130779,10.660604
7495,9.029110,12.397376,9.694294,9.394196,9.389706,9.172196,9.035979,8.577893,2.628840,8.119807,8.577893,8.245402,1.908081,7.912912,8.400565,8.082488,1.825362,7.764412,8.252129,11.360052,12.137032
7496,9.249279,12.683944,10.076893,9.885687,9.877921,9.696482,9.572579,8.926365,4.345260,8.280152,8.926365,8.454034,3.176046,7.981702,8.674455,8.247796,2.868933,7.821138,8.475348,11.571073,12.345005
7497,9.431353,12.863689,10.336500,10.379256,10.366274,10.182133,10.064520,9.230455,5.689774,8.396389,9.230455,8.636336,4.052923,8.042217,8.913591,8.391009,3.564917,7.868427,8.669720,11.716255,12.477888
7498,9.556016,12.989092,10.503893,10.573048,10.559297,10.380690,10.279666,9.410220,6.060165,8.540775,9.410220,8.766360,4.487801,8.122500,9.066828,8.499037,3.957590,7.931245,8.801859,11.818488,12.572645
7499,9.636546,13.035630,10.595793,10.667352,10.653700,10.489335,10.400801,9.533028,6.258511,8.665255,9.533028,8.868263,4.794388,8.203498,9.178487,8.588142,4.257658,7.997797,8.902993,11.837206,12.570760
7500,9.755131,13.167595,10.740049,10.838324,10.822722,10.678672,10.609534,9.687031,6.874497,8.764528,9.687031,8.981412,5.258283,8.275792,9.310701,8.685155,4.661575,8.059608,9.018779,11.964186,12.700537
7501,9.918136,13.420520,10.954674,11.074059,11.055706,10.921088,10.861820,9.859103,7.607772,8.856386,9.859103,9.100381,5.756546,8.341659,9.454451,8.785172,5.077930,8.115892,9.142121,12.246182,13.022197
7502,10.001664,13.459388,11.030423,11.156733,11.139983,11.017706,10.967280,9.977167,7.858867,8.987054,9.977167,9.205739,6.123093,8.434310,9.565739,8.880423,5.439586,8.195107,9.245925,12.268883,13.024623
7503,10.109911,13.602516,11.178473,11.295127,11.284109,11.166069,11.122237,10.095447,8.218855,9.068657,10.095447,9.296583,6.394444,8.497718,9.669386,8.959986,5.678331,8.250587,9.338333,12.424644,13.196222
7504,10.190262,13.708886,11.262758,11.384454,11.373919,11.249272,11.199670,10.173895,8.286623,9.148121,10.173895,9.365713,6.528829,8.557530,9.742864,9.022756,5.817333,8.302647,9.406814,12.540605,13.324053
7505,10.296018,13.878148,11.387738,11.528501,11.515015,11.390398,11.332908,10.272480,8.620190,9.212053,10.272480,9.440240,6.765259,8.608000,9.828619,9.087910,6.021202,8.347202,9.482955,12.735207,13.548269
7506,10.429727,14.135657,11.581591,11.710646,11.701920,11.582620,11.505737,10.381922,9.021521,9.258107,10.381922,9.512002,6.983359,8.642081,9.917965,9.147313,6.186473,8.376661,9.558327,13.043928,13.915329
7507,9.931895,13.426657,10.902789,10.820710,10.809608,10.631624,10.492427,9.773556,3.726877,9.054684,9.773556,9.107831,3.451343,8.442107,9.418503,8.803891,3.186356,8.189280,9.131684,12.332528,13.132739
7508,9.774115,13.222509,10.694214,10.584774,10.576157,10.388207,10.253647,9.582043,3.432311,8.910439,9.582043,8.967291,3.141761,8.352539,9.254175,8.683584,2.916071,8.112994,8.987899,12.132761,12.918976
7509,9.385168,12.406771,10.015363,9.814319,9.802655,9.562345,9.410122,9.178109,0.956000,8.946096,9.178109,8.736524,1.819531,8.294939,8.942597,8.494203,1.847588,8.045808,8.733346,11.340635,11.992457
7510,9.269605,12.244631,9.875128,9.648263,9.641231,9.383658,9.256828,9.024310,0.938117,8.791792,9.024310,8.621971,1.623276,8.219633,8.809729,8.396926,1.665499,7.984122,8.617088,11.227157,11.879675
7511,8.977637,11.531973,9.299002,8.804701,8.799840,8.535819,8.434119,8.679440,-1.071082,8.924761,8.679440,8.471058,0.909807,8.262675,8.568303,8.289373,1.217820,8.010443,8.438135,10.596141,11.135643
7512,8.776518,11.086806,8.999036,8.409328,8.404703,8.119627,8.064427,8.453417,-1.743411,8.842407,8.453417,8.347241,0.475869,8.241065,8.396790,8.196792,0.896369,7.996794,8.303457,10.195699,10.668760
7513,8.626581,10.728567,8.814672,8.225090,8.220244,7.901688,7.884143,8.317615,-1.885431,8.751088,8.317615,8.257169,0.262916,8.196723,8.285378,8.124230,0.700928,7.963082,8.210175,9.875796,10.292202
7514,8.466085,10.335178,8.595917,7.942932,7.938307,7.616882,7.607137,8.155913,-2.457338,8.704689,8.155913,8.165471,-0.042798,8.175029,8.161010,8.054323,0.477731,7.947636,8.111223,9.530671,9.885533
7515,8.327292,9.958570,8.430585,7.786968,7.782158,7.444422,7.440033,8.044150,-2.640425,8.648267,8.044150,8.092978,-0.213413,8.141805,8.070191,7.995695,0.325603,7.921198,8.035426,9.202887,9.494753
7516,8.185866,9.597879,8.251659,7.553951,7.549302,7.215943,7.211634,7.911375,-3.111205,8.611115,7.911375,8.016372,-0.466840,8.121369,7.967373,7.936496,0.137288,7.905618,7.952964,8.884571,9.117473
7517,8.406669,10.553725,8.577005,7.950996,7.946549,7.630514,7.621287,8.001385,-1.797949,8.381482,8.001385,8.019982,-0.087970,8.038580,8.011303,7.932007,0.375090,7.852710,7.974298,9.703781,10.136152
7518,8.426600,10.697623,8.603171,7.952833,7.947553,7.660177,7.615379,7.981339,-1.887428,8.347299,7.981339,7.999499,-0.093658,8.017658,7.991024,7.915892,0.387493,7.840759,7.955962,9.838511,10.309149
7519,8.958350,12.227665,9.560308,9.232843,9.228517,8.994795,8.863526,8.484075,2.263021,8.104624,8.484075,8.203334,1.674321,7.922593,8.334347,8.058669,1.644124,7.782991,8.205697,11.216307,11.968960
7520,9.194938,12.567898,9.974687,9.763478,9.755895,9.561563,9.440544,8.849641,4.075131,8.258739,8.849641,8.417877,2.977643,7.986112,8.619367,8.226705,2.707976,7.834042,8.436124,11.471377,12.230190
7521,9.382092,12.762474,10.248083,10.269470,10.256663,10.060320,9.944284,9.160688,5.427976,8.377093,9.160688,8.602936,3.863557,8.045184,8.863220,8.371003,3.409597,7.878786,8.633519,11.627811,12.376384
7522,9.510339,12.901067,10.427282,10.485310,10.471604,10.280071,10.179357,9.347718,5.825705,8.516078,9.347718,8.734023,4.298982,8.120329,9.020414,8.478416,3.796741,7.936418,8.767482,11.738911,12.481768
7523,9.585129,12.945000,10.511103,10.573178,10.559468,10.379478,10.290605,9.464227,5.948336,8.637848,9.464227,8.830574,4.561080,8.196922,9.126279,8.562282,4.059688,7.998286,8.863080,11.751274,12.473323
7524,9.688040,13.061822,10.631152,10.721768,10.705993,10.537661,10.467714,9.598358,6.414460,8.729003,9.598358,8.930025,4.931237,8.261691,9.241914,8.647420,4.386419,8.052926,8.964483,11.858711,12.582269
