Hour,B1_Z1_Clg,B1_Z1_Htg,B1_Z2_Htg,B2_Z1_Clg,B2_Z1_Htg,B3_Z1_Clg,B3_Z1_Htg,B3_Z2_Htg,B4_Z1_Clg,B4_Z1_Htg,B5_Z1_Clg,B5_Z1_Htg,B6_Z1_Clg,B6_Z1_Htg,B7_Z2_Clg,B7_Z2_Htg,B7_Z1_Htg
7128,56323,481.4,10685.7,14326.8,4711.3,631.1,2280.6,1202.3,0,2303.2,0,144144,0,7819.4,661.8,2466.3,361.8
7129,51526.6,606.9,10757.7,13226,4547.3,492,2847.8,716.5,0,4080,0,120744.5,0,9589.5,734.5,3957.4,370.7
7130,47343.6,741.9,10729.9,14000.2,6671.6,397.1,3260.7,350.2,0,4989.5,0,112232.5,0,8112.5,490.4,4946.8,364.5
7131,43649,982.8,10750.4,16464.9,7184.2,326.9,3566.7,350.3,0,5225.3,0,150649.4,0,12308.2,121,6190.2,363.2
7132,60317,512.6,10739.3,13374.2,8883.4,315.6,3703.2,717.1,0,6764.3,0,123054.4,0,13236.3,0,6458.3,371.1
7133,67076.6,435.6,10741.1,17180.4,7796.5,481.7,3285.9,3529.9,0,6585.4,0,111167.4,0,19121.5,0,6820.2,459
7134,137795.6,0,10748.3,287.4,3731.5,821.3,2356,11723.5,0,4738.8,0,45120.6,0,6695.5,0,1605.3,441.7
7135,187870.4,0,18204.8,0,2094.7,1039.2,1855.5,12457.2,0,0,0,73518.3,0,4917,0,329.6,831.6
7136,203334.8,0,22207.4,42868.7,0,809.7,2150.3,11968.1,7568.3,0,3229.5,61379.2,0,3388,14606.2,0,1362.6
7137,214718.2,0,25248.7,67423.1,0,999.3,2019.3,10500.5,32502.7,0,9070.5,44660.3,0,2268.4,16651.1,0,1476.8
7138,224641.2,0,29794.2,74243,0,1248.5,1620.5,9522.2,48576.9,0,10864.1,39722.6,0,1695.6,16953.6,0,1511.9
7139,235285.8,0,31314.8,80929.7,0,1573.1,1269.5,7687.8,68769,0,12045.3,31943.9,0,1145.3,19190.3,0,1774.4
7140,243412.7,0,27140.7,68316.7,0,1524.8,1292.9,6709.5,79042.4,0,12616.4,30414.8,0,1236.1,18494.5,0,2106
7141,248534.7,0,31317.6,89204.1,0,1384.4,1614.7,5975.7,70181,0,13078.1,31366,0,1049.6,21852.1,0,2019.7
7142,255333.4,0,29796,98923.5,0,1406.9,1706.2,5242,74505.6,0,13459.1,31287.8,0,1038.4,21078,0,1350.1
7143,260020,0,28278.8,104634.3,0,1367,1819.4,5975.7,74940.5,0,13956.3,30362.5,0,1194.3,22056.3,0,1313.3
7144,262116.8,0,24103.4,107524.5,0,1417.6,1800.3,6954.1,35834.3,0,13973.1,33755.3,0,1829.6,25021.6,0,1671.7
7145,264908.1,0,15762.7,85436.4,0,1357.2,1433.8,9155.3,2224.2,0,13624.7,39381.4,0,5138.1,23753.3,0,1082
7146,168358.1,0,12983.9,48586.3,0,1528.8,1515.8,10745.1,25.2,0,10655.5,48765.7,0,8147.4,3158.2,0,907.1
7147,161403.6,0,12984,42928.7,0,1268.9,2316.4,10256,0,0,9365.5,57394.8,0,8480.7,517,0,707.8
7148,91944.3,239.7,12994.1,21616.4,388.5,1088.5,2907.5,9399.9,0,0,6398.8,63747.6,0,15379.3,0,24.6,770
7149,84718.2,475.9,11019.3,13943.8,1301.8,967.6,3384.7,7687.8,0,5384.1,1640.9,41757.9,0,34134,0,444.6,467.2
7150,68048.5,916.9,10720,10181.7,10585.3,634.3,4334.7,6709.5,0,8066.3,0,134682,0,26772.2,866.2,11228,372.9
7151,60926.6,1335.7,10760.2,14082.7,16844.8,246.5,5611.4,3774.5,0,11043.5,0,163242.2,0,38258,1438.7,13462.2,363.6
7152,55185.5,1863,10726.6,6247.1,21305.4,10.3,7166.6,1206.3,0,20560,0,210013.7,0,29606.3,0,18972.9,370
7153,49894.2,2581.3,10787.2,9829.4,30819.9,0,8289.7,718.5,0,27856.1,0,180325.7,0,29792.7,0,20082.3,366.1
7154,45012.8,3363.2,10772.5,7253.3,32244.9,0,9222.3,350.7,0,40670.8,0,201821.1,0,34941.1,0,27118.6,361.1
7155,41188.7,4128.2,10778.9,763.7,41282.2,0,9988.9,350.8,0,44333.1,0,222905.8,0,34521.6,0,26629.3,375
7156,57561.6,3553.8,10782.4,0,39025,0,10569.3,719.1,0,55561.7,0,209666.9,0,43485.7,0,32656.8,362.9
7157,63857.7,3709.4,10768.8,0,46497.5,0,10465.8,3543.5,0,58229.4,0,178327.7,0,39135.3,0,30627.7,471.9
7158,130043.3,1167.2,10792.8,0,22752.4,0,9801.1,11770.9,0,44922,0,77614,0,30580.6,0,15729,430.5
7159,174673,314.3,18256.7,0,16804.3,0,9570.9,12507.7,0,6489.6,0,108082.3,0,26032.8,0,13075.6,834.3
7160,186900.3,42,22286.7,30791.4,1372.2,0,9880,12016.5,27.9,36,0,94869.5,0,19047.1,10696.7,409.1,1375.6
7161,197052.2,0,25333.1,58615.2,13.1,0,9252.7,10542.9,1871.8,0,2654.4,76088.4,0,11668.9,11825.3,0,1476.2
7162,205772,0,29892.5,66632,0,17,8458.9,9560.5,12415.7,0,6622,70545,0,6351.5,12188,0,1514.9
7163,217454.4,0,31422.1,75933.8,0,420.1,7185.1,7718.6,41503.8,0,8361.6,61158.6,0,3822.8,14882.5,0,1780.8
7164,222667,0,27231.9,59305.5,0,211.1,7048.8,6736.2,50295.8,0,9196,59393.1,0,4021.5,14431.4,0,2121.1
7165,233064,0,31420.7,87192.2,0,653.7,6291.2,5999.4,55444.5,0,9900.3,55020.7,0,3140.3,19142.4,0,2022.6
7166,243106.5,0,29895.2,99346.7,0,838.9,5574.2,5262.7,63549.4,0,10576.3,51685.6,0,2586.4,21082.3,0,1359.6
7167,255355.4,0,28373,113477.9,0,1104.2,4568.5,5999.4,73423.3,0,11431.3,46472.5,0,1962.9,26214.4,0,1310.5
7168,260354.7,0,24185.1,115250.8,0,1133.4,3840.9,6981.8,36342.9,0,11835.4,47666.9,0,2194,26392.5,0,1679.3
7169,259876.4,0,15819.9,80407.4,0,811.8,3451.8,9192.2,2294.6,0,11675.4,53045.4,0,6001.9,21867.1,0,1083.2
7170,159139.9,0,13029.9,46293.8,10.8,873.7,3763.8,10788.5,0,0,8670.2,61878,0,22312.7,1541.5,0,909.8
7171,150903.4,73.1,13025.5,39608.4,403.6,717.6,4662.2,10297.3,0,0,7304.4,69773.7,0,28249.4,0,23.2,710.9
7172,84423.9,973.5,13025.8,18027.3,2734.8,561.4,5621,9437.8,0,0,4866.9,75857.2,0,36658.7,0,2047.7,772.9
7173,79847.7,1489.8,11049.9,10097.1,4579.7,371.7,6771,7718.6,0,13513.6,0.8,53862.7,0,37372.2,0,4274.9,476.9
7174,65074.5,2854.3,10777,6100.8,25471.7,140.6,8613.7,6736.2,0,28407.5,0,166695.2,0,48915.1,0,22674.1,366
7175,57829.8,4005.4,10774,2107.4,36340.7,0,10393.7,3789.1,0,45434.3,0,205945.9,0,45104.2,0,29693.8,371
7176,52214.2,4851.2,10787.1,0,37833.7,0,11835.2,1210.4,0,51239.7,0,258498.4,0,58628.2,0,30241.1,366.5
7177,47422.5,6089.1,10797.1,0,44743.7,0,12779.6,720.6,0,66699.5,0,197692.4,0,49933.9,0,34877.6,361.7
7178,43031.2,7428.7,10830.6,0,45129.8,0,13697.4,351.2,0,68192,0,186410.3,0,61527,0,34211.7,375.8
7179,39325.2,8758.5,10791.2,0,54451.3,0,14555.8,351.3,0,84674.5,0,251259.5,0,52860.4,0,39796.4,363.5
7180,55502,6743.9,10831.5,0,54434.7,0,15125.3,721.1,0,84310.9,0,208707.2,0,66294.4,0,39214.9,373.4
7181,61832.8,6971.1,10800.5,0,63523.1,0,15226.2,3557.2,0,101026.5,0,199929.7,0,57423.9,0,45172.6,463.6
7182,126421.8,3483.3,10821.8,0,36147.8,0,14922.7,11818.5,0,69331,0,88316.7,0,44159.3,0,25950.1,441.8
7183,167052.1,1949.5,18331.1,0,27212.8,0,15001.4,12558.3,0,22148.4,0,119100.3,0,41496,0,20314.1,836.4
7184,179112.4,913.3,22360.4,26531.4,3941.6,0,14364.6,12065.1,0,201,0,103918.6,0,33705.3,10157.6,2323.9,1372
7185,187733.5,295.8,25412.2,53228.5,1126.2,0,12826.7,10585.5,244.2,0,193,83211.5,0,22389.5,10879.2,371.1,1488.2
7186,199698.1,21.2,30001.8,65176.7,0,29.5,10170.6,9599,12800.8,0,3918.1,73612.9,0,12115,10653.8,0,1521.7
7187,212208.4,0,31524.3,87554.8,0,523.5,8103.7,7749.5,41189.4,0,6865,62045.2,0,4103.3,19486.2,0,1787.8
7188,224595.1,0,27323.5,87420.9,0,997.2,6321.7,6763.1,64733.2,0,8354.7,54057.4,0,2815.2,28182.7,0,2122.3
7189,235553,0,31521.6,113899.4,0,1338.8,4898.4,6023.3,75937,0,9529.7,48060.6,0,1727.9,34992.3,0,2030.8
7190,247234.9,0,30000.5,120008.4,0,1473.2,3629.7,5283.4,89709.9,0,10658.4,43455.3,0,1137.1,34551.1,0,1363.5
7191,252317.8,0,28470.5,111857.6,0,1264.6,3085.7,6023.3,87803.1,0,11822,41567.5,0,1349.2,28763.7,0,1320.6
7192,250452.6,0,24269.3,108366.8,0,1248.6,2220.2,7009.7,46846.5,0,12415.1,42891.6,0,1946.4,25501.3,0,1681.9
7193,257812.3,0,15859.6,79512.9,0,800.9,1687.9,9229.1,8381.6,0,12440.3,47641.9,0,5656.6,20830.2,0,1092.8
7194,161148.9,0,13078.4,43593.7,0,847.9,1643.4,10832.1,245.2,0,9625.6,54900.1,0,8971,854.9,0,912.9
7195,154797.6,0,13080.2,37270.7,0,770.1,2203.5,10338.9,0,0,8406.3,61905.9,0,29776,0,0,711.9
7196,86370,401.6,13080.3,16076.6,718,688.4,2802.7,9475.7,0,0,5617.5,67160.7,0,24353.6,0,47.5,774.3
7197,81080.7,642.2,11062.9,8258,1368.8,587.1,3417.8,7749.5,0,3778.9,921.6,44280.4,0,27305,0,432.2,470.7
7198,66687.6,1280.2,10820.4,11154.1,9428.7,406.5,4532.9,6763.1,0,5926.1,0,137597.3,0,33677.3,0,9824.2,373.9
7199,59949.9,1761.9,10813.4,13824.8,13287.4,229.1,5667.1,3803.8,0,9515.4,0,162765.4,0,27258.4,0,10522.9,366.2
7200,54621.2,2297.1,10809.2,13068.8,16165.2,77.6,6596.2,1214.4,0,15981.4,0,204814.5,0,34049.6,0,16352.3,364.6
7201,49824.9,2706.4,10858.4,13818.6,18240.7,15.3,7030.8,722.6,0,18518.2,0,169851.1,0,26593.3,0,14195.5,373.9
7202,45564.8,3105.2,10832.7,8800.6,20504.1,0,7461.7,351.8,0,24896.6,0,186731.5,0,33395.2,0,18060.8,363.3
7203,42088.1,3523.9,10866.5,23754.9,25309.1,0,7918.4,351.8,0,26005.9,0,227130.5,0,27290.7,0,16739.7,376.5
7204,40273.6,3667,10829.1,25474.1,27701.9,0,8140.8,723.2,0,30140.2,0,164530.2,0,35415.5,0,21648.9,365
7205,37591.1,4084,10865.1,24518.1,31131.5,0,7676.9,3570.9,0,31715.6,0,175702.4,0,28475.3,0,18937.7,473.5
7206,43809.6,4977,10840.9,1248.6,12584.6,94.1,6670.4,11866.3,0,34951.9,0,69289.4,0,34938.4,0,7885.8,433
7207,67586.5,2648.2,10852.6,0,10551.3,149.2,6277.7,12609.2,0,27574,0,98147.3,0,19200.4,0,7150.8,574.5
7208,79401.3,2282.3,14943.2,0,3809.6,50,6628.5,12113.9,0,26662.9,0,87640.9,0,16070.8,0,1414.7,708.2
7209,105851.7,1209.6,18727,0,1042.6,63.2,6185.8,10628.2,0,18150,1710.3,68945.2,0,9904,0,99.3,910
7210,119962.4,707.9,22316.4,0,2.6,148.1,5185.9,9637.7,0,9418.3,7073.7,55538.1,0,5491.8,0,0,846.7
7211,124336.8,388.2,22316.1,0,0,218.4,4184.5,7780.5,0,6452.8,9604,44834.6,0,4837.5,0,0,978.9
7212,128709.9,164.1,22133.8,0,0,329.4,2933,6790,0,2900.6,10756.9,39178.5,0,4612.2,0,0,881
7213,131822.9,4.6,22140.9,0,0,380,1926.8,6047.2,0,1277.5,11687.8,34792.9,0,4079.2,0,0,846.2
7214,134336.8,0,22112.1,0,0,417.8,1129.6,5304.3,0,239.7,12486.6,31056.8,0,3697.1,0,0,712.3
7215,99641.6,0,22112.4,0,0,577.2,368.6,6047.2,0,1.8,13192.3,27797.4,0,3396.3,0,0,635.1
7216,103295.4,0,22111.9,0,0,961.9,0.5,7037.7,0,0,13855.4,25388.1,0,4414.5,0,0,677.8
7217,101838,0,18184,0,0,1530.6,0,9266.3,0,0,13908.8,27916.4,0,5088.9,0,0,444.8
7218,89821,0,10853.9,0,1542.2,1813.4,0,10875.8,0,0,8268.7,43244.3,0,5581,0,0,432.7
7219,87147.5,0,10852.5,0,3318.4,1718.6,0,10380.6,0,0,3965.9,51846,0,6943.4,0,322.8,441.3
7220,48911.5,157.2,10841.4,0,4312.8,1559.5,0,9513.9,0,2.7,3551.4,56056.1,0,6757.4,0,2486.1,432.6
7221,45553.8,369.9,10864.6,0,7363.9,1274.8,11.7,7780.5,0,112.2,595.2,34109.3,0,8258.9,0,5861.8,507.8
7222,38060.5,586.6,10828.3,0,10854.7,787.1,575.5,6790,0,2286.7,0,101775.8,0,7938.5,0,10802.4,366.6
7223,33383.1,909.5,10866.7,0,17361.8,390.9,1862.4,3818.5,0,6801.6,0,126135.9,0,9622.6,0,12450.7,373.6
7224,27734.8,1514.1,10833,0,22073.1,124.6,3375,1218.5,0,10275.4,0,170271.7,0,17525.7,0,17520.4,333.4
7225,23124.2,2054.6,10894.7,0,33036.3,15.2,4626.8,724.6,0,17394.8,0,151245.1,0,34643.9,0,19916.7,328.9
7226,19521.8,2905,10882.2,0,32576.2,0,5784.5,352.3,0,27289.1,0,172631.7,0,22975.2,0,26290.2,343.7
7227,16820.3,4038.5,10883.4,0,40599.8,0,6972.4,352.3,0,32503.2,0,222618,0,34591.9,0,28089.5,331.6
7228,15657.8,4967.3,10895,0,44122,0,8007.9,725.2,0,47084.3,0,193968.1,0,29218.8,0,34527.1,339.6
7229,13611.1,6184.1,10869.9,0,52538,0,8697.1,3584.7,0,51731.3,0,170099.1,0,39198.4,0,35618.9,433.4
7230,23048.7,12173.8,10902.6,0,58339.1,0,9036.2,11914.3,0,68000.1,0,94855.7,0,39082.8,0,43112.1,337.8
7231,30199.1,8218.2,10865.3,0,66468.5,0,9928.7,12660.2,0,57259.8,0,130379.4,0,50880.3,0,43447.7,336.9
7232,37395.3,8337.4,14440,0,58265.7,0,10693.7,12162.9,0,61000.4,0,111069.5,0,43572.7,0,43279.8,330.9
7233,46863.9,5694.2,17998.5,0,40266.4,0,9504.1,10671.1,0,40950.1,0,107337.1,0,43201.4,0,25926.6,340.6
7234,50066.4,5049.7,21532.8,0,24654.3,71.8,7935.6,9676.5,0,27220.8,0,92629.1,0,28699.6,0,16715.4,333.5
7235,51524.2,5084.3,21535.4,0,25824.2,213.2,7041,7811.7,0,17223.7,0,87899.5,0,33321.8,0,11857.4,403.7
7236,54277.1,4961.4,21532.9,978.5,17294,464.2,5857.2,6817.1,0,14785.2,1299,73636.4,0,25176.7,0,10992.2,403.5
7237,59008.7,4784.4,21532.7,6192.7,13519.3,838.1,4282.8,6071.2,0,10642.5,4336.1,65751.2,0,30090.4,1045.7,6195.3,506.6
7238,59211.4,4634.6,21532.4,2155.2,8559.9,734.5,3765,5325.2,32,3306.1,5332.2,63321.4,0,9113.8,1565.6,6945.3,403.6
7239,58619,4498.5,21533.3,666.4,9427.6,693.1,3145.2,6071.2,94.9,1224.3,5911.3,61617.8,0,7850.8,20.1,5510.9,330.5
7240,56671.9,4536.1,21536.3,0,8761,704.1,2427.1,7065.7,0,892.6,6570.6,61132.4,0,7605.5,0,6794.2,343.1
7241,40705.9,8575.7,17996.7,0,16480,834.6,1843.5,9303.5,0,1304.9,2185.7,83040.9,0,18120.7,0,8549.9,331.8
7242,31822,7335.2,10878.4,0,22813,982.5,1859.8,10919.7,0,3331.8,0,94282.9,0,27255.7,0,17317.3,339
7243,29457,8887.6,10882.2,0,32011.4,870.1,2531.5,10422.4,0,6115.5,0,98416.6,0,33940.9,0,21710,334.5
7244,16102.8,14578,10896.1,0,35817.9,746.8,3297.6,9552.2,0,14295.4,0,101554.6,0,27945.3,0,27985.7,329.9
7245,16816.6,12560.5,10868.7,0,44309.9,577.9,4282.7,7811.7,0,29947.1,0,71393.5,0,36819.4,0,29450.5,442.1
7246,12620.5,14821.9,10902.4,0,46703.6,327.2,5899.7,6817.1,0,38769,0,160533.7,0,34900.6,0,35536,332.8
7247,10722.4,17242.2,10866.4,0,57141.7,102.6,7773.9,3833.4,0,50708.5,0,202220.8,0,43513.6,0,36896.6,340.1
7248,9400.7,17866.9,10899.5,0,55525.3,0,9710,1222.6,0,57942.3,0,227205.7,0,40201.3,0,40813.8,366.9
7249,8303.5,19931.5,10913.5,0,64391.2,0,11171.3,726.7,0,72353.4,0,188068.7,0,50846.2,0,41364,368.6
7250,7676.1,21991.5,10921.6,0,65250.9,0,12127.5,352.8,0,75669.9,0,177947.6,0,48013.6,0,47273.7,373.4
7251,7112.1,23908.3,10929.9,0,70895.1,0,12650,352.8,0,86634.7,0,238161.2,0,58645,0,45019.2,364.8
7252,10645.7,19186.8,10907.1,0,68562.4,0,12879.4,727.3,0,86668.5,0,195492,0,48944.8,0,49384.2,376.6
7253,14268.6,14105.1,10938.3,0,73200.2,0,12634.5,3598.5,0,94459.8,0,185485.9,0,58625.5,0,46184.6,466.1
7254,68830.9,10482.5,10901.6,0,39310.7,0,12003.6,11962.4,0,68671.6,0,81544.5,0,37646.2,0,26698.7,445.9
7255,115806.6,1409.7,18537,0,28193,0,11750.5,12711.4,0,16898.5,0,111212,0,32604.6,0,21401,844.6
7256,131925.5,602.8,22579,0,3100.3,0,11276.8,12212.1,0,67.2,0,96439.8,0,24928.3,6937.6,2241.8,1385.6
7257,145782.2,183.5,25669.3,2356.8,465.8,16.8,9850.2,10714.1,2674.5,0,1118.2,75610.2,0,14863.4,7516.5,236.4,1504.3
7258,161432.4,3.6,30299.3,10527.5,0,359.2,7713.3,9715.4,22406.3,0,5263.1,65996.9,0,6167.7,8144.8,0,1538.7
7259,176378.1,0,31845.3,41602.4,0,975.1,5756.1,7842.9,54506.6,0,7750.6,54179.1,0,2702,21744.2,0,1807
7260,190140,0,27599.8,43907.9,0,1631.1,3863.5,6844.2,81125.2,0,9212.8,45930.7,0,1930.8,31838.4,0,2145.3
7261,203775.8,0,31845.7,73921.2,0,2519.4,2556.6,6095.2,96937.5,0,10628.5,39494.8,0,634.6,38013.4,0,2058.8
7262,218954,0,30298.8,89538,0,3108.7,1796.1,5346.2,112520.6,0,11914.4,35127.5,0,0,37816.5,0,1371.9
7263,235723.6,0,28756,107220.2,0,3522.6,1220.8,6095.2,124454.3,0,13221.7,30153,0,0,43253.3,0,1336.7
7264,240052,0,24512.8,114378,0,3557.6,626,7093.9,90155.8,0,13980.7,31200.2,0,0,44991.2,0,1703.2
7265,246283,0,16030.9,70427.4,0,2641,376.4,9340.9,38723,0,13976.1,37810,0,1303.1,31992.1,0,1098.2
7266,137884.4,0,13208.6,12975.8,0,2108.1,628.3,10963.8,13436.2,0,10848.1,48502.6,0,6331.1,788,0,922
7267,135451,0,13208,7036.7,0,1523.2,1285.8,10464.4,2022.2,0,9215.2,57280.3,0,9701.6,0,0,718.7
7268,72962.9,244.2,13201,0,1319.8,1054.5,1966.6,9590.6,0,0,5820.1,65062.8,0,42325.9,0,1149.9,782
7269,66037.3,624.4,11173.7,0,2939.2,740.4,3192.6,7842.9,0,3752.1,156.8,45380.5,0,32964,0,3049.9,476
7270,50507.4,1281.1,10938.4,0,22948.2,438.5,5665.5,6844.2,0,13561,0,155638,0,51872.6,0,19525.9,374.5
7271,43085.9,1984.9,10907.5,0,33395.1,164.1,8113.3,3848.2,0,25224.3,0,196460.1,0,47904,0,29934.2,364
7272,38003.1,3131,10930,0,41679.9,0.7,10496.7,1226.7,0,47452.7,0,230882.6,0,68012.6,0,33058.8,377.4
7273,33455,4153.3,10956.1,0,50864.9,0,12355.8,728.7,0,56433.4,0,197481.1,0,58522.6,0,40747.8,366.4
7274,29273.4,5226.1,10951.6,0,55455.6,0,13682.6,353.3,0,80308.3,0,188782.9,0,78650.9,0,40650.7,376.1
7275,25544.7,6863,10973.3,0,60697.5,0,14699.2,353.3,0,80882.5,0,255408.4,0,63645.5,0,46509.9,368.1
7276,39274.3,5617.4,10935.4,0,63264.6,0,15355,729.3,0,103517,0,210466.9,0,82241.8,0,44801,371.1
7277,47920.1,5839.8,10974.8,0,67696.1,0,15525.2,3612.4,0,97616.1,0,201481.6,0,65910.4,0,50741.9,472.2
7278,114046.2,3102.3,10946.3,0,38444.5,0,15183.6,12010.7,0,75733.1,0,88420.6,0,47789.8,0,29052.9,443
7279,156155.9,1630.6,18589.2,0,28818.8,0,15167.8,12762.8,0,25438.5,0,118398.4,0,44270.6,0,21898.8,843
7280,172342,741.4,22653.8,1296.3,3635.3,0,13309.4,12261.4,0,85.4,0,100413.8,0,34089,9901.4,2680.7,1395.9
7281,186866.1,235.6,25759.9,15249.4,498.4,256.2,9750.2,10757.3,8150.8,0,1267.4,74981.7,0,17928.4,11066.1,252.8,1508.7
7282,202185.3,0,30399.5,59637.4,0,1288,6116.7,9754.5,35566.1,0,6101.4,61107.3,0,4452.3,23590.8,0,1542
7283,216937.7,0,31953.9,99205.9,0,2349.1,3510.9,7874.2,72939.1,0,9003,47216,0,1379.4,37962.3,0,1814.9
7284,229834,0,27692.5,87092.5,0,3142.5,2356.5,6871.5,102939.5,0,10623.8,38583.6,0,397.6,41365.9,0,2154.8
7285,244153,0,31950.7,122095.3,0,4047.4,1425.7,6119.4,114923.6,0,11946.3,32022.6,0,0,48364.7,0,2061.8
7286,260348.4,0,30401.1,136838.1,0,4578.2,647.5,5367.3,129458.6,0,13170.9,27729.1,0,0,49987.4,0,1381.5
7287,274007.6,0,28857.1,150921.8,0,4768.1,135.8,6119.4,138790.5,0,14463.8,24158.8,0,0,54450.8,0,1340.5
7288,276623.1,0,24595.5,155814.2,0,4708,0,7122.2,106162.5,0,15165.4,26420.9,0,0,55355.1,0,1708.1
7289,279891.3,0,16074.2,110279.3,0,3727.6,0,9378.4,55906.9,0,15095.3,33816.2,0,14.2,41777.8,0,1103.7
7290,172170.4,0,13252.6,41382.5,0,2983.4,0,11007.9,22280.4,0,12019.9,44027.2,0,2986.1,2835.1,0,925
7291,168796.9,0,13254.3,29831.6,0,2368.2,108.6,10506.6,7500.3,0,10715.7,52084.3,0,5004,0,0,720.6
7292,97294.7,29.7,13254.4,8896,0,1904.1,483.6,9629.1,511.8,0,7653.5,57935.4,0,8057.4,0,0,784.2
7293,87864.7,153.9,11217.4,2306.8,151.6,1490.1,886.2,7874.2,0,246.2,2561.6,36644.4,0,8242.6,0,0,473
7294,67922.3,392.2,10956.3,13040.9,5027.5,930.5,1517.2,6871.5,0,2234.1,0,125560,0,35948.2,153,4512.8,379.1
7295,60904.9,576.7,10968.4,20305.5,7480.5,575.1,2299.1,3863.1,0,3763.8,0,150907.2,0,21247.6,650.6,6552,366.7
7296,55750,794.3,10940.5,9035.1,10802.8,365.4,3640.7,1230.8,0,6107.3,0,196801.7,0,33136.1,76.6,9314.1,375.9
7297,50832.5,1312.7,11008.6,7963.7,12901.4,248.2,4956.3,730.8,0,12301.2,0,169681.5,0,28811,0,12727.6,368.9
7298,46460.6,1886.5,10978.9,13618.3,17246.6,155.8,6026.3,353.8,0,19178.8,0,190914.8,0,33472.3,0,14494,374.1
7299,42544.7,2369.5,11003.2,23212.2,19380.4,80.1,6855.3,353.8,0,29089.7,0,231936.8,0,29614.4,0,16092.3,370.9
7300,59071.4,1886.4,10995,28528.9,25835,39.9,7370.6,731.4,0,33253.6,0,173087.5,0,33556.5,0,18067.8,365.8
7301,65794.6,1784.2,10987.1,3107.3,23747.5,80.6,7317.8,3626.3,0,42628.7,0,161349.9,0,35352.4,0,19681.2,479.5
7302,129625.2,350.6,11010.4,0,11330.4,196.7,6786.2,12059.2,0,34404.6,0,70301.5,0,29259.3,0,9658.4,434.9
7303,175513,1.2,18627.4,0,8891,224.5,6659.6,12814.3,0,2807.2,0,99955.2,0,23656.3,0,7139.8,850.1
7304,189067.9,0,22740.4,25769.5,133.4,90.6,7354.8,12310.9,93.1,0,247.5,87440.2,0,18428.9,10297,4.1,1405.4
7305,198500.1,0,25846.3,50229.3,0,35.4,7768,10800.5,1041.7,0,3509.2,70292.8,0,14021.4,11872.5,0,1514
7306,206653,0,30506.7,58745.9,0,43.6,7644.6,9793.6,7622.4,0,6903,65807.7,0,11705.1,11955.7,0,1543.5
7307,214777.1,0,32057.6,65013.2,0,83.6,6969.9,7905.7,25350.6,0,8464.8,57276.6,0,7992.4,14779.5,0,1822.2
7308,222895.6,0,27785.6,50194.2,0,129.8,6238.9,6898.8,37773,0,9331.8,53494.2,0,5597.8,14059.2,0,2165.9
7309,232303.2,0,32059.4,71428.4,0,362.7,5522.9,6143.6,45220.3,0,9972.3,50516.2,0,4692.3,17561.7,0,2067.1
7310,239003.2,0,30504.9,77825.3,0,442.3,5223.7,5388.4,53887,0,10496.7,48169.3,0,4384.2,17069.5,0,1388.9
7311,244240.2,0,28951.1,81534.8,0,485.9,4813.8,6143.6,57289.3,0,11197.4,44608.7,0,4367.1,17897.1,0,1343.3
7312,248910.3,0,24676.3,87011.2,0,610.4,3868.1,7150.5,19320.7,0,11535.2,45256.6,0,4667.7,20313.5,0,1713.5
7313,253163.8,0,16135.5,67508.7,0,518.2,2861.4,9416,50.5,0,11494.8,48958.6,0,9153.8,19961.8,0,1110.2
7314,155370.3,0,13292.4,37472.6,0,665.7,2594.8,11052.3,0,0,8728.9,56419.4,0,36219,330.7,0,927.7
7315,147861.1,0,13290.5,32155.9,0,606.5,3167.9,10548.8,0,0,7551.7,63525.5,0,28869.2,0,0,722.4
7316,85723.7,514.9,13290.6,12759,1781.8,474.7,4063.3,9667.8,0,0,5098.3,69428.2,0,39298.8,0,1163.5,786.5
7317,80425.4,950.3,11275.4,4848.1,3359.2,371.1,5083.6,7905.7,0,10724.6,122.3,47182,0,40681,0,3141.7,475
7318,65689.3,1743.6,10992.7,7375.3,19726,179.2,6651.3,6898.8,0,23159,0,148334.2,0,54741.9,0,18660.9,378.7
7319,58496.6,2610.1,10989.5,8710.3,29312.8,7,8502,3878,0,40715.4,0,167012.6,0,51670.4,0,23663.4,368.2
7320,52923.1,3371.6,11008.7,3897.6,34837.5,0,9762.6,1234.9,0,47254.8,0,225008.2,0,64691.8,0,26327.2,375.4
7321,47891.3,3969.5,11006.3,428,35773,0,10386.8,732.9,0,57699.9,0,174103.5,0,53833,0,27900.1,370.6
7322,43502.2,5034.9,11047.2,0,39505.2,0,11254.6,354.3,0,62491.5,0,168538.9,0,66219.7,0,28967.2,365.6
7323,39946.4,6145.1,11021.2,0,40893.8,0,11949.2,354.3,0,76943.2,0,227905.8,0,56344.9,0,31810.1,380.2
7324,56395.8,4446.3,11033.1,0,43348.9,0,11931.2,733.4,0,72760.8,0,185300.1,0,67550.6,0,31617.8,367.2
7325,62968.9,4243.9,11038.4,0,41063.2,0,11180.8,3640.2,0,82978.7,0,174048.2,0,53766,0,31461.6,480.1
7326,124243.9,1669.6,11015.5,0,22836.3,0,10601.6,12107.7,0,60694.7,0,79972.3,0,39916.3,0,17562.3,436.6
7327,165433.8,430,18718.6,0,18428.3,0,10722.7,12866,0,12432.5,0,111273.9,0,36999.5,0,14294.3,852.9
