Hour,Dry_Bulb_C,Atm_Pressure_Pa,Wet_Bulb_C,Enthalpy_kJ_kg
7983.0000,11.0000,100747.0000,9.5973,29.0464
7984.0000,11.0000,100747.0000,9.5973,29.0464
7985.0000,11.0000,100747.0000,9.5973,29.0464
7986.0000,10.0000,100745.0000,9.2226,28.0266
7987.0000,9.4000,99973.0000,8.6274,26.8324
7988.0000,9.4000,99973.0000,8.6274,26.8324
7989.0000,9.0000,100743.0000,8.2306,25.8269
7990.0000,9.0000,100743.0000,8.2306,25.8269
7991.0000,9.0000,100743.0000,7.6416,24.7340
7992.0000,8.9000,99893.0000,6.2163,22.1107
7993.0000,7.8000,99890.0000,5.1817,20.0401
7994.0000,7.8000,99890.0000,5.1817,20.0401
7995.0000,7.2000,100018.0000,4.3558,18.4390
7996.0000,6.7000,100007.0000,4.4076,18.4863
7997.0000,5.6000,100055.0000,3.6185,16.9313
7998.0000,5.0000,100143.0000,3.2980,16.2616
7999.0000,4.4000,100211.0000,3.0576,15.7092
8000.0000,4.4000,100211.0000,3.0576,15.7092
8001.0000,6.7000,100246.0000,4.1471,17.9922
8002.0000,7.8000,100288.0000,4.7385,19.1535
8003.0000,10.0000,100322.0000,5.8379,21.2642
8004.0000,8.9000,100340.0000,4.2424,18.0812
8005.0000,9.4000,100321.0000,4.7637,19.0910
8006.0000,9.4000,100321.0000,4.7637,19.0910
8007.0000,8.9000,100430.0000,4.0686,17.7134
8008.0000,8.3000,100508.0000,3.4711,16.5762
8009.0000,7.2000,100615.0000,3.0963,15.9740
8010.0000,7.2000,100724.0000,3.0963,15.9645
8011.0000,6.4000,100974.0000,2.5496,14.9657
8012.0000,5.7000,101077.0000,1.9282,13.8436
8013.0000,4.8000,101192.0000,1.1292,12.4293
8014.0000,4.1000,101088.0000,0.7215,11.7459
8015.0000,3.7000,100953.0000,0.6488,11.6354
8016.0000,3.5000,100761.0000,0.9844,12.1960
8017.0000,3.3000,100547.0000,1.4164,12.8608
8018.0000,3.2000,100480.0000,1.5604,13.0603
8019.0000,2.8000,100503.0000,1.5788,12.9624
8020.0000,2.5000,100565.0000,1.4494,12.6661
8021.0000,2.2000,100532.0000,1.4856,12.5985
8022.0000,2.3000,100623.0000,1.6690,12.8785
8023.0000,2.0000,100728.0000,1.2872,12.2273
8024.0000,2.2000,100306.0000,1.7391,12.9602
8025.0000,3.0000,100730.0000,2.2792,14.0012
8026.0000,4.0000,100732.0000,3.2711,15.8261
8027.0000,4.0000,100732.0000,3.2711,15.8261
8028.0000,4.0000,100732.0000,3.2711,15.8261
8029.0000,4.4000,99665.0000,3.6678,16.7022
8030.0000,4.4000,99665.0000,3.6678,16.7022
8031.0000,5.0000,99278.0000,4.2630,17.8926
8032.0000,6.0000,100737.0000,4.7080,18.7564
8033.0000,6.0000,100737.0000,5.2549,19.6413
8034.0000,6.0000,100737.0000,5.2549,19.6413
8035.0000,7.0000,100739.0000,6.2468,21.6380
8036.0000,6.7000,99043.0000,6.2327,21.7528
8037.0000,7.0000,100739.0000,6.9181,22.7476
8038.0000,8.0000,100741.0000,7.2387,23.6987
8039.0000,10.0000,100745.0000,9.9393,29.3956
8040.0000,10.0000,98722.0000,9.2226,28.3990
8041.0000,10.0000,100745.0000,8.6195,26.8550
8042.0000,8.9000,98789.0000,8.1315,25.9440
8043.0000,8.0000,100741.0000,7.2387,23.6987
8044.0000,6.7000,99152.0000,5.5766,20.6330
8045.0000,6.7000,99202.0000,5.5766,20.6259
8046.0000,7.0000,100739.0000,5.6859,20.6881
8047.0000,7.0000,100739.0000,5.1384,19.7393
8048.0000,6.7000,99401.0000,5.2100,19.9698
8049.0000,6.7000,99510.0000,4.6716,19.0151
8050.0000,7.0000,100739.0000,4.6924,18.9496
8051.0000,8.0000,100741.0000,5.1903,19.9682
8052.0000,8.0000,100741.0000,5.1903,19.9682
8053.0000,9.4000,99476.0000,5.3936,20.4906
8054.0000,9.4000,99476.0000,5.3936,20.4906
8055.0000,9.4000,99615.0000,5.5754,20.8513
8056.0000,7.0000,100739.0000,4.1695,18.0029
8057.0000,5.6000,99886.0000,3.3635,16.5178
8058.0000,4.4000,100032.0000,2.8028,15.3325
8059.0000,6.1000,100155.0000,3.5827,16.9342
8060.0000,6.1000,100155.0000,3.5827,16.9342
8061.0000,6.1000,100364.0000,3.1653,16.1688
8062.0000,5.6000,100482.0000,2.8652,15.5932
8063.0000,5.0000,100561.0000,2.3062,14.5678
8064.0000,4.4000,100639.0000,1.5152,13.1650
8065.0000,3.9000,100707.0000,1.2051,12.6026
8066.0000,3.9000,100707.0000,1.2051,12.6026
8067.0000,3.3000,100875.0000,0.6480,11.6194
8068.0000,2.8000,100964.0000,0.1114,10.6991
8069.0000,0.6000,101018.0000,-1.3824,8.1088
8070.0000,0.0000,101077.0000,-1.4560,7.8408
8071.0000,-1.1000,101144.0000,-2.2349,6.4644
8072.0000,-1.1000,101144.0000,-2.2349,6.4644
8073.0000,3.3000,101263.0000,0.4279,11.2262
8074.0000,5.6000,101427.0000,1.0294,12.1031
8075.0000,6.1000,101458.0000,1.2316,12.3970
8076.0000,6.1000,101458.0000,1.2316,12.3970
8077.0000,6.7000,101399.0000,1.5785,12.9680
8078.0000,6.7000,101399.0000,1.5785,12.9680
8079.0000,6.1000,101408.0000,1.2316,12.4001
8080.0000,5.6000,101467.0000,0.8877,11.8183
8081.0000,5.0000,101535.0000,0.5240,11.2244
8082.0000,4.4000,101583.0000,0.3541,11.0073
8083.0000,4.4000,101603.0000,0.3541,11.0060
8084.0000,4.4000,101603.0000,0.3541,11.0060
8085.0000,3.3000,101700.0000,-0.2024,10.1138
8086.0000,2.2000,101748.0000,-0.2306,10.0342
8087.0000,2.2000,101777.0000,-1.2419,8.3736
8088.0000,0.0000,101812.0000,-2.6050,6.1833
8089.0000,-0.6000,101821.0000,-3.1565,5.3107
8090.0000,-0.6000,101821.0000,-3.1565,5.3107
8091.0000,-2.2000,101877.0000,-4.1022,3.7503
8092.0000,-2.8000,101925.0000,-4.6097,2.9566
8093.0000,-3.3000,101944.0000,-4.9027,2.4584
8094.0000,-3.9000,102002.0000,-5.2309,1.8743
8095.0000,-3.9000,102072.0000,-5.4771,1.5901
8096.0000,-3.9000,102072.0000,-5.4771,1.5901
8097.0000,0.6000,102152.0000,-2.2419,6.7506
8098.0000,2.8000,102166.0000,-0.6463,9.3406
8099.0000,5.6000,102103.0000,0.7477,11.4992
8100.0000,6.7000,102016.0000,1.4295,12.6271
8101.0000,7.2000,101907.0000,1.7568,13.1884
8102.0000,7.2000,101907.0000,1.7568,13.1884
8103.0000,7.8000,101839.0000,2.0788,13.7212
8104.0000,7.8000,101799.0000,2.0788,13.7235
8105.0000,6.1000,101806.0000,1.0874,12.0843
8106.0000,3.9000,101781.0000,0.9793,12.1352
8107.0000,3.3000,101810.0000,0.6480,11.5428
8108.0000,3.3000,101810.0000,0.6480,11.5428
8109.0000,1.7000,101746.0000,-0.7681,9.1455
8110.0000,1.1000,101695.0000,-1.1202,8.5334
8111.0000,2.2000,101579.0000,-0.4439,9.7147
8112.0000,1.7000,101558.0000,-0.9749,8.8386
8113.0000,1.7000,101468.0000,-0.7681,9.1660
8114.0000,1.7000,101468.0000,-0.7681,9.1660
8115.0000,1.7000,101379.0000,-0.7681,9.1725
8116.0000,3.3000,101342.0000,0.4279,11.2200
8117.0000,2.8000,101331.0000,0.3302,11.0187
8118.0000,3.9000,101314.0000,0.7582,11.7964
8119.0000,3.9000,101324.0000,0.7582,11.7956
8120.0000,3.9000,101324.0000,0.7582,11.7956
8121.0000,5.6000,101337.0000,1.9157,13.8069
8122.0000,7.2000,101311.0000,3.0963,15.9137
8123.0000,8.9000,101304.0000,4.2424,17.9939
8124.0000,10.0000,101247.0000,4.8268,19.0437
8125.0000,10.6000,101209.0000,5.4290,20.2252
8126.0000,10.6000,101209.0000,5.4290,20.2252
8127.0000,11.1000,101239.0000,5.6620,20.6399
8128.0000,10.6000,101258.0000,5.6172,20.6212
8129.0000,10.0000,101307.0000,5.4685,20.3843
8130.0000,10.6000,101378.0000,6.1832,21.8114
8131.0000,8.9000,101474.0000,6.0315,21.5464
8132.0000,8.9000,101474.0000,6.0315,21.5464
8133.0000,7.0000,100739.0000,4.6924,18.9496
8134.0000,6.0000,100737.0000,4.1756,17.8724
8135.0000,4.4000,101683.0000,1.9837,13.8539
8136.0000,5.0000,101684.0000,1.3808,12.8369
8137.0000,3.9000,101692.0000,-0.0113,10.3918
8138.0000,3.9000,101692.0000,-0.0113,10.3918
8139.0000,1.7000,101766.0000,-1.8631,7.3321
8140.0000,0.0000,101763.0000,-2.6050,6.1863
8141.0000,0.0000,101783.0000,-2.9631,5.6207
8142.0000,-0.6000,101851.0000,-3.3329,5.0392
8143.0000,-0.6000,101910.0000,-3.3329,5.0359
8144.0000,-0.6000,101910.0000,-3.3329,5.0359
8145.0000,1.1000,102004.0000,-2.2724,6.6786
8146.0000,2.2000,102056.0000,-1.8347,7.2561
8147.0000,3.3000,101998.0000,-1.0875,8.4246
8148.0000,3.3000,101929.0000,-1.0875,8.4281
8149.0000,3.9000,101821.0000,-0.7130,9.0125
8150.0000,3.9000,101821.0000,-0.7130,9.0125
8151.0000,3.9000,101712.0000,-0.8332,8.7687
8152.0000,2.2000,101748.0000,-2.2572,6.3894
8153.0000,1.7000,101786.0000,-2.7512,5.5237
8154.0000,1.1000,101795.0000,-3.0960,5.0617
8155.0000,-0.6000,101801.0000,-4.2359,3.4248
8156.0000,-0.6000,101801.0000,-4.2359,3.4248
8157.0000,-1.1000,101840.0000,-4.5734,2.9464
8158.0000,-2.8000,101826.0000,-5.5266,1.6659
8159.0000,-3.3000,101845.0000,-5.6888,1.4359
8160.0000,-3.3000,101795.0000,-5.9742,0.9978
8161.0000,-5.0000,101731.0000,-7.1072,-0.6550
8162.0000,-5.0000,101731.0000,-7.1072,-0.6550
8163.0000,-5.6000,101740.0000,-7.6625,-1.4567
8164.0000,-6.1000,101689.0000,-7.7932,-1.7014
8165.0000,-6.7000,101658.0000,-8.1580,-2.2795
8166.0000,-6.7000,101688.0000,-7.9411,-2.0544
8167.0000,-7.2000,101647.0000,-8.4793,-2.7897
8168.0000,-7.2000,101647.0000,-8.4793,-2.7897
8169.0000,-2.8000,101637.0000,-5.2309,2.1324
8170.0000,-1.7000,101610.0000,-4.7834,2.7544
8171.0000,-0.6000,101513.0000,-3.9184,4.0665
8172.0000,0.0000,101355.0000,-3.5467,4.6067
8173.0000,0.6000,101237.0000,-2.8765,5.7198
8174.0000,0.6000,101237.0000,-2.8765,5.7198
8175.0000,1.1000,101069.0000,-2.4424,6.4225
8176.0000,1.0000,100726.0000,-2.3027,6.7100
8177.0000,-1.0000,100722.0000,-2.2818,6.4769
8178.0000,-1.0000,100722.0000,-1.7648,7.0963
8179.0000,-1.0000,100722.0000,-1.7648,7.0963
8180.0000,-0.6000,100867.0000,-1.4455,7.6403
8181.0000,0.0000,100719.0000,-0.8531,8.6314
8182.0000,0.0000,100619.0000,-0.8531,8.6401
8183.0000,0.6000,100541.0000,-0.5725,9.2421
8184.0000,1.0000,100726.0000,-0.2589,9.7830
8185.0000,1.0000,100726.0000,-0.2589,9.7830
8186.0000,0.6000,100342.0000,-0.5725,9.2594
8187.0000,-1.0000,100722.0000,-2.2818,6.4769
8188.0000,-1.1000,100200.0000,-2.5207,6.1831
8189.0000,-1.1000,100209.0000,-2.5207,6.1824
8190.0000,-1.7000,100248.0000,-3.3044,5.0036
8191.0000,-1.0000,100722.0000,-2.2818,6.4769
8192.0000,-1.7000,100347.0000,-3.3044,4.9970
8193.0000,0.0000,100724.0000,-2.9631,5.6800
8194.0000,-0.6000,100708.0000,-3.8195,4.2856
8195.0000,0.0000,100788.0000,-4.2006,3.1169
8196.0000,0.0000,100828.0000,-4.0611,3.4942
8197.0000,0.0000,100848.0000,-3.9850,3.6828
8198.0000,0.0000,100848.0000,-3.9850,3.6828
8199.0000,-0.6000,100986.0000,-4.6654,2.3724
8200.0000,-1.1000,101094.0000,-5.0527,1.7579
8201.0000,-2.2000,101231.0000,-5.8846,0.5019
8202.0000,-2.8000,101389.0000,-6.3152,-0.0729
8203.0000,-3.3000,101546.0000,-6.6735,-0.5349
8204.0000,-3.3000,101546.0000,-6.6735,-0.5349
8205.0000,-4.4000,101693.0000,-7.5416,-1.8013
8206.0000,-4.4000,101773.0000,-7.5416,-1.8034
8207.0000,-5.0000,101861.0000,-8.0267,-2.5270
8208.0000,-5.6000,101939.0000,-8.4059,-2.8161
8209.0000,-6.1000,101967.0000,-8.7884,-3.3087
8210.0000,-6.1000,101967.0000,-8.7884,-3.3087
8211.0000,-6.1000,102087.0000,-8.7884,-3.3120
8212.0000,-6.7000,102095.0000,-9.1908,-3.7633
8213.0000,-6.1000,102176.0000,-8.7439,-3.1967
8214.0000,-5.6000,102227.0000,-8.3626,-2.7016
8215.0000,-6.1000,102305.0000,-8.7439,-3.2004
8216.0000,-6.1000,102305.0000,-8.7439,-3.2004
8217.0000,-4.4000,102409.0000,-7.4661,-1.5519
8218.0000,-4.4000,102458.0000,-7.4661,-1.5533
8219.0000,-3.9000,102489.0000,-7.0974,-1.0785
8220.0000,-3.3000,102431.0000,-6.6524,-0.4862
8221.0000,-3.3000,102372.0000,-6.6524,-0.4846
8222.0000,-3.3000,102372.0000,-6.6524,-0.4846
8223.0000,-1.1000,102347.0000,-4.9979,1.8946
8224.0000,-1.1000,102367.0000,-4.9979,1.8940
8225.0000,-1.7000,102415.0000,-5.1201,2.0614
8226.0000,-1.7000,102415.0000,-5.1201,2.0614
8227.0000,-1.7000,102435.0000,-5.0014,2.3073
8228.0000,-1.7000,102435.0000,-5.0014,2.3073
8229.0000,-1.1000,102476.0000,-4.2576,3.5228
8230.0000,-1.1000,102456.0000,-4.1086,3.7818
8231.0000,-1.7000,102425.0000,-4.5419,3.1302
8232.0000,-2.2000,102404.0000,-4.6814,2.9259
8233.0000,-1.7000,102365.0000,-3.9948,3.9569
8234.0000,-1.7000,102365.0000,-3.9948,3.9569
8235.0000,-0.6000,102378.0000,-2.9734,5.5468
8236.0000,-1.1000,102327.0000,-2.9960,5.4264
8237.0000,-0.6000,102268.0000,-2.5214,6.1808
8238.0000,0.0000,102270.0000,-2.2212,6.7175
8239.0000,1.7000,102244.0000,-1.5610,7.8357
8240.0000,1.7000,102244.0000,-1.5610,7.8357
8241.0000,3.3000,102187.0000,-0.3361,9.8431
8242.0000,5.6000,102163.0000,1.0294,12.0563
8243.0000,6.1000,102104.0000,1.8231,13.5201
8244.0000,7.2000,101947.0000,2.8538,15.3869
8245.0000,10.6000,101785.0000,5.6172,20.5694
8246.0000,10.6000,101785.0000,5.6172,20.5694
8247.0000,10.6000,101606.0000,5.9942,21.3862
8248.0000,10.0000,101585.0000,5.4685,20.3559
8249.0000,9.4000,101614.0000,5.1225,19.7041
8250.0000,7.8000,101620.0000,4.4766,18.5087
8251.0000,7.2000,101609.0000,4.3558,18.2624
8252.0000,7.2000,101609.0000,4.3558,18.2624
8253.0000,8.9000,101493.0000,5.1243,19.7584
8254.0000,8.3000,101432.0000,4.9345,19.4081
8255.0000,8.0000,100741.0000,5.6415,20.8144
8256.0000,8.3000,101214.0000,7.2452,23.7364
8257.0000,10.0000,101138.0000,8.8194,27.1778
8258.0000,10.0000,101138.0000,8.8194,27.1778
8259.0000,16.0000,100757.0000,12.7808,36.8159
8260.0000,16.1000,100961.0000,13.2158,37.8890
8261.0000,15.6000,100880.0000,13.6432,38.9779
8262.0000,15.6000,100861.0000,13.6432,38.9823
8263.0000,16.0000,100757.0000,14.6009,41.4946
8264.0000,15.6000,100861.0000,14.4358,40.9780
8265.0000,16.1000,100822.0000,14.5844,41.4507
8266.0000,17.2000,100834.0000,14.9580,42.5347
8267.0000,17.8000,100785.0000,15.1802,43.1653
8268.0000,18.0000,100761.0000,15.2521,43.3682
8269.0000,18.9000,100599.0000,15.8655,45.1174
8270.0000,18.9000,100599.0000,15.8655,45.1174
8271.0000,18.0000,100761.0000,15.2521,43.3682
8272.0000,16.0000,100757.0000,14.6009,41.4946
8273.0000,14.0000,100753.0000,13.3007,37.8791
8274.0000,14.0000,100753.0000,13.3007,37.8791
8275.0000,13.0000,100751.0000,12.9606,36.7770
8276.0000,13.3000,100747.0000,12.9328,36.8252
8277.0000,13.0000,100751.0000,12.9606,36.7770
8278.0000,13.0000,100751.0000,12.3065,35.3349
8279.0000,13.0000,100751.0000,12.3065,35.3349
8280.0000,13.0000,100751.0000,12.3065,35.3349
8281.0000,11.0000,100747.0000,10.3182,30.5110
8282.0000,10.0000,100849.0000,9.2226,28.0078
8283.0000,8.0000,100741.0000,7.2387,23.6987
8284.0000,6.7000,100853.0000,5.9493,21.0160
8285.0000,6.1000,100821.0000,4.9870,19.2329
8286.0000,5.6000,100820.0000,4.7669,18.7053
8287.0000,5.0000,100735.0000,4.2630,17.7050
8288.0000,5.0000,100909.0000,4.2630,17.6830
8289.0000,4.0000,100732.0000,3.2711,15.8261
8290.0000,4.0000,100732.0000,3.2711,15.8261
8291.0000,4.0000,100732.0000,3.2711,15.8261
8292.0000,5.0000,100735.0000,3.7302,16.8811
8293.0000,4.4000,100599.0000,3.6678,16.5873
8294.0000,4.4000,100599.0000,3.6678,16.5873
8295.0000,4.0000,100732.0000,3.2711,15.8261
8296.0000,4.0000,100732.0000,3.2711,15.8261
8297.0000,4.4000,100241.0000,3.6678,16.6311
8298.0000,4.4000,100122.0000,3.6678,16.6457
8299.0000,3.9000,99962.0000,3.1719,15.7322
8300.0000,3.9000,99962.0000,3.1719,15.7322
8301.0000,4.4000,99625.0000,3.6678,16.7072
8302.0000,4.0000,100732.0000,3.2711,15.8261
8303.0000,4.0000,100732.0000,3.2711,15.8261
8304.0000,4.0000,100732.0000,3.2711,15.8261
8305.0000,4.0000,100732.0000,2.7523,15.0593
8306.0000,3.9000,99206.0000,3.1719,15.8228
8307.0000,4.0000,100732.0000,3.2711,15.8261
8308.0000,4.0000,100732.0000,3.2711,15.8261
8309.0000,3.9000,99166.0000,3.1719,15.8277
8310.0000,4.0000,100732.0000,3.2711,15.8261
8311.0000,4.0000,100732.0000,3.2711,15.8261
8312.0000,4.4000,99446.0000,3.0576,15.7967
8313.0000,5.0000,100735.0000,3.2129,16.0580
8314.0000,5.6000,99945.0000,3.1124,16.0791
8315.0000,6.0000,100737.0000,3.2379,16.2545
8316.0000,7.0000,100739.0000,3.8283,17.3724
8317.0000,5.6000,100244.0000,1.5387,13.1808
8318.0000,5.6000,100244.0000,1.5387,13.1808
8319.0000,4.4000,100539.0000,0.4920,11.3378
8320.0000,3.9000,100678.0000,-0.3388,9.8266
8321.0000,2.8000,100795.0000,-0.8402,9.0803
8322.0000,2.2000,100893.0000,-1.2419,8.4278
8323.0000,2.8000,100983.0000,-0.8402,9.0686
8324.0000,2.8000,100983.0000,-0.8402,9.0686
8325.0000,2.2000,101181.0000,-1.5469,7.8547
8326.0000,1.7000,101309.0000,-2.3613,6.3957
8327.0000,0.6000,101376.0000,-3.2305,5.0231
8328.0000,-1.1000,101452.0000,-4.2576,3.5697
8329.0000,-1.7000,101481.0000,-4.6412,3.0092
8330.0000,-1.7000,101481.0000,-4.6412,3.0092
8331.0000,-1.1000,101710.0000,-3.8430,4.2512
8332.0000,-1.1000,101730.0000,-3.4979,4.7705
8333.0000,-1.1000,101810.0000,-3.4979,4.7659
8334.0000,-1.1000,101879.0000,-3.4979,4.7619
8335.0000,-1.1000,101999.0000,-3.6160,4.5819
8336.0000,-1.1000,101999.0000,-3.6160,4.5819
8337.0000,-0.6000,102219.0000,-3.9184,4.0342
8338.0000,0.0000,102339.0000,-3.6418,4.3755
8339.0000,0.0000,102349.0000,-3.5467,4.5618
8340.0000,1.7000,102293.0000,-2.3613,6.3505
8341.0000,1.7000,102293.0000,-2.5136,6.0332
8342.0000,1.7000,102293.0000,-2.5136,6.0332
8343.0000,2.2000,102304.0000,-2.2572,6.3666
8344.0000,2.2000,102344.0000,-2.2572,6.3650
8345.0000,0.6000,102410.0000,-3.2305,4.9783
8346.0000,-1.7000,102475.0000,-4.6412,2.9633
8347.0000,-2.2000,102493.0000,-4.8393,2.6837
8348.0000,-2.2000,102493.0000,-4.8393,2.6837
8349.0000,-2.2000,102613.0000,-4.9895,2.4406
8350.0000,-3.3000,102660.0000,-5.3156,1.9078
8351.0000,-3.9000,102638.0000,-5.4771,1.5596
8352.0000,-3.9000,102599.0000,-5.4771,1.5616
8353.0000,-3.9000,102629.0000,-5.7111,1.2815
8354.0000,-3.9000,102629.0000,-5.7111,1.2815
8355.0000,-3.9000,102738.0000,-5.0385,2.0414
8356.0000,-3.3000,102630.0000,-4.7144,2.6384
8357.0000,-3.3000,102610.0000,-4.3862,3.0044
8358.0000,-1.1000,102675.0000,-2.9960,5.4041
8359.0000,-0.6000,102676.0000,-2.7193,5.8858
8360.0000,-0.6000,102676.0000,-2.7193,5.8858
8361.0000,1.7000,102721.0000,-0.7681,9.0746
8362.0000,2.8000,102743.0000,-0.1023,10.2186
8363.0000,6.1000,102700.0000,1.8231,13.4770
8364.0000,6.7000,102612.0000,1.8798,13.4971
8365.0000,7.8000,102505.0000,2.2384,14.0084
8366.0000,7.8000,102505.0000,2.2384,14.0084
8367.0000,10.0000,102371.0000,4.0043,17.2354
8368.0000,9.4000,102399.0000,3.9647,17.2527
8369.0000,7.8000,102426.0000,4.0466,17.6055
8370.0000,7.2000,102395.0000,3.7582,17.0770
8371.0000,7.2000,102434.0000,3.5074,16.6023
8372.0000,7.2000,102434.0000,3.5074,16.6023
8373.0000,7.2000,102414.0000,3.7582,17.0751
8374.0000,7.2000,102414.0000,3.7582,17.0751
8375.0000,7.2000,102385.0000,3.7582,17.0780
8376.0000,6.7000,102384.0000,3.6364,16.8444
8377.0000,6.7000,102314.0000,3.6364,16.8513
8378.0000,6.7000,102314.0000,3.6364,16.8513
8379.0000,7.2000,102335.0000,3.9271,17.3972
8380.0000,7.2000,102275.0000,3.9271,17.4032
8381.0000,7.2000,102255.0000,4.1832,17.8774
8382.0000,6.7000,102254.0000,4.1471,17.7697
8383.0000,7.2000,102245.0000,4.3558,18.1934
8384.0000,7.2000,102245.0000,4.3558,18.1934
8385.0000,9.4000,102180.0000,7.0655,23.5026
8386.0000,11.1000,102164.0000,8.6838,26.9434
8387.0000,13.3000,102099.0000,9.9333,29.7637
8388.0000,14.4000,101972.0000,10.7376,31.6171
8389.0000,17.2000,101848.0000,12.4937,35.7285
8390.0000,17.2000,101848.0000,12.4937,35.7285
8391.0000,19.4000,101763.0000,14.0893,39.6815
8392.0000,18.9000,101762.0000,14.1459,39.9341
8393.0000,18.9000,101732.0000,13.8964,39.2455
8394.0000,18.9000,101762.0000,14.1459,39.9341
8395.0000,17.8000,101740.0000,13.6340,38.6999
8396.0000,17.8000,101740.0000,13.6340,38.6999
8397.0000,17.0000,101728.0000,13.2521,37.7716
8398.0000,16.7000,101778.0000,13.2059,37.6643
8399.0000,14.0000,100753.0000,13.3007,37.8791
8400.0000,11.7000,101937.0000,10.1782,30.1851
8401.0000,12.0000,100749.0000,10.0553,30.1934
8402.0000,11.7000,101966.0000,9.2549,28.2330
8403.0000,9.4000,102180.0000,4.7637,18.9146
8404.0000,8.3000,102337.0000,4.7582,18.9701
8405.0000,5.6000,102381.0000,3.8772,17.0951
8406.0000,5.0000,102440.0000,3.6429,16.5474
8407.0000,5.0000,102529.0000,3.6429,16.5374
8408.0000,5.0000,102529.0000,3.6429,16.5374
8409.0000,4.4000,102637.0000,1.5152,12.9939
8410.0000,4.4000,102687.0000,1.2127,12.4759
8411.0000,3.9000,102755.0000,-0.0113,10.3246
8412.0000,4.0000,100732.0000,0.2113,10.8552
8413.0000,3.9000,102586.0000,0.3302,10.9545
8414.0000,3.9000,102586.0000,0.3302,10.9545
8415.0000,2.8000,102524.0000,0.3302,10.9228
8416.0000,2.2000,102503.0000,-0.0122,10.3061
8417.0000,2.0000,100728.0000,0.2480,10.7913
8418.0000,2.0000,100728.0000,0.2480,10.7913
8419.0000,2.0000,100728.0000,0.2480,10.7913
8420.0000,1.1000,102540.0000,0.3135,10.4004
8421.0000,1.1000,102302.0000,0.3135,10.4221
8422.0000,1.1000,102153.0000,0.3135,10.4358
8423.0000,1.0000,100726.0000,0.2953,10.5018
8424.0000,1.0000,100726.0000,0.2953,10.5018
8425.0000,1.1000,101974.0000,0.6407,10.8611
8426.0000,1.1000,101974.0000,0.6407,10.8611
8427.0000,1.0000,100726.0000,0.2953,10.5018
8428.0000,1.0000,100726.0000,0.2953,10.5018
8429.0000,1.0000,100726.0000,0.8755,11.2212
8430.0000,1.0000,100726.0000,0.8755,11.2212
8431.0000,1.1000,101417.0000,0.6407,10.9151
8432.0000,1.1000,101417.0000,0.6407,10.9151
8433.0000,2.0000,100728.0000,1.2872,12.2273
8434.0000,3.3000,101283.0000,2.2355,13.9981
8435.0000,4.0000,100732.0000,3.2711,15.8261
8436.0000,5.0000,101286.0000,3.9061,17.0892
8437.0000,5.0000,100735.0000,4.2630,17.7050
8438.0000,6.1000,101219.0000,4.7158,18.7377
8439.0000,8.3000,101273.0000,6.2965,22.0039
8440.0000,7.8000,101312.0000,6.0009,21.3625
8441.0000,6.7000,101379.0000,5.5766,20.3252
8442.0000,6.1000,101468.0000,4.9870,19.1487
8443.0000,5.6000,101576.0000,4.7669,18.6072
8444.0000,5.6000,101576.0000,4.7669,18.6072
8445.0000,6.7000,101628.0000,4.4076,18.2976
8446.0000,5.6000,101705.0000,4.1398,17.5972
8447.0000,2.8000,101699.0000,1.9959,13.4224
8448.0000,2.2000,101797.0000,1.7391,12.8017
8449.0000,3.3000,101820.0000,2.2355,13.9414
8450.0000,3.3000,101820.0000,2.2355,13.9414
8451.0000,2.2000,101946.0000,1.4021,12.3427
8452.0000,1.7000,101965.0000,0.9073,11.4758
8453.0000,1.7000,101975.0000,0.5829,11.0478
8454.0000,1.7000,102045.0000,0.2671,10.6147
8455.0000,-0.6000,102099.0000,-1.0569,7.9903
8456.0000,-0.6000,102099.0000,-1.0569,7.9903
8457.0000,2.2000,102245.0000,1.1546,11.9815
8458.0000,3.9000,102328.0000,1.2051,12.4644
8459.0000,5.6000,102282.0000,2.1471,14.1521
8460.0000,5.0000,102161.0000,1.6058,13.2042
8461.0000,5.6000,102053.0000,2.1471,14.1714
8462.0000,5.6000,102053.0000,2.1471,14.1714
8463.0000,5.6000,101914.0000,2.3825,14.6059
8464.0000,5.6000,101904.0000,2.6219,15.0300
8465.0000,5.6000,101924.0000,2.6219,15.0281
8466.0000,6.0000,100737.0000,3.2379,16.2545
8467.0000,5.0000,101962.0000,2.5481,14.8416
8468.0000,5.0000,101962.0000,2.5481,14.8416
8469.0000,4.4000,101981.0000,2.4696,14.6038
8470.0000,3.9000,101990.0000,2.2362,14.1179
8471.0000,3.9000,101940.0000,2.2362,14.1229
8472.0000,3.9000,101930.0000,2.2362,14.1240
8473.0000,3.9000,101900.0000,2.5699,14.6281
8474.0000,3.9000,101900.0000,2.5699,14.6281
8475.0000,3.9000,101881.0000,2.2362,14.1289
