Time [hr],building1_htg_clg:EFT [C],building1_htg_clg:ExFT [C],building1_htg_clg:Q_htg [W],building1_htg_clg:Q_clg [W],building1_htg_clg:Q_net [W],building1_htg_clg:M_flow [kg/s],building1_htg_clg:P_hp_htg [W],building1_htg_clg:P_hp_clg [W],building1_htg_clg:P_hp_tot [W],building1_htg_clg:P_pump [W],building1_htg_clg:Q_src_clg [W],building1_htg_clg:Q_src_htg [W],building1_htg_clg:Q_src_het [W],building1_dhw:EFT [C],building1_dhw:ExFT [C],building1_dhw:Q_htg [W],building1_dhw:Q_clg [W],building1_dhw:Q_net [W],building1_dhw:M_flow [kg/s],building1_dhw:P_hp_htg [W],building1_dhw:P_hp_clg [W],building1_dhw:P_hp_tot [W],building1_dhw:P_pump [W],building1_dhw:Q_src_clg [W],building1_dhw:Q_src_htg [W],building1_dhw:Q_src_het [W],building2_htg_clg:EFT [C],building2_htg_clg:ExFT [C],building2_htg_clg:Q_htg [W],building2_htg_clg:Q_clg [W],building2_htg_clg:Q_net [W],building2_htg_clg:M_flow [kg/s],building2_htg_clg:P_hp_htg [W],building2_htg_clg:P_hp_clg [W],building2_htg_clg:P_hp_tot [W],building2_htg_clg:P_pump [W],building2_htg_clg:Q_src_clg [W],building2_htg_clg:Q_src_htg [W],building2_htg_clg:Q_src_het [W],building2_dhw:EFT [C],building2_dhw:ExFT [C],building2_dhw:Q_htg [W],building2_dhw:Q_clg [W],building2_dhw:Q_net [W],building2_dhw:M_flow [kg/s],building2_dhw:P_hp_htg [W],building2_dhw:P_hp_clg [W],building2_dhw:P_hp_tot [W],building2_dhw:P_pump [W],building2_dhw:Q_src_clg [W],building2_dhw:Q_src_htg [W],building2_dhw:Q_src_het [W],building3_htg_clg:EFT [C],building3_htg_clg:ExFT [C],building3_htg_clg:Q_htg [W],building3_htg_clg:Q_clg [W],building3_htg_clg:Q_net [W],building3_htg_clg:M_flow [kg/s],building3_htg_clg:P_hp_htg [W],building3_htg_clg:P_hp_clg [W],building3_htg_clg:P_hp_tot [W],building3_htg_clg:P_pump [W],building3_htg_clg:Q_src_clg [W],building3_htg_clg:Q_src_htg [W],building3_htg_clg:Q_src_het [W],building3_dhw:EFT [C],building3_dhw:ExFT [C],building3_dhw:Q_htg [W],building3_dhw:Q_clg [W],building3_dhw:Q_net [W],building3_dhw:M_flow [kg/s],building3_dhw:P_hp_htg [W],building3_dhw:P_hp_clg [W],building3_dhw:P_hp_tot [W],building3_dhw:P_pump [W],building3_dhw:Q_src_clg [W],building3_dhw:Q_src_htg [W],building3_dhw:Q_src_het [W],ghe1:EFT [C],ghe1:ExFT [C],ghe1:MFT [C],ghe1:Q [W/m],ghe1:Q_tot [W],ghe1:M_flow [kg/s],ghe2:EFT [C],ghe2:ExFT [C],ghe2:MFT [C],ghe2:Q [W/m],ghe2:Q_tot [W],ghe2:M_flow [kg/s],ghe3:EFT [C],ghe3:ExFT [C],ghe3:MFT [C],ghe3:Q [W/m],ghe3:Q_tot [W],ghe3:M_flow [kg/s],Network:P_pump [W],Network:Q_net_bldg [W],Network:Q_net_ghe [W]
7220.0000,7.9360,13.9202,1795.0000,54664.4000,-52869.4000,2.8346,407.9545,12147.6444,12555.5990,0.0000,66812.0444,1387.0455,-65424.9990,10.8084,3.5111,13597.7000,0.0000,13597.7000,0.3525,3675.0541,0.0000,3675.0541,0.0000,0.0000,9922.6459,9922.6459,10.3727,2.6454,14417.0000,0.0000,14417.0000,0.3738,3276.5909,0.0000,3276.5909,0.0000,0.0000,11140.4091,11140.4091,9.8836,2.5863,509.6000,0.0000,509.6000,0.0132,137.7297,0.0000,137.7297,0.0000,0.0000,371.8703,371.8703,9.8673,21.9081,0.0000,1559.5000,-1559.5000,0.0404,0.0000,318.2653,318.2653,0.0000,1877.7653,0.0000,-1877.7653,9.9497,2.6524,12435.6000,0.0000,12435.6000,0.3224,3360.9730,0.0000,3360.9730,0.0000,0.0000,9074.6270,9074.6270,9.5513,9.5086,9.5300,-0.0649,-972.7773,5.9054,9.5086,8.4156,8.9621,-3.1118,-24894.6696,5.9054,8.4156,7.9360,8.1758,-1.5608,-10925.7650,5.9054,30.5926,-13469.0000,-36793.2120
7221.0000,7.8790,13.8023,2473.5000,50866.5000,-48393.0000,2.6376,562.1591,11303.6667,11865.8258,0.0000,62170.1667,1911.3409,-60258.8258,10.6450,3.3477,13597.9000,0.0000,13597.9000,0.3526,3675.1081,0.0000,3675.1081,0.0000,0.0000,9922.7919,9922.7919,10.1895,2.4622,16599.7000,0.0000,16599.7000,0.4304,3772.6591,0.0000,3772.6591,0.0000,0.0000,12827.0409,12827.0409,9.6007,2.3034,602.7000,0.0000,602.7000,0.0156,162.8919,0.0000,162.8919,0.0000,0.0000,439.8081,439.8081,9.5806,15.5655,11.7000,1274.8000,-1263.1000,0.0661,2.6591,260.1633,262.8224,0.0000,1534.9633,9.0409,-1525.9224,9.6506,2.3533,10156.8000,0.0000,10156.8000,0.2633,2745.0811,0.0000,2745.0811,0.0000,0.0000,7411.7189,7411.7189,9.3104,9.4414,9.3759,0.1903,2854.7534,5.6484,9.4414,8.4003,8.9209,-2.8351,-22681.0923,5.6484,8.4003,7.8790,8.1397,-1.6224,-11357.0494,5.6484,27.0747,-8699.0000,-31183.3883
7222.0000,7.8409,13.6658,3210.3000,43339.7000,-40129.4000,2.2473,729.6136,9631.0444,10360.6581,0.0000,52970.7444,2480.6864,-50490.0581,10.3423,3.0450,13598.0000,0.0000,13598.0000,0.3526,3675.1351,0.0000,3675.1351,0.0000,0.0000,9922.8649,9922.8649,9.8507,2.1235,23436.9000,0.0000,23436.9000,0.6076,5326.5682,0.0000,5326.5682,0.0000,0.0000,18110.3318,18110.3318,8.9535,1.6562,420.2000,0.0000,420.2000,0.0109,113.5676,0.0000,113.5676,0.0000,0.0000,306.6324,306.6324,8.9383,12.1338,575.5000,787.1000,-211.6000,0.0408,130.7955,160.6327,291.4281,0.0000,947.7327,444.7045,-503.0281,8.9632,1.6659,8854.7000,0.0000,8854.7000,0.2296,2393.1622,0.0000,2393.1622,0.0000,0.0000,6461.5378,6461.5378,8.6431,9.6313,9.1372,1.3298,19946.3002,5.2332,9.6313,8.3183,8.9748,-3.3128,-26502.6260,5.2332,8.3183,7.8409,8.0796,-1.3765,-9635.3934,5.2332,21.9583,5968.8000,-16191.7192
7223.0000,7.7991,13.5106,3982.9000,38508.1000,-34525.2000,1.9968,905.2045,8557.3556,9462.5601,0.0000,47065.4556,3077.6955,-43987.7601,10.1460,2.8487,13598.1000,0.0000,13598.1000,0.3526,3675.1622,0.0000,3675.1622,0.0000,0.0000,9922.9378,9922.9378,9.6166,1.8893,25237.5000,0.0000,25237.5000,0.6543,5735.7955,0.0000,5735.7955,0.0000,0.0000,19501.7045,19501.7045,8.5761,1.2788,427.8000,0.0000,427.8000,0.0111,115.6216,0.0000,115.6216,0.0000,0.0000,312.1784,312.1784,8.5594,5.9594,1862.4000,390.9000,1471.5000,0.0966,423.2727,79.7755,503.0482,0.0000,470.6755,1439.1273,968.4518,8.5078,1.2105,4948.3000,0.0000,4948.3000,0.1283,1337.3784,0.0000,1337.3784,0.0000,0.0000,3610.9216,3610.9216,8.3151,9.6688,8.9919,1.6915,25371.8790,4.8594,9.6688,8.2797,8.9742,-3.2545,-26035.6636,4.8594,8.2797,7.7991,8.0394,-1.2868,-9007.7813,4.8594,17.9224,11158.0000,-9671.5660
7224.0000,7.7775,13.2345,5560.8000,32847.0000,-27286.2000,1.7032,1263.8182,7299.3333,8563.1515,0.0000,40146.3333,4296.9818,-35849.3515,9.7568,2.4595,13598.2000,0.0000,13598.2000,0.3526,3675.1892,0.0000,3675.1892,0.0000,0.0000,9923.0108,9923.0108,9.2089,1.4817,32798.3000,0.0000,32798.3000,0.8504,7454.1591,0.0000,7454.1591,0.0000,0.0000,25344.1409,25344.1409,7.8096,0.5123,374.3000,0.0000,374.3000,0.0097,101.1622,0.0000,101.1622,0.0000,0.0000,273.1378,273.1378,7.7945,4.1532,3375.0000,124.6000,3250.4000,0.1750,767.0455,25.4286,792.4740,0.0000,150.0286,2607.9545,2457.9260,7.6588,0.3615,1530.1000,0.0000,1530.1000,0.0397,413.5405,0.0000,413.5405,0.0000,0.0000,1116.5595,1116.5595,7.5972,9.9220,8.7596,2.8071,42106.0054,4.6958,9.9220,8.2048,9.0634,-3.8875,-31100.0530,4.6958,8.2048,7.7775,7.9912,-1.1058,-7740.5290,4.6958,16.3173,24265.1000,3265.4235
7225.0000,7.7464,12.9029,6989.9000,28289.9000,-21300.0000,1.4669,1588.6136,6286.6444,7875.2581,0.0000,34576.5444,5401.2864,-29175.2581,9.4750,2.1777,13623.9000,0.0000,13623.9000,0.3532,3682.1351,0.0000,3682.1351,0.0000,0.0000,9941.7649,9941.7649,8.8859,1.1587,31800.5000,0.0000,31800.5000,0.8245,7227.3864,0.0000,7227.3864,0.0000,0.0000,24573.1136,24573.1136,7.4300,0.1327,382.5000,0.0000,382.5000,0.0099,103.3784,0.0000,103.3784,0.0000,0.0000,279.1216,279.1216,7.4135,3.5696,4626.8000,15.2000,4611.6000,0.2399,1051.5455,3.1020,1054.6475,0.0000,18.3020,3575.2545,3556.9525,7.2027,-0.0946,880.1000,0.0000,880.1000,0.0228,237.8649,0.0000,237.8649,0.0000,0.0000,642.2351,642.2351,7.1647,10.0447,8.6047,3.2406,48608.9968,4.3760,10.0447,8.1539,9.0993,-3.9891,-31913.0720,4.3760,8.1539,7.7464,7.9501,-0.9826,-6877.9952,4.3760,13.4520,29998.6000,9817.9297
7226.0000,7.7347,12.4700,8630.9000,24238.8000,-15607.9000,1.2569,1961.5682,5386.4000,7347.9682,0.0000,29625.2000,6669.3318,-22955.8682,9.1339,1.8366,13625.7000,0.0000,13625.7000,0.3533,3682.6216,0.0000,3682.6216,0.0000,0.0000,9943.0784,9943.0784,8.5278,0.8006,40718.9000,0.0000,40718.9000,1.0557,9254.2955,0.0000,9254.2955,0.0000,0.0000,31464.6045,31464.6045,6.6100,-0.6873,375.5000,0.0000,375.5000,0.0097,101.4865,0.0000,101.4865,0.0000,0.0000,274.0135,274.0135,6.5933,-1.1340,5784.5000,0.0000,5784.5000,0.1500,1314.6591,0.0000,1314.6591,0.0000,0.0000,4469.8409,4469.8409,6.3208,-0.9765,391.1000,0.0000,391.1000,0.0101,105.7027,0.0000,105.7027,0.0000,0.0000,285.3973,285.3973,6.3034,10.3965,8.3499,4.4767,67150.8522,4.2536,10.3965,8.0587,9.2276,-4.7941,-38353.0435,4.2536,8.0587,7.7347,7.8967,-0.7595,-5316.7422,4.2536,12.4476,45287.8000,23481.0665
7227.0000,7.7071,11.8798,10546.3000,21020.2000,-10473.9000,1.0900,2396.8864,4671.1556,7068.0419,0.0000,25691.3556,8149.4136,-17541.9419,8.8348,1.5375,13625.8000,0.0000,13625.8000,0.3533,3682.6486,0.0000,3682.6486,0.0000,0.0000,9943.1514,9943.1514,8.1956,0.4683,40298.2000,0.0000,40298.2000,1.0448,9158.6818,0.0000,9158.6818,0.0000,0.0000,31139.5182,31139.5182,6.1939,-1.1034,380.6000,0.0000,380.6000,0.0099,102.8649,0.0000,102.8649,0.0000,0.0000,277.7351,277.7351,6.1760,-1.5513,6972.4000,0.0000,6972.4000,0.1808,1584.6364,0.0000,1584.6364,0.0000,0.0000,5387.7636,5387.7636,5.8297,-1.4676,391.1000,0.0000,391.1000,0.0101,105.7027,0.0000,105.7027,0.0000,0.0000,285.3973,285.3973,5.8113,10.5562,8.1838,4.9209,73812.9526,4.0333,10.5562,8.0156,9.2859,-4.9403,-39522.6215,4.0333,8.0156,7.7071,7.8614,-0.6855,-4798.7074,4.0333,10.7632,51194.2000,29491.6237
7228.0000,7.6699,11.5243,12054.0000,20637.3000,-8583.3000,1.0701,2739.5455,4586.0667,7325.6121,0.0000,25223.3667,9314.4545,-15908.9121,8.6087,1.3114,13626.0000,0.0000,13626.0000,0.3533,3682.7027,0.0000,3682.7027,0.0000,0.0000,9943.2973,9943.2973,8.0220,0.2947,48806.7000,0.0000,48806.7000,1.2654,11092.4318,0.0000,11092.4318,0.0000,0.0000,37714.2682,37714.2682,5.7964,-1.5009,377.1000,0.0000,377.1000,0.0098,101.9189,0.0000,101.9189,0.0000,0.0000,275.1811,275.1811,5.7802,-1.9471,8007.9000,0.0000,8007.9000,0.2076,1819.9773,0.0000,1819.9773,0.0000,0.0000,6187.9227,6187.9227,5.4150,-1.8823,880.6000,0.0000,880.6000,0.0228,238.0000,0.0000,238.0000,0.0000,0.0000,642.6000,642.6000,5.3771,10.5517,7.9644,5.8459,87688.1362,4.3935,10.5517,8.1297,9.3407,-5.1302,-41041.9768,4.3935,8.1297,7.6699,7.8998,-1.1131,-7791.8022,4.3935,13.6005,63115.0000,38854.3572
7229.0000,7.6644,10.8812,13802.2000,18424.6000,-4622.4000,0.9554,3136.8636,4094.3556,7231.2192,0.0000,22518.9556,10665.3364,-11853.6192,8.3759,1.0786,13627.4000,0.0000,13627.4000,0.3533,3683.0811,0.0000,3683.0811,0.0000,0.0000,9944.3189,9944.3189,7.7790,0.0517,46739.0000,0.0000,46739.0000,1.2118,10622.5000,0.0000,10622.5000,0.0000,0.0000,36116.5000,36116.5000,5.6110,-1.6863,512.4000,0.0000,512.4000,0.0133,138.4865,0.0000,138.4865,0.0000,0.0000,373.9135,373.9135,5.5885,-2.1388,8697.1000,0.0000,8697.1000,0.2255,1976.6136,0.0000,1976.6136,0.0000,0.0000,6720.4864,6720.4864,5.1851,-2.1122,4633.1000,0.0000,4633.1000,0.1201,1252.1892,0.0000,1252.1892,0.0000,0.0000,3380.9108,3380.9108,4.9821,10.6267,7.8044,6.2688,94031.4944,4.3191,10.6267,8.1278,9.3773,-5.2036,-41628.7748,4.3191,8.1278,7.6644,7.8961,-1.1029,-7720.2092,4.3191,12.9792,69586.6000,44682.5104
7230.0000,7.6892,11.2644,17892.1000,27259.4000,-9367.3000,1.4135,4066.3864,6057.6444,10124.0308,0.0000,33317.0444,13825.7136,-19491.3308,8.5683,1.2710,13629.0000,0.0000,13629.0000,0.3534,3683.5135,0.0000,3683.5135,0.0000,0.0000,9945.4865,9945.4865,8.1197,0.3925,54684.1000,0.0000,54684.1000,1.4178,12428.2045,0.0000,12428.2045,0.0000,0.0000,42255.8955,42255.8955,6.2139,-1.0834,378.9000,0.0000,378.9000,0.0098,102.4054,0.0000,102.4054,0.0000,0.0000,276.4946,276.4946,6.2014,-1.5258,9036.2000,0.0000,9036.2000,0.2343,2053.6818,0.0000,2053.6818,0.0000,0.0000,6982.5182,6982.5182,5.8865,-1.4108,15564.2000,0.0000,15564.2000,0.4035,4206.5405,0.0000,4206.5405,0.0000,0.0000,11357.6595,11357.6595,5.3742,9.9265,7.6504,6.7288,100931.3857,5.7484,9.9265,8.5114,9.2190,-3.9219,-31375.1389,5.7484,8.5114,7.6892,8.1003,-2.6042,-18229.5234,5.7484,28.4109,83925.1000,51326.7234
7231.0000,7.7664,12.1586,15440.9000,34706.3000,-19265.4000,1.7997,3509.2955,7712.5111,11221.8066,0.0000,42418.8111,11931.6045,-30487.2066,9.0319,1.7346,13628.8000,0.0000,13628.8000,0.3534,3683.4595,0.0000,3683.4595,0.0000,0.0000,9945.3405,9945.3405,8.6191,0.8918,50725.1000,0.0000,50725.1000,1.3151,11528.4318,0.0000,11528.4318,0.0000,0.0000,39196.6682,39196.6682,6.9921,-0.3052,371.5000,0.0000,371.5000,0.0096,100.4054,0.0000,100.4054,0.0000,0.0000,271.0946,271.0946,6.9808,-0.7465,9928.7000,0.0000,9928.7000,0.2574,2256.5227,0.0000,2256.5227,0.0000,0.0000,7672.1773,7672.1773,6.6624,-0.6349,16543.1000,0.0000,16543.1000,0.4289,4471.1081,0.0000,4471.1081,0.0000,0.0000,12071.9919,12071.9919,6.1613,9.3971,7.7792,5.1970,77954.7574,6.2462,9.3971,8.5774,8.9872,-2.4683,-19746.7921,6.2462,8.5774,7.7664,8.1719,-2.7911,-19537.8994,6.2462,35.6894,71931.8000,38670.0659
7232.0000,7.8549,12.9800,11031.1000,43222.8000,-32191.7000,2.2413,2507.0682,9605.0667,12112.1348,0.0000,52827.8667,8524.0318,-44303.8348,9.4360,2.1387,18097.8000,0.0000,18097.8000,0.4692,4891.2973,0.0000,4891.2973,0.0000,0.0000,13206.5027,13206.5027,8.9647,1.2374,55295.6000,0.0000,55295.6000,1.4336,12567.1818,0.0000,12567.1818,0.0000,0.0000,42728.4182,42728.4182,7.4398,0.1425,385.8000,0.0000,385.8000,0.0100,104.2703,0.0000,104.2703,0.0000,0.0000,281.5297,281.5297,7.4298,-0.2975,10693.7000,0.0000,10693.7000,0.2773,2430.3864,0.0000,2430.3864,0.0000,0.0000,8263.3136,8263.3136,7.1349,-0.1624,15890.5000,0.0000,15890.5000,0.4120,4294.7297,0.0000,4294.7297,0.0000,0.0000,11595.7703,11595.7703,6.7211,9.0467,7.8839,4.3445,65166.8108,7.2651,9.0467,8.5740,8.8104,-1.6556,-13244.4879,7.2651,8.5740,7.8549,8.2145,-2.8787,-20150.6232,7.2651,54.0790,68171.7000,31771.6997
7233.0000,7.8802,13.3022,9155.4000,51336.5000,-42181.1000,2.6620,2080.7727,11408.1111,13488.8838,0.0000,62744.6111,7074.6273,-55669.9838,9.8204,2.5231,22550.0000,0.0000,22550.0000,0.5847,6094.5946,0.0000,6094.5946,0.0000,0.0000,16455.4054,16455.4054,9.2469,1.5196,42247.8000,0.0000,42247.8000,1.0954,9601.7727,0.0000,9601.7727,0.0000,0.0000,32646.0273,32646.0273,8.1091,0.8118,373.0000,0.0000,373.0000,0.0097,100.8108,0.0000,100.8108,0.0000,0.0000,272.1892,272.1892,8.0996,0.3724,9504.1000,0.0000,9504.1000,0.2464,2160.0227,0.0000,2160.0227,0.0000,0.0000,7344.0773,7344.0773,7.8437,0.5464,13932.7000,0.0000,13932.7000,0.3612,3765.5946,0.0000,3765.5946,0.0000,0.0000,10167.1054,10167.1054,7.4893,8.8002,8.1448,2.5075,37612.1286,7.4390,8.8002,8.5141,8.6571,-1.0263,-8210.2798,7.4390,8.5141,7.8802,8.1971,-2.5981,-18187.0280,7.4390,57.7179,46426.5000,11214.8207
7234.0000,7.8884,13.5645,6536.6000,58064.7000,-51528.1000,3.0109,1485.5909,12903.2667,14388.8576,0.0000,70967.9667,5051.0091,-65916.9576,10.1242,2.8269,27008.4000,0.0000,27008.4000,0.7002,7299.5676,0.0000,7299.5676,0.0000,0.0000,19708.8324,19708.8324,9.4557,1.7284,24531.9000,0.0000,24531.9000,0.6360,5575.4318,0.0000,5575.4318,0.0000,0.0000,18956.4682,18956.4682,8.8127,1.5154,383.2000,0.0000,383.2000,0.0099,103.5676,0.0000,103.5676,0.0000,0.0000,279.6324,279.6324,8.8032,4.9941,7935.6000,71.8000,7863.8000,0.4115,1803.5455,14.6531,1818.1985,0.0000,86.4531,6132.0545,6045.6015,8.5982,1.3009,12627.5000,0.0000,12627.5000,0.3274,3412.8378,0.0000,3412.8378,0.0000,0.0000,9214.6622,9214.6622,8.2856,8.6258,8.4557,0.6686,10028.5970,7.6439,8.6258,8.4528,8.5393,-0.6373,-5098.7482,7.6439,8.4528,7.8884,8.1706,-2.3774,-16641.6097,7.6439,62.2044,20886.7000,-11711.7609
7235.0000,7.9053,13.6828,5611.7000,64995.9000,-59384.2000,3.3703,1275.3864,14443.5333,15718.9197,0.0000,79439.4333,4336.3136,-75103.1197,10.2458,2.9485,27011.7000,0.0000,27011.7000,0.7003,7300.4595,0.0000,7300.4595,0.0000,0.0000,19711.2405,19711.2405,9.6315,6.0418,16099.7000,732.5000,15367.2000,0.8348,3659.0227,149.4898,3808.5125,0.0000,881.9898,12440.6773,11558.6875,9.2713,1.9740,461.3000,0.0000,461.3000,0.0120,124.6757,0.0000,124.6757,0.0000,0.0000,336.6243,336.6243,9.2608,5.5795,7041.0000,213.2000,6827.8000,0.3651,1600.2273,43.5102,1643.7375,0.0000,256.7102,5440.7727,5184.0625,9.0993,1.8020,10180.2000,0.0000,10180.2000,0.2639,2751.4054,0.0000,2751.4054,0.0000,0.0000,7428.7946,7428.7946,8.8678,8.5764,8.7221,-0.6233,-9349.6107,8.3197,8.5764,8.4048,8.4906,-0.6883,-5506.0261,8.3197,8.4048,7.9053,8.1551,-2.2897,-16028.0735,8.3197,78.5579,464.0000,-30883.7102
7236.0000,7.9044,13.7401,4976.6000,69818.8000,-64842.2000,3.6204,1131.0455,15515.2889,16646.3343,0.0000,85334.0889,3845.5545,-81488.5343,10.3772,3.0799,27012.5000,0.0000,27012.5000,0.7003,7300.6757,0.0000,7300.6757,0.0000,0.0000,19711.8243,19711.8243,9.7790,10.1006,15991.4000,11116.7000,4874.7000,0.8292,3634.4091,2268.7143,5903.1234,0.0000,13385.4143,12356.9909,-1028.4234,9.8102,2.5129,472.6000,0.0000,472.6000,0.0123,127.7297,0.0000,127.7297,0.0000,0.0000,344.8703,344.8703,9.7997,6.4132,5857.2000,464.2000,5393.0000,0.3037,1331.1818,94.7347,1425.9165,0.0000,558.9347,4526.0182,3967.0835,9.6794,2.3821,8875.0000,0.0000,8875.0000,0.2301,2398.6486,0.0000,2398.6486,0.0000,0.0000,6476.3514,6476.3514,9.4828,8.5449,9.0139,-2.0605,-30907.9252,8.5440,8.5449,8.3695,8.4572,-0.7225,-5779.6829,8.5440,8.3695,7.9044,8.1370,-2.1899,-15329.2202,8.5440,84.5377,-18214.4000,-52016.8283
7237.0000,7.9057,13.7875,4368.8000,73634.3000,-69265.5000,3.8182,992.9091,16363.1778,17356.0869,0.0000,89997.4778,3375.8909,-86621.5869,10.4417,3.1444,27014.0000,0.0000,27014.0000,0.7004,7301.0811,0.0000,7301.0811,0.0000,0.0000,19712.9189,19712.9189,9.8646,13.8131,9749.5000,18181.2000,-8431.7000,0.9428,2215.7955,3710.4490,5926.2444,0.0000,21891.6490,7533.7045,-14357.9444,10.2849,2.9876,600.4000,0.0000,600.4000,0.0156,162.2703,0.0000,162.2703,0.0000,0.0000,438.1297,438.1297,10.2721,7.5866,4282.8000,838.1000,3444.7000,0.2221,973.3636,171.0408,1144.4045,0.0000,1009.1408,3309.4364,2300.2955,10.2048,2.9075,7896.1000,0.0000,7896.1000,0.2047,2134.0811,0.0000,2134.0811,0.0000,0.0000,5762.0189,5762.0189,10.0361,8.5617,9.2989,-3.3572,-50358.2078,8.8556,8.5617,8.3477,8.4547,-0.9136,-7308.6112,8.8556,8.3477,7.9057,8.1267,-2.1570,-15099.3491,8.8556,93.3162,-38742.0000,-72766.1682
7238.0000,7.9162,13.8372,3822.4000,77680.3000,-73857.9000,4.0280,868.7273,17262.2889,18131.0162,0.0000,94942.5889,2953.6727,-91988.9162,10.4680,3.1707,27009.6000,0.0000,27009.6000,0.7003,7299.8919,0.0000,7299.8919,0.0000,0.0000,19709.7081,19709.7081,9.9213,14.4516,8299.9000,21521.2000,-13221.3000,1.1160,1886.3409,4392.0816,6278.4225,0.0000,25913.2816,6413.5591,-19499.7225,10.4622,3.1649,468.5000,0.0000,468.5000,0.0121,126.6216,0.0000,126.6216,0.0000,0.0000,341.8784,341.8784,10.4527,7.7636,3765.0000,734.5000,3030.5000,0.1952,855.6818,149.8980,1005.5798,0.0000,884.3980,2909.3182,2024.9202,10.3965,3.0992,6917.2000,0.0000,6917.2000,0.1793,1869.5135,0.0000,1869.5135,0.0000,0.0000,5047.6865,5047.6865,10.2565,8.6804,9.4684,-3.7878,-56817.0098,9.3464,8.6804,8.3518,8.5161,-1.4806,-11844.4254,9.3464,8.3518,7.9162,8.1340,-2.2433,-15703.0103,9.3464,108.2944,-49653.4000,-84364.4455
7239.0000,7.8993,13.8332,3642.7000,79422.9000,-75780.2000,4.1184,827.8864,17649.5333,18477.4197,0.0000,97072.4333,2814.8136,-94257.6197,10.6836,3.3863,27010.5000,0.0000,27010.5000,0.7003,7300.1351,0.0000,7300.1351,0.0000,0.0000,19710.3649,19710.3649,10.1014,13.7872,7633.1000,12632.8000,-4999.7000,0.6551,1734.7955,2578.1224,4312.9179,0.0000,15210.9224,5898.3045,-9312.6179,10.3764,3.0791,379.9000,0.0000,379.9000,0.0098,102.6757,0.0000,102.6757,0.0000,0.0000,277.2243,277.2243,10.3683,7.8313,3145.2000,693.1000,2452.1000,0.1631,714.8182,141.4490,856.2672,0.0000,834.5490,2430.3818,1595.8328,10.3211,3.0238,7896.1000,0.0000,7896.1000,0.2047,2134.0811,0.0000,2134.0811,0.0000,0.0000,5762.0189,5762.0189,10.1509,8.7703,9.4606,-3.1159,-46738.0496,8.7771,8.7703,8.3498,8.5600,-1.7795,-14236.1530,8.7771,8.3498,7.8993,8.1245,-2.1787,-15250.5941,8.7771,91.0518,-43041.3000,-76224.7967
7240.0000,7.8864,13.8107,3715.2000,76841.0000,-73125.8000,3.9845,844.3636,17075.7778,17920.1414,0.0000,93916.7778,2870.8364,-91045.9414,10.6900,3.3927,27011.4000,0.0000,27011.4000,0.7003,7300.3784,0.0000,7300.3784,0.0000,0.0000,19711.0216,19711.0216,10.0831,7.1689,10682.9000,1684.7000,8998.2000,0.5539,2427.9318,343.8163,2771.7481,0.0000,2028.5163,8254.9682,6226.4519,9.8913,2.5940,379.0000,0.0000,379.0000,0.0098,102.4324,0.0000,102.4324,0.0000,0.0000,276.5676,276.5676,9.8828,7.7657,2427.1000,704.1000,1723.0000,0.1259,551.6136,143.6939,695.3075,0.0000,847.7939,1875.4864,1027.6925,9.8512,2.5539,9201.3000,0.0000,9201.3000,0.2386,2486.8378,0.0000,2486.8378,0.0000,0.0000,6714.4622,6714.4622,9.6444,8.9186,9.2815,-1.5712,-23568.5275,8.4195,8.9186,8.3551,8.6369,-2.2874,-18299.0420,8.4195,8.3551,7.8864,8.1208,-2.1746,-15222.1763,8.4195,81.1845,-25812.9000,-57089.7457
7241.0000,7.8010,13.1641,10096.8000,52153.0000,-42056.2000,2.7043,2294.7273,11589.5556,13884.2828,0.0000,63742.5556,7802.0727,-55940.4828,10.1724,2.8751,22551.5000,0.0000,22551.5000,0.5847,6095.0000,0.0000,6095.0000,0.0000,0.0000,16456.5000,16456.5000,9.4748,1.7475,14213.0000,0.0000,14213.0000,0.3685,3230.2273,0.0000,3230.2273,0.0000,0.0000,10982.7727,10982.7727,9.0092,1.7119,372.3000,0.0000,372.3000,0.0097,100.6216,0.0000,100.6216,0.0000,0.0000,271.6784,271.6784,8.9977,7.8597,1843.5000,834.6000,1008.9000,0.0956,418.9773,170.3265,589.3038,0.0000,1004.9265,1424.5227,419.5962,8.9799,1.6826,12138.0000,0.0000,12138.0000,0.3147,3280.5405,0.0000,3280.5405,0.0000,0.0000,8857.4595,8857.4595,8.6044,9.2090,8.9067,0.9508,14262.1502,6.1162,9.2090,8.2500,8.7295,-2.8279,-22623.1643,6.1162,8.2500,7.8010,8.0255,-1.5131,-10591.4619,6.1162,33.6859,8227.5000,-18952.4761
