Time [hr],building1:EFT [C],building1:ExFT [C],building1:Q_htg [W],building1:Q_clg [W],building1:Q_net [W],building1:M_flow [kg/s],building1:P_hp_htg [W],building1:P_hp_clg [W],building1:P_hp_tot [W],building1:P_pump [W],building1:Q_src_clg [W],building1:Q_src_htg [W],building1:Q_src_het [W],ghe1:EFT [C],ghe1:ExFT [C],ghe1:MFT [C],ghe1:Q [W/m],ghe1:Q_tot [W],ghe1:M_flow [kg/s],ghe1:Pump M_flow [kg/s],ghe1:Local Recirculation [kg/s],ghe1:Pump Power [W],Network:P_pump [W],Network:Q_net_bldg [W],Network:Q_net_ghe [W],Network:GHE Pump Power [W]
7709.0000,19.7651,15.4352,1000.0000,0.0000,1000.0000,0.0471,188.3084,0.0000,188.3084,2.3226,0.0000,811.6916,811.6916,17.7537,19.7651,18.7594,2.0292,811.6916,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6916,0.0250
7710.0000,19.7651,15.4352,1000.0000,0.0000,1000.0000,0.0471,188.3085,0.0000,188.3085,2.3226,0.0000,811.6915,811.6915,17.7537,19.7651,18.7594,2.0292,811.6915,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6915,0.0250
7711.0000,19.7650,15.4351,1000.0000,0.0000,1000.0000,0.0471,188.3086,0.0000,188.3086,2.3227,0.0000,811.6914,811.6914,17.7537,19.7650,18.7593,2.0292,811.6914,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6914,0.0250
7712.0000,19.7650,15.4351,1000.0000,0.0000,1000.0000,0.0471,188.3086,0.0000,188.3086,2.3227,0.0000,811.6914,811.6914,17.7536,19.7650,18.7593,2.0292,811.6914,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6914,0.0250
7713.0000,19.7650,15.4351,1000.0000,0.0000,1000.0000,0.0471,188.3087,0.0000,188.3087,2.3227,0.0000,811.6913,811.6913,17.7536,19.7650,18.7593,2.0292,811.6913,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6913,0.0250
7714.0000,19.7649,15.4351,1000.0000,0.0000,1000.0000,0.0471,188.3088,0.0000,188.3088,2.3227,0.0000,811.6912,811.6912,17.7536,19.7649,18.7592,2.0292,811.6912,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6912,0.0250
7715.0000,19.7649,15.4350,1000.0000,0.0000,1000.0000,0.0471,188.3089,0.0000,188.3089,2.3227,0.0000,811.6911,811.6911,17.7535,19.7649,18.7592,2.0292,811.6911,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6911,0.0250
7716.0000,19.7649,15.4350,1000.0000,0.0000,1000.0000,0.0471,188.3090,0.0000,188.3090,2.3227,0.0000,811.6910,811.6910,17.7535,19.7649,18.7592,2.0292,811.6910,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6910,0.0250
7717.0000,19.7648,15.4350,1000.0000,0.0000,1000.0000,0.0471,188.3090,0.0000,188.3090,2.3227,0.0000,811.6910,811.6910,17.7535,19.7648,18.7592,2.0292,811.6910,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6910,0.0250
7718.0000,19.7648,15.4349,1000.0000,0.0000,1000.0000,0.0471,188.3091,0.0000,188.3091,2.3227,0.0000,811.6909,811.6909,17.7534,19.7648,18.7591,2.0292,811.6909,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6909,0.0250
7719.0000,19.7648,15.4349,1000.0000,0.0000,1000.0000,0.0471,188.3092,0.0000,188.3092,2.3227,0.0000,811.6908,811.6908,17.7534,19.7648,18.7591,2.0292,811.6908,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6908,0.0250
7720.0000,19.7647,15.4349,1000.0000,0.0000,1000.0000,0.0471,188.3093,0.0000,188.3093,2.3227,0.0000,811.6907,811.6907,17.7534,19.7647,18.7591,2.0292,811.6907,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6907,0.0250
7721.0000,19.7647,15.4349,1000.0000,0.0000,1000.0000,0.0471,188.3094,0.0000,188.3094,2.3227,0.0000,811.6906,811.6906,17.7533,19.7647,18.7590,2.0292,811.6906,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6906,0.0250
7722.0000,19.7647,15.4348,1000.0000,0.0000,1000.0000,0.0471,188.3094,0.0000,188.3094,2.3227,0.0000,811.6906,811.6906,17.7533,19.7647,18.7590,2.0292,811.6906,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6906,0.0250
7723.0000,19.7646,15.4348,1000.0000,0.0000,1000.0000,0.0471,188.3095,0.0000,188.3095,2.3227,0.0000,811.6905,811.6905,17.7533,19.7646,18.7590,2.0292,811.6905,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6905,0.0250
7724.0000,19.7646,15.4348,1000.0000,0.0000,1000.0000,0.0471,188.3096,0.0000,188.3096,2.3227,0.0000,811.6904,811.6904,17.7533,19.7646,18.7589,2.0292,811.6904,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6904,0.0250
7725.0000,19.7646,15.4347,1000.0000,0.0000,1000.0000,0.0471,188.3097,0.0000,188.3097,2.3227,0.0000,811.6903,811.6903,17.7532,19.7646,18.7589,2.0292,811.6903,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6903,0.0250
7726.0000,19.7646,15.4347,1000.0000,0.0000,1000.0000,0.0471,188.3097,0.0000,188.3097,2.3227,0.0000,811.6903,811.6903,17.7532,19.7646,18.7589,2.0292,811.6903,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6903,0.0250
7727.0000,19.7645,15.4347,1000.0000,0.0000,1000.0000,0.0471,188.3098,0.0000,188.3098,2.3227,0.0000,811.6902,811.6902,17.7532,19.7645,18.7588,2.0292,811.6902,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6902,0.0250
7728.0000,19.7645,15.4347,1000.0000,0.0000,1000.0000,0.0471,188.3099,0.0000,188.3099,2.3227,0.0000,811.6901,811.6901,17.7531,19.7645,18.7588,2.0292,811.6901,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6901,0.0250
7729.0000,19.7645,15.4346,1000.0000,0.0000,1000.0000,0.0471,188.3100,0.0000,188.3100,2.3227,0.0000,811.6900,811.6900,17.7531,19.7645,18.7588,2.0292,811.6900,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6900,0.0250
7730.0000,19.7644,15.4346,1000.0000,0.0000,1000.0000,0.0471,188.3101,0.0000,188.3101,2.3227,0.0000,811.6899,811.6899,17.7531,19.7644,18.7588,2.0292,811.6899,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6899,0.0250
7731.0000,19.7644,15.4346,1000.0000,0.0000,1000.0000,0.0471,188.3101,0.0000,188.3101,2.3227,0.0000,811.6899,811.6899,17.7530,19.7644,18.7587,2.0292,811.6899,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6899,0.0250
7732.0000,19.7644,15.4345,1000.0000,0.0000,1000.0000,0.0471,188.3102,0.0000,188.3102,2.3227,0.0000,811.6898,811.6898,17.7530,19.7644,18.7587,2.0292,811.6898,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6898,0.0250
7733.0000,19.7643,15.4345,1000.0000,0.0000,1000.0000,0.0471,188.3103,0.0000,188.3103,2.3227,0.0000,811.6897,811.6897,17.7530,19.7643,18.7587,2.0292,811.6897,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6897,0.0250
7734.0000,19.7643,15.4345,1000.0000,0.0000,1000.0000,0.0471,188.3104,0.0000,188.3104,2.3227,0.0000,811.6896,811.6896,17.7529,19.7643,18.7586,2.0292,811.6896,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6896,0.0250
7735.0000,19.7643,15.4345,1000.0000,0.0000,1000.0000,0.0471,188.3104,0.0000,188.3104,2.3227,0.0000,811.6896,811.6896,17.7529,19.7643,18.7586,2.0292,811.6896,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6896,0.0250
7736.0000,19.7642,15.4344,1000.0000,0.0000,1000.0000,0.0471,188.3105,0.0000,188.3105,2.3227,0.0000,811.6895,811.6895,17.7529,19.7642,18.7586,2.0292,811.6895,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6895,0.0250
7737.0000,19.7642,15.4344,1000.0000,0.0000,1000.0000,0.0471,188.3106,0.0000,188.3106,2.3227,0.0000,811.6894,811.6894,17.7529,19.7642,18.7585,2.0292,811.6894,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6894,0.0250
7738.0000,19.7642,15.4344,1000.0000,0.0000,1000.0000,0.0471,188.3107,0.0000,188.3107,2.3227,0.0000,811.6893,811.6893,17.7528,19.7642,18.7585,2.0292,811.6893,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6893,0.0250
7739.0000,19.7642,15.4343,1000.0000,0.0000,1000.0000,0.0471,188.3108,0.0000,188.3108,2.3227,0.0000,811.6892,811.6892,17.7528,19.7642,18.7585,2.0292,811.6892,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6892,0.0250
7740.0000,19.7641,15.4343,1000.0000,0.0000,1000.0000,0.0471,188.3108,0.0000,188.3108,2.3227,0.0000,811.6892,811.6892,17.7528,19.7641,18.7584,2.0292,811.6892,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6892,0.0250
7741.0000,19.7641,15.4343,1000.0000,0.0000,1000.0000,0.0471,188.3109,0.0000,188.3109,2.3227,0.0000,811.6891,811.6891,17.7527,19.7641,18.7584,2.0292,811.6891,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6891,0.0250
7742.0000,19.7641,15.4343,1000.0000,0.0000,1000.0000,0.0471,188.3110,0.0000,188.3110,2.3227,0.0000,811.6890,811.6890,17.7527,19.7641,18.7584,2.0292,811.6890,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6890,0.0250
7743.0000,19.7640,15.4342,1000.0000,0.0000,1000.0000,0.0471,188.3111,0.0000,188.3111,2.3227,0.0000,811.6889,811.6889,17.7527,19.7640,18.7583,2.0292,811.6889,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6889,0.0250
7744.0000,19.7640,15.4342,1000.0000,0.0000,1000.0000,0.0471,188.3111,0.0000,188.3111,2.3227,0.0000,811.6889,811.6889,17.7526,19.7640,18.7583,2.0292,811.6889,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6889,0.0250
7745.0000,19.7640,15.4342,1000.0000,0.0000,1000.0000,0.0471,188.3112,0.0000,188.3112,2.3227,0.0000,811.6888,811.6888,17.7526,19.7640,18.7583,2.0292,811.6888,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6888,0.0250
7746.0000,19.7639,15.4341,1000.0000,0.0000,1000.0000,0.0471,188.3113,0.0000,188.3113,2.3227,0.0000,811.6887,811.6887,17.7526,19.7639,18.7583,2.0292,811.6887,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6887,0.0250
7747.0000,19.7639,15.4341,1000.0000,0.0000,1000.0000,0.0471,188.3114,0.0000,188.3114,2.3227,0.0000,811.6886,811.6886,17.7525,19.7639,18.7582,2.0292,811.6886,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6886,0.0250
7748.0000,19.7639,15.4341,1000.0000,0.0000,1000.0000,0.0471,188.3115,0.0000,188.3115,2.3227,0.0000,811.6885,811.6885,17.7525,19.7639,18.7582,2.0292,811.6885,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6885,0.0250
7749.0000,19.7638,15.4341,1000.0000,0.0000,1000.0000,0.0471,188.3115,0.0000,188.3115,2.3227,0.0000,811.6885,811.6885,17.7525,19.7638,18.7582,2.0292,811.6885,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6885,0.0250
7750.0000,19.7638,15.4340,1000.0000,0.0000,1000.0000,0.0471,188.3116,0.0000,188.3116,2.3227,0.0000,811.6884,811.6884,17.7525,19.7638,18.7581,2.0292,811.6884,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6884,0.0250
7751.0000,19.7638,15.4340,1000.0000,0.0000,1000.0000,0.0471,188.3117,0.0000,188.3117,2.3227,0.0000,811.6883,811.6883,17.7524,19.7638,18.7581,2.0292,811.6883,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6883,0.0250
7752.0000,19.7637,15.4340,1000.0000,0.0000,1000.0000,0.0471,188.3118,0.0000,188.3118,2.3227,0.0000,811.6882,811.6882,17.7524,19.7637,18.7581,2.0292,811.6882,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6882,0.0250
7753.0000,19.7637,15.4339,1000.0000,0.0000,1000.0000,0.0471,188.3119,0.0000,188.3119,2.3227,0.0000,811.6881,811.6881,17.7524,19.7637,18.7580,2.0292,811.6881,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6881,0.0250
7754.0000,19.7637,15.4339,1000.0000,0.0000,1000.0000,0.0471,188.3119,0.0000,188.3119,2.3227,0.0000,811.6881,811.6881,17.7523,19.7637,18.7580,2.0292,811.6881,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6881,0.0250
7755.0000,19.7637,15.4339,1000.0000,0.0000,1000.0000,0.0471,188.3120,0.0000,188.3120,2.3227,0.0000,811.6880,811.6880,17.7523,19.7637,18.7580,2.0292,811.6880,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6880,0.0250
7756.0000,19.7636,15.4339,1000.0000,0.0000,1000.0000,0.0471,188.3121,0.0000,188.3121,2.3227,0.0000,811.6879,811.6879,17.7523,19.7636,18.7579,2.0292,811.6879,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6879,0.0250
7757.0000,19.7636,15.4338,1000.0000,0.0000,1000.0000,0.0471,188.3122,0.0000,188.3122,2.3227,0.0000,811.6878,811.6878,17.7522,19.7636,18.7579,2.0292,811.6878,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6878,0.0250
7758.0000,19.7636,15.4338,1000.0000,0.0000,1000.0000,0.0471,188.3122,0.0000,188.3122,2.3227,0.0000,811.6878,811.6878,17.7522,19.7636,18.7579,2.0292,811.6878,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6878,0.0250
7759.0000,19.7635,15.4338,1000.0000,0.0000,1000.0000,0.0471,188.3123,0.0000,188.3123,2.3227,0.0000,811.6877,811.6877,17.7522,19.7635,18.7579,2.0292,811.6877,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6877,0.0250
7760.0000,19.7635,15.4337,1000.0000,0.0000,1000.0000,0.0471,188.3124,0.0000,188.3124,2.3227,0.0000,811.6876,811.6876,17.7521,19.7635,18.7578,2.0292,811.6876,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6876,0.0250
7761.0000,19.7635,15.4337,1000.0000,0.0000,1000.0000,0.0471,188.3125,0.0000,188.3125,2.3227,0.0000,811.6875,811.6875,17.7521,19.7635,18.7578,2.0292,811.6875,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6875,0.0250
7762.0000,19.7634,15.4337,1000.0000,0.0000,1000.0000,0.0471,188.3126,0.0000,188.3126,2.3227,0.0000,811.6874,811.6874,17.7521,19.7634,18.7578,2.0292,811.6874,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6874,0.0250
7763.0000,19.7634,15.4337,1000.0000,0.0000,1000.0000,0.0471,188.3126,0.0000,188.3126,2.3227,0.0000,811.6874,811.6874,17.7521,19.7634,18.7577,2.0292,811.6874,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6874,0.0250
7764.0000,19.7634,15.4336,1000.0000,0.0000,1000.0000,0.0471,188.3127,0.0000,188.3127,2.3227,0.0000,811.6873,811.6873,17.7520,19.7634,18.7577,2.0292,811.6873,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6873,0.0250
7765.0000,19.7633,15.4336,1000.0000,0.0000,1000.0000,0.0471,188.3128,0.0000,188.3128,2.3227,0.0000,811.6872,811.6872,17.7520,19.7633,18.7577,2.0292,811.6872,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6872,0.0250
7766.0000,19.7633,15.4336,1000.0000,0.0000,1000.0000,0.0471,188.3129,0.0000,188.3129,2.3227,0.0000,811.6871,811.6871,17.7520,19.7633,18.7576,2.0292,811.6871,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6871,0.0250
7767.0000,19.7633,15.4336,1000.0000,0.0000,1000.0000,0.0471,188.3129,0.0000,188.3129,2.3227,0.0000,811.6871,811.6871,17.7519,19.7633,18.7576,2.0292,811.6871,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6871,0.0250
7768.0000,19.7633,15.4335,1000.0000,0.0000,1000.0000,0.0471,188.3130,0.0000,188.3130,2.3227,0.0000,811.6870,811.6870,17.7519,19.7633,18.7576,2.0292,811.6870,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6870,0.0250
7769.0000,19.7632,15.4335,1000.0000,0.0000,1000.0000,0.0471,188.3131,0.0000,188.3131,2.3227,0.0000,811.6869,811.6869,17.7519,19.7632,18.7575,2.0292,811.6869,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6869,0.0250
7770.0000,19.7632,15.4335,1000.0000,0.0000,1000.0000,0.0471,188.3132,0.0000,188.3132,2.3227,0.0000,811.6868,811.6868,17.7518,19.7632,18.7575,2.0292,811.6868,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6868,0.0250
7771.0000,19.7632,15.4334,1000.0000,0.0000,1000.0000,0.0471,188.3133,0.0000,188.3133,2.3227,0.0000,811.6867,811.6867,17.7518,19.7632,18.7575,2.0292,811.6867,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6867,0.0250
7772.0000,19.7631,15.4334,1000.0000,0.0000,1000.0000,0.0471,188.3133,0.0000,188.3133,2.3227,0.0000,811.6867,811.6867,17.7518,19.7631,18.7575,2.0292,811.6867,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6867,0.0250
7773.0000,19.7631,15.4334,1000.0000,0.0000,1000.0000,0.0471,188.3134,0.0000,188.3134,2.3227,0.0000,811.6866,811.6866,17.7517,19.7631,18.7574,2.0292,811.6866,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6866,0.0250
7774.0000,19.7631,15.4334,1000.0000,0.0000,1000.0000,0.0471,188.3135,0.0000,188.3135,2.3227,0.0000,811.6865,811.6865,17.7517,19.7631,18.7574,2.0292,811.6865,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6865,0.0250
7775.0000,19.7630,15.4333,1000.0000,0.0000,1000.0000,0.0471,188.3136,0.0000,188.3136,2.3227,0.0000,811.6864,811.6864,17.7517,19.7630,18.7574,2.0292,811.6864,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6864,0.0250
7776.0000,19.7630,15.4333,1000.0000,0.0000,1000.0000,0.0471,188.3136,0.0000,188.3136,2.3227,0.0000,811.6864,811.6864,17.7517,19.7630,18.7573,2.0292,811.6864,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6864,0.0250
7777.0000,19.7630,15.4333,1000.0000,0.0000,1000.0000,0.0471,188.3137,0.0000,188.3137,2.3227,0.0000,811.6863,811.6863,17.7516,19.7630,18.7573,2.0292,811.6863,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6863,0.0250
7778.0000,19.7629,15.4332,1000.0000,0.0000,1000.0000,0.0471,188.3138,0.0000,188.3138,2.3227,0.0000,811.6862,811.6862,17.7516,19.7629,18.7573,2.0292,811.6862,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6862,0.0250
7779.0000,19.7629,15.4332,1000.0000,0.0000,1000.0000,0.0471,188.3139,0.0000,188.3139,2.3227,0.0000,811.6861,811.6861,17.7516,19.7629,18.7572,2.0292,811.6861,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6861,0.0250
7780.0000,19.7629,15.4332,1000.0000,0.0000,1000.0000,0.0471,188.3140,0.0000,188.3140,2.3227,0.0000,811.6860,811.6860,17.7515,19.7629,18.7572,2.0292,811.6860,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6860,0.0250
7781.0000,19.7629,15.4332,1000.0000,0.0000,1000.0000,0.0471,188.3140,0.0000,188.3140,2.3227,0.0000,811.6860,811.6860,17.7515,19.7629,18.7572,2.0292,811.6860,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6860,0.0250
7782.0000,19.7628,15.4331,1000.0000,0.0000,1000.0000,0.0471,188.3141,0.0000,188.3141,2.3227,0.0000,811.6859,811.6859,17.7515,19.7628,18.7571,2.0292,811.6859,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6859,0.0250
7783.0000,19.7628,15.4331,1000.0000,0.0000,1000.0000,0.0471,188.3142,0.0000,188.3142,2.3227,0.0000,811.6858,811.6858,17.7514,19.7628,18.7571,2.0292,811.6858,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6858,0.0250
7784.0000,19.7628,15.4331,1000.0000,0.0000,1000.0000,0.0471,188.3143,0.0000,188.3143,2.3227,0.0000,811.6857,811.6857,17.7514,19.7628,18.7571,2.0292,811.6857,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6857,0.0250
7785.0000,19.7627,15.4330,1000.0000,0.0000,1000.0000,0.0471,188.3143,0.0000,188.3143,2.3227,0.0000,811.6857,811.6857,17.7514,19.7627,18.7571,2.0292,811.6857,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6857,0.0250
7786.0000,19.7627,15.4330,1000.0000,0.0000,1000.0000,0.0471,188.3144,0.0000,188.3144,2.3227,0.0000,811.6856,811.6856,17.7514,19.7627,18.7570,2.0292,811.6856,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6856,0.0250
7787.0000,19.7627,15.4330,1000.0000,0.0000,1000.0000,0.0471,188.3145,0.0000,188.3145,2.3227,0.0000,811.6855,811.6855,17.7513,19.7627,18.7570,2.0292,811.6855,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6855,0.0250
7788.0000,19.7626,15.4330,1000.0000,0.0000,1000.0000,0.0471,188.3146,0.0000,188.3146,2.3227,0.0000,811.6854,811.6854,17.7513,19.7626,18.7570,2.0292,811.6854,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6854,0.0250
7789.0000,19.7626,15.4329,1000.0000,0.0000,1000.0000,0.0471,188.3147,0.0000,188.3147,2.3227,0.0000,811.6853,811.6853,17.7513,19.7626,18.7569,2.0292,811.6853,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6853,0.0250
7790.0000,19.7626,15.4329,1000.0000,0.0000,1000.0000,0.0471,188.3147,0.0000,188.3147,2.3227,0.0000,811.6853,811.6853,17.7512,19.7626,18.7569,2.0292,811.6853,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6853,0.0250
7791.0000,19.7625,15.4329,1000.0000,0.0000,1000.0000,0.0471,188.3148,0.0000,188.3148,2.3227,0.0000,811.6852,811.6852,17.7512,19.7625,18.7569,2.0292,811.6852,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6852,0.0250
7792.0000,19.7625,15.4328,1000.0000,0.0000,1000.0000,0.0471,188.3149,0.0000,188.3149,2.3227,0.0000,811.6851,811.6851,17.7512,19.7625,18.7568,2.0292,811.6851,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6851,0.0250
7793.0000,19.7625,15.4328,1000.0000,0.0000,1000.0000,0.0471,188.3150,0.0000,188.3150,2.3228,0.0000,811.6850,811.6850,17.7511,19.7625,18.7568,2.0292,811.6850,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6850,0.0250
7794.0000,19.7625,15.4328,1000.0000,0.0000,1000.0000,0.0471,188.3150,0.0000,188.3150,2.3228,0.0000,811.6850,811.6850,17.7511,19.7625,18.7568,2.0292,811.6850,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6850,0.0250
7795.0000,19.7624,15.4328,1000.0000,0.0000,1000.0000,0.0471,188.3151,0.0000,188.3151,2.3228,0.0000,811.6849,811.6849,17.7511,19.7624,18.7567,2.0292,811.6849,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6849,0.0250
7796.0000,19.7624,15.4327,1000.0000,0.0000,1000.0000,0.0471,188.3152,0.0000,188.3152,2.3228,0.0000,811.6848,811.6848,17.7510,19.7624,18.7567,2.0292,811.6848,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6848,0.0250
7797.0000,19.7624,15.4327,1000.0000,0.0000,1000.0000,0.0471,188.3153,0.0000,188.3153,2.3228,0.0000,811.6847,811.6847,17.7510,19.7624,18.7567,2.0292,811.6847,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6847,0.0250
7798.0000,19.7623,15.4327,1000.0000,0.0000,1000.0000,0.0471,188.3154,0.0000,188.3154,2.3228,0.0000,811.6846,811.6846,17.7510,19.7623,18.7567,2.0292,811.6846,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6846,0.0250
7799.0000,19.7623,15.4327,1000.0000,0.0000,1000.0000,0.0471,188.3154,0.0000,188.3154,2.3228,0.0000,811.6846,811.6846,17.7510,19.7623,18.7566,2.0292,811.6846,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6846,0.0250
7800.0000,19.7623,15.4326,1000.0000,0.0000,1000.0000,0.0471,188.3155,0.0000,188.3155,2.3228,0.0000,811.6845,811.6845,17.7509,19.7623,18.7566,2.0292,811.6845,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6845,0.0250
7801.0000,19.7622,15.4326,1000.0000,0.0000,1000.0000,0.0471,188.3156,0.0000,188.3156,2.3228,0.0000,811.6844,811.6844,17.7509,19.7622,18.7566,2.0292,811.6844,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6844,0.0250
7802.0000,19.7622,15.4326,1000.0000,0.0000,1000.0000,0.0471,188.3157,0.0000,188.3157,2.3228,0.0000,811.6843,811.6843,17.7509,19.7622,18.7565,2.0292,811.6843,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6843,0.0250
7803.0000,19.7622,15.4325,1000.0000,0.0000,1000.0000,0.0471,188.3157,0.0000,188.3157,2.3228,0.0000,811.6843,811.6843,17.7508,19.7622,18.7565,2.0292,811.6843,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6843,0.0250
7804.0000,19.7621,15.4325,1000.0000,0.0000,1000.0000,0.0471,188.3158,0.0000,188.3158,2.3228,0.0000,811.6842,811.6842,17.7508,19.7621,18.7565,2.0292,811.6842,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6842,0.0250
7805.0000,19.7621,15.4325,1000.0000,0.0000,1000.0000,0.0471,188.3159,0.0000,188.3159,2.3228,0.0000,811.6841,811.6841,17.7508,19.7621,18.7564,2.0292,811.6841,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6841,0.0250
7806.0000,19.7621,15.4325,1000.0000,0.0000,1000.0000,0.0471,188.3160,0.0000,188.3160,2.3228,0.0000,811.6840,811.6840,17.7507,19.7621,18.7564,2.0292,811.6840,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6840,0.0250
