Hour,Zone0_EFT[C],Zone0_ExFT[C],Zone0_CNT[C],Zone1_EFT[C],Zone1_ExFT[C],Zone1_CNT[C],Zone2_EFT[C],Zone2_ExFT[C],Zone2_CNT[C],Zone3_EFT[C],Zone3_ExFT[C],Zone3_CNT[C],Zone4_EFT[C],Zone4_ExFT[C],Zone4_CNT[C],Zone5_EFT[C],Zone5_ExFT[C],Zone5_CNT[C],GHX0_EFT[C],GHX0_MFT[C],GHX0_q_ghe[W/m],GHX0_ExFT[C],GHX0_CNT[C],GHX1_EFT[C],GHX1_MFT[C],GHX1_q_ghe[W/m],GHX1_ExFT[C],GHX1_CNT[C],GHX2_EFT[C],GHX2_MFT[C],GHX2_q_ghe[W/m],GHX2_ExFT[C],GHX2_CNT[C]
7474,8.754632,14.769974,14.769974,8.754632,4.365188,13.408488,8.754632,14.051440,13.438886,8.754632,4.365188,13.372400,8.754632,5.715974,12.912448,8.754632,4.365188,12.500467,12.500467,10.627550,9.246429,8.754632,8.754632,12.500467,10.627548,9.246436,8.754629,8.754631,12.500467,10.627552,9.246420,8.754636,8.754632
7475,8.939965,14.951087,14.951087,8.939965,4.529922,13.415396,8.939965,14.235029,13.461699,8.939965,4.529922,13.398176,8.939965,5.886218,13.012516,8.939965,4.529922,12.656808,12.656808,10.798386,9.522611,8.939965,8.939965,12.656808,10.798385,9.522618,8.939962,8.939964,12.656808,10.798388,9.522602,8.939969,8.939965
7476,9.081180,15.088065,15.088065,9.081180,4.653135,13.565208,9.081180,14.374469,13.607834,9.081180,4.653135,13.536852,9.081180,6.014141,13.164498,9.081180,4.653135,12.889257,12.889257,10.985219,10.164884,9.081180,9.081180,12.889257,10.985217,10.164892,9.081177,9.081179,12.889257,10.985221,10.164874,9.081184,9.081180
7477,9.168171,15.171503,15.171503,9.168171,4.726923,13.849784,9.168171,14.459954,13.884225,9.168171,4.726923,13.797788,9.168171,6.091302,13.360500,9.168171,4.726923,13.119069,13.119069,11.143620,10.604514,9.168170,9.168170,13.119069,11.143618,10.604522,9.168167,9.168169,13.119069,11.143622,10.604504,9.168174,9.168171
7478,9.334051,15.336922,15.336922,9.334051,4.881962,13.863074,9.334051,14.625629,13.907434,9.334051,4.881962,13.829038,9.334051,6.249469,13.350189,9.334051,4.881962,13.147583,13.147583,11.240817,10.627002,9.334051,9.334051,13.147583,11.240816,10.627010,9.334048,9.334050,13.147583,11.240819,10.626991,9.334055,9.334051
7479,9.403952,15.402141,15.402141,9.403952,4.937166,14.026553,9.403952,14.693517,14.061989,9.403952,4.937166,14.010070,9.403952,6.308293,13.502958,9.403952,4.937166,13.325490,13.325490,11.364721,11.021722,9.403952,9.403952,13.325490,11.364720,11.021730,9.403949,9.403951,13.325490,11.364723,11.021711,9.403956,9.403952
7480,9.500994,15.498259,15.498259,9.500994,5.026389,14.206607,9.500994,14.790153,14.239017,9.500994,5.026389,14.189141,9.500994,6.399671,13.654728,9.500994,5.026389,13.454511,13.454511,11.477752,11.312316,9.500993,9.500993,13.454511,11.477751,11.312325,9.500990,9.500992,13.454511,11.477754,11.312305,9.500997,9.500994
7481,9.568982,15.563923,15.563923,9.568982,5.085139,14.461882,9.568982,14.857126,14.487623,9.568982,5.085139,14.422800,9.568982,6.460776,13.898067,9.568982,5.085139,13.662507,13.662507,11.615745,11.830342,9.568982,9.568982,13.662507,11.615743,11.830351,9.568979,9.568981,13.662507,11.615747,11.830330,9.568986,9.568982
7482,9.576123,15.568792,15.568792,9.576123,5.086785,14.833908,9.576123,14.813896,14.832608,9.576123,5.086785,14.788726,9.576123,6.463686,14.290616,9.576123,5.086785,13.959580,13.959580,11.767851,12.406144,9.576123,9.576123,13.959580,11.767850,12.406154,9.576119,9.576121,13.959580,11.767854,12.406132,9.576127,9.576123
7483,9.366766,15.267464,15.267464,9.366766,4.881906,14.260959,9.366766,6.646073,14.035513,9.366766,4.881906,13.976322,9.366766,6.256963,13.227265,9.366766,4.881906,12.657698,12.657698,11.012232,5.765845,9.366766,9.366766,12.657698,11.012232,5.765845,9.366766,9.366766,12.657698,11.012232,5.765845,9.366766,9.366766
7484,9.236583,15.095773,15.095773,9.236583,4.771269,14.081920,9.236583,6.155545,13.703515,9.236583,4.771269,13.659487,9.236583,6.141401,12.874403,9.236583,4.771269,12.351747,12.351747,10.794165,5.530940,9.236583,9.236583,12.351747,10.794165,5.530941,9.236582,9.236583,12.351747,10.794165,5.530940,9.236583,9.236583
7485,9.424889,14.930071,14.930071,9.424889,4.965239,13.539973,9.424889,6.348808,12.627301,9.424889,4.965239,12.573502,9.424889,6.334826,11.691961,9.424889,4.965239,11.200799,11.200799,10.312844,2.557317,9.424889,9.424889,11.200799,10.312845,2.557315,9.424891,9.424890,11.200799,10.312843,2.557320,9.424887,9.424889
7486,9.270403,14.608852,14.608852,9.270403,4.799716,13.402956,9.270403,6.185315,12.311023,9.270403,4.799716,12.279379,9.270403,6.171198,11.347979,9.270403,4.799716,10.951629,10.951629,10.111016,2.377205,9.270403,9.270403,10.951629,10.111017,2.377203,9.270405,9.270404,10.951629,10.111015,2.377207,9.270402,9.270403
7487,9.581762,14.515795,14.515795,9.581762,5.115672,13.220828,9.581762,6.501193,10.894527,9.581762,5.115672,10.878341,9.581762,6.487341,10.210682,9.581762,5.115672,9.969197,9.969197,9.775480,0.611507,9.581762,9.581762,9.969197,9.775481,0.611503,9.581765,9.581763,9.969197,9.775478,0.611511,9.581759,9.581762
7488,9.567873,14.158118,14.158118,9.567873,5.077733,12.842333,9.567873,6.468656,10.260467,9.567873,5.077733,10.246843,9.567873,6.454781,9.633500,9.567873,5.077733,9.516762,9.516762,9.542317,-0.082888,9.567873,9.567873,9.516762,9.542318,-0.082892,9.567875,9.567874,9.516762,9.542316,-0.082883,9.567869,9.567873
7489,9.501239,13.788922,13.788922,9.501239,5.013790,12.456210,9.501239,6.403897,9.954895,9.501239,5.013790,9.941277,9.501239,6.389967,9.298465,9.501239,5.013790,9.263672,9.263672,9.382455,-0.375642,9.501239,9.501239,9.263672,9.382457,-0.375646,9.501241,9.501240,9.263672,9.382454,-0.375637,9.501236,9.501239
7490,9.505041,13.469071,13.469071,9.505041,5.022718,12.128955,9.505041,6.411683,9.512140,9.505041,5.022718,9.500366,9.505041,6.397758,8.927866,9.505041,5.022718,8.910333,8.910333,9.207687,-0.975607,9.505041,9.505041,8.910333,9.207688,-0.975612,9.505044,9.505042,8.910333,9.207685,-0.975601,9.505037,9.505041
7491,9.469285,13.079581,13.079581,9.469285,4.987526,11.739322,9.469285,6.376251,9.270226,9.469285,4.987526,9.258391,9.469285,6.362296,8.689601,9.469285,4.987526,8.682092,8.682092,9.075688,-1.258587,9.469285,9.469285,8.682092,9.075690,-1.258592,9.469288,9.469286,8.682092,9.075687,-1.258581,9.469281,9.469285
7492,9.476418,12.689218,12.689218,9.476418,4.997288,11.363782,9.476418,6.385442,8.852488,9.476418,4.997288,8.842451,9.476418,6.371494,8.360082,9.476418,4.997288,8.353554,8.353554,8.914986,-1.876935,9.476418,9.476418,8.353554,8.914988,-1.876940,9.476421,9.476419,8.353554,8.914984,-1.876928,9.476414,9.476418
7493,9.178991,13.384643,13.384643,9.178991,4.706466,12.132163,9.178991,6.092192,9.406787,9.178991,4.706466,9.395276,9.178991,6.077999,8.778474,9.178991,4.706466,8.761666,8.761666,8.970328,-0.744966,9.178991,9.178991,8.761666,8.970330,-0.744970,9.178993,9.178992,8.761666,8.970327,-0.744961,9.178988,9.178991
7494,9.132025,13.485724,13.485724,9.132025,4.683972,12.307793,9.132025,6.063992,9.439379,9.132025,4.683972,9.425600,9.132025,6.049768,8.856209,9.132025,4.683972,8.772611,8.772611,8.952318,-0.702912,9.132025,9.132025,8.772611,8.952319,-0.702916,9.132027,9.132026,8.772611,8.952317,-0.702907,9.132022,9.132025
7495,8.672284,14.166865,14.166865,8.672284,4.239042,13.313521,8.672284,5.614269,11.473873,8.672284,4.239042,11.456055,8.672284,5.599658,10.595625,8.672284,4.239042,10.214308,10.214308,9.443296,3.389780,8.672284,8.672284,10.214308,9.443296,3.389781,8.672284,8.672284,10.214308,9.443296,3.389779,8.672285,8.672284
7496,8.742378,14.510419,14.510419,8.742378,4.343622,13.365024,8.742378,5.711059,12.193629,8.742378,4.343622,12.160129,8.742378,5.696540,11.346012,8.742378,4.343622,10.952322,10.952322,9.847350,5.554802,8.742378,8.742378,10.952322,9.847349,5.554805,8.742377,8.742377,10.952322,9.847351,5.554798,8.742380,8.742378
7497,8.767607,14.626659,14.626659,8.767607,4.362718,13.313957,8.767607,10.093727,13.052793,8.767607,4.362718,12.989662,8.767607,5.717161,12.046793,8.767607,4.362718,11.630073,11.630073,10.198840,7.155691,8.767607,8.767607,11.630073,10.198839,7.155696,8.767605,8.767607,11.630073,10.198841,7.155685,8.767610,8.767607
7498,8.891267,14.818592,14.818592,8.891267,4.481386,13.393176,8.891267,12.165410,13.328320,8.891267,4.481386,13.260414,8.891267,5.837459,12.325264,8.891267,4.481386,11.956461,11.956461,10.423864,7.745323,8.891267,8.891267,11.956461,10.423863,7.745328,8.891264,8.891266,11.956461,10.423865,7.745316,8.891269,8.891267
7499,9.021743,14.992773,14.992773,9.021743,4.598967,13.398325,9.021743,13.528883,13.403458,9.021743,4.598967,13.337134,9.021743,5.958528,12.481968,9.021743,4.598967,12.155322,12.155322,10.588533,8.124620,9.021743,9.021743,12.155322,10.588532,8.124625,9.021741,9.021742,12.155322,10.588534,8.124613,9.021746,9.021743
7500,9.109957,15.105983,15.105983,9.109957,4.674788,13.502958,9.109957,14.363012,13.542021,9.109957,4.674788,13.467447,9.109957,6.037545,12.717750,9.109957,4.674788,12.456775,12.456775,10.783366,8.912108,9.109957,9.109957,12.456775,10.783365,8.912114,9.109954,9.109956,12.456775,10.783367,8.912100,9.109960,9.109957
7501,9.184797,15.186300,15.186300,9.184797,4.740888,13.818775,9.184797,14.171653,13.839073,9.184797,4.740888,13.750350,9.184797,6.105942,13.034133,9.184797,4.740888,12.803828,12.803828,10.994312,9.800281,9.184797,9.184797,12.803828,10.994311,9.800289,9.184795,9.184796,12.803828,10.994314,9.800272,9.184801,9.184797
7502,9.339604,15.341984,15.341984,9.339604,4.886077,13.851129,9.339604,14.630973,13.895376,9.339604,4.886077,13.816112,9.339604,6.253934,13.173841,9.339604,4.886077,12.977592,12.977592,11.158598,10.264855,9.339604,9.339604,12.977592,11.158597,10.264863,9.339602,9.339603,12.977592,11.158600,10.264845,9.339608,9.339604
7503,9.417256,15.415458,15.415458,9.417256,4.949713,14.024785,9.417256,14.706826,14.060371,9.417256,4.949713,14.007904,9.417256,6.321065,13.378779,9.417256,4.949713,13.205010,13.205010,11.311133,10.723579,9.417256,9.417256,13.205010,11.311131,10.723587,9.417253,9.417255,13.205010,11.311135,10.723568,9.417260,9.417256
7504,9.521180,15.518165,15.518165,9.521180,5.045046,14.201707,9.521180,14.810274,14.234988,9.521180,5.045046,14.184231,9.521180,6.418754,13.514352,9.521180,5.045046,13.317637,13.317637,11.419408,10.876112,9.521180,9.521180,13.317637,11.419407,10.876120,9.521177,9.521179,13.317637,11.419410,10.876102,9.521184,9.521180
7505,9.594707,15.582544,15.582544,9.594707,5.108664,14.455594,9.594707,14.737138,14.473932,9.594707,5.108664,14.407904,9.594707,6.484899,13.726448,9.594707,5.108664,13.495894,13.495894,11.545301,11.287617,9.594707,9.594707,13.495894,11.545299,11.287625,9.594704,9.594706,13.495894,11.545303,11.287606,9.594711,9.594707
7506,9.627891,15.598014,15.598014,9.627891,5.135295,14.846014,9.627891,13.737949,14.763102,9.627891,5.135295,14.719118,9.627891,6.513135,14.040094,9.627891,5.135295,13.722844,13.722844,11.675368,11.723696,9.627891,9.627891,13.722844,11.675366,11.723705,9.627888,9.627890,13.722844,11.675370,11.723685,9.627895,9.627891
7507,9.539455,15.315107,15.315107,9.539455,5.046388,14.329817,9.539455,6.584164,13.792367,9.539455,5.046388,13.738705,9.539455,6.423978,12.829278,9.539455,5.046388,12.337653,12.337653,10.938554,5.305159,9.539455,9.539455,12.337653,10.938554,5.305158,9.539455,9.539455,12.337653,10.938554,5.305160,9.539455,9.539455
7508,9.402385,15.114029,15.114029,9.402385,4.919540,14.102756,9.402385,6.308297,13.415185,9.402385,4.919540,13.374650,9.402385,6.294287,12.449922,9.402385,4.919540,11.991365,11.991365,10.696875,4.866084,9.402385,9.402385,11.991365,10.696875,4.866084,9.402385,9.402385,11.991365,10.696875,4.866085,9.402384,9.402385
7509,9.566328,14.776041,14.776041,9.566328,5.090271,13.460127,9.566328,6.478012,12.312403,9.566328,5.090271,12.265148,9.566328,6.464140,11.320403,9.566328,5.090271,10.904249,10.904249,10.235288,2.104989,9.566328,9.566328,10.904249,10.235289,2.104986,9.566330,9.566329,10.904249,10.235287,2.104992,9.566326,9.566328
7510,9.407629,14.447323,14.447323,9.407629,4.922553,13.308435,9.407629,6.311828,12.017966,9.407629,4.922553,11.990051,9.407629,6.297822,11.010329,9.407629,4.922553,10.672051,10.672051,10.039840,1.947378,9.407629,9.407629,10.672051,10.039841,1.947376,9.407630,9.407629,10.672051,10.039839,1.947381,9.407627,9.407629
7511,9.685120,14.072052,14.072052,9.685120,5.205788,12.913765,9.685120,6.594643,10.547008,9.685120,5.205788,10.533432,9.685120,6.580869,9.877120,9.685120,5.205788,9.678461,9.678461,9.681791,-0.011714,9.685120,9.685120,9.678461,9.681792,-0.011718,9.685123,9.685121,9.678461,9.681789,-0.011708,9.685117,9.685120
7512,9.650970,13.660390,13.660390,9.650970,5.150745,12.488455,9.650970,6.544193,9.895308,9.650970,5.150745,9.884088,9.650970,6.530385,9.301982,9.650970,5.150745,9.207215,9.207215,9.429092,-0.808241,9.650970,9.650970,9.207215,9.429094,-0.808246,9.650972,9.650971,9.207215,9.429090,-0.808234,9.650966,9.650970
7513,9.568207,13.249831,13.249831,9.568207,5.072643,12.069693,9.568207,6.464783,9.602918,9.568207,5.072643,9.591593,9.568207,6.450908,8.990308,9.568207,5.072643,8.961795,8.961795,9.265001,-1.070617,9.568207,9.568207,8.961795,9.265003,-1.070622,9.568210,9.568208,8.961795,9.265000,-1.070611,9.568204,9.568207
7514,9.545707,12.844483,12.844483,9.545707,5.057162,11.680582,9.545707,6.447656,9.160009,9.545707,5.057162,9.150332,9.545707,6.433763,8.631302,9.545707,5.057162,8.616965,8.616965,9.081336,-1.706261,9.545707,9.545707,8.616965,9.081337,-1.706266,9.545710,9.545708,8.616965,9.081334,-1.706254,9.545703,9.545707
7515,9.496889,12.400362,12.400362,9.496889,5.011281,11.255952,9.496889,6.400960,8.920023,9.496889,5.011281,8.910309,9.496889,6.387027,8.403307,9.496889,5.011281,8.397159,8.397159,8.947024,-1.968446,9.496890,9.496890,8.397159,8.947026,-1.968451,9.496893,9.496891,8.397159,8.947022,-1.968439,9.496886,9.496889
7516,9.474432,12.011496,12.011496,9.474432,4.993187,10.880081,9.474432,6.381813,8.559609,9.474432,4.993187,8.551133,9.474432,6.367862,8.120706,9.474432,4.993187,8.115173,8.115173,8.794803,-2.495014,9.474432,9.474432,8.115173,8.794804,-2.495020,9.474435,9.474433,8.115173,8.794801,-2.495007,9.474428,9.474432
7517,9.191532,12.941186,12.941186,9.191532,4.718861,11.797196,9.191532,6.104659,9.138511,9.191532,4.718861,9.128377,9.191532,6.090476,8.550597,9.191532,4.718861,8.535864,8.535864,8.863698,-1.258890,9.191532,9.191532,8.535864,8.863699,-1.258895,9.191534,9.191533,8.535864,8.863697,-1.258885,9.191529,9.191532
7518,9.147707,13.056384,13.056384,9.147707,4.698290,11.973618,9.147707,6.078670,9.141505,9.147707,4.698290,9.129537,9.147707,6.064459,8.594654,9.147707,4.698290,8.522392,8.522392,8.835049,-1.324069,9.147707,9.147707,8.522392,8.835051,-1.324074,9.147709,9.147708,8.522392,8.835048,-1.324063,9.147704,9.147707
7519,8.703578,14.037362,14.037362,8.703578,4.268345,13.202234,8.703578,5.644123,11.227995,8.703578,4.268345,11.211442,8.703578,5.629538,10.338275,8.703578,4.268345,9.989567,9.989567,9.346573,2.958330,8.703578,8.703578,9.989567,9.346572,2.958330,8.703577,8.703578,9.989567,9.346573,2.958329,8.703578,8.703578
7520,8.761440,14.423353,14.423353,8.761440,4.359756,13.293884,8.761440,5.727934,12.013733,8.761440,4.359756,11.981803,8.761440,5.713429,11.142929,8.761440,4.359756,10.772699,10.772699,9.767069,5.217328,8.761440,8.761440,10.772699,9.767069,5.217331,8.761439,8.761440,10.772699,9.767070,5.217324,8.761442,8.761440
7521,8.787128,14.558081,14.558081,8.787128,4.380263,13.255479,8.787128,9.379485,12.899164,8.787128,4.380263,12.837942,8.787128,5.735239,11.862162,8.787128,4.380263,11.463845,11.463845,10.125486,6.830742,8.787128,8.787128,11.463845,10.125485,6.830746,8.787126,8.787127,11.463845,10.125488,6.830735,8.787130,8.787128
7522,8.897428,14.757285,14.757285,8.897428,4.485861,13.331497,8.897428,11.466738,13.225480,8.897428,4.485861,13.158242,8.897428,5.842350,12.174119,8.897428,4.485861,11.815111,11.815111,10.356269,7.439027,8.897428,8.897428,11.815111,10.356269,7.439032,8.897426,8.897427,11.815111,10.356271,7.439021,8.897430,8.897428
7523,9.025571,14.942718,14.942718,9.025571,4.602217,13.333155,9.025571,12.659364,13.304428,9.025571,4.602217,13.238096,9.025571,5.961926,12.318717,9.025571,4.602217,11.999106,11.999106,10.512338,7.730946,9.025570,9.025570,11.999106,10.512337,7.730951,9.025569,9.025570,11.999106,10.512339,7.730939,9.025573,9.025571
7524,9.111028,15.066834,15.066834,9.111028,4.675533,13.427154,9.111028,13.806540,13.445155,9.111028,4.675533,13.369641,9.111028,6.038370,12.510271,9.111028,4.675533,12.254580,12.254580,10.682804,8.342395,9.111028,9.111028,12.254580,10.682803,8.342400,9.111026,9.111028,12.254580,10.682806,8.342387,9.111031,9.111028
7525,9.173726,15.155806,15.155806,9.173726,4.730001,13.737862,9.173726,13.507660,13.723520,9.173726,4.730001,13.632854,9.173726,6.094969,12.786712,9.173726,4.730001,12.560279,12.560279,10.867003,9.083463,9.173726,9.173726,12.560279,10.867001,9.083469,9.173723,9.173725,12.560279,10.867004,9.083455,9.173729,9.173726
7526,9.302828,15.298699,15.298699,9.302828,4.851058,13.734149,9.302828,14.562579,13.781249,9.302828,4.851058,13.698756,9.302828,6.218370,12.890524,9.302828,4.851058,12.695785,12.695785,10.999307,9.383157,9.302828,9.302828,12.695785,10.999305,9.383164,9.302825,9.302827,12.695785,10.999308,9.383148,9.302831,9.302828
7527,9.372616,15.362747,15.362747,9.372616,4.909034,13.899130,9.372616,14.514816,13.929410,9.372616,4.909034,13.874545,9.372616,6.279310,13.035884,9.372616,4.909034,12.864418,12.864418,11.118517,9.688819,9.372616,9.372616,12.864418,11.118516,9.688826,9.372613,9.372615,12.864418,11.118519,9.688810,9.372619,9.372616
7528,9.463116,15.442069,15.442069,9.463116,4.991880,14.073596,9.463116,14.346003,14.088076,9.463116,4.991880,14.035655,9.463116,6.364249,13.193887,9.463116,4.991880,13.000268,13.000268,11.231692,10.002355,9.463116,9.463116,13.000268,11.231691,10.002362,9.463113,9.463115,13.000268,11.231694,10.002345,9.463119,9.463116
7529,9.534327,15.484466,15.484466,9.534327,5.054285,14.320872,9.534327,14.011162,14.299955,9.534327,5.054285,14.232570,9.534327,6.428928,13.412634,9.534327,5.054285,13.186251,13.186251,11.360289,10.473083,9.534327,9.534327,13.186251,11.360288,10.473091,9.534325,9.534326,13.186251,11.360291,10.473073,9.534331,9.534327
7530,9.583856,15.498457,15.498457,9.583856,5.097045,14.725031,9.583856,12.641076,14.543439,9.583856,5.097045,14.499377,9.583856,6.473409,13.701499,9.583856,5.097045,13.394191,13.394191,11.489023,10.919929,9.583855,9.583855,13.394191,11.489022,10.919937,9.583853,9.583854,13.394191,11.489025,10.919918,9.583859,9.583856
7531,9.551011,15.208361,15.208361,9.551011,5.061113,14.219458,9.551011,6.550814,13.519672,9.551011,5.061113,13.468231,9.551011,6.438040,12.489585,9.551011,5.061113,12.031362,12.031362,10.791187,4.831102,9.551011,9.551011,12.031362,10.791187,4.831102,9.551012,9.551011,12.031362,10.791187,4.831103,9.551011,9.551011
7532,9.382854,14.976659,14.976659,9.382854,4.899574,13.977463,9.382854,6.288367,13.218474,9.382854,4.899574,13.179243,9.382854,6.274341,12.231760,9.382854,4.899574,11.793112,11.793112,10.587983,4.621489,9.382854,9.382854,11.793112,10.587983,4.621488,9.382854,9.382854,11.793112,10.587983,4.621489,9.382854,9.382854
7533,9.526852,14.577719,14.577719,9.526852,5.053276,13.287932,9.526852,6.440332,12.164767,9.526852,5.053276,12.118166,9.526852,6.426428,11.194100,9.526852,5.053276,10.784657,10.784657,10.155755,1.988079,9.526852,9.526852,10.784657,10.155755,1.988077,9.526853,9.526852,10.784657,10.155753,1.988083,9.526850,9.526852
7534,9.354467,14.219452,14.219452,9.354467,4.873763,13.109649,9.354467,6.261887,11.915690,9.354467,4.873763,11.888091,9.354467,6.247838,10.956006,9.354467,4.873763,10.613611,10.613611,9.984039,1.920186,9.354468,9.354468,10.613611,9.984040,1.920184,9.354469,9.354468,10.613611,9.984038,1.920189,9.354466,9.354467
7535,9.612289,13.880281,13.880281,9.612289,5.138876,12.742322,9.612289,6.526160,10.591028,9.612289,5.138876,10.576544,9.612289,6.512328,9.928717,9.612289,5.138876,9.715217,9.715217,9.663753,0.173330,9.612289,9.612289,9.715217,9.663754,0.173326,9.612291,9.612289,9.715217,9.663751,0.173335,9.612286,9.612289
7536,9.586512,13.525890,13.525890,9.586512,5.093535,12.363779,9.586512,6.485155,10.003031,9.586512,5.093535,9.990743,9.586512,6.471294,9.403869,9.586512,5.093535,9.298634,9.298634,9.442573,-0.492060,9.586512,9.586512,9.298634,9.442574,-0.492064,9.586515,9.586513,9.298634,9.442571,-0.492054,9.586509,9.586512
7537,9.537952,13.071802,13.071802,9.537952,5.048161,11.895966,9.537952,6.438911,9.637602,9.537952,5.048161,9.626660,9.537952,6.425011,9.058678,9.537952,5.048161,9.027123,9.027123,9.282538,-0.836934,9.537953,9.537953,9.027123,9.282539,-0.836938,9.537955,9.537954,9.027123,9.282536,-0.836928,9.537949,9.537952
7538,9.531947,12.700997,12.700997,9.531947,5.046101,11.523735,9.531947,6.435945,9.218466,9.531947,5.046101,9.208942,9.531947,6.422041,8.717385,9.531947,5.046101,8.701114,8.701114,9.116531,-1.384916,9.531947,9.531947,8.701114,9.116532,-1.384920,9.531950,9.531948,8.701114,9.116529,-1.384909,9.531943,9.531947
