Hour,B1Z1_HPHtgLd_W,B1Z1_HPClgLd_W,B1Z2_HPHtgLd_W,B2Z1_HPHtgLd_W,B2Z1_HPClgLd_W,B2Z2_HPHtgLd_W,B3Z1_HPHtgLd_W,B3Z1_HPClgLd_W,B3Z2_HPHtgLd_W
7670,5085.3,187160.2,41367.6,7641.7,11932.1,2731.7,37961.8,0,8243.1
7671,4643,190958.7,39370.3,7283.7,10113.7,1808.2,38251.2,0,7219.9
7672,5467,193174.8,37353.9,9561.5,10403.7,1747.2,39607.9,0,8243.1
7673,7311.9,194900.9,31835.2,15219.9,12466.7,2256.1,40384.9,0,9607.3
7674,8829.6,197121.2,20784.3,23248.8,14092.2,1434.1,40424.7,0,12676.9
7675,13584,120590.1,17132,31358.3,129.5,1184.3,39682.7,0,14893.9
7676,15703,117252.5,17107,33724.2,0,906.1,40714.2,0,14211.7
7677,24808.2,74402.7,17133.4,39338.2,0,992.6,41424,0,13018
7678,28380.7,70424.9,14499.4,41188.3,0,584.5,42452.6,0,10630.5
7679,34672.8,56115.3,14147.9,81704.7,0,431.2,45048.7,0,9266.3
7680,37805.1,49087.2,14148.1,100895.8,0,436.6,47605.8,0,5173.5
7681,40091.2,44091.7,14176.3,98548.1,0,429.9,49626.9,0,1595
7682,42439.6,40382.1,14178,108519.5,0,437.2,50567.9,0,911.8
7683,44914.8,36968.3,14177.9,102529.5,0,430,50832.3,0,399
7684,47867.4,33628.5,14177.8,111998.7,0,437,51094.8,0,399
7685,40855.9,48713.3,14177.7,106063.8,0,430.1,51061.8,0,911.8
7686,39372.8,54657.8,14177.6,113371.1,0,573.3,49701.6,0,4844
7687,21768.4,109788.2,14177.7,68530.8,0,532.7,47672.9,0,16298.5
7688,15165.4,146603.9,24088.5,53537.8,0,1081,46230.3,0,17324.3
7689,13067.4,156412.8,29389.9,26827.9,6166.6,1831.1,45659.2,0,16640.4
7690,11596.1,163150.8,33410.1,20038.4,5792.9,1979.9,44873.4,0,14588.9
7691,9633.5,169342.5,39453.3,13718.3,5248.9,2035.1,42228.3,0,13221.2
7692,7183,175764.9,41460.3,8875.5,7713.8,2398.8,38634.2,0,10656.7
7693,6083.1,179979,35929.9,9825.7,10527.2,2872.9,37388.4,0,9289
7694,6909.6,182475.9,41456.9,9551.3,11535,2740.8,38761.3,0,8263.3
7695,7139.8,185623.4,39455.6,10866,9322.5,1811.3,39193.9,0,7237.5
7696,7379.1,188831.1,37434.5,11918.6,9355.6,1750.6,39008.4,0,8263.3
7697,8246,191534.5,31904.2,14750,11843.8,2258.1,38607.5,0,9631
7698,8995.4,194193.3,20829.5,20739.3,13743.4,1432.5,37862.6,0,12708.3
7699,14084.7,117888.6,17168.7,29378.7,113.8,1195.2,37407.3,0,14930.8
7700,16656.4,114491.8,17145.2,33383.4,0,908.2,39439.1,0,14246.9
7701,26132.5,71743.6,17170,40575.4,0,995.3,41268.8,0,13050.2
7702,29996,67458.5,14527.4,43492.9,0,582.9,43170.7,0,10656.7
7703,36213,53702.6,14177.9,84825,0,433.3,45888.5,0,9289
7704,40211.5,47201.8,14178,105045,0,436.1,48688.9,0,5185.9
7705,44125.7,42942.8,14206.4,109085.4,0,431.6,51798.1,0,1598.5
7706,47419.9,39292.6,14208.1,122974.4,0,436.7,53573.5,0,913.6
7707,50906.6,35739.8,14207.9,119150.8,0,431.6,54766.3,0,399.4
7708,54457,32360,14207.8,130778.3,0,436.8,55962.5,0,399.4
7709,56284.7,30463,14207.7,125905.4,0,431.5,56496.8,0,913.6
7710,58517.9,28239.6,14207.6,137491.1,0,575.8,56142.8,0,4855.6
7711,53170.4,32758.4,14207.9,84837.4,0,523.1,55190.6,0,16339
7712,43242.6,53878.7,14207.7,65140.1,0,716.8,53292.3,0,17367.3
7713,35437.4,66019,19612.5,32712,0,902.1,48811.1,0,16681.7
7714,23767.6,91490.4,24559.9,23415.7,0,1185.8,44637.7,0,14625
7715,18849.7,105614.9,29300.1,21314.6,960.3,1097.3,40738.3,0,13253.9
7716,15349.7,110051.8,29297.8,20352.8,3160.1,1275,37645.4,0,10683
7717,12395.2,113636.1,29064.8,16612,3225.2,1148.8,34704.5,0,9311.8
7718,10339.4,114753,29064.2,13726.8,12,1093.8,33686.8,0,8283.5
7719,8130.3,119407.9,29025,17028.5,0,908.2,31496.9,0,7255.1
7720,11286.3,89503.7,29024.8,17928,0,813.4,31278.7,0,8283.5
7721,15351.9,86772.9,29024,28544.1,0,857.8,33751,0,9654.6
7722,18622.2,83906.3,23866.7,39622.8,0,530.9,33375.4,0,12739.7
7723,22316,68840.9,14212.8,75813.6,0,529,32537.7,0,14967.8
7724,24491.6,71601.2,14210.5,94379.1,0,531.4,33539.7,0,14282.2
7725,35031.5,36167.7,14210.4,92363.7,0,522.6,34470.9,0,13082.5
7726,37402.3,33404.2,14210.4,101011,0,625,34915,0,10683
7727,39347.7,27450.4,14210.2,93881.3,0,440.4,36388.9,0,9311.8
7728,41097.1,24249.5,14210.3,102735.1,0,431.4,38348,0,5198.4
7729,44334.6,20447.2,14237.5,95820.1,0,389,39937.9,0,1601.9
7730,45929.7,17523.5,14238.9,103324.5,0,388.1,40180.6,0,915.3
7731,48012.9,15501,14238.7,95648.9,0,381.3,40204.5,0,399.8
7732,49807.9,13769,14238.6,103975,0,394.3,40205.7,0,399.8
7733,50354.8,13298.6,14238.5,95408.2,0,382.5,39549.7,0,915.3
7734,51201.1,12033.1,14238.4,102660.1,0,531.5,37767.3,0,4867.3
7735,51020.8,20691.9,14238.4,94475.9,0,384.1,35523.7,0,16379.5
7736,46095.4,27226.8,14238.1,100577.1,0,394.3,34263.5,0,17410.5
7737,37674.9,33331.1,18911.8,83991.3,0,383,34216.8,0,16723.2
7738,31666.8,39944.1,23569.3,74707.4,0,392.8,31122.7,0,14661.3
7739,28187.2,41660.8,28231,55558.1,0,384.3,27358.9,0,13286.7
7740,27313,42461,28233.2,61426.1,0,483.9,26377.2,0,10709.3
7741,25667.3,43349,28233.4,54039.5,0,477.2,24614.1,0,9334.7
7742,20957.2,45616.4,28233.5,42013.2,0,624.6,20483.7,0,8303.8
7743,20688,45838.5,28233.6,39476.5,0,486.5,19963.2,0,7272.8
7744,20214.9,46208.7,28233.8,45122.7,0,387.6,18562.3,0,8303.8
7745,21483,46024.9,28233.9,47619.5,0,380.9,17430.9,0,9678.4
7746,33787.1,36275.5,23567.2,56488.3,0,395.2,14830.2,0,12771.2
7747,33467.2,29354.5,14237,51440.5,0,382.2,12374.6,0,15004.9
7748,34336.8,27679.1,14241.9,54879.1,0,393.9,11438.2,0,14317.6
7749,39970.1,15814.8,14241.7,48259,0,383.4,10796,0,13114.9
7750,37104.1,16626.4,14241.7,52879.7,0,530.9,10894.9,0,10709.3
7751,38612.4,12838.8,14241.6,48438.6,0,385,12494.4,0,9334.7
7752,39747.4,11270.4,14241.4,54024.8,0,393.2,14243.1,0,5210.9
7753,38062.6,10243.9,14270.1,46360.2,0,430.2,16069.8,0,1605.4
7754,38561.3,9263.2,14271.9,51889.7,0,440.1,17185.6,0,917
7755,39709.2,8332.4,14271.8,49026.4,0,430.9,18486.5,0,400.3
7756,40969.7,7549.6,14271.6,56375.8,0,440.2,19613.5,0,400.3
7757,28947.4,12300.3,14271.4,53191,0,430.9,20232.6,0,917
7758,23456.8,15797.6,14270.1,60179.1,0,578.8,20019.4,0,4878.9
7759,14599,64527.7,14269.1,36936.6,0,529.9,18987.1,0,16420.2
7760,3452,102311.3,24234.4,27026.3,0,1090.9,18374.5,0,17453.7
7761,1712.8,116871.6,29583.8,4440.5,4766.4,1843.5,17820.9,0,16764.7
7762,1087.8,128196.4,33627.1,1566,4097,1993.8,17952.4,0,14697.6
7763,667.2,135707,39711.4,746.3,2470.1,2044.3,16130,0,13319.5
7764,272,147234.3,41727.5,352.3,5859.2,2418.3,17467.8,0,10735.7
7765,82.7,155140.2,36163.9,1055.2,9265.2,2891.9,17954.3,0,9357.6
7766,0,170530.8,41726.9,280.7,12569.2,2760.2,16479.1,0,8324.1
7767,0,181044,39712.9,169.8,12944.1,1825.2,16239.1,0,7290.6
7768,36.7,187941,37677.5,298.5,12717.6,1761.7,16687.8,0,8324.1
7769,378.8,179253.6,32113,1297.7,12838.8,2272.7,19464.4,0,9702.2
7770,929.3,185991.2,20966.6,5481.5,14103.8,1443.5,19872.7,0,12802.8
7771,2967.5,103069.8,17274.1,12785,126.9,1201.5,19901.4,0,15042.1
7772,4255.5,102464.9,17262.7,16077.1,0,914.2,21443.9,0,14353.1
7773,8095.9,61253.4,17278.5,23008.4,0,1001.6,23427,0,13147.3
7774,10164.8,58056.4,14614.9,25622.6,0,583.9,25436.7,0,10735.7
7775,14283.8,43632.1,14268.3,55130.2,0,437,28438.7,0,9357.6
7776,16871.9,36438.6,14268.4,68500.7,0,438.1,31577.2,0,5223.5
7777,19606,31757.2,14296.9,68543,0,433.7,34165.9,0,1608.8
7778,22652.2,28156.7,14298.6,79695.4,0,438.4,36305.9,0,918.7
7779,25491.9,24951.2,14298.5,77821.8,0,433.7,37908.1,0,400.7
7780,27512.1,22389.2,14302.3,85553.4,0,438.3,38311.6,0,400.7
7781,22111,35689.8,14303.4,80515.4,0,433.6,38372.1,0,918.8
7782,21752.2,43560.2,14303.3,87588.1,0,578.4,37532.2,0,4890.6
7783,11021.7,99643.3,14303.1,52679.2,0,525.8,36354.3,0,16460.9
7784,8566.1,137732.3,24299.6,42050.7,0,1096.1,36025.9,0,17497
7785,6883.3,148676.8,29639,17912.8,6490.2,1848.3,35817.1,0,16806.3
7786,4937.7,156861.5,33702.7,8790.2,6319,2000.1,34332,0,14734
7787,4053.3,163327.1,39788,5947.2,5812.9,2046.4,32918.4,0,13352.5
7788,3729.8,168313.8,41824.2,5840.6,8043.3,2426.4,32805.5,0,10762.1
7789,2938,173395.6,36239,7271.7,10664.3,2896.1,31860.2,0,9380.6
7790,2348.1,178161.1,41824.8,2814.4,11731.4,2766.7,31177.8,0,8344.5
7791,2171.3,182449.1,39792.1,2845,9715.3,1831.4,31060.8,0,7308.3
7792,2575.2,186237.8,37764.4,4466.9,9816.4,1766.2,31526,0,8344.5
7793,3199.2,189851,32174.3,6502.8,12154.7,2275,30794.4,0,9726
7794,3806.1,193059.3,21011.8,11800.4,14011.5,1449.4,29432.9,0,12834.4
7795,6760.7,116294.3,17314.3,17583,127.3,1199,27485.3,0,15079.4
7796,7547.9,113826.7,17298.7,18826.3,0,919,27705.9,0,14388.6
7797,13046.3,72709.3,17313.1,24294.8,0,1005,28460,0,13179.8
7798,15526.8,69403.7,14657.2,26512,0,577.9,29390.9,0,10762.1
7799,21196.1,55312,14302,55653.6,0,445.4,31658.2,0,9380.6
7800,24254.6,48214.8,14299.7,71117,0,428.7,34458.7,0,5236
7801,26532.1,42526.3,14328.2,71265.6,0,444.1,36887.2,0,1612.3
7802,28446.1,37815.9,14329.8,81229.5,0,430.6,38241.7,0,920.5
7803,30642,34385.5,14329.7,79304.6,0,442.8,39650.4,0,401.1
7804,33080,31314.9,14329.5,90552.1,0,433.6,40963.4,0,401.1
7805,27735.9,46275.6,14329.6,88140.1,0,439.8,42076.3,0,920.5
7806,28032,52508.8,14329.2,100527.2,0,578.8,42832.7,0,4902.4
7807,16422.2,107899.7,14329.4,63058.3,0,527.8,43062.5,0,16501.7
7808,11843.5,146203.5,24354.6,46439,0,1093.6,42165.8,0,17540.4
7809,8173.5,160337.8,29706.4,14410.8,7880.7,1856.9,37885,0,16847.9
7810,6251.7,166543.5,33776.2,9863.1,8939.5,2004.3,34447.5,0,14770.5
7811,5444.8,181799.1,39875.7,7328.2,20812.7,2051.1,31057.9,0,13385.5
7812,4774.8,191851.6,41915.7,5472.9,31824.2,2431.8,27802.7,0,10788.6
7813,3719.4,201713.8,36315.8,5299.1,36955.3,2901.7,25039.9,0,9403.6
7814,2533,210390.2,41917.5,2304,39589.4,2773.3,23264.5,0,8364.9
7815,1524.3,218979.2,39872.1,1459.7,35602.6,1835.8,21959.5,0,7326.1
7816,1232.9,222147.6,37850.9,1501.1,27419.6,1770.4,21902.4,0,8364.9
7817,2220.9,199737.7,32244.1,3770.3,15769.3,2279.8,25583.5,0,9749.8
7818,3151.3,208514.9,21062.2,9172.5,15410.9,1453.5,27383.8,0,12866.1
7819,6611.4,123032.4,17343.2,16124.3,178.4,1200,27616.6,0,15116.7
7820,8285.5,119728.4,17343.6,19487,0,920.2,29078.9,0,14424.2
7821,13179.5,77724.1,17342.8,26522.7,0,1008.9,30967.4,0,13212.3
7822,16456.1,74299.8,14687.9,29937.5,0,579.3,33095.2,0,10788.6
7823,22445.8,60228.3,14333.7,63212.3,0,445.7,35348.5,0,9403.6
7824,25385.6,53388.6,14333.1,77410.9,0,429.7,37450.2,0,5248.6
7825,28832.4,46084.5,14360.9,79751.4,0,398.1,39786.6,0,1615.8
7826,31639.3,40122.3,14360.7,92208.3,0,383.9,41773,0,922.2
7827,34028.4,35181.7,14360.5,89680.8,0,396.5,43022.7,0,401.6
7828,35975.9,31399.4,14360.3,97131.7,0,385,42864.7,0,401.6
7829,37186.2,29967.3,14360.1,89507.4,0,394.5,41833.5,0,922.2
7830,38919.6,27688.4,14359.9,97615.2,0,524.7,40561.7,0,4914.1
7831,36367.6,34160.2,14360,93063.3,0,397.1,39049.4,0,16542.5
7832,35967.8,41933.5,14359.6,100486.8,0,385.5,39683.7,0,17583.9
7833,29205.5,51290,19081.3,77060.4,0,393.9,39905.9,0,16889.7
7834,25546.3,63236.2,23764.8,62901.8,0,386.6,36840.6,0,14806.9
7835,22878.6,67458.4,28485.1,58120.5,0,392.3,34241.6,0,13418.5
7836,20366.6,70310.5,28482.2,65491.7,2938.7,480.3,31892.8,0,10815.1
7837,18320.7,71981.3,28482.1,58431.1,4063.5,488.2,30460.8,0,9426.6
7838,15230.5,74358.1,28482.1,56727.1,5469,618.9,28933.7,0,8385.3
7839,13290.9,75697.1,28482,46981.8,1910.1,493.4,28356.7,0,7343.9
7840,13394.4,72484.3,28481.9,51394.4,0,384.5,29177.4,0,8385.3
7841,20369.7,52579.5,28481,70856.9,0,396.9,32740.4,0,9773.7
7842,31215.1,41059.9,23773.7,97144.8,0,384.2,33717.1,0,12897.8
7843,38394.8,30107.9,14370.3,100028.2,0,395,34436.7,0,15154.1
7844,42034.5,30214.1,14360.7,115565.7,0,385.4,37052.2,0,14459.8
7845,49492.9,16762.3,14360.4,112945.7,0,394,38707.1,0,13244.9
7846,50384.7,17059.7,14360.3,121970.9,0,525.1,39952.9,0,10815.1
7847,54903.4,12791,14360.1,118399.1,0,397.3,43544.8,0,9426.6
7848,58793.7,10803.7,14359.9,131361,0,385.8,47343.6,0,5261.2
7849,60725.9,9578.3,14388.5,123055.7,0,441.1,50710.9,0,1619.3
7850,65554.4,8780,14390.1,135075.9,0,433.9,53050.2,0,924
7851,70734.2,8221.3,14391.3,131580.7,0,442,55408.4,0,402
7852,75008.4,7744.3,14396.1,144569.1,0,433.7,56668.7,0,402
7853,64001.5,13670.7,14395.8,135334.3,0,442.1,56089,0,924
7854,59324,18046.5,14395.7,143455.4,0,572.4,54647.8,0,4925.8
7855,35683.8,68165.6,14395.4,89620.3,0,539.5,52126.9,0,16583.4
7856,19991.2,104852,24454.7,70022.4,0,1096,50107.2,0,17627.4
7857,15181.5,117938.3,29829.6,35205.2,3767,1859.6,47759.4,0,16931.4
7858,12666.7,127762.8,33921.7,24963.9,2564.9,2017.2,45761.4,0,14843.5
7859,10369.9,136563.7,40051.9,17499.8,2529.7,2064,42319.9,0,13451.5
7860,8699.2,143819.1,42091.7,13691.9,4991.4,2442.2,39453.1,0,10841.6
7861,6866.8,151134.1,36478,12808.5,7791.1,2915.7,36211.6,0,9449.7
7862,4753,154529.4,42091.7,5515.8,11740.9,2782.6,30045.2,0,8405.7
7863,3893.7,171119.9,40055.9,4400.7,11461.3,1844.4,28384.5,0,7361.8
7864,3923.3,170266.3,38003.6,4954,8876.9,1777.4,29705.7,0,8405.7
7865,4531.5,171674.2,32390.9,7618,11445.4,2294.5,29804.9,0,9797.7
7866,5272.4,174668.9,21149.1,12734.4,13308.3,1459.3,28647.2,0,12929.5
7867,8955.8,103580.5,17415.8,20164.7,92.7,1203.2,27754.1,0,15191.5
7868,10029.5,102852.7,17420.9,22321.7,0,919.9,28126.4,0,14495.5
7869,16713.4,62101,17416.1,27063.3,0,1014.1,28189.4,0,13277.5
7870,19093,59152.6,14739.5,27716.8,0,586.7,28305.1,0,10841.6
7871,23993.8,45355.4,14390.2,54723.7,0,444.6,29497.3,0,9449.7
7872,25798.5,38451.3,14395.9,66327.5,0,432.6,30843.6,0,5273.8
7873,27237.5,33447.3,14425,67011.9,0,443.5,32375,0,1622.7
7874,28231,29764.5,14426.6,74158.6,0,433.1,32588.8,0,925.7
7875,29424.2,26894.1,14426.4,70017.9,0,443.8,32954.3,0,402.4
7876,30636.2,24420.9,14426.1,78280.8,0,432.9,33391.8,0,402.4
7877,30752.1,23359.5,14426,73190.4,0,444.5,33222,0,925.7
7878,31505.5,21439.7,14425.8,80637.4,0,575.5,32161.1,0,4937.6
7879,30874.1,29257.4,14425.2,47510.9,0,537.7,30679.6,0,16624.3
7880,21768.4,48505.1,14421.7,39859.3,0,724.8,30637.9,0,17670.9
7881,17502.4,59826.7,19892.6,21672.3,0,914.7,29766.6,0,16973.2
7882,9046.9,85160.9,24936.4,12109.5,0,1197.3,27092.7,0,14880
7883,6863,100675.1,29744.8,8706.5,0,1116.6,24092.4,0,13484.6
7884,5923.2,108974.7,29744.2,8265.6,2357.2,1296.1,20950.9,0,10868.2
7885,4938.1,116809.1,29507.2,5796.5,13553.9,1157.4,17292.9,0,9472.7
7886,3705.2,123125.1,29506.3,3746.7,15917.2,1116.6,14804.1,0,8426.2
7887,3021.8,126924.1,29466.1,6007.8,9564.4,921.1,13622.5,0,7379.6
7888,3218.6,95481.6,29465.5,7181.6,1389,823.8,13551.1,0,8426.2
7889,3896.7,85735.7,29467.4,11093.8,0,869.7,15504.5,0,9821.6
7890,4915.3,86971.7,24229.7,17637.6,0,532.7,15184.3,0,12961.3
7891,6136.7,77173.3,14431.8,40109.2,0,539.7,14548.2,0,15228.9
7892,6955.2,74818.6,14421.7,53509.5,0,536.4,15987.9,0,14531.2
7893,13659.7,37049,14421.4,54792.5,0,529.5,17551.1,0,13310.2
7894,16820.9,34355,14421.3,64320,0,631.6,19484.3,0,10868.2
7895,20290.1,27871,14421.1,64316.9,0,437.3,22905.6,0,9472.7
7896,23099.2,24033,14420.9,74715,0,442.4,26264.4,0,5286.4
7897,27483.4,19564.3,14449.4,72396,0,385,29311.4,0,1626.2
7898,30622.9,16622.8,14453,81902.8,0,398.5,31257.2,0,927.4
7899,32899.1,14398.1,14457.9,76339,0,385.4,32032.5,0,402.9
7900,34968.7,12283.8,14457.6,83506.3,0,397.3,32594.8,0,402.9
7901,38222,12357.5,14457.4,82262.6,0,386.5,34311.6,0,927.5
7902,41320.4,11335.1,14457.1,94263,0,536.8,34644.5,0,4949.3
7903,44994.7,22399.2,14456.8,88372.2,0,388,33325.9,0,16665.2
7904,40032.5,29610.7,14456.7,92062.4,0,396.9,32361.6,0,17714.4
7905,30899.7,35617.3,19181,63849.2,0,386.8,29731.2,0,17015
7906,26026.2,43537.5,23931.8,49969.5,0,395.5,26202.7,0,14916.6
7907,25585.4,43655.4,28662.1,48460.8,0,388,25852.6,0,13517.7
7908,23811.7,44377.1,28663.1,51677.6,0,488.4,24049.5,0,10894.7
7909,19344.2,47920.1,28662.9,39966.6,0,482.5,20059.9,0,9495.8
7910,16326.7,50670.4,28662.7,37515.3,0,631.9,18337,0,8446.6
7911,16612.5,49147.9,28662.4,36006.9,0,490.7,19521.7,0,7397.4
7912,18012.5,47807.1,28662.2,48958.3,0,391.7,21002,0,8446.6
7913,20663.3,46634.6,28662,57708.2,0,384.2,21398.7,0,9845.5
7914,34102.6,38117,23925.9,68425.2,0,398.6,19862.1,0,12993.1
7915,34804.2,30837.6,14457,65730.3,0,385.4,18718.8,0,15266.3
7916,37103.9,29119,14457,73636.3,0,397.3,18981.1,0,14566.9
7917,44593.2,17089.5,14456.7,68909.7,0,386.5,19394.9,0,13342.8
7918,42621.4,17768.7,14456.6,76704.7,0,536.8,20323.4,0,10894.7
7919,44744.7,13793.8,14454.5,70489.8,0,388,21804.1,0,9495.8
7920,46402.3,12156.6,14452.3,76557.1,0,396.9,23459.8,0,5299.1
7921,45132.6,11047,14480.8,67440.8,0,434,25254.6,0,1629.7
7922,45825.1,9998.7,14482.4,73444,0,444.7,26040.8,0,929.2
7923,46802.3,9058.3,14482.1,67057.4,0,434.6,26344.8,0,403.3
7924,47877.6,8192.1,14481.9,73044.1,0,444.8,26605.5,0,403.3
7925,35389.5,12713.8,14482.6,67424.9,0,434.4,26661.4,0,929.2
7926,29165.3,16372.2,14488.8,73394.3,0,585.7,25695.8,0,4961.1
7927,17146.9,64433.7,14488.4,44346.7,0,538.9,23976.6,0,16706.2
7928,5441.7,101879,24615.6,35261.7,0,1103.9,23304.5,0,17758
7929,3731.9,113496.7,30023.3,12682.9,4137.5,1872.1,23902.5,0,17056.8
7930,2876.7,123364.9,34141.3,7111.9,2985.7,2024.9,24427.8,0,14953.2
7931,2148,132529.8,40310.8,3980.2,2927,2081.2,24001.5,0,13550.8
7932,1454.4,140776.5,42364.4,2005.7,5438.4,2455.4,23559.7,0,10921.3
7933,1341.5,147329.2,36714.4,5646.2,8253.7,2940.7,24830.8,0,9518.9
7934,1422.5,154047.8,42363.1,3647.7,9693.8,2802.5,26325.4,0,8467.1
7935,1219.3,161421.8,40313.2,3224.4,7942.9,1851.5,26797.8,0,7415.3
7936,1495.7,166562.2,38249.3,4740,8277.6,1789.4,28185.1,0,8467.1
7937,2733.8,170116.5,32602.1,9542.3,11005.9,2314.3,29416.1,0,9869.5
7938,4054.4,173562.5,21289.3,17194.2,13096.2,1468.2,29918.6,0,13024.9
7939,8279.2,98887.1,17521.3,26788.8,83.6,1211.7,30636,0,15303.8
7940,10137.2,97890.5,17542.2,30901.6,0,925.5,32931.4,0,14602.6
7941,17568.1,55970,17517.5,38646,0,1014.5,35347.5,0,13375.5
7942,20821.1,52498.7,14845,42075.5,0,595.2,37817.7,0,10921.3
7943,28092.5,38790.3,14488.2,83463.2,0,445,41612.7,0,9518.9
7944,32686.7,32561.2,14487.8,105083.2,0,436.3,45399.4,0,5311.7
7945,36624.6,28094.2,14516.6,106413.8,0,443.8,49008.4,0,1633.2
7946,40414.2,24972.8,14518.1,120128.4,0,436.7,51529,0,930.9
7947,43877.9,22163.8,14513.5,118229.5,0,444,53497.7,0,403.7
7948,47735,19527,14513.2,131553.5,0,436.5,55402.7,0,403.7
7949,43185.2,32508.5,14512.9,130028.9,0,444.2,57218.1,0,930.9
7950,44223.5,39706.2,14512.7,143015.7,0,576.5,57779.3,0,4972.8
7951,26958.1,91582.8,14512.8,90789.5,0,542.6,57292.1,0,16747.1
7952,20608.6,129314.5,24668.6,72000.8,0,1104.9,57193.4,0,17801.5
7953,15361.5,143288.6,30090.9,30296.2,6103.1,1876,53209.1,0,17098.6
7954,12077.4,153687.2,34214.9,18826.7,6597.6,2035.8,48303.8,0,14989.7
7955,9828.3,163052.3,40391.6,15201.5,9421.1,2081.8,43615.7,0,13583.9
7956,8727.4,171930.5,42458,13667.5,20181.3,2465,39806.1,0,10947.8
7957,7485.6,180284.8,36788.9,13797.6,26272.4,2942,36579.6,0,9542
7958,5947.1,187674,42457.5,7882.4,28205.4,2810.7,34504.9,0,8487.5
7959,4984.4,191856.8,40400.9,7221,22390.2,1860.2,33735.5,0,7433.1
7960,4870.6,190349,38330.5,7709.1,14291.2,1795,34364.6,0,8487.5
7961,6227.5,186174.9,32671,11744.8,13549.9,2311.4,37259.3,0,9893.4
7962,8138.1,186503,21332,19388.1,14469.2,1471.7,38719.9,0,13056.7
7963,13146,112497.6,17558.6,28830.2,147.2,1217.2,39195.6,0,15341.2
7964,14983.5,109896.6,17578.5,32148,0,932.2,40788.5,0,14638.3
7965,25382.8,68830.9,17555.2,39331.2,0,1017.8,43002.3,0,13408.1
7966,29677.2,64835,14875.5,42636.8,0,587.3,45360,0,10947.8
7967,37101.6,50339.4,14519.2,89736.9,0,446.4,49130.3,0,9542
7968,42091.4,43440.2,14519,113582.1,0,442.1,52839.8,0,5324.3
7969,46047,38440.1,14547.7,114544.3,0,438.9,55834.1,0,1636.7
7970,49927.1,34640.5,14549.4,125363.6,0,443,56771.6,0,932.7
7971,53406,31368,14548.5,118384.4,0,438.7,56626,0,404.2
7972,56365.3,28441.5,14544,127402.1,0,443.6,56534.3,0,404.2
7973,49534.2,43336.2,14543.7,121153.2,0,438.5,56393.2,0,932.7
7974,47736.5,49774.5,14543.5,128605.6,0,585.9,54282.8,0,4984.6
7975,26554.4,104066.6,14543.3,78570.7,0,532.4,50919,0,16788
7976,19097.7,141194.9,24718.8,62991.7,0,1115,49209.1,0,17845
7977,15254.1,152341.9,30155.7,30687.6,6141.9,1881.7,46991,0,17140.3
7978,10673.4,162618,34287.4,14029.4,5865.3,2033.8,40780.3,0,15026.3
7979,8227.5,163868.7,40478.2,9659.8,8802.5,2086.4,34585.4,0,13616.9
7980,6890.8,183244.1,42548.9,6784.9,24638.6,2468.5,29367.3,0,10974.4
7981,5351.8,193110.8,36867.5,5594.7,31527.1,2954.2,24732.9,0,9565
7982,3683.5,202376.1,42548.2,1598.7,35208.1,2817.9,21164.4,0,8508
7983,2351.8,209814,40486.9,788.6,32140.9,1860,18448.2,0,7451
7984,1788.7,212178.5,38411.9,560.3,24009.5,1796.6,17362.7,0,8508
7985,2223.5,199204.6,32741.2,990.9,14938,2325.2,18261.3,0,9917.4
7986,2406.1,204597.4,21379.1,2596.3,15007.3,1471.2,17051.8,0,13088.4
7987,4427.9,122271.8,17595.7,6780.1,192,1219.9,15968,0,15378.6
7988,5129.6,119128.6,17617.2,8313.9,0,929.1,16466,0,14673.9
7989,8574.7,77741.4,17592.5,13404.1,0,1018.7,17411.7,0,13440.8
7990,9936.4,74696.3,14908,15722.4,0,596.8,18832.2,0,10974.4
7991,13786.6,60808.3,14550,39178.1,0,439,21392.6,0,9565
7992,16230.6,53917.1,14549.6,49009.5,0,444.3,24135.8,0,5336.9
7993,18255.2,48577.2,14578.3,49564.2,0,439.5,26421.9,0,1640.1
7994,20175.1,43699.7,14578.7,57653.3,0,442.9,27811.1,0,934.4
7995,21996.6,39047.1,14574.5,56759.5,0,442.3,29245.4,0,404.6
7996,23675,34929.2,14574.2,65289.6,0,440.4,30472,0,404.6
7997,18818.2,51590.3,14573.8,62795.8,0,444.1,31137.1,0,934.4
7998,18765,58254.5,14573.6,71817.3,0,579.7,31549.1,0,4996.3
7999,9900.8,115024.2,14573.7,42745.4,0,543.5,30439.3,0,16828.8
8000,7354.3,151778,24776,33167.9,0,1109.7,29675,0,17888.5
8001,5375.7,161905.4,30218,10148.5,7618.4,1884.3,29344.1,0,17182.1
8002,3708.5,169690.5,34359.7,3483.4,7557.8,2043.1,27224.2,0,15062.8
8003,2681.5,176103.4,40566.2,1609.8,7044.8,2092.7,25167.8,0,13650
8004,1850.8,182734.3,42637.8,886.3,9228.9,2475.5,22868.4,0,11000.9
8005,1053.8,194202.7,36950.6,931.8,13335.6,2956.1,19099.4,0,9588.1
8006,337,206771.9,42635.8,13.8,21537.8,2823.2,16543.1,0,8528.4
8007,20.1,219503.4,40570.2,0,24180.9,1868.4,14150.7,0,7468.8
8008,3.5,221809.4,38497.9,0,17700.6,1803.4,13636.7,0,8528.4
8009,197.6,218392.3,32808.6,0,15715.6,2321.7,15299.5,0,9941.3
8010,616.5,219448.3,21427.2,846.8,15127.9,1477.6,15045.4,0,13120.1
