Hour,Zone0_P_htg,Zone0_P_clg,Zone0_P_cp,Zone1_P_htg,Zone1_P_clg,Zone1_P_cp,Zone2_P_htg,Zone2_P_clg,Zone2_P_cp,Zone3_P_htg,Zone3_P_clg,Zone3_P_cp,Zone4_P_htg,Zone4_P_clg,Zone4_P_cp,Zone5_P_htg,Zone5_P_clg,Zone5_P_cp,central_loop_P_cp,GHX0_P_cp,GHX1_P_cp,GHX2_P_cp
7609,2819.210171,4598.706292,601.683178,3791.946519,-0.000000,169.096521,11437.600046,0.000000,560.544568,117.260721,-0.000000,5.245701,5818.008607,0.000000,181.431966,435.909676,-0.000000,19.525062,66.705683,7.762275,4.139880,3.622395
7610,3308.075978,4053.922320,589.980783,3805.119803,-0.000000,169.793349,13263.831314,0.000000,650.336085,119.651452,-0.000000,5.356703,6201.270712,0.000000,193.518250,250.452101,-0.000000,11.228730,82.030088,8.909690,4.751835,4.157855
7611,3739.129764,3628.993079,584.494523,3819.072697,-0.000000,170.539618,12588.155440,0.000000,617.487486,118.202883,-0.000000,5.297058,6326.010806,0.000000,197.585550,110.341048,-0.000000,4.952031,76.507063,8.505140,4.536075,3.969065
7612,4224.709149,3226.960663,584.720032,3827.393615,-0.000000,170.986187,14028.532830,0.000000,688.345926,120.378997,-0.000000,5.396780,6489.007885,0.000000,202.750040,110.570231,-0.000000,4.964727,90.097807,9.484694,5.058503,4.426190
7613,3336.880286,5093.722156,683.748920,3837.796451,-0.000000,171.546266,13567.583647,0.000000,665.950867,118.805634,-0.000000,5.330213,6678.618042,0.000000,208.810596,252.859348,-0.000000,11.361959,100.559324,10.205374,5.442866,4.762508
7614,3294.489038,6333.759275,788.617416,3818.236079,-0.000000,170.495514,14678.419418,0.000000,719.983308,157.607706,-0.000000,7.061126,6402.573450,0.000000,199.931297,1332.755496,-0.000000,59.796795,129.759139,12.096065,6.451235,5.644830
7615,1542.502497,14566.236447,1379.553781,3811.143430,-0.000000,170.116184,8401.709284,0.000000,411.994458,142.740885,-0.000000,6.392101,5973.829386,0.000000,186.465972,4470.610927,-0.000000,200.454134,164.674124,14.181374,7.563400,6.617975
7616,1042.784767,20228.387168,1831.270519,6345.628615,-0.000000,282.213794,6400.651907,0.000000,313.033841,289.554282,-0.000000,12.898706,5692.876666,0.000000,176.794147,4625.520643,-0.000000,206.239841,243.438972,18.762452,10.006641,8.755811
7617,851.810072,21806.895076,1949.232636,7671.563830,-0.000000,340.638035,2166.416705,1097.103403,172.293105,481.736310,-0.000000,21.419744,5911.951595,0.000000,183.228903,4393.917290,-0.000000,195.514379,236.536617,18.309834,9.765245,8.544589
7618,629.932430,23028.208673,2034.208938,8673.638162,-0.000000,384.788612,956.012297,1056.156021,110.505177,516.731142,-0.000000,22.939548,5826.388857,0.000000,180.250782,3817.330349,-0.000000,169.592514,236.803832,18.326900,9.774347,8.552553
7619,390.048410,24153.206217,2110.598554,10201.348760,-0.000000,452.290237,345.673407,975.735746,75.744054,526.493429,-0.000000,23.357691,5406.984153,0.000000,167.143322,3445.388742,-0.000000,152.965187,245.543971,18.905850,10.083120,8.822730
7620,253.671296,25089.300364,2178.609507,10690.715554,-0.000000,473.778365,223.905233,1341.497123,91.783243,622.576210,-0.000000,27.610128,5206.230894,0.000000,160.863008,2769.673772,-0.000000,122.911736,262.784996,20.198351,10.772454,9.425897
7621,126.006722,26125.597940,2255.693876,9244.794336,-0.000000,409.573160,320.950556,1752.445211,121.177387,740.738506,-0.000000,32.837785,4921.481539,0.000000,151.991698,2407.829994,-0.000000,106.808706,270.446904,20.851160,11.120619,9.730541
7622,34.173259,27162.545125,2334.804716,10639.838729,-0.000000,471.181638,5.457270,1903.359549,114.651993,704.402106,-0.000000,31.207283,4728.990656,0.000000,145.928379,2132.688315,-0.000000,94.540034,295.232688,23.321032,12.437884,10.883148
7623,1.553851,28081.980373,2408.466790,10103.839980,-0.000000,447.336271,1.751961,1607.442991,96.631469,465.865265,-0.000000,20.635032,4666.290626,0.000000,143.952569,1864.903821,-0.000000,82.648624,294.880622,23.282301,12.417227,10.865074
7624,10.950961,28799.456192,2467.957406,9567.335264,-0.000000,423.432546,41.739673,1644.041486,100.625007,448.775631,-0.000000,19.871216,4693.344865,0.000000,144.715711,2123.807052,-0.000000,94.087103,309.450867,24.961643,13.312877,11.648767
7625,52.458381,29429.785040,2522.385070,8140.997845,-0.000000,360.235369,124.816227,2013.135383,126.685081,578.111432,-0.000000,25.591691,4513.590978,0.000000,139.125059,2470.913022,-0.000000,109.435880,320.859525,26.373612,14.065927,12.307686
7626,111.330048,30030.432275,2575.091367,5309.563624,-0.000000,234.896137,498.573423,2276.317387,160.462868,366.830276,-0.000000,16.232472,4072.985666,0.000000,125.477325,3251.200240,-0.000000,143.935706,315.207794,25.664521,13.687744,11.976776
7627,525.793998,17710.936740,1549.758508,4359.348069,-0.000000,192.797277,1642.545926,23.217110,81.301162,301.781887,-0.000000,13.346851,3725.395387,0.000000,114.677074,3803.585222,-0.000000,168.288932,89.938606,9.473518,5.052543,4.420975
7628,684.360587,17204.204807,1524.919732,4408.852382,-0.000000,195.263260,2037.925120,0.000000,99.314672,234.434571,-0.000000,10.390855,3847.284808,0.000000,118.786492,3688.542979,-0.000000,163.590575,90.876791,9.539285,5.087619,4.451666
7629,1391.656809,11127.399325,1055.644912,4415.424424,-0.000000,195.629528,3163.545654,0.000000,154.229340,257.575964,-0.000000,11.421837,3966.733545,0.000000,122.545932,3388.938470,-0.000000,150.374209,52.364190,6.605465,3.522914,3.082550
7630,1771.672232,10628.492807,1042.736798,3785.067385,-0.000000,168.024100,3652.577957,0.000000,178.407461,153.867930,-0.000000,6.839643,4290.559055,0.000000,132.938006,2812.062903,-0.000000,125.111439,52.075580,6.581171,3.509958,3.071213
7631,2577.431371,8579.409688,924.994479,3706.364965,-0.000000,164.610556,8828.663171,0.000000,431.370625,114.687199,-0.000000,5.100541,4798.409293,0.000000,148.753348,2458.883519,-0.000000,109.458926,79.434395,8.720730,4.651056,4.069674
7632,2930.434579,7577.329623,865.300397,3748.414592,-0.000000,166.799439,10736.722568,0.000000,525.371634,116.715226,-0.000000,5.205639,5379.203892,0.000000,167.262665,1394.430676,-0.000000,62.256642,89.329612,9.430704,5.029709,4.400995
7633,3269.990979,6782.692211,821.943169,3774.710249,-0.000000,168.117925,10546.391758,0.000000,516.390366,116.772296,-0.000000,5.214607,5802.025688,0.000000,180.629711,432.981789,-0.000000,19.357127,82.160666,8.919142,4.756876,4.162266
7634,3654.210076,6049.860730,786.716021,3786.780286,-0.000000,168.747121,12115.517302,0.000000,593.460527,118.059706,-0.000000,5.275408,6066.803227,0.000000,188.987007,248.561438,-0.000000,11.120893,93.272195,9.706187,5.176633,4.529554
7635,3978.757153,5381.113309,752.699570,3801.284108,-0.000000,169.516105,11739.349862,0.000000,575.317388,117.644288,-0.000000,5.262091,6292.182872,0.000000,196.191882,109.455391,-0.000000,4.902236,87.449082,9.297881,4.958870,4.339011
7636,4301.070709,4809.385994,726.697574,3811.222746,-0.000000,170.045224,13274.057173,0.000000,650.760545,118.956207,-0.000000,5.323637,6429.265229,0.000000,200.565941,109.769599,-0.000000,4.919429,99.598228,10.140244,5.408130,4.732114
7637,3262.137580,7252.791178,864.801602,3822.901037,-0.000000,170.669147,12850.662423,0.000000,630.247701,118.349351,-0.000000,5.300975,6551.623093,0.000000,204.540577,251.420729,-0.000000,11.277253,115.835816,11.214424,5.981026,5.233398
7638,3211.993192,8292.257297,951.291627,3799.427206,-0.000000,169.417938,14168.217498,0.000000,694.287707,155.641045,-0.000000,6.960211,6335.551873,0.000000,197.506008,1324.107432,-0.000000,59.290058,147.925597,13.200799,7.040426,6.160373
7639,1577.884288,16475.184986,1544.794012,3795.659864,-0.000000,169.218479,8199.181438,0.000000,401.722337,144.832764,-0.000000,6.475620,5998.402052,0.000000,186.962519,4447.681060,-0.000000,199.090258,192.227232,15.739144,8.394210,7.344934
7640,949.508727,22104.698902,1982.788979,6332.691653,-0.000000,281.410458,5406.444950,0.000000,264.234336,286.658272,-0.000000,12.757377,5534.694188,0.000000,171.704950,4611.409809,-0.000000,205.398230,258.035010,19.819185,10.570232,9.248953
7641,504.409111,24432.350307,2146.118325,7647.614711,-0.000000,339.291365,819.656771,1318.639128,119.690029,479.989953,-0.000000,21.320301,4799.720303,0.000000,148.583211,4377.408654,-0.000000,194.569089,243.349824,18.756439,10.003434,8.753005
7642,384.810116,25610.127700,2232.629976,8628.283432,-0.000000,382.339132,323.080922,1351.520956,97.128495,512.718400,-0.000000,22.730001,4650.220068,0.000000,143.617060,3790.197448,-0.000000,168.125378,256.460234,19.697587,10.505380,9.192207
7643,236.670692,26558.169955,2299.407895,10155.260123,-0.000000,449.796890,124.083905,1205.531193,78.531775,525.299859,-0.000000,23.277396,4376.709571,0.000000,135.092157,3424.431868,-0.000000,151.828848,272.173278,21.005503,11.202935,9.802568
7644,102.572376,27644.939050,2380.093438,10653.037258,-0.000000,471.702338,0.000000,1555.805885,93.477148,618.528737,-0.000000,27.403724,4131.060673,0.000000,127.479931,2756.299061,-0.000000,122.178959,292.790681,23.054402,12.295681,10.758721
7645,30.510597,28301.088660,2427.787822,9209.748963,-0.000000,407.667721,109.416317,1906.527337,119.751453,738.885033,-0.000000,32.723694,4240.163053,0.000000,130.781425,2395.989198,-0.000000,106.163200,299.872352,23.840364,12.714861,11.125503
7646,11.836742,29186.638459,2499.013133,10607.032441,-0.000000,469.383961,0.000000,2003.599262,120.054256,702.632583,-0.000000,31.103679,4317.651414,0.000000,133.087997,2124.884162,-0.000000,94.107800,332.864763,27.935796,14.899091,13.036705
7647,16.485356,29958.218858,2562.656516,10083.603739,-0.000000,446.164750,2.581792,1746.199422,104.736906,464.518793,-0.000000,20.561723,4535.394321,0.000000,139.786629,1860.185711,-0.000000,82.378595,336.964131,28.484984,15.191991,13.292992
7648,54.007502,30622.001132,2619.551750,9550.834093,-0.000000,422.481831,64.427081,1872.590615,115.179883,447.908438,-0.000000,19.821398,4673.170801,0.000000,143.977560,2120.015693,-0.000000,93.860739,357.533376,31.345166,16.717422,14.627744
7649,172.179330,31074.200370,2664.102274,8132.443300,-0.000000,359.689135,258.885670,2250.753714,147.162380,576.346335,-0.000000,25.500006,4775.751801,0.000000,147.094933,2467.353577,-0.000000,109.216305,376.345801,34.094195,18.183570,15.910624
7650,303.988566,31564.678282,2712.725390,5305.664326,-0.000000,234.637941,1073.599482,2325.348144,191.132021,365.945121,-0.000000,16.186690,4607.128084,0.000000,141.848728,3249.750170,-0.000000,143.811505,379.881811,34.623654,18.465949,16.157705
7651,867.983015,18697.837496,1654.561209,4365.105538,-0.000000,193.005651,2691.539627,25.960861,132.460272,303.214671,-0.000000,13.407565,4556.201384,0.000000,140.209930,3808.165636,-0.000000,168.461540,121.970748,11.606999,6.190400,5.416600
7652,1117.942859,17995.001647,1620.791086,4413.599752,-0.000000,195.475487,3303.113887,0.000000,160.965086,235.889612,-0.000000,10.456226,4872.671886,0.000000,150.461481,3701.139051,-0.000000,164.173469,126.394653,11.886023,6.339212,5.546811
7653,1952.705778,11692.455824,1142.719679,4434.004207,-0.000000,196.482373,4517.475348,0.000000,220.257187,258.792336,-0.000000,11.478599,5115.974092,0.000000,158.098363,3404.428015,-0.000000,151.112118,78.374229,8.642963,4.609580,4.033383
7654,2555.986231,11079.960043,1136.593143,3798.677242,-0.000000,168.666473,5360.786455,0.000000,261.875649,151.792824,-0.000000,6.749528,5712.077589,0.000000,177.044004,2825.832751,-0.000000,125.778357,83.891293,9.043955,4.823443,4.220512
7655,3654.388752,8922.884285,1031.066846,3723.928044,-0.000000,165.460920,12442.934231,0.000000,608.136541,117.417887,-0.000000,5.224878,6655.449080,0.000000,206.447580,2474.406688,-0.000000,110.227122,149.725389,13.307774,7.097479,6.210294
7656,4299.961904,7843.220727,986.291742,3768.367838,-0.000000,167.781471,15965.593062,0.000000,781.500268,116.085800,-0.000000,5.181470,7648.562932,0.000000,238.004489,1404.058350,-0.000000,62.743152,196.043290,15.952154,8.507815,7.444339
7657,5151.017126,6941.774656,970.953691,3798.199828,-0.000000,169.293605,17099.426289,0.000000,837.635495,118.965959,-0.000000,5.317986,8680.330281,0.000000,270.500285,436.296519,-0.000000,19.527962,218.830633,17.239320,9.194304,8.045016
7658,6032.746075,6099.599924,962.464079,3815.559309,-0.000000,170.211521,20811.157881,0.000000,1020.048802,117.694249,-0.000000,5.266358,9513.133684,0.000000,296.726647,250.791017,-0.000000,11.237898,296.175391,23.425219,12.493450,10.931769
7659,6797.479963,5428.497495,960.410815,3834.408449,-0.000000,171.218556,21104.950943,0.000000,1035.093127,120.217425,-0.000000,5.386259,10130.935020,0.000000,316.369307,110.461513,-0.000000,4.956382,313.086194,25.403121,13.548331,11.854790
7660,7505.226807,4942.433994,969.916336,3847.153747,-0.000000,171.903177,23710.961702,0.000000,1163.407788,118.803695,-0.000000,5.326705,10549.723445,0.000000,329.655304,110.840986,-0.000000,4.977396,382.117669,34.960423,18.645559,16.314864
7661,6598.807565,7169.756249,1099.708723,3859.710111,-0.000000,172.579800,23357.849101,0.000000,1146.550668,121.031116,-0.000000,5.431302,10958.607219,0.000000,342.692355,254.056793,-0.000000,11.418466,427.624323,42.127902,22.468214,19.659688
7662,6862.491262,8005.061866,1191.592913,3846.562384,-0.000000,171.871605,26134.592476,0.000000,1282.268392,158.263329,-0.000000,7.095143,11070.148796,0.000000,345.883406,1343.152832,-0.000000,60.305135,556.162144,65.260416,34.805555,30.454861
7663,4276.523773,16039.435491,1706.880370,3848.575149,-0.000000,171.979435,16400.684433,0.000000,804.721495,144.538708,-0.000000,6.480974,11005.225753,0.000000,343.908209,4520.380495,-0.000000,202.972612,520.935430,58.518799,31.210026,27.308773
7664,3158.354176,21535.588308,2099.242202,6435.899791,-0.000000,286.704785,12189.158955,0.000000,596.816109,291.956268,-0.000000,13.032467,10486.536319,0.000000,326.339968,4704.394009,-0.000000,210.253508,579.586778,69.905108,37.282724,32.622384
7665,2442.431428,23211.958712,2187.054785,7771.162550,-0.000000,345.556985,5083.420270,1117.962595,316.554881,489.305851,-0.000000,21.793529,9854.104223,0.000000,305.973313,4465.008532,-0.000000,199.082977,452.209176,46.233217,24.657716,21.575501
7666,2232.677160,24211.845537,2252.117562,8763.858738,-0.000000,389.170877,4338.461968,1066.179157,276.554729,523.568431,-0.000000,23.269746,9746.849700,0.000000,301.940248,3868.289762,-0.000000,172.101732,455.882799,46.860079,24.992042,21.868037
7667,1886.591891,25183.320495,2307.341318,10315.407321,-0.000000,457.834935,3170.205152,942.099838,211.830970,533.178897,-0.000000,23.684822,9242.997005,0.000000,286.164479,3495.040278,-0.000000,155.413565,444.192255,44.877245,23.934531,20.942714
7668,1652.934126,25973.334305,2355.533757,10806.921265,-0.000000,479.407021,2626.417577,1297.093315,206.620839,630.004058,-0.000000,27.972438,8882.453759,0.000000,274.845309,2808.216620,-0.000000,124.804843,447.070861,45.362224,24.193186,21.169038
7669,1433.660270,26682.759226,2397.728186,9341.131497,-0.000000,414.220187,2883.432445,1705.970907,243.718232,749.330970,-0.000000,33.254268,8602.814136,0.000000,266.037174,2439.976867,-0.000000,108.380837,449.652395,45.798971,24.426118,21.372853
7670,1147.497806,27479.094100,2442.439246,10752.608891,-0.000000,476.635034,1665.915147,1870.362906,194.010532,712.872369,-0.000000,31.619168,8246.832859,0.000000,254.860780,2162.880738,-0.000000,96.016853,444.852258,44.988251,23.993734,20.994517
7671,1045.975287,28085.419336,2484.275348,10207.419032,-0.000000,452.293782,1584.405181,1587.530722,172.870288,470.564959,-0.000000,20.862736,8283.962077,0.000000,255.867903,1888.772396,-0.000000,83.808287,434.140396,43.200614,23.040327,20.160287
7672,1230.015043,28450.379821,2526.390726,9664.407212,-0.000000,428.099243,2074.301222,1635.899445,199.518412,453.777862,-0.000000,20.112299,8557.611880,0.000000,264.209723,2152.029708,-0.000000,95.458576,465.377997,48.496228,25.864655,22.631573
7673,1643.563548,28733.158627,2578.505625,8234.597899,-0.000000,364.750729,3299.564642,1961.181173,278.763809,585.750824,-0.000000,25.960268,8722.110964,0.000000,269.269947,2507.450356,-0.000000,111.219049,519.160638,58.186977,31.033054,27.153923
7674,1983.087154,29085.940938,2631.478408,5378.884428,-0.000000,238.275224,5038.497401,2217.379667,378.904658,372.357502,-0.000000,16.502902,8731.785826,0.000000,269.574561,3308.686490,-0.000000,146.758837,563.822079,66.765160,35.608085,31.157075
7675,3048.262531,17810.042945,1741.627948,4433.759301,-0.000000,196.408310,6785.511387,20.397440,331.917932,307.299904,-0.000000,13.618219,8564.438139,0.000000,264.369180,3883.918097,-0.000000,172.249996,253.099244,19.444587,10.370446,9.074140
7676,3546.033179,17201.622774,1732.483769,4485.388086,-0.000000,199.096616,7411.398089,0.000000,361.891070,239.347521,-0.000000,10.637160,8963.534401,0.000000,277.656259,3778.312431,-0.000000,168.104022,268.603960,20.689364,11.034328,9.655037
7677,5614.680747,10889.854647,1340.071806,4507.535184,-0.000000,200.190054,8679.112946,0.000000,423.991100,263.154736,-0.000000,11.702512,9156.586900,0.000000,283.834169,3473.635077,-0.000000,154.649273,203.427162,16.364824,8.727906,7.636918
7678,6452.539927,10259.298816,1349.205744,3866.692572,-0.000000,172.130650,9236.929851,0.000000,452.097410,157.360766,-0.000000,7.017464,9547.201222,0.000000,296.824138,2882.923621,-0.000000,128.747213,209.504281,16.706548,8.910159,7.796389
7679,7900.702475,8156.143655,1272.889165,3786.395207,-0.000000,168.665261,18390.865168,0.000000,900.508374,116.481420,-0.000000,5.197855,10168.752018,0.000000,316.350950,2521.592511,-0.000000,112.689085,371.022999,33.304592,17.762449,15.542143
7680,8651.433118,7103.928907,1238.156666,3822.917177,-0.000000,170.602600,22958.557431,0.000000,1125.530048,119.567941,-0.000000,5.350576,10912.561042,0.000000,340.397828,1426.013174,-0.000000,63.903189,478.360051,50.769969,27.077317,23.692652
7681,9206.353430,6359.145145,1215.191145,3850.301843,-0.000000,172.001041,22558.190333,0.000000,1106.629669,118.512435,-0.000000,5.310993,11460.780931,0.000000,357.964837,442.477616,-0.000000,19.857552,461.141501,47.763399,25.473813,22.289586
7682,9766.499790,5811.917692,1208.922587,3862.241669,-0.000000,172.639545,24929.821355,0.000000,1223.456022,120.871847,-0.000000,5.420235,11716.062359,0.000000,366.147891,253.765636,-0.000000,11.397155,529.058708,60.047210,32.025178,28.022031
7683,10359.937372,5308.693756,1208.855621,3873.940340,-0.000000,173.272047,23636.991353,0.000000,1160.458496,119.316618,-0.000000,5.354994,11826.043655,0.000000,369.855734,111.434868,-0.000000,5.008966,494.230931,53.606634,28.590205,25.016429
