Time [hr],building1:EFT [C],building1:ExFT [C],building1:Q_htg [W],building1:Q_clg [W],building1:Q_net [W],building1:M_flow [kg/s],building1:P_hp_htg [W],building1:P_hp_clg [W],building1:P_hp_tot [W],building1:P_pump [W],building1:Q_src_clg [W],building1:Q_src_htg [W],building1:Q_src_het [W],ghe1:EFT [C],ghe1:ExFT [C],ghe1:ExFT Mixed Loop [C],ghe1:MFT [C],ghe1:Q [W/m],ghe1:Q_tot [W],hx1:EFT [C],hx1:Control EFT [C],hx1:ExFT [C],hx1:Operating [T/F],hx1:Q [W],Network:M_flow [kg/s],Network:P_pump [W],Network:Q_net_bldg [W],Network:Q_net_ghe [W]
6213.0000,7.8520,5.8054,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.8054,6.5279,6.5279,6.1667,25.4238,5084.7582,6.5279,6.5281,7.8520,True,9317.7508,1.7696,139.5089,19000.0000,5084.7582
6214.0000,7.8518,5.8052,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.8052,6.5278,6.5278,6.1665,25.4236,5084.7166,6.5278,6.5279,7.8518,True,9317.7924,1.7696,139.5089,19000.0000,5084.7166
6215.0000,7.8517,5.8051,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.8051,6.5276,6.5276,6.1664,25.4234,5084.6751,6.5276,6.5278,7.8517,True,9317.8339,1.7696,139.5089,19000.0000,5084.6751
6216.0000,7.8515,5.8050,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.8050,6.5275,6.5275,6.1662,25.4232,5084.6336,6.5275,6.5276,7.8515,True,9317.8754,1.7696,139.5089,19000.0000,5084.6336
6217.0000,7.8514,5.8048,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.8048,6.5273,6.5273,6.1661,25.4230,5084.5920,6.5273,6.5275,7.8514,True,9317.9170,1.7696,139.5089,19000.0000,5084.5920
6218.0000,7.8512,5.8047,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.8047,6.5272,6.5272,6.1659,25.4228,5084.5505,6.5272,6.5273,7.8512,True,9317.9585,1.7696,139.5089,19000.0000,5084.5505
6219.0000,7.8511,5.8045,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.8045,6.5270,6.5270,6.1658,25.4225,5084.5090,6.5270,6.5272,7.8511,True,9318.0000,1.7696,139.5089,19000.0000,5084.5090
6220.0000,7.8509,5.8044,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.8044,6.5269,6.5269,6.1656,25.4223,5084.4675,6.5269,6.5270,7.8509,True,9318.0415,1.7696,139.5089,19000.0000,5084.4675
6221.0000,7.8508,5.8042,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.8042,6.5267,6.5267,6.1655,25.4221,5084.4260,6.5267,6.5269,7.8508,True,9318.0830,1.7696,139.5089,19000.0000,5084.4260
6222.0000,7.8507,5.8041,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.8041,6.5266,6.5266,6.1653,25.4219,5084.3846,6.5266,6.5267,7.8507,True,9318.1244,1.7696,139.5089,19000.0000,5084.3846
6223.0000,7.8505,5.8040,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.8040,6.5264,6.5264,6.1652,25.4217,5084.3431,6.5264,6.5266,7.8505,True,9318.1659,1.7696,139.5089,19000.0000,5084.3431
6224.0000,7.8504,5.8038,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.8038,6.5263,6.5263,6.1650,25.4215,5084.3016,6.5263,6.5264,7.8504,True,9318.2074,1.7696,139.5089,19000.0000,5084.3016
6225.0000,7.8502,5.8037,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.8037,6.5261,6.5261,6.1649,25.4213,5084.2602,6.5261,6.5263,7.8502,True,9318.2488,1.7696,139.5089,19000.0000,5084.2602
6226.0000,7.8501,5.8035,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.8035,6.5260,6.5260,6.1648,25.4211,5084.2187,6.5260,6.5261,7.8501,True,9318.2903,1.7696,139.5089,19000.0000,5084.2187
6227.0000,7.8499,5.8034,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.8034,6.5258,6.5258,6.1646,25.4209,5084.1773,6.5258,6.5260,7.8499,True,9318.3317,1.7696,139.5089,19000.0000,5084.1773
6228.0000,7.8498,5.8032,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.8032,6.5257,6.5257,6.1645,25.4207,5084.1358,6.5257,6.5258,7.8498,True,9318.3732,1.7696,139.5089,19000.0000,5084.1358
6229.0000,7.8497,5.8031,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.8031,6.5255,6.5255,6.1643,25.4205,5084.0944,6.5255,6.5257,7.8497,True,9318.4146,1.7696,139.5089,19000.0000,5084.0944
6230.0000,7.8495,5.8030,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.8030,6.5254,6.5254,6.1642,25.4203,5084.0530,6.5254,6.5255,7.8495,True,9318.4560,1.7696,139.5089,19000.0000,5084.0530
6231.0000,7.8494,5.8028,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.8028,6.5252,6.5252,6.1640,25.4201,5084.0116,6.5252,6.5254,7.8494,True,9318.4974,1.7696,139.5089,19000.0000,5084.0116
6232.0000,7.8492,5.8027,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.8027,6.5251,6.5251,6.1639,25.4199,5083.9701,6.5251,6.5252,7.8492,True,9318.5389,1.7696,139.5089,19000.0000,5083.9701
6233.0000,7.8491,5.8025,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.8025,6.5249,6.5249,6.1637,25.4196,5083.9287,6.5249,6.5251,7.8491,True,9318.5803,1.7696,139.5089,19000.0000,5083.9287
6234.0000,7.8489,5.8024,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.8024,6.5248,6.5248,6.1636,25.4194,5083.8874,6.5248,6.5249,7.8489,True,9318.6216,1.7696,139.5089,19000.0000,5083.8874
6235.0000,7.8488,5.8022,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.8022,6.5246,6.5246,6.1634,25.4192,5083.8460,6.5246,6.5248,7.8488,True,9318.6630,1.7696,139.5089,19000.0000,5083.8460
6236.0000,7.8487,5.8021,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.8021,6.5245,6.5245,6.1633,25.4190,5083.8046,6.5245,6.5246,7.8487,True,9318.7044,1.7696,139.5089,19000.0000,5083.8046
6237.0000,7.8485,5.8020,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.8020,6.5243,6.5243,6.1631,25.4188,5083.7632,6.5243,6.5245,7.8485,True,9318.7458,1.7696,139.5089,19000.0000,5083.7632
6238.0000,7.8484,5.8018,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.8018,6.5242,6.5242,6.1630,25.4186,5083.7219,6.5242,6.5243,7.8484,True,9318.7871,1.7696,139.5089,19000.0000,5083.7219
6239.0000,7.8482,5.8017,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.8017,6.5240,6.5240,6.1629,25.4184,5083.6805,6.5240,6.5242,7.8482,True,9318.8285,1.7696,139.5089,19000.0000,5083.6805
6240.0000,7.8481,5.8015,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.8015,6.5239,6.5239,6.1627,25.4182,5083.6392,6.5239,6.5240,7.8481,True,9318.8698,1.7696,139.5089,19000.0000,5083.6392
6241.0000,7.8479,5.8014,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.8014,6.5238,6.5238,6.1626,25.4180,5083.5978,6.5238,6.5239,7.8479,True,9318.9112,1.7696,139.5089,19000.0000,5083.5978
6242.0000,7.8478,5.8012,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.8012,6.5236,6.5236,6.1624,25.4178,5083.5565,6.5236,6.5238,7.8478,True,9318.9525,1.7696,139.5089,19000.0000,5083.5565
6243.0000,7.8477,5.8011,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.8011,6.5235,6.5235,6.1623,25.4176,5083.5152,6.5235,6.5236,7.8477,True,9318.9938,1.7696,139.5089,19000.0000,5083.5152
6244.0000,7.8475,5.8010,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.8010,6.5233,6.5233,6.1621,25.4174,5083.4739,6.5233,6.5235,7.8475,True,9319.0351,1.7696,139.5089,19000.0000,5083.4739
6245.0000,7.8474,5.8008,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.8008,6.5232,6.5232,6.1620,25.4172,5083.4325,6.5232,6.5233,7.8474,True,9319.0765,1.7696,139.5089,19000.0000,5083.4325
6246.0000,7.8472,5.8007,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.8007,6.5230,6.5230,6.1618,25.4170,5083.3912,6.5230,6.5232,7.8472,True,9319.1178,1.7696,139.5089,19000.0000,5083.3912
6247.0000,7.8471,5.8005,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.8005,6.5229,6.5229,6.1617,25.4167,5083.3499,6.5229,6.5230,7.8471,True,9319.1591,1.7696,139.5089,19000.0000,5083.3499
6248.0000,7.8470,5.8004,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.8004,6.5227,6.5227,6.1615,25.4165,5083.3087,6.5227,6.5229,7.8470,True,9319.2003,1.7696,139.5089,19000.0000,5083.3087
6249.0000,7.8468,5.8002,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.8002,6.5226,6.5226,6.1614,25.4163,5083.2674,6.5226,6.5227,7.8468,True,9319.2416,1.7696,139.5089,19000.0000,5083.2674
6250.0000,7.8467,5.8001,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.8001,6.5224,6.5224,6.1613,25.4161,5083.2261,6.5224,6.5226,7.8467,True,9319.2829,1.7696,139.5089,19000.0000,5083.2261
6251.0000,7.8465,5.8000,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.8000,6.5223,6.5223,6.1611,25.4159,5083.1848,6.5223,6.5224,7.8465,True,9319.3242,1.7696,139.5089,19000.0000,5083.1848
6252.0000,7.8464,5.7998,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.7998,6.5221,6.5221,6.1610,25.4157,5083.1436,6.5221,6.5223,7.8464,True,9319.3654,1.7696,139.5089,19000.0000,5083.1436
6253.0000,7.8462,5.7997,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.7997,6.5220,6.5220,6.1608,25.4155,5083.1023,6.5220,6.5221,7.8462,True,9319.4067,1.7696,139.5089,19000.0000,5083.1023
6254.0000,7.8461,5.7995,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.7995,6.5218,6.5218,6.1607,25.4153,5083.0611,6.5218,6.5220,7.8461,True,9319.4479,1.7696,139.5089,19000.0000,5083.0611
6255.0000,7.8460,5.7994,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.7994,6.5217,6.5217,6.1605,25.4151,5083.0199,6.5217,6.5218,7.8460,True,9319.4891,1.7696,139.5089,19000.0000,5083.0199
6256.0000,7.8458,5.7992,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.7992,6.5215,6.5215,6.1604,25.4149,5082.9786,6.5215,6.5217,7.8458,True,9319.5304,1.7696,139.5089,19000.0000,5082.9786
6257.0000,7.8457,5.7991,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.7991,6.5214,6.5214,6.1602,25.4147,5082.9374,6.5214,6.5215,7.8457,True,9319.5716,1.7696,139.5089,19000.0000,5082.9374
6258.0000,7.8455,5.7990,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.7990,6.5212,6.5212,6.1601,25.4145,5082.8962,6.5212,6.5214,7.8455,True,9319.6128,1.7696,139.5089,19000.0000,5082.8962
6259.0000,7.8454,5.7988,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.7988,6.5211,6.5211,6.1600,25.4143,5082.8550,6.5211,6.5212,7.8454,True,9319.6540,1.7696,139.5089,19000.0000,5082.8550
6260.0000,7.8452,5.7987,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.7987,6.5209,6.5209,6.1598,25.4141,5082.8138,6.5209,6.5211,7.8452,True,9319.6952,1.7696,139.5089,19000.0000,5082.8138
6261.0000,7.8451,5.7985,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.7985,6.5208,6.5208,6.1597,25.4139,5082.7726,6.5208,6.5209,7.8451,True,9319.7364,1.7696,139.5089,19000.0000,5082.7726
6262.0000,7.8450,5.7984,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.7984,6.5206,6.5206,6.1595,25.4137,5082.7314,6.5206,6.5208,7.8450,True,9319.7776,1.7696,139.5089,19000.0000,5082.7314
6263.0000,7.8448,5.7983,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.7983,6.5205,6.5205,6.1594,25.4135,5082.6902,6.5205,6.5206,7.8448,True,9319.8188,1.7696,139.5089,19000.0000,5082.6902
6264.0000,7.8447,5.7981,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.7981,6.5203,6.5203,6.1592,25.4132,5082.6491,6.5203,6.5205,7.8447,True,9319.8599,1.7696,139.5089,19000.0000,5082.6491
6265.0000,7.8445,5.7980,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.7980,6.5202,6.5202,6.1591,25.4130,5082.6079,6.5202,6.5203,7.8445,True,9319.9011,1.7696,139.5089,19000.0000,5082.6079
6266.0000,7.8444,5.7978,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.7978,6.5200,6.5200,6.1589,25.4128,5082.5668,6.5200,6.5202,7.8444,True,9319.9422,1.7696,139.5089,19000.0000,5082.5668
6267.0000,7.8442,5.7977,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.7977,6.5199,6.5199,6.1588,25.4126,5082.5256,6.5199,6.5200,7.8442,True,9319.9834,1.7696,139.5089,19000.0000,5082.5256
6268.0000,7.8441,5.7975,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.7975,6.5198,6.5198,6.1586,25.4124,5082.4845,6.5198,6.5199,7.8441,True,9320.0245,1.7696,139.5089,19000.0000,5082.4845
6269.0000,7.8440,5.7974,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.7974,6.5196,6.5196,6.1585,25.4122,5082.4433,6.5196,6.5198,7.8440,True,9320.0657,1.7696,139.5089,19000.0000,5082.4433
6270.0000,7.8438,5.7973,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.7973,6.5195,6.5195,6.1584,25.4120,5082.4022,6.5195,6.5196,7.8438,True,9320.1068,1.7696,139.5089,19000.0000,5082.4022
6271.0000,7.8437,5.7971,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.7971,6.5193,6.5193,6.1582,25.4118,5082.3611,6.5193,6.5195,7.8437,True,9320.1479,1.7696,139.5089,19000.0000,5082.3611
6272.0000,7.8435,5.7970,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.7970,6.5192,6.5192,6.1581,25.4116,5082.3200,6.5192,6.5193,7.8435,True,9320.1890,1.7696,139.5089,19000.0000,5082.3200
6273.0000,7.8434,5.7968,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.7968,6.5190,6.5190,6.1579,25.4114,5082.2789,6.5190,6.5192,7.8434,True,9320.2301,1.7696,139.5089,19000.0000,5082.2789
6274.0000,7.8433,5.7967,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.7967,6.5189,6.5189,6.1578,25.4112,5082.2378,6.5189,6.5190,7.8433,True,9320.2712,1.7696,139.5089,19000.0000,5082.2378
6275.0000,7.8431,5.7965,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.7965,6.5187,6.5187,6.1576,25.4110,5082.1967,6.5187,6.5189,7.8431,True,9320.3123,1.7696,139.5089,19000.0000,5082.1967
6276.0000,7.8430,5.7964,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.7964,6.5186,6.5186,6.1575,25.4108,5082.1556,6.5186,6.5187,7.8430,True,9320.3534,1.7696,139.5089,19000.0000,5082.1556
6277.0000,7.8428,5.7963,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.7963,6.5184,6.5184,6.1573,25.4106,5082.1146,6.5184,6.5186,7.8428,True,9320.3944,1.7696,139.5089,19000.0000,5082.1146
6278.0000,7.8427,5.7961,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.7961,6.5183,6.5183,6.1572,25.4104,5082.0735,6.5183,6.5184,7.8427,True,9320.4355,1.7696,139.5089,19000.0000,5082.0735
6279.0000,7.8425,5.7960,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.7960,6.5181,6.5181,6.1571,25.4102,5082.0324,6.5181,6.5183,7.8425,True,9320.4766,1.7696,139.5089,19000.0000,5082.0324
6280.0000,7.8424,5.7958,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.7958,6.5180,6.5180,6.1569,25.4100,5081.9914,6.5180,6.5181,7.8424,True,9320.5176,1.7696,139.5089,19000.0000,5081.9914
6281.0000,7.8423,5.7957,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.7957,6.5178,6.5178,6.1568,25.4098,5081.9504,6.5178,6.5180,7.8423,True,9320.5586,1.7696,139.5089,19000.0000,5081.9504
6282.0000,7.8421,5.7956,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.7956,6.5177,6.5177,6.1566,25.4095,5081.9093,6.5177,6.5178,7.8421,True,9320.5997,1.7696,139.5089,19000.0000,5081.9093
6283.0000,7.8420,5.7954,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.7954,6.5175,6.5175,6.1565,25.4093,5081.8683,6.5175,6.5177,7.8420,True,9320.6407,1.7696,139.5089,19000.0000,5081.8683
6284.0000,7.8418,5.7953,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.7953,6.5174,6.5174,6.1563,25.4091,5081.8273,6.5174,6.5175,7.8418,True,9320.6817,1.7696,139.5089,19000.0000,5081.8273
6285.0000,7.8417,5.7951,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.7951,6.5172,6.5172,6.1562,25.4089,5081.7863,6.5172,6.5174,7.8417,True,9320.7227,1.7696,139.5089,19000.0000,5081.7863
6286.0000,7.8416,5.7950,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.7950,6.5171,6.5171,6.1560,25.4087,5081.7452,6.5171,6.5172,7.8416,True,9320.7638,1.7696,139.5089,19000.0000,5081.7452
6287.0000,7.8414,5.7948,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.7948,6.5169,6.5169,6.1559,25.4085,5081.7042,6.5169,6.5171,7.8414,True,9320.8048,1.7696,139.5089,19000.0000,5081.7042
6288.0000,7.8413,5.7947,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.7947,6.5168,6.5168,6.1558,25.4083,5081.6633,6.5168,6.5169,7.8413,True,9320.8457,1.7696,139.5089,19000.0000,5081.6633
6289.0000,7.8411,5.7946,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.7946,6.5167,6.5167,6.1556,25.4081,5081.6223,6.5167,6.5168,7.8411,True,9320.8867,1.7696,139.5089,19000.0000,5081.6223
6290.0000,7.8410,5.7944,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.7944,6.5165,6.5165,6.1555,25.4079,5081.5813,6.5165,6.5167,7.8410,True,9320.9277,1.7696,139.5089,19000.0000,5081.5813
6291.0000,7.8408,5.7943,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.7943,6.5164,6.5164,6.1553,25.4077,5081.5403,6.5164,6.5165,7.8408,True,9320.9687,1.7696,139.5089,19000.0000,5081.5403
6292.0000,7.8407,5.7941,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.7941,6.5162,6.5162,6.1552,25.4075,5081.4994,6.5162,6.5164,7.8407,True,9321.0096,1.7696,139.5089,19000.0000,5081.4994
6293.0000,7.8406,5.7940,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.7940,6.5161,6.5161,6.1550,25.4073,5081.4584,6.5161,6.5162,7.8406,True,9321.0506,1.7696,139.5089,19000.0000,5081.4584
6294.0000,7.8404,5.7939,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.7939,6.5159,6.5159,6.1549,25.4071,5081.4175,6.5159,6.5161,7.8404,True,9321.0915,1.7696,139.5089,19000.0000,5081.4175
6295.0000,7.8403,5.7937,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.7937,6.5158,6.5158,6.1547,25.4069,5081.3765,6.5158,6.5159,7.8403,True,9321.1325,1.7696,139.5089,19000.0000,5081.3765
6296.0000,7.8401,5.7936,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.7936,6.5156,6.5156,6.1546,25.4067,5081.3356,6.5156,6.5158,7.8401,True,9321.1734,1.7696,139.5089,19000.0000,5081.3356
6297.0000,7.8400,5.7934,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.7934,6.5155,6.5155,6.1545,25.4065,5081.2947,6.5155,6.5156,7.8400,True,9321.2143,1.7696,139.5089,19000.0000,5081.2947
6298.0000,7.8399,5.7933,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.7933,6.5153,6.5153,6.1543,25.4063,5081.2538,6.5153,6.5155,7.8399,True,9321.2552,1.7696,139.5089,19000.0000,5081.2538
6299.0000,7.8397,5.7932,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.7932,6.5152,6.5152,6.1542,25.4061,5081.2128,6.5152,6.5153,7.8397,True,9321.2962,1.7696,139.5089,19000.0000,5081.2128
6300.0000,7.8396,5.7930,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.7930,6.5150,6.5150,6.1540,25.4059,5081.1719,6.5150,6.5152,7.8396,True,9321.3371,1.7696,139.5089,19000.0000,5081.1719
