Hour,Zone0_EFT[C],Zone1_EFT[C],Zone2_EFT[C],Zone3_EFT[C],Zone4_EFT[C],Zone5_EFT[C],GHX0_EFT[C],GHX0_MFT[C],GHX0_q_ghe[W/m],GHX0_ExFT[C],GHX1_EFT[C],GHX1_MFT[C],GHX1_q_ghe[W/m],GHX1_ExFT[C],GHX2_EFT[C],GHX2_MFT[C],GHX2_q_ghe[W/m],GHX2_ExFT[C]
7550,8.202058,9.974532,9.599808,9.712129,9.703812,9.527385,9.417703,8.699490,2.613147,7.981276,8.699490,8.178659,1.894990,7.657829,8.421713,7.951024,1.712555,7.480335
7551,8.191336,10.151927,9.739453,9.633106,9.625965,9.428633,9.323038,8.682871,2.118028,8.042704,8.682871,8.170916,1.693831,7.658960,8.409828,7.941630,1.549059,7.473431
7552,8.138318,10.068965,9.637845,9.266550,9.260629,9.035085,8.909292,8.565003,1.089330,8.220714,8.565003,8.132755,1.367630,7.700508,8.334471,7.914143,1.329916,7.493816
7553,8.072565,9.717663,9.309391,8.818115,8.812544,8.568247,8.429492,8.408070,0.071431,8.386648,8.408070,8.085713,1.074885,7.763355,8.236146,7.885614,1.168830,7.535082
7554,7.910507,8.818093,8.493889,7.755608,7.750214,7.514043,7.340077,8.037535,-2.433035,8.734993,8.037535,7.964686,0.254128,7.891837,7.998682,7.809736,0.659126,7.620790
7555,7.814543,8.482560,8.282104,7.479000,7.473619,7.234805,7.025621,7.858637,-2.834380,8.691653,7.858637,7.880662,-0.074942,7.902688,7.870384,7.750726,0.407143,7.631067
7556,7.716916,8.201999,8.017737,7.135391,7.130276,6.892279,6.708899,7.672757,-3.562596,8.636616,7.672757,7.794370,-0.449503,7.915983,7.737618,7.693257,0.163966,7.648896
7557,7.601663,7.705346,7.516097,6.609447,6.604353,6.335324,6.162881,7.448007,-4.611911,8.733134,7.448007,7.697488,-0.895308,7.946969,7.581064,7.625206,-0.158411,7.669348
7558,7.512539,7.578315,7.405730,6.446910,6.440484,6.168303,6.039916,7.300909,-4.958582,8.561903,7.300909,7.611502,-1.221337,7.922094,7.466559,7.565088,-0.387444,7.663617
7559,7.438654,7.372746,7.200274,6.271074,6.266412,5.957422,5.845590,7.179617,-5.242982,8.513643,7.179617,7.542158,-1.424860,7.904700,7.372972,7.513718,-0.553160,7.654465
7560,7.347647,7.208208,7.051013,6.073740,6.069393,5.742365,5.685464,7.033521,-5.807467,8.381579,7.033521,7.453971,-1.811308,7.874421,7.257761,7.450372,-0.829774,7.642984
7561,7.282117,7.076125,6.921953,5.974016,5.969861,5.606383,5.589192,6.938692,-5.934954,8.288192,6.938692,7.388634,-1.978795,7.838576,7.178661,7.400353,-0.974978,7.622046
7562,7.195824,6.952309,6.810218,5.827033,5.823132,5.468969,5.459902,6.810228,-6.439646,8.160555,6.810228,7.302931,-2.349676,7.795633,7.073003,7.336191,-1.255132,7.599379
7563,7.144970,6.851216,6.708137,5.767862,5.763993,5.392766,5.388754,6.742823,-6.409098,8.096891,6.742823,7.251540,-2.407867,7.760257,7.014139,7.294491,-1.326968,7.574843
7564,7.072572,6.756202,6.621384,5.651636,5.647936,5.291352,5.287572,6.640432,-6.791890,7.993291,6.640432,7.179004,-2.703848,7.717577,6.927671,7.238174,-1.558852,7.548678
7565,7.043251,6.719800,6.583151,5.667695,5.663986,5.302052,5.293329,6.612781,-6.533978,7.932233,6.612781,7.146904,-2.644996,7.681026,6.897646,7.209656,-1.545082,7.521665
7566,6.980686,6.651094,6.521866,5.584963,5.580174,5.249441,5.205725,6.526409,-6.912858,7.847092,6.526409,7.084058,-2.918906,7.641707,6.823822,7.159959,-1.759442,7.496095
7567,6.962368,6.743174,6.620847,5.810175,5.806838,5.513697,5.374364,6.536999,-6.432332,7.699634,6.536999,7.055672,-2.869583,7.574346,6.813625,7.132360,-1.763417,7.451095
7568,6.978003,6.947104,6.825165,5.978438,5.975125,5.694334,5.546717,6.592811,-5.812956,7.638904,6.592811,7.062930,-2.612368,7.533049,6.843541,7.131674,-1.601106,7.419808
7569,7.011907,7.084293,6.912952,6.119109,6.115572,5.806646,5.656538,6.659851,-5.269912,7.663163,6.659851,7.093138,-2.275846,7.526425,6.890937,7.150159,-1.361564,7.409380
7570,7.036463,7.234833,7.022441,6.219708,6.216270,5.912789,5.782015,6.713618,-4.927556,7.645221,6.713618,7.112954,-2.112219,7.512290,6.926597,7.162025,-1.245255,7.397452
7571,7.086481,7.349381,7.073164,6.355080,6.351224,6.042060,5.913381,6.801438,-4.329638,7.689496,6.801438,7.159666,-1.746504,7.517894,6.992493,7.193895,-0.981913,7.395296
7572,7.115220,7.419594,7.138888,6.395102,6.390394,6.094743,5.989337,6.850671,-4.133731,7.712006,6.850671,7.186619,-1.612288,7.522568,7.029844,7.212792,-0.878011,7.395741
7573,7.160573,7.521596,7.221419,6.527353,6.522170,6.219160,6.120891,6.930813,-3.637048,7.740736,6.930813,7.228580,-1.337154,7.526346,7.089622,7.241660,-0.682744,7.393698
7574,7.180435,7.573388,7.273673,6.552620,6.546026,6.252354,6.165063,6.962953,-3.589035,7.760842,6.962953,7.247646,-1.280599,7.532340,7.114789,7.255459,-0.632757,7.396130
7575,7.198295,7.607401,7.303619,6.596134,6.590967,6.291106,6.213606,6.993553,-3.462042,7.773499,6.993553,7.264385,-1.202175,7.535217,7.137996,7.267207,-0.573542,7.396417
7576,7.179374,7.567603,7.282905,6.511395,6.507421,6.226802,6.143895,6.956729,-3.849042,7.769562,6.956729,7.247674,-1.377726,7.538620,7.111900,7.256488,-0.684675,7.401077
7577,7.176558,7.564230,7.278746,6.522666,6.518767,6.248773,6.151869,6.954941,-3.792344,7.758013,6.954941,7.244306,-1.366468,7.533671,7.109269,7.253461,-0.680919,7.397653
7578,7.099476,7.200906,6.979626,6.187152,6.183492,5.959896,5.841136,6.808927,-4.911745,7.776719,6.808927,7.177176,-1.868938,7.545424,7.005326,7.207074,-1.023913,7.408822
7579,7.086501,7.088299,6.941512,6.140186,6.136191,5.915080,5.761768,6.784907,-4.724366,7.808046,6.784907,7.167287,-1.765648,7.549667,6.988843,7.198111,-0.966302,7.407380
7580,7.044576,6.996312,6.855688,6.011656,6.007890,5.797879,5.657816,6.715251,-5.096205,7.772686,6.715251,7.128094,-1.989656,7.540936,6.935434,7.169310,-1.127147,7.403187
7581,6.983735,6.641614,6.494592,5.686402,5.682320,5.462106,5.327966,6.592198,-5.815661,7.856431,6.592198,7.079051,-2.239595,7.565903,6.851853,7.134458,-1.300025,7.417063
7582,6.951792,6.668934,6.525186,5.659326,5.654092,5.436086,5.329018,6.550780,-5.749238,7.772542,6.550780,7.045841,-2.329605,7.540902,6.814812,7.108341,-1.381255,7.401869
7583,6.925902,6.540439,6.391842,5.564943,5.560787,5.314363,5.217893,6.505466,-5.857318,7.793039,6.505466,7.023409,-2.356182,7.541351,6.781702,7.090703,-1.405681,7.399704
7584,6.877779,6.463909,6.322658,5.449270,5.445482,5.186305,5.135116,6.432239,-6.205032,7.729363,6.432239,6.976534,-2.603734,7.520828,6.722530,7.055207,-1.591422,7.387884
7585,6.879860,6.433319,6.282457,5.457806,5.453153,5.151399,5.134561,6.440224,-5.858640,7.745887,6.440224,6.978474,-2.415184,7.516725,6.727291,7.054224,-1.466984,7.381158
7586,6.845876,6.393472,6.248841,5.385857,5.381507,5.081524,5.072289,6.388659,-6.160421,7.705029,6.388659,6.945502,-2.605944,7.502344,6.685642,7.029000,-1.606868,7.372358
7587,6.839158,6.342996,6.193393,5.374663,5.370039,5.053131,5.048937,6.380505,-6.022637,7.712072,6.380505,6.939294,-2.527388,7.498084,6.678526,7.022738,-1.556860,7.366950
7588,6.799679,6.300741,6.158734,5.300308,5.296035,4.987517,4.983536,6.321472,-6.373463,7.659408,6.321472,6.900601,-2.758768,7.479730,6.630341,6.993207,-1.728569,7.356074
7589,6.845841,6.532432,6.375869,5.509457,5.504620,5.161701,5.151707,6.410796,-5.447748,7.669885,6.410796,6.941347,-2.295554,7.471897,6.693756,7.019652,-1.410063,7.345547
7590,6.855409,6.692689,6.540240,5.615966,5.609879,5.281605,5.230025,6.435664,-5.362420,7.641303,6.435664,6.947807,-2.277900,7.459950,6.708807,7.022953,-1.397254,7.337099
7591,7.090428,7.872500,7.713186,7.126389,7.120442,6.794150,6.612408,6.941790,-1.411670,7.271173,6.941790,7.132471,-0.817218,7.323151,7.043486,7.144076,-0.431107,7.244666
7592,7.338099,8.923908,8.657340,8.221561,8.209648,7.908985,7.718629,7.431721,1.255847,7.144813,7.431721,7.340441,0.399549,7.249161,7.383038,7.286741,0.421510,7.190444
7593,7.554539,9.595896,9.235043,9.168290,9.145863,8.819071,8.615848,7.847064,3.042984,7.078281,7.847064,7.526731,1.267936,7.206398,7.676220,7.415475,1.032077,7.154730
7594,7.706249,9.974525,9.560542,9.554687,9.530150,9.206701,9.026918,8.107545,3.613867,7.188172,8.107545,7.666257,1.734611,7.224970,7.872192,7.516600,1.397758,7.161008
7595,7.836944,10.252371,9.777859,9.807800,9.783420,9.499917,9.341709,8.319937,4.142810,7.298166,8.319937,7.788985,2.152767,7.258033,8.036763,7.608579,1.736088,7.180395
7596,7.971371,10.533051,10.040625,10.134823,10.106385,9.885563,9.759583,8.548642,4.980340,7.337701,8.548642,7.911650,2.619809,7.274658,8.208913,7.699895,2.093479,7.190878
7597,8.193462,10.840055,10.455489,10.752799,10.722094,10.557178,10.458004,8.926370,6.999962,7.394736,8.926370,8.113152,3.716616,7.299934,8.492654,7.851528,2.930111,7.210402
7598,8.410756,11.044236,10.645324,11.080908,11.054571,10.935412,10.856035,9.245529,8.196495,7.635023,9.245529,8.323584,4.692140,7.401639,8.753825,8.018677,3.741453,7.283530
7599,8.567819,11.344741,10.968495,11.354518,11.337249,11.232284,11.163383,9.472775,8.695269,7.782168,9.472775,8.476016,5.126612,7.479257,8.941170,8.141132,4.114822,7.341093
7600,8.670940,11.548041,11.189228,11.500779,11.484007,11.380497,11.301452,9.608487,8.671735,7.915523,9.608487,8.579361,5.271412,7.550234,9.059620,8.226734,4.266226,7.393847
7601,8.660328,11.588543,11.252336,11.468190,11.444397,11.313923,11.212690,9.578742,7.613912,7.944794,9.578742,8.573139,4.685933,7.567536,9.042421,8.223651,3.815324,7.404881
7602,8.756457,11.783153,11.569207,11.790932,11.776239,11.645758,11.515470,9.736331,8.513579,7.957192,9.736331,8.661124,5.145106,7.585917,9.162887,8.291964,4.167561,7.421041
7603,8.394665,11.028055,10.736152,10.647074,10.626776,10.406060,10.153322,9.117846,2.982461,8.082370,9.117846,8.340435,2.239163,7.563024,8.703227,8.042024,1.904451,7.380821
7604,8.305641,10.848706,10.572110,10.438936,10.424307,10.187632,9.958944,8.973006,2.990934,7.987068,8.973006,8.258024,2.168965,7.543041,8.591682,7.978738,1.859425,7.365793
7605,8.103053,9.899107,9.562686,9.282906,9.263452,8.949102,8.694928,8.567650,0.316149,8.440373,8.567650,8.096264,1.170894,7.624878,8.316244,7.859405,1.134760,7.402566
7606,8.014414,9.682420,9.398402,9.070437,9.059056,8.710479,8.503543,8.415277,0.219600,8.327011,8.415277,8.016119,0.993079,7.616960,8.202393,7.799580,1.002170,7.396768
7607,7.868175,8.858418,8.625033,7.927329,7.920222,7.575222,7.423613,8.066599,-1.891376,8.709584,8.066599,7.910668,0.458677,7.754738,7.983436,7.736448,0.726528,7.489460
7608,7.751858,8.461214,8.245534,7.427598,7.420959,7.050091,6.971922,7.826886,-2.715171,8.681849,7.826886,7.813410,0.042795,7.799935,7.819699,7.674326,0.461672,7.528953
7609,7.671382,8.241359,8.023342,7.198006,7.191409,6.776238,6.751917,7.682857,-2.927002,8.613797,7.682857,7.740509,-0.181265,7.798160,7.713605,7.623128,0.284471,7.532651
7610,7.584868,8.000264,7.797018,6.908317,6.902067,6.491283,6.478317,7.520022,-3.508997,8.561728,7.520022,7.663559,-0.483504,7.807095,7.596575,7.571489,0.084502,7.546404
7611,7.528589,7.857568,7.649715,6.790690,6.784403,6.357928,6.352112,7.428896,-3.543856,8.505679,7.428896,7.610323,-0.597104,7.791750,7.525657,7.531940,-0.020680,7.538224
7612,7.460069,7.680003,7.483375,6.580089,6.574045,6.161095,6.155594,7.306639,-4.000467,8.457684,7.306639,7.547816,-0.838213,7.788993,7.435267,7.488415,-0.184716,7.541563
7613,7.470989,8.013246,7.823326,6.982129,6.976383,6.567286,6.555165,7.371622,-2.943432,8.188078,7.371622,7.542491,-0.616006,7.713360,7.462752,7.480402,-0.063631,7.498052
7614,7.467237,8.134934,7.960371,7.118627,7.111576,6.748542,6.689427,7.385757,-2.733009,8.082086,7.385757,7.531466,-0.571891,7.677175,7.463468,7.471543,-0.031693,7.479618
7615,7.707460,9.443553,9.281131,8.831850,8.825880,8.509489,8.323904,7.931261,1.668476,7.538619,7.931261,7.709467,0.942480,7.487673,7.812971,7.586875,0.960761,7.360779
7616,7.924811,10.083085,9.840162,9.531699,9.520747,9.247330,9.073499,8.329656,3.600743,7.585812,8.329656,7.899423,2.082635,7.469191,8.100198,7.724368,1.819293,7.348537
7617,8.108649,10.461715,10.161791,10.168489,10.149837,9.858957,9.689827,8.657941,4.947411,7.626056,8.657941,8.063433,2.850392,7.468924,8.340870,7.843254,2.385839,7.345637
7618,8.237127,10.725709,10.384380,10.445756,10.425538,10.135623,9.987186,8.863789,5.388190,7.740393,8.863789,8.184518,3.258016,7.505246,8.501511,7.934973,2.717308,7.368435
7619,8.338106,10.923816,10.525251,10.607285,10.586833,10.319621,10.186586,9.014830,5.688446,7.843075,9.014830,8.281915,3.558038,7.548999,8.623942,8.011435,2.973496,7.398929
7620,8.437179,11.065505,10.655686,10.777819,10.754098,10.501710,10.396775,9.162126,6.130894,7.927478,9.162126,8.377028,3.898564,7.591929,8.743407,8.087203,3.258511,7.431000
7621,8.547365,11.260011,10.907929,11.064364,11.036299,10.799048,10.708311,9.339211,6.863981,7.970111,9.339211,8.479189,4.311719,7.619167,8.880533,8.166602,3.579289,7.452672
7622,8.637356,11.375514,10.980637,11.161124,11.135084,10.912573,10.834134,9.460420,7.091392,8.086706,9.460420,8.568515,4.604193,7.676610,8.984737,8.240349,3.842685,7.495960
7623,8.717806,11.546922,11.170839,11.323380,11.306112,11.085949,11.017158,9.579561,7.418216,8.141964,9.579561,8.645413,4.820346,7.711264,9.081349,8.302330,4.019855,7.523311
7624,8.791308,11.642098,11.290632,11.442003,11.425587,11.206966,11.129633,9.678162,7.611188,8.226691,9.678162,8.718136,5.034163,7.758110,9.166148,8.362919,4.211953,7.559690
7625,8.873475,11.746401,11.450362,11.629897,11.608948,11.400660,11.311523,9.797838,8.033799,8.284152,9.797838,8.796872,5.312567,7.795906,9.263989,8.427173,4.441356,7.590356
7626,8.962883,11.905259,11.710592,11.897922,11.884496,11.694646,11.576160,9.942423,8.619750,8.308687,9.942423,8.879243,5.609441,7.816062,9.375394,8.491442,4.663813,7.607490
7627,8.616462,11.214854,10.972352,10.859958,10.843202,10.579459,10.369180,9.369603,3.471991,8.370026,9.369603,8.567972,2.784432,7.766342,8.942067,8.244343,2.423514,7.546620
7628,8.515253,11.036067,10.794300,10.653206,10.640442,10.373756,10.174032,9.216662,3.336911,8.259291,9.216662,8.471858,2.596009,7.727055,8.819433,8.167620,2.271893,7.515806
7629,8.302436,10.189963,9.900993,9.639686,9.622971,9.295129,9.076510,8.818106,0.749477,8.559701,8.818106,8.294050,1.519971,7.769995,8.538609,8.032524,1.467851,7.526439
7630,8.208569,9.987860,9.743014,9.445623,9.435779,9.086748,8.908109,8.669444,0.690952,8.430778,8.669444,8.206052,1.341549,7.742661,8.422302,7.964303,1.325937,7.506304
7631,8.058093,9.229837,9.023012,8.402500,8.396180,8.059804,7.925289,8.328656,-1.344262,8.732024,8.328656,8.092118,0.788286,7.855580,8.202503,7.893052,1.031275,7.583602
7632,7.947310,8.903255,8.704728,7.989417,7.983343,7.627778,7.555735,8.117185,-1.945764,8.678636,8.117185,7.995425,0.421971,7.873666,8.052247,7.827383,0.779287,7.602520
7633,7.869161,8.708193,8.503845,7.786186,7.779983,7.388800,7.365981,7.988017,-2.096448,8.610053,7.988017,7.922635,0.220358,7.857252,7.953146,7.773178,0.606549,7.593209
7634,7.783056,8.454720,8.259057,7.472605,7.466623,7.076510,7.064021,7.829158,-2.690108,8.594294,7.829158,7.846396,-0.060607,7.863634,7.838351,7.719861,0.416594,7.601371
7635,7.717545,8.281978,8.082260,7.307826,7.301770,6.890956,6.885370,7.721070,-2.875736,8.556769,7.721070,7.785700,-0.222399,7.850330,7.755539,7.674122,0.280164,7.592706
7636,7.642558,8.080199,7.889175,7.054195,7.048356,6.648075,6.642734,7.586316,-3.390866,8.529899,7.586316,7.718299,-0.474293,7.850281,7.656707,7.626388,0.108955,7.596068
7637,7.665422,8.486069,8.304009,7.536330,7.530812,7.143675,7.132052,7.679380,-2.068437,8.226708,7.679380,7.721553,-0.159377,7.763726,7.701872,7.623764,0.295183,7.545656
7638,7.658159,8.550728,8.382861,7.596535,7.589794,7.241733,7.184843,7.678926,-2.025789,8.173008,7.678926,7.710115,-0.127877,7.741304,7.695560,7.615415,0.328604,7.535269
7639,7.894810,9.761752,9.606889,9.186608,9.180802,8.876057,8.699012,8.202221,2.222759,7.705430,8.202221,7.889528,1.399059,7.576836,8.035452,7.734076,1.348423,7.432701
7640,8.121465,10.435964,10.196627,9.939168,9.928455,9.665682,9.494384,8.615989,4.335404,7.737594,8.615989,8.088069,2.605601,7.560149,8.334432,7.878075,2.252390,7.421719
7641,8.345992,10.970135,10.671640,10.765854,10.747275,10.511113,10.342582,9.030616,6.350089,7.718650,9.030616,8.284467,3.611459,7.538319,8.632670,8.018361,2.973340,7.404051
7642,8.483195,11.182024,10.848148,10.967229,10.947470,10.719408,10.574067,9.236599,6.587749,7.899131,9.236599,8.417537,4.034318,7.598476,8.799766,8.121401,3.341314,7.443035
7643,8.579479,11.324036,10.937323,11.049065,11.029152,10.817959,10.688763,9.365286,6.649337,8.041809,9.365286,8.514185,4.276057,7.663083,8.911365,8.200181,3.573091,7.488997
7644,8.683977,11.474063,11.077037,11.225158,11.202226,11.007275,10.905542,9.516974,7.148250,8.128406,9.516974,8.615019,4.643204,7.713063,9.035931,8.281743,3.882509,7.527555
7645,8.781244,11.613132,11.271645,11.446377,11.419100,11.219846,11.131777,9.662815,7.622594,8.193854,9.662815,8.707627,4.956572,7.752439,9.153381,8.355944,4.137987,7.558506
7646,8.858544,11.675231,11.294504,11.476636,11.451501,11.254835,11.179156,9.752453,7.665428,8.325750,9.752453,8.787464,5.184723,7.822474,9.237792,8.425118,4.366357,7.612444
7647,8.928781,11.804136,11.443120,11.601086,11.584519,11.378551,11.312494,9.848658,7.897093,8.384822,9.848658,8.856021,5.355070,7.863385,9.319252,8.482528,4.513954,7.645804
7648,8.997427,11.873986,11.537996,11.701083,11.685385,11.476779,11.402799,9.935277,8.074901,8.467754,9.935277,8.924759,5.560275,7.914242,9.396334,8.541532,4.703466,7.686730
7649,9.068228,11.929581,11.647979,11.832556,11.812658,11.602635,11.517821,10.027940,8.339259,8.538060,10.027940,8.994671,5.783487,7.961401,9.476863,8.601217,4.901226,7.725570
7650,9.138500,12.027096,11.843715,11.998371,11.985743,11.783209,11.671546,10.128471,8.663969,8.585396,10.128471,9.062104,5.987376,7.995737,9.559742,8.657082,5.068204,7.754421
7651,8.758633,11.210120,10.990366,10.822051,10.806821,10.514984,10.324597,9.496184,3.185022,8.667771,9.496184,8.721871,2.977023,7.947558,9.083217,8.387680,2.674151,7.692142
7652,8.634528,10.966822,10.750090,10.545196,10.533703,10.231436,10.052201,9.302048,2.918593,8.551894,9.302048,8.605294,2.710831,7.908540,8.930446,8.296336,2.467103,7.662227
7653,8.399389,10.095378,9.842072,9.516204,9.501555,9.132766,8.941341,8.869953,0.236842,8.798566,8.869953,8.405726,1.540170,7.941499,8.622366,8.144558,1.585224,7.666751
7654,8.283543,9.815095,9.605962,9.234265,9.226005,8.830813,8.678265,8.679201,-0.003178,8.680138,8.679201,8.298539,1.291892,7.917876,8.476181,8.063385,1.400946,7.650589
7655,8.089801,9.020845,8.853238,8.147575,8.142361,7.766456,7.657475,8.260965,-2.484367,8.864456,8.260965,8.142858,0.486209,8.024750,8.197975,7.966175,0.954242,7.734375
7656,7.932486,8.629626,8.476755,7.661681,7.657059,7.270334,7.214877,7.974603,-3.421540,8.734330,7.974603,7.999887,-0.113869,8.025171,7.988088,7.868940,0.536600,7.749792
7657,7.803581,8.336208,8.188785,7.354167,7.349643,6.930720,6.914266,7.761482,-3.958012,8.608698,7.761482,7.878018,-0.544433,7.994555,7.823635,7.780662,0.200758,7.737690
7658,7.652032,8.011523,7.878475,6.966429,6.962410,6.550379,6.541893,7.507716,-4.991076,8.473539,7.507716,7.735097,-1.175034,7.962477,7.628986,7.678371,-0.255212,7.727757
7659,7.538097,7.793569,7.663125,6.761311,6.757310,6.329922,6.326279,7.337189,-5.321660,8.348098,7.337189,7.623834,-1.508967,7.910479,7.490066,7.592989,-0.541811,7.695913
7660,7.414640,7.581567,7.459654,6.516350,6.512667,6.098237,6.094833,7.151993,-5.947302,8.209153,7.151993,7.503103,-1.975250,7.854212,7.339251,7.500798,-0.908818,7.662345
7661,7.403936,7.803167,7.685591,6.792766,6.789160,6.375684,6.368183,7.190786,-4.804610,8.013390,7.190786,7.477502,-1.674630,7.764217,7.343701,7.472776,-0.753889,7.601850
7662,7.343692,7.769862,7.662171,6.743332,6.738995,6.354590,6.318108,7.117139,-5.094220,7.916170,7.117139,7.414249,-1.894225,7.711360,7.275598,7.421513,-0.930280,7.567428
7663,7.610832,8.823950,8.713220,8.120780,8.116702,7.723631,7.597157,7.660644,-0.396034,7.724132,7.660644,7.635059,0.159598,7.609474,7.646999,7.569499,0.483441,7.491999
7664,7.853230,9.505899,9.323651,8.889260,8.881108,8.509577,8.379276,8.086423,1.892942,7.793569,8.086423,7.853167,1.507711,7.619912,7.962020,7.728898,1.506846,7.495777
7665,8.086463,10.049035,9.806848,9.700899,9.685817,9.300153,9.163611,8.500179,3.947812,7.836747,8.500179,8.062948,2.601784,7.625716,8.266989,7.880148,2.301933,7.493307
7666,8.218664,10.263128,9.988233,9.905410,9.889102,9.503164,9.383653,8.691944,4.127193,8.000235,8.691944,8.192598,2.979429,7.693252,8.425626,7.982137,2.646150,7.538648
