Hours,HPHtgLd_W,HPClgLd_W,,
8111,53664.1,0,,
8112,66644.7,0,,
8113,64632.8,0,,
8114,72157.8,0,,
8115,67421.1,0,,
8116,74121.2,0,,
8117,68554.2,0,,
8118,74349.8,0,,
8119,44285.5,0,,
8120,35567.8,0,,
8121,15626.2,5485.9,,
8122,8674.2,4890.4,,
8123,3708.9,4492.3,,
8124,2775.5,6773.7,,
8125,2887.7,9458.6,,
8126,915,10877,,
8127,1524.3,8785.7,,
8128,1603.8,8790.3,,
8129,1931.1,11467.8,,
8130,4220.2,13545.2,,
8131,9968.6,105.9,,
8132,10864.5,0,,
8133,15208.2,0,,
8134,16004.8,0,,
8135,36140.1,0,,
8136,43276.6,0,,
8137,42798.4,0,,
8138,49029.3,0,,
8139,46887.6,0,,
8140,52840.4,0,,
8141,49957.2,0,,
8142,55371.7,0,,
8143,31841.6,0,,
8144,24830.7,0,,
8145,5942.1,6595.4,,
8146,1727.1,6355,,
8147,505.9,5820,,
8148,70.2,8140.7,,
8149,474,10835.8,,
8150,0,11854,,
8151,0,9838.6,,
8152,3,9968.9,,
8153,197.9,12349.5,,
8154,1574.5,14141.3,,
8155,6624.8,134.6,,
8156,8110.1,0,,
8157,13011.9,0,,
8158,14540.5,0,,
8159,35928.1,0,,
8160,44183.6,0,,
8161,43692.6,0,,
8162,50466.1,0,,
8163,48933.3,0,,
8164,56111.4,0,,
8165,54764,0,,
8166,62344.5,0,,
8167,36763.7,0,,
8168,29745.5,0,,
8169,11663.4,6840.6,,
8170,5613.7,6548.1,,
8171,2882.4,5936.4,,
8172,1456.3,8221.1,,
8173,2437.6,10886.5,,
8174,1079.7,11849.8,,
8175,1290,9807.4,,
8176,2197.2,9890.5,,
8177,3547.1,12369.2,,
8178,7679,14052.8,,
8179,14497.9,129.9,,
8180,16690.7,0,,
8181,22439.6,0,,
8182,25112.1,0,,
8183,54829.5,0,,
8184,70047.3,0,,
8185,72303.1,0,,
8186,85178.8,0,,
8187,85252.9,0,,
8188,97694.8,0,,
8189,95956.9,0,,
8190,107366.1,0,,
8191,66787.1,0,,
8192,54152.6,0,,
8193,19415.7,7040.2,,
8194,13045.3,7418.7,,
8195,9956.7,13344.7,,
8196,8426.2,23279.9,,
8197,9160.6,30297.7,,
8198,4408,32853.6,,
8199,3422.6,29801.7,,
8200,3836.6,20177.5,,
8201,6502.7,15035.9,,
8202,12094.9,14913.2,,
8203,19508,171.5,,
8204,22657.9,0,,
8205,29080.4,0,,
8206,31894.3,0,,
8207,68369.5,0,,
8208,87686.8,0,,
8209,90476.3,0,,
8210,100787,0,,
8211,95844.4,0,,
8212,105261.4,0,,
8213,100272.7,0,,
8214,110033.7,0,,
8215,64984.4,0,,
8216,54161.1,0,,
8217,38471.6,0,,
8218,32075.8,0,,
8219,26667.8,0,,
8220,23897.1,0,,
8221,19105,0,,
8222,17144.8,0,,
8223,18211.9,0,,
8224,19969,0,,
8225,36120.4,0,,
8226,48167.9,0,,
8227,91764.4,0,,
8228,115603.5,0,,
8229,117620.5,0,,
8230,130842.7,0,,
8231,126456.7,0,,
8232,137171.4,0,,
8233,132101.7,0,,
8234,145035.9,0,,
8235,140075.2,0,,
8236,152399,0,,
8237,145750.6,0,,
8238,157370.4,0,,
8239,152052,0,,
8240,165046.5,0,,
8241,132005.9,0,,
8242,111266.7,0,,
8243,94760.7,0,,
8244,102735.8,0,,
8245,94702.2,0,,
8246,93512.6,0,,
8247,82606.4,0,,
8248,97634.9,0,,
8249,122948.8,0,,
8250,147181.3,0,,
8251,146467.9,0,,
8252,161471.2,0,,
8253,157931,0,,
8254,172148.8,0,,
8255,166506.6,0,,
8256,179402.3,0,,
8257,167363.9,0,,
8258,177817,0,,
8259,169013.8,0,,
8260,179284.7,0,,
8261,168842.9,0,,
8262,177313.6,0,,
8263,111400.8,0,,
8264,88214.2,0,,
8265,49160.6,2467.3,,
8266,34499.8,1103.2,,
8267,28487.3,816.6,,
8268,26821.6,3118,,
8269,30631.6,5719.4,,
8270,23559.5,7199.1,,
8271,23086,5408.8,,
8272,24703.5,5552.2,,
8273,28061.7,8350.6,,
8274,32845.5,11269.1,,
8275,39758.6,10.5,,
8276,41797.5,0,,
8277,49668,0,,
8278,51212.9,0,,
8279,92170.4,0,,
8280,110954.9,0,,
8281,106830.4,0,,
8282,116473,0,,
8283,109049.4,0,,
8284,116698.2,0,,
8285,106602.6,0,,
8286,112085.1,0,,
8287,68210.1,0,,
8288,54798.4,0,,
8289,25523.4,4759.1,,
8290,11013.7,4418,,
8291,5844.9,1940.1,,
8292,3525.3,19619,,
8293,3305.1,25882.8,,
8294,815.5,23028,,
8295,424.4,12652.2,,
8296,884.4,10383.8,,
8297,3132,12339.6,,
8298,9863.2,13996.5,,
8299,19651.2,123.9,,
8300,24127.8,0,,
8301,32101.1,0,,
8302,36483.6,0,,
8303,77817,0,,
8304,101329.5,0,,
8305,104415.9,0,,
8306,117227.3,0,,
8307,114998.9,0,,
8308,127505.2,0,,
8309,125708.5,0,,
8310,138743,0,,
8311,87204.5,0,,
8312,70923.5,0,,
8313,30232.2,6165.4,,
8314,18618.1,5984.8,,
8315,15451.1,10051.4,,
8316,14338.5,21276.8,,
8317,15332.5,21289.2,,
8318,8989.4,19088.2,,
8319,8815.1,11764.5,,
8320,10753.3,10756.8,,
8321,13856.5,12472,,
8322,17958.5,14113.3,,
8323,24168.3,131.4,,
8324,25072.1,0,,
8325,29376.3,0,,
8326,31248.4,0,,
8327,64814.7,0,,
8328,83438.2,0,,
8329,85719.4,0,,
8330,100152.3,0,,
8331,100536.7,0,,
8332,114435.1,0,,
8333,112717,0,,
8334,125189.1,0,,
8335,78252.2,0,,
8336,64231.6,0,,
8337,28337,6317.3,,
8338,16580.6,6969.5,,
8339,14477.3,6119.1,,
8340,13735.5,18397.5,,
8341,14381,27848.3,,
8342,8030.3,28704.5,,
8343,6617.9,19909.8,,
8344,7770.7,12230.5,,
8345,12025,13782.5,,
8346,17721.5,14368.3,,
8347,25753.3,143.9,,
8348,28731.7,0,,
8349,35086.5,0,,
8350,37165.6,0,,
8351,75323.5,0,,
8352,92280.5,0,,
8353,90340.8,0,,
8354,100326.2,0,,
8355,95358.3,0,,
8356,104995,0,,
8357,99881.6,0,,
8358,109277.5,0,,
8359,66407.3,0,,
8360,53756.6,0,,
8361,28305.5,6037.1,,
8362,20423.4,5597,,
8363,15636.9,5014.8,,
8364,11459.7,7254.8,,
8365,13889,9890.5,,
8366,8858.2,11147.4,,
8367,8762.5,9032.1,,
8368,9515.9,9060.3,,
8369,11908.2,11596.6,,
8370,15993.8,13563,,
8371,21992.7,105.9,,
8372,23256,0,,
8373,28056.7,0,,
8374,29210.6,0,,
8375,58685.2,0,,
8376,73075.6,0,,
8377,75250.2,0,,
8378,86786.7,0,,
8379,84038.1,0,,
8380,95833.5,0,,
8381,94117.1,0,,
8382,107593.1,0,,
8383,64586.4,0,,
8384,54000.7,0,,
8385,28687.7,0,,
8386,16744.1,0,,
8387,13407.2,406.3,,
8388,13465.4,28.5,,
8389,11800.1,4495.7,,
8390,9342.1,8156.7,,
8391,11865.8,4293.2,,
8392,13324.1,431.8,,
8393,21076.4,0,,
8394,31638.2,0,,
8395,63948.2,0,,
8396,79904.3,0,,
8397,78644.3,0,,
8398,87736.8,0,,
8399,82701.2,0,,
8400,90206.1,0,,
8401,83892.2,0,,
8402,91893.1,0,,
8403,85249.9,0,,
8404,92543.7,0,,
8405,84821.2,0,,
8406,91658.5,0,,
8407,83172.8,0,,
8408,88752,0,,
8409,77307.4,0,,
8410,77921.2,0,,
8411,65735,0,,
8412,65975,0,,
8413,56919.4,0,,
8414,60159.5,0,,
8415,54262.2,0,,
8416,60072.6,0,,
8417,68665.1,0,,
8418,85953.3,0,,
8419,85456.3,0,,
8420,97775.9,0,,
8421,95091.8,0,,
8422,106940.5,0,,
8423,102198.5,0,,
8424,113756.1,0,,
8425,104424.3,0,,
8426,115493.8,0,,
8427,109984.4,0,,
8428,122155.2,0,,
8429,116830.2,0,,
8430,128488.6,0,,
8431,81819.3,0,,
8432,67346.5,0,,
8433,28744.6,3444.5,,
8434,19194,2516.6,,
8435,19268.2,2333,,
8436,20539.6,4502.6,,
8437,25061.3,7107.9,,
8438,18226,8778,,
8439,15596,7438.2,,
8440,19860.5,8080,,
8441,31004.3,10249.1,,
8442,39382.9,12317.3,,
8443,48473.9,48.3,,
8444,52354.4,0,,
8445,61578.9,0,,
8446,65130,0,,
8447,121887.9,0,,
8448,149205.5,0,,
8449,149794.3,0,,
8450,163795.3,0,,
8451,160586.9,0,,
8452,173055.3,0,,
8453,167956.7,0,,
8454,178705.7,0,,
8455,113546.7,0,,
8456,91338.7,0,,
8457,43165.5,5010.5,,
8458,26843.6,5056.4,,
8459,24870.6,7954.8,,
8460,26265.4,17287.2,,
8461,28053.2,23727.3,,
8462,19713,26582.5,,
8463,16545,21319.5,,
8464,16653,14167.4,,
8465,24305,12787.4,,
8466,34350.7,13889.6,,
8467,43815.4,114.6,,
8468,47715.8,0,,
8469,56977.5,0,,
8470,60810.2,0,,
8471,117476.1,0,,
8472,144583,0,,
8473,145778.6,0,,
8474,160387.2,0,,
8475,158089.4,0,,
8476,171432.9,0,,
8477,167420.5,0,,
8478,179208.1,0,,
8479,113616.6,0,,
8480,92102.8,0,,
8481,46052.2,5446.3,,
8482,27704.4,5347.9,,
8483,23517.6,7123.2,,
8484,22659.9,19152,,
8485,23137.7,25604.2,,
8486,15055.6,28054.8,,
8487,12452.5,22302.3,,
8488,12820.1,13607.3,,
8489,18625.1,12982.4,,
8490,26278.2,14122.1,,
8491,35145.6,127.8,,
8492,38394.5,0,,
8493,46014.2,0,,
8494,49497.4,0,,
8495,98461.2,0,,
8496,122501.3,0,,
8497,122335.4,0,,
8498,134310.6,0,,
8499,129707.6,0,,
8500,141623.8,0,,
8501,136976.9,0,,
8502,148443.3,0,,
8503,91946.9,0,,
8504,74010.9,0,,
8505,44505.3,5159.4,,
8506,33987.7,4452.8,,
8507,28941.7,3973.6,,
8508,23141.3,6225.6,,
8509,23552.1,8905.4,,
8510,15685.1,10300.2,,
8511,14928.4,8293.7,,
8512,16845.2,8277.9,,
8513,20480.8,10965.3,,
8514,25345.2,13086,,
8515,32044.6,83.5,,
8516,33712.4,0,,
8517,39530.4,0,,
8518,41466.2,0,,
8519,79855.8,0,,
8520,98205.7,0,,
8521,95736.9,0,,
8522,105807.5,0,,
8523,99873.8,0,,
8524,108966.9,0,,
8525,101933.2,0,,
8526,110005.2,0,,
8527,66849.9,0,,
8528,54121.4,0,,
8529,28567.2,5343.4,,
8530,19899.9,4718.3,,
8531,14195.6,4310.5,,
8532,10412.9,6619.4,,
8533,12769,9280.2,,
8534,7106.1,10629.5,,
8535,7023.9,8579.9,,
8536,8261.8,8561.1,,
8537,10406.8,11225.5,,
8538,14737.5,13316,,
8539,21044.3,94.6,,
8540,22274.5,0,,
8541,27139.4,0,,
8542,28546.8,0,,
8543,58702.6,0,,
8544,73778.5,0,,
8545,75502,0,,
8546,85473.3,0,,
8547,81341.8,0,,
8548,90693.9,0,,
8549,86145.2,0,,
8550,95862.5,0,,
8551,56980.9,0,,
8552,49402.1,0,,
8553,37209.5,0,,
8554,30129.2,0,,
8555,25400.8,0,,
8556,22599.2,0,,
8557,22552.5,0,,
8558,23750.8,0,,
8559,33636.8,0,,
8560,40079,0,,
8561,45961.5,0,,
8562,51766.6,0,,
8563,91174.7,0,,
8564,112594.2,0,,
8565,112285.6,0,,
8566,126722.7,0,,
8567,125526.3,0,,
8568,140505.9,0,,
8569,139163.6,0,,
8570,155665.5,0,,
8571,154888.7,0,,
8572,171721.8,0,,
8573,170786.4,0,,
8574,187360.8,0,,
8575,185225.4,0,,
8576,197242.5,0,,
8577,167753,0,,
8578,143418.7,0,,
8579,117500.6,0,,
8580,121324.1,0,,
8581,111469.9,0,,
8582,110449.1,0,,
8583,99443.9,0,,
8584,115821.8,0,,
8585,140435.3,0,,
8586,165323.1,0,,
8587,162847.7,0,,
8588,176614.6,0,,
8589,171107.9,0,,
8590,184791.4,0,,
8591,179020.5,0,,
8592,192576.9,0,,
8593,186822.8,0,,
8594,201461.5,0,,
8595,196307.7,0,,
8596,209490.4,0,,
8597,201534.3,0,,
8598,213218.5,0,,
8599,204260.9,0,,
8600,213508,0,,
8601,187190.7,0,,
8602,178245.7,0,,
8603,161413.8,0,,
8604,159912.4,0,,
8605,141506.8,0,,
8606,151993.2,0,,
8607,140907.9,0,,
8608,152737.8,0,,
8609,144631.3,0,,
8610,154895.8,0,,
8611,143105.9,0,,
8612,153535.4,0,,
8613,142386.9,0,,
8614,152393.9,0,,
8615,140634.3,0,,
8616,150261.5,0,,
8617,134210.8,0,,
8618,143638,0,,
8619,132906.5,0,,
8620,144508.7,0,,
8621,136125.3,0,,
8622,147876.2,0,,
8623,95263.9,0,,
8624,78320.1,0,,
8625,36757.6,2555.4,,
8626,20740.9,971.8,,
8627,16950.4,3422.6,,
8628,15732.7,16002.6,,
8629,16947.4,23701.1,,
8630,9878.8,28039,,
8631,8326.6,22318,,
8632,8996,10549.7,,
8633,13687.6,11499.6,,
8634,20978.5,13072,,
8635,30257.5,78.5,,
8636,33950.4,0,,
8637,41508.2,0,,
8638,44410.8,0,,
8639,86112.8,0,,
8640,103678.2,0,,
8641,100583.9,0,,
8642,111511.3,0,,
8643,106116.9,0,,
8644,115276.7,0,,
8645,107400.3,0,,
8646,114524.9,0,,
8647,69900.6,0,,
8648,57208.4,0,,
8649,31882.6,5101.2,,
8650,23945.9,4371,,
8651,18896.7,3929.8,,
8652,13432,6218.9,,
8653,14752.9,8914.1,,
8654,8852.8,10283.9,,
8655,8244.2,8264.8,,
8656,9300.9,8274.5,,
8657,11736.8,10999.9,,
8658,16221.9,13155.7,,
8659,22521.9,87.3,,
8660,23642.6,0,,
8661,28346.6,0,,
8662,29216.5,0,,
8663,55995,0,,
8664,68494.8,0,,
8665,66205.2,0,,
8666,74112.3,0,,
8667,69626.6,0,,
8668,76742.1,0,,
8669,71171.6,0,,
8670,77122.5,0,,
8671,45855.4,0,,
8672,37244.6,0,,
8673,15758.9,5944.6,,
8674,6230.2,5724.6,,
8675,2388.3,5447.4,,
8676,1038.5,8132.2,,
8677,1646.2,11040.8,,
8678,266.4,12125.3,,
8679,66.5,11738.9,,
8680,141.1,11819,,
8681,647.5,13233.9,,
8682,2725.7,14331.1,,
8683,8556.4,141.7,,
8684,10721.5,0,,
8685,16364.1,0,,
8686,18842.9,0,,
8687,45053.1,0,,
8688,57691.9,0,,
8689,59944,0,,
8690,70678.3,0,,
8691,70213.2,0,,
8692,81210.2,0,,
8693,79458.1,0,,
8694,89947.5,0,,
8695,54781.3,0,,
8696,45129,0,,
8697,16082,6891.1,,
8698,8734.9,7557.5,,
8699,5911.3,8965.3,,
8700,4371.8,16526.1,,
8701,4927.2,22522.1,,
8702,1618.1,23258.9,,
8703,1599.9,13069.3,,
8704,2331.1,12546,,
8705,4372.1,14297.2,,
8706,8871.9,14533.1,,
8707,16183.9,155.4,,
8708,19893.1,0,,
8709,27108.9,0,,
8710,29297.2,0,,
8711,59099.2,0,,
8712,71462,0,,
8713,72030.6,0,,
8714,81192.7,0,,
8715,76992.9,0,,
8716,85188,0,,
8717,80302.1,0,,
8718,88536.5,0,,
8719,51363.7,0,,
8720,43605.9,0,,
8721,31725.3,0,,
8722,26971.6,0,,
8723,21529.8,0,,
8724,17174.6,0,,
8725,14588.5,0,,
8726,14630.4,0,,
8727,23609.4,0,,
8728,25529.1,0,,
8729,28311.1,0,,
8730,32250.8,0,,
8731,55847,0,,
8732,67420.3,0,,
8733,64155.9,0,,
8734,72029.7,0,,
8735,68062.1,0,,
8736,75960.7,0,,
8737,71125.8,0,,
8738,78833.3,0,,
8739,73412.1,0,,
8740,81134.8,0,,
8741,75237.1,0,,
8742,82946.6,0,,
8743,76979.6,0,,
8744,85290.4,0,,
8745,75221,0,,
8746,75155.2,0,,
8747,63658.1,0,,
8748,64989.5,0,,
8749,56827,0,,
8750,61181.9,0,,
8751,57090.8,0,,
8752,66129.7,0,,
8753,66634.7,0,,
8754,76154.1,0,,
8755,71884.2,0,,
8756,81935.3,0,,
8757,78020.4,0,,
8758,87463.2,0,,
8759,81270.6,0,,
8760,89828.7,0,,
