Hour,Zone0_P_htg,Zone0_P_clg,Zone0_P_cp,Zone1_P_htg,Zone1_P_clg,Zone1_P_cp,Zone2_P_htg,Zone2_P_clg,Zone2_P_cp,Zone3_P_htg,Zone3_P_clg,Zone3_P_cp,Zone4_P_htg,Zone4_P_clg,Zone4_P_cp,Zone5_P_htg,Zone5_P_clg,Zone5_P_cp,central_loop_P_cp,GHX0_P_cp,GHX1_P_cp,GHX2_P_cp
7949,9835.070409,4727.575860,1114.997181,3932.684556,-0.000000,175.600130,29621.949925,0.000000,1452.385059,120.368671,-0.000000,5.374638,12959.794291,0.000000,403.417850,252.253929,-0.000000,11.263508,676.698516,90.038292,48.020422,42.017870
7950,10102.793298,5756.244698,1224.695654,3942.717588,-0.000000,176.138954,32679.984011,0.000000,1602.862705,156.619836,-0.000000,6.996914,13124.662868,0.000000,408.753642,1350.978524,-0.000000,60.354296,874.147371,137.956205,73.576643,64.379562
7951,6174.835078,13241.805488,1593.503443,3951.365893,-0.000000,176.604173,20800.028718,0.000000,1020.476466,147.732425,-0.000000,6.602821,13046.020376,0.000000,406.477520,4559.693494,-0.000000,203.793048,677.979492,90.322535,48.172019,42.150516
7952,4727.052632,18671.508954,1962.478354,6724.209075,-0.000000,300.606533,16518.192375,0.000000,810.526588,301.175527,-0.000000,13.464086,13040.458133,0.000000,406.395742,4852.363241,-0.000000,216.925452,762.338900,109.819938,58.570634,51.249304
7953,3517.404852,20724.860147,2051.690264,8190.481641,-0.000000,366.048053,6938.591700,932.601415,397.622325,510.630907,-0.000000,22.821057,12112.454635,0.000000,377.369565,4654.090419,-0.000000,208.000068,522.451033,58.504908,31.202618,27.302290
7954,2761.501438,22260.446945,2128.672418,9302.071628,-0.000000,415.627169,4305.760333,1008.744559,273.072145,553.476919,-0.000000,24.729980,10981.300539,0.000000,342.049551,4075.278989,-0.000000,182.088113,458.385276,47.049755,25.093203,21.956552
7955,2241.401125,23678.886114,2210.454539,10957.737112,-0.000000,489.390791,3467.761167,1441.994044,258.425691,564.766365,-0.000000,25.223407,9891.542436,0.000000,307.976272,3685.142583,-0.000000,164.584606,468.576106,48.804133,26.028871,22.775262
7956,1984.865892,25038.164637,2305.362632,11492.154540,-0.000000,513.025671,3109.398633,3092.551837,341.812547,667.204318,-0.000000,29.784923,9004.510976,0.000000,280.234348,2963.253320,-0.000000,132.283726,524.313573,58.852854,31.388189,27.464665
7957,1698.016044,26325.146309,2391.621708,9936.269532,-0.000000,443.380805,3130.970032,4030.498916,400.074072,794.601224,-0.000000,35.457063,8254.645605,0.000000,256.790047,2577.187246,-0.000000,115.000439,541.284857,62.061311,33.099366,28.961945
7958,1345.727286,27473.800609,2461.118222,11444.095295,-0.000000,510.462926,1784.387301,4331.756147,352.292725,757.602747,-0.000000,33.792808,7768.774542,0.000000,241.580496,2287.740889,-0.000000,102.044494,544.276343,62.633924,33.404759,29.229164
7959,1124.973743,28162.223849,2499.890906,10866.498032,-0.000000,484.500779,1630.519695,3442.707265,290.201232,500.331914,-0.000000,22.308126,7577.339332,0.000000,235.530093,1999.256614,-0.000000,89.140161,499.698412,54.321712,28.971580,25.350132
7960,1097.257137,27995.527964,2480.252045,10293.857534,-0.000000,458.835666,1737.576181,2199.295206,219.381612,482.056698,-0.000000,21.487067,7705.395584,0.000000,239.439634,2279.362800,-0.000000,101.599711,452.679224,46.078902,24.575415,21.503488
7961,1400.629001,27429.670571,2450.511935,8761.996492,-0.000000,390.454912,2642.913410,2086.836541,256.759829,619.891607,-0.000000,27.623810,8341.675585,0.000000,259.143182,2653.299137,-0.000000,118.237171,464.285456,48.062303,25.633228,22.429075
7962,1826.994105,27531.870460,2486.510668,5712.339074,-0.000000,254.483435,4355.047163,2230.371126,349.226049,394.095697,-0.000000,17.556876,8653.961067,0.000000,268.765960,3496.357472,-0.000000,155.761948,500.767297,54.515432,29.074897,25.440535
7963,2947.018232,16632.803499,1632.561556,4696.290413,-0.000000,209.172808,6466.850490,22.706148,317.908865,325.556974,-0.000000,14.500310,8748.594759,0.000000,271.642494,4103.216115,-0.000000,182.757274,233.153280,18.052479,9.627989,8.424490
7964,3349.802588,16296.303585,1629.612875,4691.018290,-0.000000,208.852183,7191.841971,0.000000,351.902931,248.767941,-0.000000,11.075576,9081.160705,0.000000,281.845806,3906.393210,-0.000000,173.919328,247.255534,18.972106,10.118456,8.853649
7965,5688.227901,10180.507267,1277.084387,4694.023056,-0.000000,209.060738,8819.291417,0.000000,431.649814,272.145955,-0.000000,12.120740,9595.153479,0.000000,297.911367,3585.144604,-0.000000,159.673902,203.238137,16.319606,8.703790,7.615816
7966,6630.841843,9620.510629,1294.579518,3967.723546,-0.000000,176.634044,9532.702288,0.000000,466.411933,156.649796,-0.000000,6.973693,10093.352023,0.000000,313.230488,2920.093028,-0.000000,129.995912,212.700155,16.850893,8.987143,7.863750
7967,8311.641596,7448.157549,1231.223370,3881.177343,-0.000000,172.849867,20115.330597,0.000000,984.484946,119.328721,-0.000000,5.314355,10959.147004,0.000000,340.242837,2550.704874,-0.000000,113.596715,419.413571,40.586302,21.646028,18.940274
7968,9439.807352,6419.768956,1224.726385,3884.644246,-0.000000,173.033018,25487.779103,0.000000,1247.575482,118.286467,-0.000000,5.268813,11798.577284,0.000000,366.368326,1424.547928,-0.000000,63.453385,570.587697,67.760598,36.138986,31.621612
7969,10371.363804,5654.828721,1228.185702,3906.180891,-0.000000,174.107358,25812.137375,0.000000,1264.053202,117.848374,-0.000000,5.252770,12516.944039,0.000000,388.941950,439.467838,-0.000000,19.588080,588.503787,71.343384,38.049805,33.293579
7970,11282.988068,5077.944299,1245.618231,3917.468762,-0.000000,174.702287,28343.157336,0.000000,1388.511897,119.279054,-0.000000,5.319334,12766.712833,0.000000,396.915556,251.132220,-0.000000,11.199419,683.951332,91.652386,48.881272,42.771113
7971,12109.484496,4582.305652,1263.771001,3928.043319,-0.000000,175.267260,26853.034775,0.000000,1315.992526,118.447442,-0.000000,5.285064,12773.459749,0.000000,397.337458,109.132564,-0.000000,4.869439,640.621725,82.181112,43.829926,38.351186
7972,12806.925041,4145.961876,1277.095261,3933.544670,-0.000000,175.571559,28957.267713,0.000000,1419.435529,119.975276,-0.000000,5.355029,12777.282542,0.000000,397.588122,109.319221,-0.000000,4.879402,718.885295,99.586561,53.112833,46.473728
7973,11282.783779,6301.191549,1355.104319,3941.545204,-0.000000,176.000361,27604.259523,0.000000,1353.479547,118.839606,-0.000000,5.306501,12774.830775,0.000000,397.670320,252.774687,-0.000000,11.287055,711.071749,97.789115,52.154194,45.634920
7974,10898.828407,7220.188638,1408.398242,3949.137055,-0.000000,176.408104,29369.931897,0.000000,1440.420440,159.095087,-0.000000,7.106784,12323.588388,0.000000,383.768168,1353.516593,-0.000000,60.461638,808.675876,121.169002,64.623468,56.545534
7975,6071.085473,15074.731724,1743.325459,3953.599552,-0.000000,176.648459,17967.801843,0.000000,881.346175,144.733066,-0.000000,6.466733,11574.795198,0.000000,360.530325,4563.821780,-0.000000,203.913440,602.006382,74.092212,39.515846,34.576366
7976,4373.192673,20420.683905,2086.889525,6728.611574,-0.000000,300.717715,14427.626158,0.000000,707.817153,303.509956,-0.000000,13.564585,11202.590783,0.000000,349.026038,4857.520330,-0.000000,217.094181,681.470813,91.099062,48.586167,42.512896
7977,3485.551804,22080.212517,2164.157676,8194.014148,-0.000000,366.077193,7013.844573,939.323620,401.616181,511.302222,-0.000000,22.843027,10676.290744,0.000000,332.513611,4657.423330,-0.000000,208.075850,526.302497,59.225323,31.586839,27.638484
7978,2434.456796,23612.620436,2218.783176,9302.772662,-0.000000,415.486570,3200.803478,897.692951,211.981167,551.805592,-0.000000,24.645105,9249.656552,0.000000,287.997151,4076.898594,-0.000000,182.085135,413.072048,39.572466,21.105315,18.467151
7979,1873.781054,23830.273487,2195.129930,10968.899528,-0.000000,489.779010,2200.645899,1348.081579,190.485445,565.378697,-0.000000,25.245068,7833.670493,0.000000,243.850503,3689.946885,-0.000000,164.762065,378.185593,34.197053,18.238428,15.958625
7980,1565.617656,26712.850297,2418.269537,11507.328654,-0.000000,513.619884,1542.083010,3777.194131,306.827863,667.604586,-0.000000,29.797966,6637.044371,0.000000,206.522274,2968.020973,-0.000000,132.475106,480.468005,50.884194,27.138237,23.745957
7981,1212.951115,28222.968040,2518.925144,9950.451606,-0.000000,443.952348,1268.489459,4838.459731,358.152246,797.331637,-0.000000,35.573989,5576.852688,0.000000,173.463991,2581.571021,-0.000000,115.180151,489.372950,52.464717,27.981182,24.483535
7982,832.557996,29661.552639,2610.449268,11457.669189,-0.000000,510.975168,361.500235,5410.025773,348.387760,758.823311,-0.000000,33.841077,4760.090774,0.000000,147.994248,2291.092207,-0.000000,102.175338,512.650389,56.687713,30.233447,26.454266
7983,529.767268,30861.440510,2685.254242,10872.116259,-0.000000,484.603650,177.728270,4946.433160,310.722240,499.473564,-0.000000,22.263072,4136.179615,0.000000,128.526860,2000.848132,-0.000000,89.183953,484.313102,51.564257,27.500937,24.063320
7984,402.041622,31282.049537,2707.765934,10296.227011,-0.000000,458.778835,126.004895,3698.849765,231.852339,481.574758,-0.000000,21.457987,3884.900271,0.000000,120.676374,2280.551064,-0.000000,101.616695,438.678280,43.732004,23.323736,20.408269
7985,498.857019,29426.923025,2552.332223,8762.927266,-0.000000,390.348678,222.442485,2303.339999,151.340345,622.321677,-0.000000,27.721609,4079.032077,0.000000,126.669615,2654.314896,-0.000000,118.237694,343.021804,29.166642,15.555542,13.611100
7986,539.636597,30234.886984,2623.663333,5720.300392,-0.000000,254.799927,582.632324,2314.416680,169.629546,393.641731,-0.000000,17.534024,3807.635510,0.000000,118.235126,3501.998665,-0.000000,155.989886,337.200925,28.378658,15.135284,13.243374
7987,993.093594,18068.809224,1615.965670,4708.036479,-0.000000,209.710894,1521.529450,29.609969,76.281571,326.405525,-0.000000,14.539139,3565.660418,0.000000,110.721478,4114.812699,-0.000000,183.286823,99.896030,10.139824,5.407906,4.731918
7988,1150.987300,17595.833062,1587.350756,4715.538543,-0.000000,210.059409,1866.550845,0.000000,91.368986,248.689171,-0.000000,11.078162,3678.393116,0.000000,114.230258,3927.715018,-0.000000,174.964850,98.952295,10.075861,5.373792,4.702068
7989,1928.114255,11456.545771,1119.551365,4717.252542,-0.000000,210.204587,3015.652328,0.000000,147.653249,273.154194,-0.000000,12.171972,3897.365307,0.000000,121.071613,3604.015800,-0.000000,160.597858,58.820817,7.123369,3.799130,3.324239
7990,2224.622185,11059.332419,1103.516341,3983.080988,-0.000000,177.371717,3522.195280,0.000000,172.371545,159.451485,-0.000000,7.100580,4198.370780,0.000000,130.331785,2932.111886,-0.000000,130.570712,57.221804,6.993680,3.729963,3.263717
7991,3093.267095,8982.256538,989.685783,3894.352278,-0.000000,173.477034,8795.330189,0.000000,430.534695,117.499701,-0.000000,5.234118,4778.688845,0.000000,148.397809,2560.101686,-0.000000,114.041775,88.098333,9.324880,4.973269,4.351611
7992,3622.417779,8010.178104,941.411814,3877.232667,-0.000000,172.577113,10945.613484,0.000000,535.475626,118.398751,-0.000000,5.269974,5365.095005,0.000000,166.467314,1422.197382,-0.000000,63.302551,101.344837,10.237629,5.460069,4.777560
7993,4075.114159,7215.233056,906.192124,3885.541854,-0.000000,172.952231,11071.724256,0.000000,541.657642,117.139560,-0.000000,5.214086,5874.385923,0.000000,182.275500,437.134453,-0.000000,19.457615,97.881380,10.003031,5.334950,4.668081
7994,4508.252347,6483.596920,875.340491,3888.905318,-0.000000,173.128019,12891.438818,0.000000,630.754349,118.144702,-0.000000,5.259618,6189.048838,0.000000,192.070204,249.253577,-0.000000,11.096382,113.858988,11.063961,5.900779,5.163182
7995,4916.667187,5791.518725,845.683159,3888.694953,-0.000000,173.125963,12695.094670,0.000000,621.167242,118.012266,-0.000000,5.253944,6509.941792,0.000000,202.037888,107.953342,-0.000000,4.806118,110.315325,10.833181,5.777696,5.055484
7996,5295.506645,5176.821539,820.656274,3890.856867,-0.000000,173.240272,14612.932309,0.000000,715.062129,117.573065,-0.000000,5.234937,6787.358438,0.000000,210.671038,108.015582,-0.000000,4.809390,130.268266,12.103070,6.454971,5.648100
7997,4211.393145,7641.745025,953.682150,3892.457998,-0.000000,173.325367,14062.074112,0.000000,688.147437,118.612894,-0.000000,5.281656,6938.912895,0.000000,215.393350,249.565162,-0.000000,11.112766,147.395553,13.142460,7.009312,6.133148
7998,4219.484268,8584.876380,1037.679268,3907.742218,-0.000000,174.131965,16157.334497,0.000000,791.099514,155.439848,-0.000000,6.926518,7061.778710,0.000000,219.373837,1339.700036,-0.000000,59.698053,201.766658,16.237530,8.660016,7.577514
7999,2228.500684,16933.009925,1611.319649,3910.985053,-0.000000,174.303274,9626.167016,0.000000,471.370640,145.853172,-0.000000,6.500328,6819.654910,0.000000,211.885952,4516.161665,-0.000000,201.274551,243.738042,18.732640,9.990741,8.741899
8000,1667.674597,22170.246276,2030.733066,6689.869813,-0.000000,298.502339,7524.032175,0.000000,368.735075,299.634668,-0.000000,13.369714,6694.456345,0.000000,208.243660,4830.147569,-0.000000,215.521436,343.318499,29.207186,15.577166,13.630020
8001,1217.593680,23677.930521,2126.668050,8151.480363,-0.000000,363.651768,2299.538532,1169.525066,184.211967,508.300829,-0.000000,22.676187,6612.695024,0.000000,205.662170,4634.970903,-0.000000,206.774142,306.566793,24.507269,13.070544,11.436726
8002,839.848217,24820.314344,2197.728809,9267.583379,-0.000000,413.433176,789.184389,1160.299407,109.634324,551.069992,-0.000000,24.583606,6134.124699,0.000000,190.773537,4062.775721,-0.000000,181.243178,292.078200,22.882167,12.203823,10.678345
8003,606.234044,25804.099149,2262.909156,10926.204813,-0.000000,487.292924,364.099653,1082.370885,84.000836,563.653209,-0.000000,25.138117,5661.812282,0.000000,176.036398,3676.526165,-0.000000,163.967747,303.246926,24.121279,12.864682,11.256597
8004,417.458607,26841.086390,2334.595529,11462.130423,-0.000000,511.007081,200.004143,1419.447041,96.500653,665.477672,-0.000000,29.668464,5133.452307,0.000000,159.549373,2957.323093,-0.000000,131.843993,315.946387,25.636940,13.673035,11.963905
8005,237.329582,28571.531683,2467.486592,9920.777415,-0.000000,442.185118,209.958334,2052.529113,135.596371,793.676155,-0.000000,35.375432,4281.348700,0.000000,133.033355,2574.285828,-0.000000,114.740089,331.086178,27.566939,14.702368,12.864572
8006,75.831776,30448.457296,2615.215913,11439.063621,-0.000000,509.789728,3.106878,3316.296462,202.568247,757.456513,-0.000000,33.756570,3705.375184,0.000000,115.120476,2288.145413,-0.000000,101.972772,408.182763,38.798290,20.692421,18.105868
8007,4.507601,32440.736564,2773.759383,10854.376571,-0.000000,483.481126,0.000000,3729.323460,227.371337,499.882110,-0.000000,22.266002,3159.566956,0.000000,98.109846,1998.244222,-0.000000,89.006804,444.234022,44.657244,23.817197,20.840047
8008,0.782931,32871.017994,2804.871615,10278.483913,-0.000000,457.655169,0.000000,2733.275070,166.501203,481.486468,-0.000000,21.438451,3037.696463,0.000000,94.287584,2276.981919,-0.000000,101.383877,415.994157,40.038278,21.353748,18.684530
8009,44.115694,32433.750874,2766.486686,8745.331932,-0.000000,389.277001,0.000000,2429.135704,147.873765,618.863260,-0.000000,27.547180,3401.925471,0.000000,105.559930,2649.913996,-0.000000,117.954422,389.886738,35.960675,19.179027,16.781649
8010,137.472672,32633.660340,2787.596356,5705.857524,-0.000000,253.936965,188.959255,2339.725013,151.613784,393.470686,-0.000000,17.511259,3341.693328,0.000000,103.670992,3493.756595,-0.000000,155.488275,366.319677,32.451988,17.307727,15.144261
8011,483.904973,18957.886491,1648.056102,4695.580616,-0.000000,208.969091,1122.098348,27.579087,56.566180,325.701474,-0.000000,14.494808,3281.453981,0.000000,101.799045,4104.482894,-0.000000,182.663260,97.265771,9.961045,5.312557,4.648488
8012,628.284893,18370.495608,1610.865913,4705.701209,-0.000000,209.482371,1539.001370,0.000000,75.298307,249.306554,-0.000000,11.098309,3472.169608,0.000000,107.750414,3922.977840,-0.000000,174.638096,96.759270,9.926434,5.294098,4.632336
8013,1367.679582,12016.042045,1124.068210,4714.113058,-0.000000,209.933387,2789.665962,0.000000,136.526319,273.084784,-0.000000,12.161273,3747.856325,0.000000,116.350898,3600.528946,-0.000000,160.342195,56.679185,6.949397,3.706345,3.243052
8014,1680.517924,11583.454178,1106.458767,3979.838600,-0.000000,177.130646,3424.750033,0.000000,167.534165,157.771127,-0.000000,7.021918,4152.557311,0.000000,128.834288,2930.312995,-0.000000,130.419418,56.482587,6.933318,3.697770,3.235548
8015,2580.198624,9452.994403,990.864693,3890.939438,-0.000000,173.230850,9004.369696,0.000000,440.590596,118.538009,-0.000000,5.277502,4871.623679,0.000000,151.196850,2558.654406,-0.000000,113.915388,90.801792,9.514685,5.074499,4.440186
8016,3092.674964,8468.221211,940.195342,3871.507998,-0.000000,172.224356,11607.549796,0.000000,567.610634,117.939838,-0.000000,5.246564,5584.842004,0.000000,173.178241,1420.989107,-0.000000,63.212819,109.699170,10.792803,5.756162,5.036642
8017,3614.116922,7649.733342,908.133209,3879.975194,-0.000000,172.608646,11826.589780,0.000000,578.341607,116.800458,-0.000000,5.196108,6244.118810,0.000000,193.630921,436.699803,-0.000000,19.427485,108.886730,10.739448,5.727706,5.011742
8018,4148.760429,6893.267893,882.748955,3884.443330,-0.000000,172.839353,14014.640397,0.000000,685.439231,118.146443,-0.000000,5.256958,6738.790387,0.000000,209.013072,248.979931,-0.000000,11.078429,133.008674,12.272260,6.545205,5.727055
8019,4690.027359,6141.125258,857.750254,3886.074428,-0.000000,172.925417,14139.245239,0.000000,691.574961,116.921235,-0.000000,5.202848,7197.896403,0.000000,223.271882,107.767638,-0.000000,4.795524,135.030870,12.396372,6.611398,5.784973
8020,5240.630741,5426.390933,836.744396,3889.118644,-0.000000,173.085616,16680.063000,0.000000,815.939866,118.400027,-0.000000,5.269405,7642.974598,0.000000,237.114582,107.854275,-0.000000,4.800065,168.889369,14.393972,7.676785,6.717187
8021,4448.480871,7865.882763,988.280578,3893.816284,-0.000000,173.318297,17035.203987,0.000000,833.398478,117.024498,-0.000000,5.208897,8159.391968,0.000000,253.173104,249.506571,-0.000000,11.105828,212.065881,16.815007,8.968004,7.847003
8022,4766.549823,8708.733201,1085.716663,3908.947098,-0.000000,174.110790,20369.282691,0.000000,997.015521,157.379796,-0.000000,7.009949,8615.558890,0.000000,267.521871,1339.748013,-0.000000,59.674531,314.896148,25.507736,13.604126,11.903610
