Time [hr],building1_htg_clg:EFT [C],building1_htg_clg:ExFT [C],building1_htg_clg:Q_htg [W],building1_htg_clg:Q_clg [W],building1_htg_clg:Q_net [W],building1_htg_clg:M_flow [kg/s],building1_htg_clg:P_hp_htg [W],building1_htg_clg:P_hp_clg [W],building1_htg_clg:P_hp_tot [W],building1_htg_clg:P_pump [W],building1_htg_clg:Q_src_clg [W],building1_htg_clg:Q_src_htg [W],building1_htg_clg:Q_src_het [W],ghe1:EFT [C],ghe1:ExFT [C],ghe1:ExFT Mixed Loop [C],ghe1:MFT [C],ghe1:Q [W/m],ghe1:Q_tot [W],hx1:EFT [C],hx1:ExFT [C],hx1:Operating [T/F],hx1:Q [W],Network:M_flow [kg/s],Network:P_pump [W],Network:Q_net_bldg [W],Network:Q_net_ghe [W]
8154.0000,27.9323,31.9998,520.3000,209011.3000,-208491.0000,11.0076,89.7365,50017.5109,50107.2475,542.3659,259028.8109,430.5635,-258598.2475,31.9998,27.9465,27.9465,29.9731,-18.4827,-266150.4181,27.9465,27.9465,False,0.0000,16.5114,1301.6782,-208491.0000,-266150.4181
8155.0000,27.2120,31.1723,2567.9000,123040.8000,-120472.9000,6.5822,445.4923,28856.3682,29301.8605,324.3162,151897.1682,2122.4077,-149774.7605,31.1723,27.1304,27.1304,29.1513,-11.0207,-158698.7582,27.1304,27.1304,False,0.0000,9.8733,778.3589,-120472.9000,-158698.7582
8156.0000,26.9168,30.8805,2975.1000,119946.7000,-116971.6000,6.3958,517.4358,27899.3796,28416.8155,315.1320,147846.0796,2457.6642,-145388.4155,30.8805,26.8931,26.8931,28.8868,-10.5645,-152128.7207,26.8931,26.8931,False,0.0000,9.5937,756.3168,-116971.6000,-152128.7207
8157.0000,26.4670,30.1742,5845.9000,78279.3000,-72433.4000,4.3276,1020.7648,17980.2057,19000.9705,213.2271,96259.5057,4825.1352,-91434.3705,30.1742,26.4196,26.4196,28.2969,-6.7308,-96923.5068,26.4196,26.4196,False,-0.0000,6.4913,511.7451,-72433.4000,-96923.5068
8158.0000,26.2260,29.8580,6901.0000,75112.2000,-68211.2000,4.1929,1207.6305,17137.0963,18344.7268,206.5924,92249.2963,5693.3695,-86555.9268,29.8580,26.2045,26.2045,28.0312,-6.3457,-91378.5003,26.2045,26.2045,False,0.0000,6.2894,495.8217,-68211.2000,-91378.5003
8159.0000,26.0816,29.3601,10206.7000,61196.6000,-50989.9000,3.6049,1788.4794,13906.1060,15694.5854,177.6218,75102.7060,8418.2206,-66684.4854,29.3601,26.0680,26.0680,27.7141,-4.9163,-70794.2865,26.0680,26.0680,False,0.0000,5.4074,426.2924,-50989.9000,-70794.2865
8160.0000,25.9533,29.0180,11778.2000,54521.7000,-42743.5000,3.3233,2066.3116,12345.0642,14411.3758,163.7444,66866.7642,9711.8884,-57154.8758,29.0180,25.9405,25.9405,27.4793,-4.2367,-61008.0427,25.9405,25.9405,False,0.0000,4.9849,392.9866,-42743.5000,-61008.0427
8161.0000,25.8586,28.7199,13091.7000,49215.3000,-36123.6000,3.1028,2298.7859,11114.2020,13412.9879,152.8800,60329.5020,10792.9141,-49536.5879,28.7199,25.8495,25.8495,27.2847,-3.6894,-53127.2459,25.8495,25.8495,False,0.0000,4.6542,366.9119,-36123.6000,-53127.2459
8162.0000,25.7955,28.4325,14416.5000,44362.1000,-29945.6000,2.9074,2532.9157,10000.6263,12533.5420,143.2527,54362.7263,11883.5843,-42479.1420,28.4325,25.7895,25.7895,27.1110,-3.1832,-45837.4918,25.7895,25.7895,False,0.0000,4.3611,343.8065,-29945.6000,-45837.4918
8163.0000,25.7631,28.1370,15860.9000,39640.5000,-23779.6000,2.7247,2787.5461,8928.1607,11715.7068,134.2533,48568.6607,13073.3539,-35495.3068,28.1370,25.7601,25.7601,26.9486,-2.6828,-38632.8105,25.7601,25.7601,False,0.0000,4.0871,322.2080,-23779.6000,-38632.8105
8164.0000,25.7490,27.8552,17329.5000,35773.8000,-18444.3000,2.5878,3046.0577,8054.1195,11100.1772,127.5052,43827.9195,14283.4423,-29544.4772,27.8552,25.7478,25.7478,26.8015,-2.2591,-32531.2396,25.7478,25.7478,False,0.0000,3.8817,306.0124,-18444.3000,-32531.2396
8165.0000,25.4928,28.3886,13643.7000,52867.4000,-39223.7000,3.3120,2404.0884,11818.0056,14222.0939,163.1895,64685.4056,11239.6116,-53445.7939,28.3886,25.4645,25.4645,26.9265,-4.0118,-57769.5056,25.4645,25.4645,False,0.0000,4.9680,391.6548,-39223.7000,-57769.5056
8166.0000,25.4829,28.4871,13750.9000,59140.1000,-45389.2000,3.6357,2423.2111,13216.5464,15639.7574,179.1400,72356.6464,11327.6889,-61028.9574,28.4871,25.4849,25.4849,26.9860,-4.5216,-65110.9507,25.4849,25.4849,False,0.0000,5.4536,429.9361,-45389.2000,-65110.9507
8167.0000,25.7038,29.5200,7075.0000,114458.8000,-107383.8000,6.1965,1244.1289,25736.8214,26980.9504,305.3155,140195.6214,5830.8711,-134364.7504,29.5200,25.7281,25.7281,27.6241,-9.7335,-140161.9531,25.7281,25.7281,False,0.0000,9.2948,732.7572,-107383.8000,-140161.9531
8168.0000,26.1958,30.1606,5065.9000,150655.1000,-145589.2000,7.9879,886.7448,34343.5356,35230.2803,393.5815,184998.6356,4179.1552,-180819.4803,30.1606,26.2478,26.2478,28.2042,-12.9476,-186444.9237,26.2478,26.2478,False,0.0000,11.9819,944.5956,-145589.2000,-186444.9237
8169.0000,26.5290,30.5229,4091.0000,159897.6000,-155806.6000,8.4576,713.9418,36791.0345,37504.9763,416.7237,196688.6345,3377.0582,-193311.5763,30.5229,26.5602,26.5602,28.5416,-13.8833,-199919.2533,26.5602,26.5602,False,0.0000,12.6864,1000.1369,-155806.6000,-199919.2533
8170.0000,26.7765,30.8020,3004.4000,167008.9000,-164004.5000,8.8050,523.1687,38693.9715,39217.1402,433.8406,205702.8715,2481.2313,-203221.6402,30.8020,26.8006,26.8006,28.8013,-14.5949,-210165.9935,26.8006,26.8006,False,-0.0000,13.2075,1041.2174,-164004.5000,-210165.9935
8171.0000,26.9834,31.0343,2076.0000,173395.7000,-171319.7000,9.1174,360.8553,40406.7366,40767.5919,449.2321,213802.4366,1715.1447,-212087.2919,31.0343,27.0037,27.0037,29.0190,-15.2228,-219207.7889,27.0037,27.0037,False,0.0000,13.6761,1078.1570,-171319.7000,-219207.7889
8172.0000,27.1748,31.2466,1256.9000,180034.0000,-178777.1000,9.4460,218.1218,42178.8261,42396.9479,465.4230,222212.8261,1038.7782,-221174.0479,31.2466,27.1938,27.1938,29.2202,-15.8586,-228364.4119,27.1938,27.1938,False,0.0000,14.1690,1117.0152,-178777.1000,-228364.4119
8173.0000,27.3535,31.4344,775.2000,185956.7000,-185181.5000,9.7516,134.3266,43784.8592,43919.1859,480.4803,229741.5592,640.8734,-229100.6859,31.4344,27.3712,27.3712,29.4028,-16.4133,-236351.2635,27.3712,27.3712,False,0.0000,14.6274,1153.1527,-185181.5000,-236351.2635
8174.0000,27.5204,31.5998,624.8000,191155.3000,-190530.5000,10.0333,108.1165,45219.6835,45327.8000,494.3589,236374.9835,516.6835,-235858.3000,31.5998,27.5369,27.5369,29.5684,-16.8861,-243159.8925,27.5369,27.5369,False,0.0000,15.0499,1186.4614,-190530.5000,-243159.8925
8175.0000,27.6776,31.7457,816.0000,195922.0000,-195106.0000,10.3064,141.0219,46551.8363,46692.8582,507.8185,242473.8363,674.9781,-241798.8582,31.7457,27.6932,27.6932,29.7195,-17.3017,-249144.5113,27.6932,27.6932,False,0.0000,15.4597,1218.7645,-195106.0000,-249144.5113
8176.0000,27.8227,31.8700,1363.9000,199911.2000,-198547.3000,10.5535,235.4368,47693.1634,47928.6002,519.9917,247604.3634,1128.4632,-246475.9002,31.8700,27.8371,27.8371,29.8536,-17.6309,-253885.4051,27.8371,27.8371,False,0.0000,15.8303,1247.9802,-198547.3000,-253885.4051
8177.0000,27.9590,31.9812,2110.1000,203701.3000,-201591.2000,10.7977,363.8543,48783.2706,49147.1249,532.0246,252484.5706,1746.2457,-250738.3249,31.9812,27.9725,27.9725,29.9768,-17.9304,-258197.9118,27.9725,27.9725,False,0.0000,16.1966,1276.8589,-201591.2000,-258197.9118
8178.0000,28.0862,32.0945,2482.8000,207470.2000,-204987.4000,11.0249,427.6962,49863.3299,50291.0261,543.2202,257333.5299,2055.1038,-255278.4261,32.0945,28.0988,28.0988,30.0966,-18.2484,-262777.3027,28.0988,28.0988,False,0.0000,16.5374,1303.7285,-204987.4000,-262777.3027
8179.0000,27.3966,31.2379,5190.9000,123409.8000,-118218.9000,6.7191,899.1573,29092.8550,29992.0123,331.0616,152502.6550,4291.7427,-148210.9123,31.2379,27.3186,27.3186,29.2783,-10.9087,-157085.3121,27.3186,27.3186,False,-0.0000,10.0786,794.5478,-118218.9000,-157085.3121
8180.0000,27.1146,30.9281,6221.5000,120749.9000,-114528.4000,6.5836,1080.2261,28242.0043,29322.2304,324.3889,148991.9043,5141.2739,-143850.6304,30.9281,27.0919,27.0919,29.0100,-10.4622,-150655.6449,27.0919,27.0919,False,0.0000,9.8755,778.5333,-114528.4000,-150655.6449
8181.0000,26.7195,30.1142,10770.4000,78357.3000,-67586.9000,4.5447,1876.4323,18125.5242,20001.9565,223.9274,96482.8242,8893.9677,-87588.8565,30.1142,26.6781,26.6781,28.3961,-6.4689,-93152.3477,26.6781,26.6781,False,0.0000,6.8171,537.4258,-67586.9000,-93152.3477
8182.0000,26.5013,29.7288,13118.7000,74545.7000,-61427.0000,4.4334,2289.9787,17139.0645,19429.0431,218.4432,91684.7645,10828.7213,-80856.0431,29.7288,26.4817,26.4817,28.1053,-5.9635,-85873.9707,26.4817,26.4817,False,0.0000,6.6501,524.2636,-61427.0000,-85873.9707
8183.0000,26.3937,29.1417,17667.4000,60211.9000,-42544.5000,3.8755,3086.9739,13802.0078,16888.9816,190.9533,74013.9078,14580.4261,-59433.4816,29.1417,26.3840,26.3840,27.7628,-4.4274,-63753.9036,26.3840,26.3840,False,0.0000,5.8132,458.2879,-42544.5000,-63753.9036
8184.0000,26.3067,28.7004,20848.0000,53052.2000,-32204.2000,3.6369,3645.5824,12131.3269,15776.9093,179.1986,65183.5269,17202.4176,-47981.1093,28.7004,26.2981,26.2981,27.4992,-3.6192,-52116.2773,26.2981,26.2981,False,0.0000,5.4554,430.0767,-32204.2000,-52116.2773
8185.0000,26.2537,28.2985,23803.5000,47200.2000,-23396.7000,3.4579,4164.4059,10777.2020,14941.6078,170.3781,57977.4020,19639.0941,-38338.3078,28.2985,26.2487,26.2487,27.2736,-2.9361,-42279.8146,26.2487,26.2487,False,0.0000,5.1869,408.9074,-23396.7000,-42279.8146
8186.0000,26.2258,27.9227,26669.4000,42230.7000,-15561.3000,3.3217,4666.9816,9635.0194,14302.0010,163.6670,51865.7194,22002.4184,-29863.3010,27.9227,26.2232,26.2232,27.0730,-2.3385,-33674.3490,26.2232,26.2232,False,0.0000,4.9826,392.8008,-15561.3000,-33674.3490
8187.0000,26.2090,27.5856,29389.9000,38348.8000,-8958.9000,3.2361,5143.8410,8745.2672,13889.1083,159.4480,47094.0672,24246.0590,-22848.0083,27.5856,26.2074,26.2074,26.8965,-1.8475,-26603.3792,26.2074,26.2074,False,0.0000,4.8541,382.6751,-8958.9000,-26603.3792
8188.0000,26.2078,27.2600,32309.0000,34947.9000,-2638.9000,3.1840,5654.8096,7969.4258,13624.2354,156.8800,42917.3258,26654.1904,-16263.1354,27.2600,26.2078,26.2078,26.7339,-1.3878,-19984.8221,26.2078,26.2078,False,0.0000,4.7759,376.5120,-2638.9000,-19984.8221
8189.0000,25.9047,27.7963,27982.6000,50131.0000,-22148.4000,3.7867,4911.3669,11335.5489,16246.9158,186.5803,61466.5489,23071.2331,-38395.3158,27.7963,25.8710,25.8710,26.8337,-3.0201,-43489.4189,25.8710,25.8710,False,0.0000,5.6801,447.7927,-22148.4000,-43489.4189
8190.0000,25.8591,27.8820,28647.8000,55922.7000,-27274.9000,4.1129,5030.2741,12629.1027,17659.3768,202.6521,68551.8027,23617.5259,-44934.2768,27.8820,25.8578,25.8578,26.8699,-3.4489,-49663.7503,25.8578,25.8578,False,-0.0000,6.1694,486.3651,-27274.9000,-49663.7503
8191.0000,25.8560,29.1849,17350.5000,110226.8000,-92876.3000,6.4348,3046.6674,24890.5241,27937.1915,317.0549,135117.3241,14303.8326,-120813.4915,29.1849,25.8558,25.8558,27.5203,-8.8739,-127784.5359,25.8558,25.8558,False,0.0000,9.6522,760.9318,-92876.3000,-127784.5359
8192.0000,26.2595,29.8990,13683.0000,146277.3000,-132594.3000,8.1400,2393.7031,33404.9119,35798.6150,401.0727,179682.2119,11289.2969,-168392.9150,29.8990,26.3044,26.3044,28.1017,-12.1210,-174542.3142,26.3044,26.3044,False,0.0000,12.2100,962.5745,-132594.3000,-174542.3142
8193.0000,26.5808,30.3654,10098.0000,159047.5000,-148949.5000,8.6732,1761.4428,36648.3784,38409.8213,427.3464,195695.8784,8336.5572,-187359.3213,30.3654,26.6115,26.6115,28.4884,-13.4875,-194219.5788,26.6115,26.6115,False,0.0000,13.0098,1025.6314,-148949.5000,-194219.5788
8194.0000,26.8484,30.7174,7754.3000,168807.8000,-161053.5000,9.1032,1349.4432,39189.4136,40538.8568,448.5339,207997.2136,6404.8568,-201592.3568,30.7174,26.8748,26.8748,28.7961,-14.4905,-208663.7441,26.8748,26.8748,False,-0.0000,13.6549,1076.4813,-161053.5000,-208663.7441
8195.0000,27.0965,31.0130,6356.3000,178430.3000,-172074.0000,9.5657,1103.8009,41711.6536,42815.4544,471.3214,220141.9536,5252.4991,-214889.4544,31.0130,27.1211,27.1211,29.0670,-15.4217,-222072.5008,27.1211,27.1211,False,0.0000,14.3486,1131.1714,-172074.0000,-222072.5008
8196.0000,27.3286,31.2625,5785.4000,186937.0000,-181151.6000,10.0060,1002.7011,43985.0750,44987.7761,493.0166,230922.0750,4782.6989,-226139.3761,31.2625,27.3517,27.3517,29.3071,-16.2101,-233425.5301,27.3517,27.3517,False,0.0000,15.0091,1183.2399,-181151.6000,-233425.5301
8197.0000,27.5581,31.5157,4952.4000,196526.9000,-191574.5000,10.4930,856.7078,46539.5688,47396.2766,517.0116,243066.4688,4095.6922,-238970.7766,31.5157,27.5811,27.5811,29.5484,-17.1025,-246276.6325,27.5811,27.5811,False,0.0000,15.7395,1240.8279,-191574.5000,-246276.6325
8198.0000,27.7636,31.7497,3784.7000,203755.2000,-199970.5000,10.8445,653.6239,48529.8093,49183.4333,534.3295,252285.0093,3131.0761,-249153.9333,31.7497,27.7839,27.7839,29.7668,-17.8156,-256544.7250,27.7839,27.7839,False,0.0000,16.2668,1282.3908,-199970.5000,-256544.7250
8199.0000,27.9589,31.9665,2818.7000,210665.0000,-207846.3000,11.1873,486.0416,50450.9156,50936.9572,551.2198,261115.9156,2332.6584,-258783.2572,31.9665,27.9784,27.9784,29.9724,-18.4820,-266141.4083,27.9784,27.9784,False,0.0000,16.7809,1322.9276,-207846.3000,-266141.4083
8200.0000,28.0986,32.1030,2684.6000,211734.6000,-209050.0000,11.2578,462.4145,50905.9889,51368.4033,554.6931,262640.5889,2222.1855,-260418.4033,32.1030,28.1120,28.1120,30.1075,-18.6121,-268013.5423,28.1120,28.1120,False,0.0000,16.8867,1331.2635,-209050.0000,-268013.5423
8201.0000,28.1215,32.0859,3859.1000,202633.0000,-198773.9000,10.8408,664.6008,48749.0702,49413.6710,534.1489,251382.0702,3194.4992,-248187.5710,32.0859,28.1226,28.1226,30.1042,-17.7983,-256294.9284,28.1226,28.1226,False,0.0000,16.2613,1281.9574,-198773.9000,-256294.9284
8202.0000,28.1743,32.1167,4657.5000,203107.7000,-198450.2000,10.9011,801.7724,48935.6418,49737.4142,537.1171,252043.3418,3855.7276,-248187.6142,32.1167,28.1801,28.1801,30.1484,-17.7768,-255986.0915,28.1801,28.1801,False,0.0000,16.3516,1289.0810,-198450.2000,-255986.0915
8203.0000,27.5218,31.2109,8753.6000,123218.4000,-114464.8000,6.8611,1514.7203,29149.7194,30664.4397,338.0602,152368.1194,7238.8797,-145129.2397,31.2109,27.4487,27.4487,29.3298,-10.6930,-153978.8672,27.4487,27.4487,False,0.0000,10.2917,811.3444,-114464.8000,-153978.8672
8204.0000,27.2403,30.8805,10178.4000,120415.8000,-110237.4000,6.7378,1765.3809,28263.0815,30028.4623,331.9857,148678.8815,8413.0191,-140265.8623,30.8805,27.2171,27.2171,29.0488,-10.2249,-147238.6486,27.2171,27.2171,False,0.0000,10.1067,796.7657,-110237.4000,-147238.6486
8205.0000,26.8982,29.9727,16368.6000,78277.3000,-61908.7000,4.7787,2847.3200,18197.6876,21045.0076,235.4547,96474.9876,13521.2800,-82953.7076,29.9727,26.8627,26.8627,28.4177,-6.1564,-88651.7558,26.8627,26.8627,False,0.0000,7.1680,565.0912,-61908.7000,-88651.7558
8206.0000,26.6985,29.5413,19913.5000,74432.7000,-54519.2000,4.7181,3469.9927,17207.6215,20677.6142,232.4718,91640.3215,16443.5073,-75196.8142,29.5413,26.6803,26.6803,28.1108,-5.5917,-80520.6310,26.6803,26.6803,False,0.0000,7.0772,557.9324,-54519.2000,-80520.6310
8207.0000,26.6279,28.8675,26366.3000,59966.5000,-33600.2000,4.2331,4597.2793,13835.9316,18433.2109,208.5717,73802.4316,21769.0207,-52033.4109,28.8675,26.6221,26.6221,27.7448,-3.9375,-56700.2772,26.6221,26.6221,False,0.0000,6.3496,500.5722,-33600.2000,-56700.2772
8208.0000,26.5425,28.3968,30082.0000,52645.4000,-22563.4000,4.0085,5249.1363,12117.8029,17366.9392,197.5042,64763.2029,24832.8637,-39930.3392,28.3968,26.5336,26.5336,27.4652,-3.0938,-44550.4508,26.5336,26.5336,False,0.0000,6.0127,474.0101,-22563.4000,-44550.4508
8209.0000,26.4705,28.0057,32835.7000,47098.3000,-14262.6000,3.8362,5733.3296,10819.2091,16552.5387,189.0155,57917.5091,27102.3704,-30815.1387,28.0057,26.4635,26.4635,27.2346,-2.4508,-35292.1715,26.4635,26.4635,False,0.0000,5.7543,453.6372,-14262.6000,-35292.1715
8210.0000,26.4126,27.6667,35062.0000,42581.5000,-7519.5000,3.6958,6125.2403,9765.8407,15891.0810,182.0979,52347.3407,28936.7597,-23410.5810,27.6667,26.4070,26.4070,27.0368,-1.9286,-27771.1233,26.4070,26.4070,False,0.0000,5.5437,437.0349,-7519.5000,-27771.1233
8211.0000,26.3736,27.3449,37035.2000,38252.8000,-1217.6000,3.5548,6472.2316,8763.5240,15235.7556,175.1540,47016.3240,30562.9684,-16453.3556,27.3449,26.3699,26.3699,26.8574,-1.4357,-20674.7076,26.3699,26.3699,False,-0.0000,5.3323,420.3696,-1217.6000,-20674.7076
8212.0000,26.3651,27.0053,40024.0000,34326.8000,5697.2000,3.4781,6995.0883,7862.2323,14857.3206,171.3716,42189.0323,33028.9117,-9160.1206,27.0053,26.3645,26.3645,26.6849,-0.9232,-13294.3085,26.3645,26.3645,False,0.0000,5.2171,411.2918,5697.2000,-13294.3085
8213.0000,26.3215,26.7810,42056.5000,32606.1000,9450.4000,3.4751,7353.2125,7459.0527,14812.2652,171.2232,40065.1527,34703.2875,-5361.8652,26.7810,26.3168,26.3168,26.5489,-0.6683,-9623.9867,26.3168,26.3168,False,0.0000,5.2126,410.9356,9450.4000,-9623.9867
8214.0000,26.2915,26.5539,43886.0000,30469.2000,13416.8000,3.4424,7675.1819,6964.3613,14639.5432,169.6126,37433.5613,36210.8181,-1222.7432,26.5539,26.2887,26.2887,26.4213,-0.3783,-5447.1344,26.2887,26.2887,False,0.0000,5.1636,407.0703,13416.8000,-5447.1344
8215.0000,26.0573,26.8408,39620.3000,36821.9000,2798.4000,3.5911,6944.0747,8361.5965,15305.6712,176.9411,45183.4965,32676.2253,-12507.2712,26.8408,26.0315,26.0315,26.4362,-1.2039,-17336.2435,26.0315,26.0315,False,0.0000,5.3867,424.6587,2798.4000,-17336.2435
8216.0000,25.7328,27.6685,31607.2000,58257.4000,-26650.2000,4.3609,5556.5467,13110.1625,18666.7092,214.8691,71367.5625,26050.6533,-45316.9092,27.6685,25.6996,25.6996,26.6841,-3.5567,-51216.4646,25.6996,25.6996,False,0.0000,6.5413,515.6858,-26650.2000,-51216.4646
8217.0000,25.6944,28.0114,28535.9000,68358.8000,-39822.9000,4.7486,5018.4472,15366.9127,20385.3599,233.9730,83725.7127,23517.4528,-60208.2599,28.0114,25.6938,25.6938,26.8526,-4.5589,-65648.4682,25.6938,25.6938,False,0.0000,7.1229,561.5351,-39822.9000,-65648.4682
8218.0000,25.6895,28.7254,20563.4000,91687.1000,-71123.7000,5.6098,3616.5371,20608.2634,24224.8004,276.4063,112295.3634,16946.8629,-95348.5004,28.7254,25.6890,25.6890,27.2072,-7.0560,-101606.7489,25.6890,25.6890,False,0.0000,8.4147,663.3752,-71123.7000,-101606.7489
8219.0000,25.8178,29.0900,17565.3000,103044.0000,-85478.7000,6.0670,3085.4956,23243.8266,26329.3223,298.9311,126287.8266,14479.8044,-111808.0223,29.0900,25.8321,25.8321,27.4610,-8.1877,-117902.4959,25.8321,25.8321,False,0.0000,9.1004,717.4347,-85478.7000,-117902.4959
8220.0000,25.9193,29.3097,15358.7000,106322.4000,-90963.7000,6.1464,2695.3124,24051.2895,26746.6019,302.8466,130373.6895,12663.3876,-117710.3019,29.3097,25.9290,25.9290,27.6194,-8.6076,-123950.0680,25.9290,25.9290,False,0.0000,9.2196,726.8317,-90963.7000,-123950.0680
8221.0000,25.9821,29.5466,11923.0000,110309.3000,-98386.3000,6.2097,2091.1521,24996.8321,27087.9842,305.9646,135306.1321,9831.8479,-125474.2842,29.5466,25.9880,25.9880,27.7673,-9.1542,-131820.0858,25.9880,25.9880,False,0.0000,9.3146,734.3150,-98386.3000,-131820.0858
8222.0000,26.0540,29.7180,10024.5000,113756.7000,-103732.2000,6.3097,1757.0021,25829.8025,27586.8046,310.8903,139586.5025,8267.4979,-131319.0046,29.7180,26.0614,26.0614,27.8897,-9.5575,-137627.5276,26.0614,26.0614,False,0.0000,9.4645,746.1367,-103732.2000,-137627.5276
8223.0000,26.1398,29.9301,7644.2000,120266.1000,-112621.9000,6.5484,1338.7442,27373.2091,28711.9532,322.6507,147639.3091,6305.4558,-141333.8532,29.9301,26.1485,26.1485,28.0393,-10.2581,-147716.5196,26.1485,26.1485,False,0.0000,9.8226,774.3616,-112621.9000,-147716.5196
8224.0000,26.0428,29.4915,11761.9000,89967.7000,-78205.8000,5.1590,2061.7323,20421.8337,22483.5660,254.1947,110389.5337,9700.1677,-100689.3660,29.4915,26.0311,26.0311,27.7613,-7.3952,-106491.0251,26.0311,26.0311,False,0.0000,7.7385,610.0673,-78205.8000,-106491.0251
8225.0000,26.0627,29.1783,17665.3000,86462.5000,-68797.2000,5.2259,3095.9615,19637.0975,22733.0589,257.4922,106099.5975,14569.3385,-91530.2589,29.1783,26.0663,26.0663,27.6223,-6.7371,-97013.9516,26.0663,26.0663,False,0.0000,7.8389,617.9814,-68797.2000,-97013.9516
8226.0000,26.0666,28.9644,21429.0000,83538.8000,-62109.8000,5.2355,3755.4392,18975.1408,22730.5800,257.9653,102513.9408,17673.5608,-84840.3800,28.9644,26.0667,26.0667,27.5156,-6.2846,-90498.8968,26.0667,26.0667,False,0.0000,7.8533,619.1166,-62109.8000,-90498.8968
8227.0000,26.0564,28.4913,26090.0000,68386.8000,-42296.8000,4.6501,4572.7131,15529.0726,20101.7857,229.1195,83915.8726,21517.2869,-62398.5857,28.4913,26.0553,26.0553,27.2733,-4.6925,-67572.1904,26.0553,26.0553,False,0.0000,6.9752,549.8869,-42296.8000,-67572.1904
8228.0000,26.0256,28.3543,29098.8000,70416.7000,-41317.9000,4.8832,5101.5181,15976.2522,21077.7703,240.6030,86392.9522,23997.2819,-62395.6703,28.3543,26.0223,26.0223,27.1883,-4.7174,-67930.8254,26.0223,26.0223,False,0.0000,7.3247,577.4471,-41317.9000,-67930.8254
8229.0000,26.3349,26.9705,41814.9000,35781.8000,6033.1000,3.6331,7310.0852,8188.5857,15498.6709,179.0114,43970.3857,34504.8148,-9465.5709,26.9705,26.3696,26.3696,26.6701,-0.9042,-13021.1460,26.3696,26.3696,False,0.0000,5.4497,429.6272,6033.1000,-13021.1460
8230.0000,26.2909,26.5860,46324.6000,32756.9000,13567.7000,3.6643,8101.7075,7487.1457,15588.8532,180.5474,40244.0457,38222.8925,-2021.1532,26.5860,26.2822,26.2822,26.4341,-0.4612,-6641.0664,26.2822,26.2822,False,0.0000,5.4965,433.3138,13567.7000,-6641.0664
8231.0000,26.3149,26.1004,50101.0000,26477.3000,23623.7000,3.4997,8760.2540,6055.8849,14816.1388,172.4348,32533.1849,41340.7460,8807.5612,26.1004,26.3185,26.3185,26.2094,0.3162,4553.8987,26.3185,26.3185,False,-0.0000,5.2495,413.8435,23623.7000,4553.8987
8232.0000,26.2990,25.7720,52867.9000,23170.0000,29697.9000,3.4451,9245.3883,5297.0864,14542.4747,169.7453,28467.0864,43622.5117,15155.4253,25.7720,26.2968,26.2968,26.0344,0.7489,10784.4914,26.2968,26.2968,False,0.0000,5.1676,407.3887,29697.9000,10784.4914
8233.0000,26.3267,25.3828,58113.4000,19474.4000,38639.0000,3.4765,10160.1422,4455.6588,14615.8010,171.2916,23930.0588,47953.2578,24023.1990,25.3828,26.3301,26.3301,25.8564,1.3642,19644.0625,26.3301,26.3301,False,0.0000,5.2147,411.0998,38639.0000,19644.0625
8234.0000,26.3167,25.0876,62889.7000,17223.4000,45666.3000,3.5616,10996.2016,3939.5329,14935.7344,175.4850,21162.9329,51893.4984,30730.5656,25.0876,26.3152,26.3152,25.7014,1.8112,26081.3106,26.3152,26.3152,False,0.0000,5.3423,421.1639,45666.3000,26081.3106
8235.0000,26.2919,24.8350,66744.5000,15309.2000,51435.3000,3.6262,11672.8324,3499.2793,15172.1117,178.6691,18808.4793,55071.6676,36263.1883,24.8350,26.2894,26.2894,25.5622,2.1846,31458.3685,26.2894,26.2894,False,-0.0000,5.4393,428.8059,51435.3000,31458.3685
8236.0000,26.2632,24.6068,70258.3000,13575.3000,56683.0000,3.6863,12290.5717,3100.4677,15391.0394,181.6323,16675.7677,57967.7283,41291.9606,24.6068,26.2603,26.2603,25.4335,2.5250,36359.7661,26.2603,26.2603,False,0.0000,5.5295,435.9176,56683.0000,36359.7661
