Hour,Zone0_P_htg,Zone0_P_clg,Zone0_P_cp,Zone1_P_htg,Zone1_P_clg,Zone1_P_cp,Zone2_P_htg,Zone2_P_clg,Zone2_P_cp,Zone3_P_htg,Zone3_P_clg,Zone3_P_cp,Zone4_P_htg,Zone4_P_clg,Zone4_P_cp,Zone5_P_htg,Zone5_P_clg,Zone5_P_cp,central_loop_P_cp,GHX0_P_cp,GHX1_P_cp,GHX2_P_cp,ISHX0_P_cp
8139,3974.876726,5104.027045,728.271661,3920.267079,-0.000000,174.398717,10706.578797,0.000000,525.087276,120.352783,-0.000000,5.386923,5773.105016,0.000000,180.120221,112.190285,-0.000000,5.027031,82.302573,11.992523,6.396012,5.596511,39.072994
8140,4228.690521,4688.336476,711.133656,3938.080157,-0.000000,175.333178,12093.468611,0.000000,593.254563,123.991973,-0.000000,5.551870,5885.287519,0.000000,183.682365,112.407919,-0.000000,5.038967,91.092482,12.832174,6.843826,5.988348,36.965027
8141,3154.399166,6923.501529,828.936313,3957.765563,-0.000000,176.350270,11462.480217,0.000000,562.457133,120.836244,-0.000000,5.414114,5908.582516,0.000000,184.518179,261.570951,-0.000000,11.733310,106.049755,14.203451,7.575174,6.628277,54.205050
8142,3014.494684,7919.469751,903.087828,3895.250306,-0.000000,173.076985,12622.934796,0.000000,618.958486,162.743078,-0.000000,7.281463,5659.057674,0.000000,176.498767,1393.180743,-0.000000,62.399098,133.239299,16.586513,8.846140,7.740373,66.734203
8143,1434.007734,15990.032946,1488.048006,3880.181974,-0.000000,172.297922,7248.680029,0.000000,355.379820,149.659738,-0.000000,6.694764,5246.870534,0.000000,163.613888,4688.040212,-0.000000,209.907258,224.479096,30.192142,16.102476,14.089666,248.495422
8144,918.020141,21505.424638,1915.124902,6437.233599,-0.000000,284.815703,5553.689906,0.000000,271.740074,301.047269,-0.000000,13.413852,4988.421867,0.000000,154.954799,4880.439196,-0.000000,217.596386,371.457645,69.614967,37.127983,32.486985,574.450100
8145,630.541118,23059.149899,2022.221481,7819.145927,-0.000000,345.745358,1320.147699,1022.442931,126.658648,507.973566,-0.000000,22.604201,5088.978390,0.000000,157.859268,4651.340266,-0.000000,207.083107,378.835196,71.934420,38.365024,33.569396,713.514273
8146,351.865947,24295.562717,2103.204487,8867.459233,-0.000000,391.963868,381.930796,987.701301,78.559555,546.293002,-0.000000,24.278344,4986.965374,0.000000,154.477030,4048.095016,-0.000000,179.995712,400.366917,78.876598,42.067519,36.809079,832.542383
8147,166.854987,25410.584484,2181.525640,10450.979209,-0.000000,461.838066,111.539146,906.099805,60.330551,558.723858,-0.000000,24.818357,4742.522281,0.000000,146.820295,3657.102288,-0.000000,162.525407,443.485620,93.536775,49.886280,43.650495,985.633786
8148,51.956279,26470.464912,2261.372597,10977.370722,-0.000000,485.060215,15.454634,1268.488674,77.540507,659.931540,-0.000000,29.307811,4578.592725,0.000000,141.710224,2942.817588,-0.000000,130.749244,486.115758,108.997215,58.131848,50.865367,1104.971407
8149,7.251983,27516.610166,2343.938517,9495.097451,-0.000000,419.470191,104.135901,1690.499459,107.328489,786.218437,-0.000000,34.903968,4397.270326,0.000000,136.042007,2558.920143,-0.000000,113.649680,503.396869,115.531361,61.616726,53.914635,1132.402779
8150,0.000000,28469.966956,2419.213578,10918.829791,-0.000000,482.137558,0.000000,1853.379133,111.923433,748.805090,-0.000000,33.224625,4384.628769,0.000000,135.560899,2268.024433,-0.000000,100.672309,567.212766,140.958577,75.177908,65.780669,1306.014612
8151,0.000000,29296.284038,2487.282748,10389.099932,-0.000000,458.742318,0.000000,1538.929444,92.906121,494.794412,-0.000000,21.951568,4404.575425,0.000000,136.157366,1984.442899,-0.000000,88.072842,574.210938,143.868978,76.730122,67.138856,1370.758900
8152,7.299664,30035.332266,2547.059395,9837.979038,-0.000000,434.300840,0.654668,1561.643865,94.209947,476.086451,-0.000000,21.115801,4427.686595,0.000000,136.822472,2261.945172,-0.000000,100.359401,599.010589,154.373138,82.332341,72.040798,1424.146790
8153,53.318358,30698.452781,2603.197136,8370.814224,-0.000000,369.449236,43.104848,1936.869445,118.811153,613.687538,-0.000000,27.212002,4266.100072,0.000000,131.787327,2632.506762,-0.000000,116.770614,613.826961,160.789305,85.754296,75.035009,1419.040772
8154,115.007368,31387.796911,2661.409669,5451.645659,-0.000000,240.529439,342.077141,2221.491019,150.385226,387.619083,-0.000000,17.181182,3809.828835,0.000000,117.635929,3465.822225,-0.000000,153.673780,595.155251,152.720768,81.451076,71.269692,1333.462877
8155,565.944955,18539.375612,1603.787557,4468.262389,-0.000000,197.037767,1433.626133,21.199660,71.142197,321.808592,-0.000000,14.256559,3472.831133,0.000000,107.153850,4056.968253,-0.000000,179.780753,159.968554,19.145797,10.211092,8.934705,316.624261
8156,660.988942,17909.460688,1567.316138,4511.375529,-0.000000,199.174476,1773.823124,0.000000,86.563722,246.831770,-0.000000,10.955392,3554.606920,0.000000,109.938263,3921.144350,-0.000000,174.113146,155.600387,18.677870,9.961531,8.716340,298.615651
8157,1301.578828,11660.384267,1084.407830,4522.148367,-0.000000,199.704122,2853.157982,0.000000,139.279053,271.366950,-0.000000,12.049126,3639.908000,0.000000,112.629094,3600.367117,-0.000000,159.934098,78.798522,11.649624,6.213133,5.436491,113.522294
8158,1546.821337,11107.045963,1059.936632,3873.605840,-0.000000,171.330187,3225.514856,0.000000,157.673373,160.109055,-0.000000,7.122572,3868.083399,0.000000,119.950455,2974.992962,-0.000000,132.428246,73.379491,11.109168,5.924890,5.184278,100.474441
8159,2291.647605,9032.860623,937.043936,3785.312256,-0.000000,167.469100,7985.355825,0.000000,390.437468,117.576476,-0.000000,5.232347,4371.170826,0.000000,135.602254,2598.506925,-0.000000,115.715445,91.312558,12.852846,6.854851,5.997995,72.309646
8160,2657.359785,8006.183683,878.051346,3822.459765,-0.000000,169.352212,9914.992258,0.000000,485.320077,121.347713,-0.000000,5.412239,4974.917605,0.000000,154.690801,1467.239671,-0.000000,65.490167,97.571287,13.434202,7.164907,6.269294,61.512507
8161,2963.465219,7202.056363,832.569142,3853.165469,-0.000000,170.871700,9853.240684,0.000000,482.565794,119.183492,-0.000000,5.321540,5506.945610,0.000000,171.419590,452.850944,-0.000000,20.237321,90.109919,12.739679,6.794496,5.945184,53.974468
8162,3271.732454,6474.624781,793.209538,3874.335988,-0.000000,171.951796,11417.604419,0.000000,559.383611,122.623387,-0.000000,5.478294,5788.077208,0.000000,180.271237,258.422817,-0.000000,11.556781,97.813653,13.456470,7.176784,6.279686,47.938076
8163,3609.288160,5769.470927,757.715432,3897.557025,-0.000000,173.136544,11112.521757,0.000000,544.664793,119.952084,-0.000000,5.363637,6009.966976,0.000000,187.337177,111.771676,-0.000000,5.003100,91.192649,12.841585,6.848845,5.992740,42.923345
8164,3953.140498,5193.774534,733.566451,3919.366843,-0.000000,174.270649,12780.355824,0.000000,626.616759,123.662702,-0.000000,5.532383,6231.213514,0.000000,194.326121,112.075615,-0.000000,5.019670,102.705828,13.902367,7.414596,6.487771,39.759804
8165,3120.389034,7655.600387,888.182882,3941.097438,-0.000000,175.408213,12514.366476,0.000000,613.797447,120.584784,-0.000000,5.399024,6417.242996,0.000000,200.275161,261.224337,-0.000000,11.709454,130.900588,16.382106,8.737123,7.644983,64.358206
8166,3131.912240,8599.775263,968.540629,3884.934452,-0.000000,172.486074,14162.585402,0.000000,694.183619,162.538488,-0.000000,7.268061,6320.927237,0.000000,197.034347,1392.570596,-0.000000,62.335050,170.879060,20.462447,10.913305,9.549142,79.729519
8167,1610.689157,16651.401728,1555.088420,3874.453297,-0.000000,171.956346,8347.053742,0.000000,409.109372,149.595014,-0.000000,6.689206,6053.835193,0.000000,188.707263,4690.788683,-0.000000,209.949835,272.983343,41.678716,22.228648,19.450067,279.946710
8168,1142.312260,22135.864534,1982.127845,6438.527015,-0.000000,284.809921,6642.163794,0.000000,324.938352,301.333923,-0.000000,13.424123,5911.200752,0.000000,183.583169,4888.365911,-0.000000,217.919297,441.087752,92.695403,49.437548,43.257855,629.131492
8169,918.972856,23589.251274,2085.066664,7826.061528,-0.000000,345.989303,2587.907574,1061.197644,190.945718,508.680354,-0.000000,22.632837,6133.447447,0.000000,190.232448,4660.526151,-0.000000,207.477552,455.387154,97.757687,52.137433,45.620254,772.768941
8170,672.888697,24717.128532,2159.200106,8878.383340,-0.000000,392.396689,1240.502387,1018.134721,122.336315,547.561524,-0.000000,24.334724,6132.381043,0.000000,189.957198,4059.076878,-0.000000,180.495101,469.312594,102.790533,54.821618,47.968915,891.028695
8171,463.970978,25721.629257,2226.445696,10463.448611,-0.000000,462.344273,635.105471,924.555243,87.007032,559.780748,-0.000000,24.864941,5958.093277,0.000000,184.448725,3666.932797,-0.000000,162.971661,505.029493,116.156520,61.950144,54.206376,1038.024357
8172,280.547055,26743.929328,2298.219656,10992.532407,-0.000000,485.685108,320.398941,1281.502298,93.199671,661.248272,-0.000000,29.364956,5765.778994,0.000000,178.444474,2950.317006,-0.000000,131.087031,540.964110,130.255478,69.469589,60.785890,1151.422760
8173,172.702992,27681.069905,2366.871115,9508.994709,-0.000000,420.038598,535.115227,1699.194280,128.862012,787.544181,-0.000000,34.960091,5677.385345,0.000000,175.629188,2564.890264,-0.000000,113.914813,557.766132,137.067733,73.102791,63.964942,1161.843927
8174,138.819354,28540.548094,2432.384329,10932.303965,-0.000000,482.683090,236.228288,1853.303684,123.422704,750.496576,-0.000000,33.298696,5740.126813,0.000000,177.462471,2274.096871,-0.000000,100.947412,617.020165,162.185767,86.499076,75.686691,1324.816706
8175,181.124669,29283.944988,2496.594475,10401.288846,-0.000000,459.236322,282.049224,1534.510608,106.383319,495.555001,-0.000000,21.984416,5854.422417,0.000000,180.966669,1989.653898,-0.000000,88.308392,625.949617,166.116411,88.595419,77.520992,1384.609646
8176,302.279642,29931.224470,2557.071406,9856.686838,-0.000000,435.099692,479.401608,1549.518086,116.828221,477.095922,-0.000000,21.160699,5948.820738,0.000000,183.829097,2268.677495,-0.000000,100.668327,660.172006,181.526908,96.814351,84.712557,1439.786218
8177,467.043703,30543.964491,2618.015066,8385.706718,-0.000000,370.106118,772.861262,1939.540793,154.585832,615.649005,-0.000000,27.301357,5806.327664,0.000000,179.387327,2641.779858,-0.000000,117.203687,687.232673,194.096525,103.518146,90.578378,1441.465870
8178,548.523840,31174.135379,2673.234118,5463.726482,-0.000000,241.076157,1669.749705,2206.390939,214.273470,388.567448,-0.000000,17.226122,5435.326554,0.000000,167.862640,3479.888976,-0.000000,154.338421,684.593534,192.855871,102.856464,89.999406,1350.643212
8179,1143.835589,18598.664859,1649.807895,4484.207862,-0.000000,197.759751,3142.292159,20.438236,154.400775,323.134750,-0.000000,14.319649,5151.807082,0.000000,159.022047,4077.372162,-0.000000,180.757975,213.235415,27.805368,14.829529,12.975838,342.121545
8180,1382.459742,18026.393620,1628.990413,4527.712263,-0.000000,199.944727,3660.419040,0.000000,178.689664,248.104544,-0.000000,11.017858,5396.273583,0.000000,167.006088,3946.980452,-0.000000,175.382753,216.930013,28.575306,15.240163,13.335143,331.691263
8181,2399.062450,11666.344343,1163.741406,4542.705646,-0.000000,200.678963,4936.165354,0.000000,241.055733,272.879536,-0.000000,12.123933,5639.170958,0.000000,174.620912,3625.947057,-0.000000,161.199086,125.543531,15.916126,8.488601,7.427526,136.460665
8182,2944.316931,11007.829925,1152.487089,3898.303758,-0.000000,172.552187,5594.053556,0.000000,273.588448,161.149349,-0.000000,7.175010,6075.727539,0.000000,188.584602,2999.551351,-0.000000,133.665360,125.304346,15.895349,8.477519,7.417829,125.494806
8183,3974.937634,8867.962287,1044.767198,3822.433501,-0.000000,169.289061,12252.154671,0.000000,599.431267,118.219777,-0.000000,5.266613,6785.992214,0.000000,210.754340,2622.923201,-0.000000,116.955706,178.175959,21.481265,11.456674,10.024590,96.312976
8184,4718.592927,7764.575720,1006.806972,3869.565331,-0.000000,171.692417,15809.831367,0.000000,774.364824,122.591810,-0.000000,5.474641,7622.451466,0.000000,237.308836,1481.440935,-0.000000,66.222056,217.986394,28.798133,15.359004,13.439129,87.962561
8185,5412.105189,6875.702043,982.322618,3910.778214,-0.000000,173.767640,16415.902688,0.000000,804.581986,120.001021,-0.000000,5.366283,8463.786074,0.000000,263.845473,457.516999,-0.000000,20.481232,224.365061,30.167310,16.089232,14.078078,82.946449
8186,6086.068511,6128.825618,967.894719,3941.154845,-0.000000,175.347747,19420.975575,0.000000,952.312840,123.909930,-0.000000,5.545545,9114.691193,0.000000,284.348126,261.238474,-0.000000,11.705533,274.029498,41.944525,22.370413,19.574112,80.151852
8187,6732.871739,5543.949654,965.375925,3970.298649,-0.000000,176.884912,19524.479668,0.000000,957.857995,120.957608,-0.000000,5.419115,9714.310025,0.000000,303.343262,112.982831,-0.000000,5.068070,284.081322,44.534194,23.751570,20.782624,79.916867
8188,7424.221300,5037.080219,972.307105,3993.920502,-0.000000,178.150379,22446.314078,0.000000,1101.592748,125.026571,-0.000000,5.604662,10193.615765,0.000000,318.474482,113.306298,-0.000000,5.085944,347.016125,62.150118,33.146730,29.003389,81.649713
8189,6451.827928,7201.651425,1092.448711,4019.707644,-0.000000,179.529396,22125.488168,0.000000,1086.271335,122.235303,-0.000000,5.484310,10551.041641,0.000000,329.893133,264.239699,-0.000000,11.871244,397.245207,77.854279,41.522282,36.331997,110.720481
8190,6584.390579,8058.435590,1174.910081,3968.860668,-0.000000,176.823791,24665.954791,0.000000,1210.512439,164.197830,-0.000000,7.360608,10588.328998,0.000000,330.805416,1412.759855,-0.000000,63.410893,504.396868,115.914117,61.820862,54.093255,133.214382
8191,3989.032386,15878.922859,1669.073228,3963.595566,-0.000000,176.535262,15347.913763,0.000000,753.241992,151.898474,-0.000000,6.810223,10500.960671,0.000000,328.117755,4762.667896,-0.000000,213.782691,561.131512,138.448857,73.839391,64.609467,341.975212
8192,3109.843656,21316.818764,2063.752148,6544.606022,-0.000000,290.082301,12244.616870,0.000000,599.862996,305.737012,-0.000000,13.653715,10353.380358,0.000000,322.336110,4968.848603,-0.000000,222.121428,756.698858,227.883343,121.537783,106.345560,704.697704
8193,2283.869328,23295.213185,2168.012151,7921.841343,-0.000000,350.732953,4356.101811,1085.852942,279.417976,515.453194,-0.000000,22.981239,9697.768133,0.000000,301.431717,4730.392740,-0.000000,211.084156,636.442009,170.783014,91.084274,79.698740,860.084728
8194,1745.196654,24853.109111,2255.526796,8958.073290,-0.000000,396.295645,2904.409565,1148.766265,211.880634,553.186362,-0.000000,24.614883,8868.018688,0.000000,275.072351,4102.590183,-0.000000,182.699693,637.250631,171.144801,91.277227,79.867574,1001.260301
8195,1425.815386,26363.326543,2356.384629,10540.696315,-0.000000,466.077906,2206.689721,2071.497923,233.586835,563.646805,-0.000000,25.060404,7993.425939,0.000000,247.726238,3699.571730,-0.000000,164.607858,714.378983,207.041729,110.422256,96.619474,1202.657950
8196,1294.188727,27702.506060,2456.450399,11053.267755,-0.000000,488.592824,1861.868296,3619.834580,310.417007,664.903780,-0.000000,29.543805,7317.133907,0.000000,226.604275,2968.769561,-0.000000,131.994334,807.755667,254.079565,135.509101,118.570464,1366.001147
8197,1104.246905,29227.499547,2566.663433,9548.088793,-0.000000,421.894099,2017.534831,4719.894281,384.297381,790.721676,-0.000000,35.109692,6629.106790,0.000000,205.129174,2575.406069,-0.000000,114.415351,863.076015,283.734027,151.324815,132.409213,1436.054663
8198,840.388275,30442.137114,2642.699520,10965.947544,-0.000000,484.226825,966.195621,5132.570520,357.288138,752.136557,-0.000000,33.370305,6159.587283,0.000000,190.420970,2278.802323,-0.000000,101.152418,914.063247,312.211045,166.512557,145.698487,1639.439257
8199,624.414311,31557.848382,2716.878278,10416.681537,-0.000000,459.872112,748.215620,4663.337620,317.961893,494.963320,-0.000000,21.950078,5805.906370,0.000000,179.383024,1989.167444,-0.000000,88.250979,899.047999,303.712091,161.979782,141.732309,1723.283213
8200,593.181064,31810.408992,2730.455458,9853.284087,-0.000000,434.835022,835.751657,3164.363449,231.447791,476.170999,-0.000000,21.107824,5904.361725,0.000000,182.324147,2264.876111,-0.000000,100.436806,839.588219,270.983822,144.524705,126.459117,1707.759492
8201,851.895915,30475.507285,2634.160924,8388.878186,-0.000000,370.156167,1414.104755,2360.600952,211.098865,616.072260,-0.000000,27.308455,6559.543110,0.000000,202.546713,2639.958027,-0.000000,117.067661,754.983467,227.023062,121.078966,105.944096,1465.263012
8202,1028.305771,30541.378839,2652.651009,5477.851061,-0.000000,241.707983,2631.072691,2340.843757,269.282021,389.860192,-0.000000,17.284264,6695.368033,0.000000,206.789831,3489.988880,-0.000000,154.799968,744.752057,221.918990,118.356795,103.562195,1322.841252
8203,1929.814668,18559.631554,1703.234155,4496.307032,-0.000000,198.328894,4236.359513,26.949447,208.174948,323.333415,-0.000000,14.332759,6658.697980,0.000000,205.615905,4096.983571,-0.000000,181.696392,267.178160,40.216649,21.448879,18.767769,373.249816
8204,2264.143929,17955.040158,1687.277111,4553.805047,-0.000000,201.180606,4983.497352,0.000000,243.363135,249.241298,-0.000000,11.073813,7029.659324,0.000000,217.682292,3970.701707,-0.000000,176.546479,278.960404,43.206848,23.043653,20.163196,365.388093
8205,3651.400372,11635.592603,1251.882557,4568.841586,-0.000000,201.935231,6418.936909,0.000000,313.594531,274.316460,-0.000000,12.195024,7373.357067,0.000000,228.476247,3649.715989,-0.000000,162.374194,179.539747,21.684620,11.565131,10.119489,165.407544
8206,4479.106731,10965.452063,1260.444434,3934.455605,-0.000000,174.308051,7133.052403,0.000000,349.014933,162.295252,-0.000000,7.231259,7933.747621,0.000000,246.442459,3020.516094,-0.000000,134.717809,186.460246,22.777799,12.148159,10.629640,159.657781
8207,5948.086784,8806.645528,1182.602856,3857.265041,-0.000000,171.022833,15346.479884,0.000000,751.203679,120.637883,-0.000000,5.378665,8740.897678,0.000000,271.693139,2642.095660,-0.000000,117.923842,290.245979,46.153934,24.615431,21.538503,133.919514
8208,6833.413741,7676.053197,1152.953357,3911.850650,-0.000000,173.837513,19885.637663,0.000000,974.516398,121.379751,-0.000000,5.425531,9670.195725,0.000000,301.327339,1492.223894,-0.000000,66.773872,368.711914,68.759515,36.671742,32.087774,125.968799
