Hour,B1_Z1_Clg,B1_Z1_Htg,B1_Z2_Htg,B2_Z1_Clg,B2_Z1_Htg,B2_Z2_Htg,B3_Z1_Clg,B3_Z1_Htg,B3_Z2_Htg
8031,248486.4,0,33551.6,1667.9,436.6,6017.9,31194,0,1529.6
8032,252014.5,0,31836.5,1430.7,247,6865.2,25930,0,1483.8
8033,247249.5,0,27138.4,1310.9,134,7994.9,22188,0,1898.6
8034,255511,0,17731.9,1055.4,41.7,10536.8,18943.5,0,1224.3
8035,157642.3,0,14614.4,1178.1,25.9,12372.7,289.7,0,1016.4
8036,151112.7,0,14612.8,990.1,194.4,11807.8,0,0,785.6
8037,90581.6,68.3,14610.7,790.2,524,10819.3,0,0,857.6
8038,83656.6,209.9,12370.6,641.5,1106.5,8842.2,0,25.3,508.4
8039,67967.1,512.1,12065.2,440.3,2164.3,7712.5,0,6182.6,401
8040,61245.8,857.6,12083.2,252.5,3568.1,4323.3,0,7748.7,387.9
8041,55865,1346.9,12120.6,84.9,5013.8,1360.8,0,14146.9,398.2
8042,50768.8,2114.3,12108.3,3,6524.7,794.8,0,16093.8,389.6
8043,45827.7,2836.7,12099.2,0,8176.2,369.7,0,22333.5,397.6
8044,42029.5,3557.6,12121.3,0,9789.6,369.7,0,26090.9,390.7
8045,40021.3,4281.1,12122.7,0,11124.4,794.8,0,34191.9,396.4
8046,37065.2,5614.8,12104.9,0,11875.1,4053.9,0,35612.4,504.8
8047,42573.4,7009.9,12100.7,0,12157.6,13547.8,0,19373.2,475.5
8048,68662.5,3788.8,12123.2,1.5,10687.5,14398,0,12349,617.6
8049,84686.9,3201,16690.3,136.9,8654.2,13831.2,0,2577.4,782.2
8050,110201.6,2091.5,20918.3,364.9,6508.8,12130.8,0,293.4,1012
8051,124886.7,1581.9,24945.5,868.7,3955.7,10997.2,3538.1,0,946.9
8052,133819.4,980.7,24938.6,1864.3,2198.3,8871.7,16770.2,0,1091.8
8053,140675.9,461.6,24746.7,2605.7,1210.9,7738.1,22048.9,0,978.9
8054,146555.7,54.6,24740.6,2923.5,530.9,6887.9,21222.5,0,938.9
8055,149573.1,0,24713.9,2804.2,178.6,6037.7,14285.7,0,786.5
8056,112410.8,0,24708,2329.4,18.6,6887.9,4881.9,0,707.9
8057,111234.8,0,24713.8,2065.1,0,8021.5,80.3,0,744.1
8058,108166.2,0,20326.2,2201.6,0,10572.1,0,0,472.2
8059,96703.3,0,12111.5,2558.3,0,12414.2,0,162.3,474.9
8060,93463.9,1.1,12099.3,2233.2,0,11847.4,0,976,466.5
8061,54115.3,271.8,12122.9,1669.8,80.2,10855.5,0,5179.5,475.6
8062,50013.8,485.3,12122.7,1025.5,706.9,8871.7,0,11203.3,540.8
8063,41905.5,946.6,12103.3,589.4,1827.5,7738.1,0,19192.9,403.6
8064,36931.2,1623.7,12102.6,330.4,3547.4,4337.3,0,23086.8,387.8
8065,31041.9,2643.6,12154.6,94.8,5887.8,1364.7,0,31785.6,362.3
8066,26254.7,3973.7,12156.4,0,7754.5,796.7,0,33135.8,351.6
8067,21952.4,5645.7,12134.8,0,9176.8,370.2,0,40118.4,358.6
8068,17820.7,7325,12138.8,0,10441.5,370.2,0,39830.7,353.7
8069,16343.2,8766.7,12156.5,0,11528.6,796.7,0,47341,348.9
8070,13794.7,10507.1,12155.8,0,12056.6,4066.9,0,47627.4,477.7
8071,23288.1,18290.2,12133.2,0,12075.4,13592.9,0,55938.7,351.3
8072,32191.1,12403.3,12140.7,10.2,11335.5,14446,0,42802.5,361.8
8073,44340.8,7995.1,16122,211.4,10621.8,13877.3,0,27326.1,351.5
8074,57015.1,5493.8,20081.6,531.8,9817.2,12171.1,0,21971.6,357.9
8075,60836,5587.7,24058.4,928.3,8782.7,11033.7,2800.8,21905.7,353.7
8076,63129.2,5723.4,24055,1367.7,7934.3,8901,11917.3,20785.3,432.3
8077,65812.4,5697,24051.4,1859.1,7028.6,7763.6,19548.1,20728.4,433
8078,68895.6,5384,24057.3,2173.2,6465.1,6910.5,17808.9,14814.8,550.5
8079,70777.4,5252.6,24049.4,2144.1,6240.2,6057.4,12263.5,15617.7,431.9
8080,70021,5398.8,24056.2,1831.1,6209.4,6910.5,2349.5,15091.1,359.3
8081,62959.8,6010,24053.3,1159.8,7057.2,8047.9,0,20890.5,354.2
8082,41813.5,14519.6,20088.1,855.5,7462.4,10607.1,0,29851.6,349.3
8083,32470.3,15042.7,12151,825.2,7775.9,12455.5,0,42533.7,361.9
8084,29247.3,18522.7,12142.1,677.2,8897.9,11886.8,0,46236.2,351.4
8085,15989.3,27580.6,12133.4,543.4,9919,10891.5,0,54790.7,358.9
8086,16641.5,25411.3,12154.4,394.5,11188.5,8901,0,54844.4,467
8087,12331,28701.8,12156.4,150.4,13340.3,7763.6,0,62806.2,360
8088,10309.6,31822.6,12140.3,0,15650.8,4351.2,0,61816.2,354.1
8089,8915,32140.7,12165.3,0,17791,1368.5,0,66317.8,387.7
8090,7769.9,34490.7,12189.3,0,19351,798.6,0,64694,402
8091,7144.4,37080.1,12189.8,0,20597.5,370.7,0,72320.8,389.4
8092,6587.7,39700.3,12173.6,0,21699.5,370.7,0,70594.6,400.8
8093,10222.5,30411.1,12167.3,0,22480.1,798.6,0,78567.8,390.4
8094,13659,24398.6,12189.4,0,22469.3,4079.7,0,75440,514.7
8095,62633.9,15736,12190,0,21833.2,13637.7,0,46485.5,467.9
8096,102693.1,5220,20663.4,0,20083.6,14493.6,0,32127.4,935.7
8097,116337,3381.3,25209.8,0,19008.1,13923,5303.8,7917.8,1564
8098,125735.6,2624.7,28666.4,0,18550.2,12211.1,4658.5,3952.7,1688
8099,137177.8,1946.2,33835,0,16512.9,11069.9,2112.5,1802.7,1727.3
8100,151737.3,1367.3,35560.7,336.2,13807.1,8930,11304.7,840,2036.2
8101,166097.7,625.6,30818.3,783.9,11368,7788.8,28517.6,676.2,2428.8
8102,178873.9,38.5,35557.2,1019.6,9728.7,6932.9,33803.1,0,2321.7
8103,189848.9,3.5,33836.8,1181.5,8636.4,6076.9,30325.7,0,1546.5
8104,198096.8,0,32113.4,1099.5,7959.1,6932.9,28043.6,0,1488.5
8105,189109.5,39.5,27367.4,700.6,8504.7,8074.1,17265.2,0,1920.8
8106,193867.9,227.9,17889,510.5,8823.5,10641.9,15122.8,436.6,1229.2
8107,101721.4,1588.4,14726.4,490.7,9154.9,12496.4,185.3,4449.2,1023.5
8108,103317.3,1933.7,14728.2,355.5,10483,11925.8,0,6916.7,791.6
8109,61846.1,4208.2,14730.7,240.4,11730.9,10927.2,0,12847.2,864.3
8110,58886.7,5372.8,12483.2,112.3,13247.9,8930,0,15611.5,521.9
8111,44586,7855.7,12189.7,0,15838.8,7788.8,0,40395.8,391.6
8112,37087.4,10361.1,12179.1,0,18753.3,4365,0,51719.6,400.1
8113,32207.5,12506.3,12198.9,0,21643.9,1372.3,0,53643.6,391.7
8114,28309.6,14877.6,12216.9,0,23177.9,800.5,0,63028.7,398.8
8115,24703,17336,12223,0,24090.6,371.1,0,62009.5,392.7
8116,21283.2,19649.8,12213.8,0,24816.9,371.1,0,69798.5,397.9
8117,34992.6,15893.4,12200.9,0,24964.2,800.5,0,66680.7,393.8
8118,43470,15038.7,12215.2,0,24101.6,4092.5,0,71712.2,513.5
8119,99910,7765.8,12223.1,0,22453.8,13682.1,0,41606,471.3
8120,137652.2,5252.1,20725.8,0,21306.9,14540.9,0,30902.2,938
8121,147691.5,3991.3,25278.3,0,21090,13968.4,7040.3,9108.8,1568.1
8122,155247.6,3028,28744.7,0,20282.8,12250.8,6970,3398.2,1692.7
8123,163952.6,1895,33926.9,0,17667.4,11105.8,6397.1,1067.7,1732.9
8124,173596.2,1147.8,35657.9,0,15066.1,8958.9,9351.7,195.5,2040.2
8125,184060.8,369.7,30905.9,0,12577.9,7813.8,15367.5,124.8,2437.5
8126,194586.4,1.4,35658.9,59.4,10831.2,6955.1,21881.9,0,2327.2
8127,205730.8,0,33923.9,161,9805.4,6096.3,22394.9,0,1548.2
8128,211183.4,1.5,32203.2,79,9389.5,6955.1,19017.1,0,1495.9
8129,210242.6,85.6,27443.7,30.8,9574.1,8100.1,15976.6,0,1924
8130,209820.8,286.8,17928.3,11.3,9267.5,10676.4,15383.6,176.9,1236.4
8131,117364.5,1566.6,14768.4,73.8,9110.1,12537.1,188.3,3167.5,1026.4
8132,113726.6,2054.8,14778.5,6.6,10197.9,11964.6,0,5608.9,793.8
8133,72269.2,4429.1,14777.9,0,11291.1,10962.7,0,11461.7,866.5
8134,69259.9,5699.4,12504.1,0,12639.6,8958.9,0,14072,522
8135,55412.9,8376.4,12218.8,0,14720.3,7813.8,0,36325.1,393.8
8136,48758,10388.6,12223,0,16933,4378.7,0,45276.8,398.7
8137,43844.4,12069.4,12242.8,0,18944,1376,0,45174.4,393.9
8138,39345.6,13771.6,12234.4,0,20420.2,802.4,0,52504,398.3
8139,35352.4,15744,12249.3,0,21859.6,371.6,0,52346.5,394.9
8140,31772.9,17830.7,12255.9,0,23184.5,371.6,0,60652.8,389.1
8141,47391.9,15037.7,12248.1,0,23768.1,802.4,0,59201.7,403.9
8142,54618.2,14413.2,12234.3,0,23205.2,4105.1,0,65768.7,511.7
8143,110327,7561.2,12245.9,0,21826.8,13726.2,0,38971.7,475.7
8144,147833.2,4518.2,20791.7,0,19164.9,14587.8,0,25151.5,940.5
8145,161187,2373.9,25348.7,0,15822,14013.4,7745.6,3248.6,1571.8
8146,173399.1,1473.6,28820.3,0,12563.3,12290.2,7542.9,504.5,1697.6
8147,185362.1,707.4,34024.3,89.1,9447.6,11141.4,20457.7,0,1738.4
8148,196386.5,93.2,35755.1,543.9,7023.1,8987.5,29637.7,0,2046.5
8149,207014.7,0,30985.9,840.3,4666.2,7838.7,33070.6,0,2444.6
8150,214734.3,0,35757.2,856.6,3644,6977.1,29990.4,0,2332.5
8151,222580.5,0,34022.4,809.2,3243.3,6115.5,25398.1,0,1551.9
8152,224169.5,0,32284.5,526.4,3402.9,6977.1,17735.6,0,1502.5
8153,227946.9,0,27519.2,505.9,3061.6,8125.9,17007.5,0,1928
8154,232199.5,0,17980.3,408.4,2355.9,10710.6,16285.7,0,1241.4
8155,136719.7,36.8,14819.2,495.5,1979.4,12577.4,200.6,0,1029.2
8156,131061.6,127.2,14817.7,448,2377.4,12003,0,0,795.5
8157,79292.1,893.2,14809.4,400.4,2823.5,10997.8,0,110.2,868.6
8158,76243.8,1197.4,12552.4,330.9,3435.2,8987.5,0,748,522.5
8159,62736.2,1992.6,12235.2,172.1,4517.8,7838.7,0,9293,395
8160,56475.8,2590.4,12237,16.1,5635.3,4392.3,0,9693.5,399
8161,51481.4,3012.3,12286.8,0,6790.1,1379.8,0,13541.3,395
8162,47237.6,3455.3,12288.6,0,7554,804.2,0,13397.7,391.7
8163,43394,3881,12272.3,0,8142.7,372.1,0,16524.8,403.3
8164,40101.2,4287.9,12267.6,0,8631.7,372.1,0,15238.4,390.7
8165,56584.4,3520.5,12286.6,0,8816.9,804.2,0,18645,403.5
8166,63011.2,3109.5,12288.6,0,8371.6,4117.7,0,17095.3,506.6
8167,121124.8,962,12277.1,0,7416.6,13769.9,0,8643.6,483
8168,162492.5,37.1,20834.5,0,6750.7,14634.2,0,6041.6,943
8169,175802.6,0,25423.5,0,6714.7,14058,8599.2,0,1576.6
8170,185341.2,0,28892.9,0,6257.8,12329.2,9152.2,0,1702.4
8171,195821.7,0,34114,14.2,4889.1,11176.7,8480.4,0,1742.9
8172,207007.7,0,35852.2,128.3,3595.4,9015.8,11670.8,0,2052.4
8173,219440.8,0,31070.9,302.1,2130.4,7863.3,13481.1,0,2451.8
8174,228425.6,0,35851.2,449.5,1504.9,6998.9,16617.5,0,2339.3
8175,236688.3,0,34114.2,532.6,1040.1,6134.6,16062.5,0,1556.4
8176,244050.7,0,32378,634.9,617.2,6998.9,17008.8,0,1506.5
8177,246404.4,0,27593.1,617.9,554.1,8151.4,19066.9,0,1933.9
8178,248224.5,0,18028.2,479.1,401.3,10744.5,18393.1,0,1244.4
8179,144851.2,0,14846,568.3,430.9,12617.4,207.4,0,1031.8
8180,144247.4,0,14857,526.5,836.7,12041.1,0,0,797.5
8181,86983.1,114.9,14858.4,489.2,1210.1,11032.7,0,0,870.8
8182,81211.7,257.3,12572,425.7,1848.1,9015.8,0,40.7,524.5
8183,66004.5,628.8,12285.3,272.7,2863.9,7863.3,0,6682.1,395.1
8184,59258.5,827.3,12288.6,117.5,3984.7,4405.8,0,6505.6,400.3
8185,54118.3,1069.7,12309.6,2.5,5051.4,1383.5,0,8689.1,394.9
8186,49441.3,1564.4,12300.2,0,5860.4,806.1,0,9919.5,394.4
8187,45232.4,2096.9,12311.8,0,6727.3,372.5,0,14769.1,400.6
8188,41746.8,2583.1,12320.9,0,7513.1,372.5,0,15433.2,390.9
8189,58146.5,1996.1,12317.7,0,8052.9,806.1,0,20081.1,404.6
8190,64386.8,1971.9,12300.1,0,8044.4,4130.1,0,19754.8,508.9
8191,123581.8,404.2,12305.3,0,7610.7,13813.1,0,10731.5,482.8
8192,167986,0,20902.4,47,6189,14680.3,0,5663,945.3
8193,183246.1,0,25488.8,95,5052.8,14102.2,8993.6,0,1581
8194,198460.2,0,28974.3,303.9,3069.6,12367.9,8907.3,0,1706.7
8195,216251.7,0,34206.1,1053,1060.4,11211.7,16826.4,0,1748.2
8196,227870.8,0,35949.4,1530.2,345.9,9043.9,29058.2,0,2058.2
8197,240514.1,0,31151.3,1988.8,0,7887.7,29876.2,0,2459
8198,256867.8,0,35949,3014.7,0,7020.6,41653.7,0,2347.6
8199,264139.7,0,34206.4,2727.9,0,6153.4,38713.4,0,1561.6
8200,266534.1,0,32461,2349.7,0,7020.6,33486.8,0,1508
8201,262776.8,0,27666.8,2262.1,0,8176.8,30662.4,0,1941.8
8202,272921.4,0,18084.5,1991,0,10778.2,23680.8,0,1245.2
8203,168413.8,0,14889.1,2389.7,0,12657,1052.4,0,1034.3
8204,169324.2,0,14887.5,2360.8,0,12078.9,249.3,0,799.4
8205,109420.6,0,14887.3,2321.7,0,11067.2,0,0,873
8206,102008.9,0,12619.3,2201.3,0,9043.9,0,0,526.2
8207,78340.1,0,12320.8,1749.9,0,7887.7,936.6,0,394.8
8208,68051.3,0,12311,1239.5,0,4419.2,2436.4,0,403
8209,62106.6,0,12330.8,779.3,0,1387.1,1438.3,0,394.5
8210,57604.2,0,12343.9,653.4,0,807.9,1088.5,0,402
8211,53523.9,0,12352.9,635.7,0,373,942.7,0,395.4
8212,49998.7,0,12350.8,663.2,0,373,844,0,400
8213,49393.8,0,12332.6,706.1,0,807.9,766.2,0,397
8214,46614.7,0.8,12335.8,907,0,4142.4,678.5,0,517.6
8215,55630.8,1026.8,12353.4,1304.5,0,13856,109.4,0,475
8216,80600.2,0,12352.9,1388.3,0,14725.9,0,0,637.1
8217,91988.7,0,17002.8,968.4,0,14146,0,0,794.8
8218,115220,0,21321.9,712.2,0,12406.3,0,0,1030.5
8219,128211.6,0,25425.3,782.9,0,11246.4,0,0,956.4
8220,130910.7,0,25420.5,575.5,0,9071.7,0,0,1109.9
8221,132384.3,0,25223.5,377.5,84.3,7911.9,0,0,998.9
8222,135041.8,0,25218.2,337.7,257.8,7042,0,0,961.2
8223,136551.8,0,25190.4,296.4,460.9,6172.2,0,0,796.4
8224,101196.6,0,25184.5,236,1052.9,7042,0,72.6,715.1
8225,103940.8,0,25186.7,340.7,945.1,8201.9,0,596.4,757.9
8226,103084.3,0,20714.7,799.5,407.8,10811.5,0,1976.6,486.5
8227,92151.7,0.6,12347.6,1319,147.9,12696.2,0,9031,471.4
8228,89816.2,21.7,12353,1387.9,153.8,12116.3,0,8656.2,483.2
8229,51796,425.1,12335.1,1383,201.6,11101.4,0,9895.7,471
8230,48743.3,661.7,12332.9,1298,350.1,9071.7,0,9844.4,560.9
8231,41240.2,960.7,12351.8,874.8,804.3,7911.9,0,11523.4,403.6
8232,36602.2,1206.9,12353,544,1542.9,4432.4,0,12544.3,396
8233,31111.4,1823.1,12373.7,254.7,2522.1,1390.7,0,14293,352.5
8234,26595.4,2572.3,12364.9,140.4,3439.9,809.7,0,14955,366.9
8235,22430.1,3495.4,12374.8,57.3,4479.8,373.4,0,17584.5,353.9
8236,18504.4,4497.3,12384.7,2.1,5477.3,373.4,0,21193.1,364
8237,17625.3,5495,12384.8,0,6200.3,809.7,0,23879.9,355.9
8238,15399.2,6501.8,12365.5,0,6422.7,4154.6,0,27647.3,479.7
8239,25505.3,14523.8,12365,74,6267.9,13898.5,0,29939.2,358.3
8240,33594.6,8294.6,12384.7,120.9,6344.8,14771.1,0,30018.1,358.6
8241,40649.7,5753.6,16418.8,35.6,7099.4,14189.4,0,24720.6,360.3
8242,49210.3,3389.8,20466.5,24.9,7366.2,12444.2,0,20957.6,353.4
8243,51139.4,3449.3,24517.5,119.6,6992.8,11280.8,0,15654.7,364.6
8244,51612.4,3680.5,24510.1,75.5,7095.1,9099.3,0,15513.3,432.8
8245,52093.6,3936.5,24513.7,56.6,7074.1,7935.9,0,15406.4,443.2
8246,52171,4289.3,24513.4,14.7,7241.7,7063.3,0,16969.6,550
8247,52194.8,4668.2,24510.9,0.3,7387.2,6190.7,0,18301.2,446.9
8248,51730,5224.4,24515.6,0,7517.8,7063.3,0,22072.3,354.8
8249,51128.2,5886.7,24508.5,29.1,7507,8226.7,0,27921.9,364.5
8250,37106.1,15966.9,20465.7,143.3,7351.6,10844.5,0,37447.4,355.5
8251,29714.6,15911,12367.6,233.9,7424.5,12735.1,0,42539.3,361.7
8252,27678.3,18785.1,12384.1,185.7,8230.2,12153.3,0,48914.5,357.6
8253,15103.3,27766.1,12384.9,138.2,8983.5,11135.3,0,50678.8,352.7
8254,15473.8,25617.7,12375.9,61.6,9962.8,9099.3,0,55647.4,482.4
8255,11363,28870.8,12364.9,0,11668.1,7935.9,0,56134.4,355
8256,9525,31595.5,12374.5,0,13628.4,4445.5,0,59980.7,365.2
8257,8741.3,31212.9,12414.2,0,15358.3,1394.3,0,55938,394.4
8258,8070.5,33143.5,12416.2,0,16654.9,811.5,0,59944.8,403.7
8259,7425,35635.1,12398.3,0,17972.5,373.9,0,61173.9,396
8260,6812.2,38256.3,12397,0,19181.9,373.9,0,67437.1,402.6
8261,10386.6,28348.8,12414,0,19327.6,811.5,0,66505.4,396.9
8262,13987.7,21425.6,12416.1,0,18224.4,4166.7,0,67440.2,520.3
8263,61778.1,13477.9,12409.6,0,16524.3,13940.6,0,37899.9,476
8264,99844,3092.9,21052.2,0,15656.5,14815.8,0,29155.1,952
8265,112786.4,1956.8,25687,0,15501.2,14232.3,4769.2,5969.1,1594.2
8266,125245.7,1205,29206.6,0,14631.4,12481.8,4148.9,1851.1,1721.3
8267,133163.2,724.5,34472,0,14340,11314.8,4099.5,831.7,1762.2
8268,140740.8,315.3,36230.2,0,14138.1,9126.6,6496.8,299.3,2077.1
8269,147928.6,88.4,31403.8,0,14224.9,7959.6,9200.3,878.1,2478.1
8270,155054.2,59.8,36232.2,0,14440,7084.3,10582.9,8.1,2369.2
8271,162131,10.2,34475,0,14466.6,6209,8592.5,0,1576.9
8272,167475.2,58.3,32713.1,0,14798.4,7084.3,8672.9,37.1,1523.5
8273,172448.3,202.5,27884.4,0,14343.7,8251.3,11525.4,449.2,1956
8274,177276.6,349.7,18220.3,0,12826.8,10877.1,13887.9,2341,1248.6
8275,97161.6,2101.9,15016.5,0,12054.2,12773.5,122.5,8597.4,1049.2
8276,97619.4,2557.2,15003.9,0,12341.7,12190,0,10304.7,802.2
8277,57113.3,5553.7,15003,0,12719.4,11168.9,0,15366.1,879.6
8278,53388.7,6621.8,12716.8,0,13364.4,9126.6,0,16668.7,525.3
8279,40192,9974.3,12415.2,0,15279.8,7959.6,0,38510.5,405
8280,33623.5,11666.6,12396.6,0,17466.9,4458.5,0,47375.7,396.3
8281,29612,13162.1,12426.6,0,19724,1397.9,0,47918.7,402.8
8282,26688.7,15077.5,12447,0,21074.7,813.3,0,55755.5,397.8
8283,23963.1,17075.7,12447.2,0,22100.6,374.3,0,54569.1,394.8
8284,21400.9,19122.5,12440.1,0,23000.4,374.3,0,62387.5,406.2
8285,33343.9,15665.4,12428.2,0,23380.5,813.3,0,60067.7,393.7
8286,41050.7,14525.6,12434.1,0,22835.9,4178.7,0,66494.8,524.5
8287,95972.5,7497.5,12447.5,0,21542.6,13982.2,0,39129.3,483.1
8288,133805.7,5013.9,21117.2,0,20555.4,14860.1,0,30271.7,955.2
8289,144084.8,3703.4,25747.4,0,20301.6,14274.8,6502.3,9561.4,1590.5
8290,151811.8,2436.9,29277.7,0,19315.1,12519,6245.9,3152.3,1725.5
8291,159629.6,1249.5,34563.7,0,16742.2,11348.4,5781.5,797.5,1767.9
8292,167643.8,476.1,36324.4,0,14171.2,9153.6,7890.7,24.6,2087.9
8293,179580.6,34.6,31475.4,0,10996.4,7983,12209.1,0,2484.6
8294,191109.1,0,36323.3,0,9207.8,7105.1,20719.1,0,2370.7
8295,198321,0,34564.1,0,8731.2,6227.2,18221,0,1579.8
8296,200528.1,0,32801.8,0,8824.1,7105.1,12800.2,0,1529.6
8297,201337.1,0,27954.9,0,8585.5,8275.7,14009,0,1959.4
8298,204876.4,0,18264.9,0,7184.6,10909.4,15063.8,0,1261.3
8299,115072.5,724.3,15038.2,0,6336.7,12811.6,181.8,805.1,1045.3
8300,112236,1024.6,15051.8,0,6542.6,12226.3,0,1533.7,806.7
8301,71361.9,2627.7,15052.6,0,6880.8,11202.1,0,5630.7,881.3
8302,68101.3,3453.9,12737.3,0,7357.2,9153.6,0,7109.2,528.2
8303,54998,5138,12436.9,0,8712.4,7983,0,22066.9,399.8
8304,48882,6431.7,12447.2,0,10550.6,4471.3,0,28997.5,401.6
8305,43983,7611.3,12476.3,0,12401.8,1401.4,0,29655.8,399.5
8306,39587.1,8814.2,12462.7,0,13623.7,815,0,35024.5,393.5
8307,35714.4,10014.6,12459.6,0,14848.6,374.8,0,34630.4,408.2
8308,32293.9,11144.9,12472.2,0,15928.7,374.8,0,40018.1,394.3
8309,48270.9,8866.5,12478.2,0,16217.4,815,0,38168.1,406.5
8310,55620.1,7893.7,12477.1,0,15500.7,4190.5,0,42322.9,512.3
8311,111688.8,3539.9,12459.2,0,14012.7,14023.4,0,23188.7,488.2
8312,149067.1,1531.3,21163.1,0,12867.1,14903.9,0,17112.2,956.8
8313,160301.6,481.5,25821.6,0,12500.7,14316.9,7838,1073.8,1602.1
8314,169099.8,52.9,29346.2,0,11472.1,12555.8,7856.9,2.8,1730.2
8315,176921.5,0,34648.1,0,9970.1,11381.7,7222.5,0,1771.5
8316,183825.4,0,36414.2,0,8575.9,9180.3,9475.7,0,2086.5
8317,191373.2,0,31562.5,0,6967.9,8006.2,12096.4,0,2493.6
8318,200184.3,0,36415.9,0,5743.2,7125.7,13076.7,0,2382
8319,206814.1,0,34649.4,0,5373.4,6245.1,11158.3,0,1584.9
8320,213363.9,0,32878.3,0,4728.6,7125.7,11829.3,0,1527.4
8321,218572.4,0,28025.4,0,4334.4,8299.8,14726.1,0,1970.5
8322,221808.1,0,18313.7,0,4008.2,10941.4,15181.2,0,1255.4
8323,122949,130,15087.6,0,3988,12849.3,186.8,0,1048.8
8324,122443.1,445,15078.3,0,5145.6,12262.2,0,637.6,806.5
8325,75368,2354.6,15078,0,6621.1,11234.9,0,6307.8,883.2
8326,71568.7,3430.3,12780.2,0,8468.9,9180.3,0,10027.2,533
8327,58155.3,5342.6,12477.8,0,11345.9,8006.2,0,32300.9,403.3
8328,51935.5,7098.5,12470.4,0,14617.7,4484,0,42558.3,400
8329,46782.6,9160,12488.4,0,17872.5,1404.9,0,45018.6,394.2
8330,42123.5,11067,12494.9,0,19988.9,816.7,0,53290.6,408.6
8331,37848.2,12899.5,12508.4,0,21583.1,375.2,0,52588.4,395.1
8332,34122.2,14692.9,12508.4,0,23036.9,375.2,0,60849.1,407.7
8333,50243.4,13560.7,12498,0,24589.5,816.8,0,61473,395.9
8334,56686.3,13823.5,12490.3,0,25695.1,4202.2,0,72410.5,524.9
8335,111331.2,8181,12497.2,0,26128.7,14064.1,0,45054.6,476.7
8336,149273,5128.7,21222.8,0,24173.9,14947.2,0,30488,963.9
8337,163119.9,2754.4,25883.3,0,20115.5,14358.4,7934.6,6723.5,1600.7
8338,174343.9,2044.2,29421.1,0,16966.9,12592.1,10633.2,2267.8,1735.4
8339,184409.7,1458.7,34734.9,0,14124.8,11414.6,20625.9,818.4,1776.4
8340,195482.8,739.9,36505.1,26.9,11278.5,9206.7,30914.5,65.4,2100.8
8341,205963,72.5,31636.7,167.1,8596.9,8029.2,34316.3,7.2,2497.2
8342,217936.9,0,36505.3,655.9,6752.9,7146,37752.8,0,2383.8
8343,228589.9,0,34731.8,720.8,5953.9,6262.9,34930.7,0,1588.1
8344,235517.4,0,32966.4,643.2,5490.3,7146,32445,0,1537.4
8345,225667.8,0,28094.9,351.5,6223.1,8323.6,22098,0,1969.8
8346,229760.2,3.6,18353.8,27.7,6781.1,10973,16866.4,0,1267.7
8347,126860.8,1083,15128,31,7384.8,12886.5,203.6,1583,1050.2
8348,124701.6,1472,15124.3,0,8891.4,12297.8,0,3804.4,810.2
8349,78203.1,3190.2,15115.3,0,10336.8,11267.4,0,9072.1,885.3
8350,74484.9,4395.1,12811.3,0,12168.8,9206.7,0,11982.2,530.2
8351,60573.9,6544.6,12502.1,0,14767.7,8029.2,0,35619.5,400.3
8352,54339.5,8208,12490.2,0,17599.9,4496.6,0,46238.7,404
8353,49321,10410.1,12521.4,0,20527.8,1408.3,0,47782.9,399.9
8354,44709.9,12534.3,12538.5,0,22665.8,818.5,0,55956.2,401.4
8355,40386.4,15413.8,12538.5,0,24547,375.6,0,56438.7,402.6
8356,36584.7,18414.4,12531.6,0,26229.2,375.6,0,65927.8,394.9
8357,52618.9,15636.1,12520.6,0,27320.7,818.5,0,65482.3,409
8358,59200.6,15250.8,12523.6,0,27292.9,4213.7,0,73468.2,518.7
8359,114661.2,8438.4,12538.8,0,26380.8,14104.3,0,43680.3,485.1
8360,150320.7,6235,21275.1,0,25800.9,14990,0,34312,961.1
8361,159082.3,5212.1,25940.3,0,26198.9,14399.5,7514.1,14959.2,1610.4
8362,166058.8,4040.5,29494.5,0,25362.8,12628.1,7454.3,7000,1739.1
8363,171384.1,3270.6,34821.4,0,24474,11447.1,6744,3896.3,1780.6
8364,176177.1,2637.9,36595.4,0,23666.2,9232.8,8938.2,2447,2097.7
8365,180866,2160.4,31710,0,23011.7,8051.9,11534.1,3582.3,2506.6
8366,185664,1770.6,36596.2,0,22723.5,7166.2,12593.4,1435.6,2394.7
8367,190070.3,1559.7,34817.4,0,22738.3,6280.4,10369.6,1250.9,1593.2
8368,193780,1754.9,33048.1,0,22793.6,7166.2,10338.5,1849.5,1539.7
8369,197217.8,2166,28163.1,0,21783,8347.1,13069.3,2592.4,1976.2
8370,200222.7,2612.1,18397.6,0,19731.7,11004.3,14677.1,6570.7,1261.4
8371,112954.3,5513,15164.5,0,18356,12923.3,164.5,13392,1061.2
8372,114332.4,6255,15163.6,0,18486.9,12332.8,0,15064.9,811.8
8373,72673.4,10450.3,15151.8,0,18767.3,11299.5,0,20011.9,887.5
8374,68877.4,12088.5,12842.1,0,19352.8,9232.8,0,21183.7,524.3
8375,56575.3,15717.4,12530.7,0,20864,8051.9,0,44772.2,408.2
8376,50439.1,17864.7,12520.7,0,22577.7,4509,0,53777.7,397.5
8377,45509.8,19750.1,12552.3,0,24037.9,1411.7,0,55385.8,406.6
8378,41066,21250.3,12568.2,0,24432.6,820.1,0,61904.5,398.9
8379,36911.9,22550.8,12568.2,0,24553.3,376,0,58146.1,405.7
