Time [hr],building1_htg_clg:EFT [C],building1_htg_clg:ExFT [C],building1_htg_clg:Q_htg [W],building1_htg_clg:Q_clg [W],building1_htg_clg:Q_net [W],building1_htg_clg:M_flow [kg/s],building1_htg_clg:P_hp_htg [W],building1_htg_clg:P_hp_clg [W],building1_htg_clg:P_hp_tot [W],building1_htg_clg:P_pump [W],building1_htg_clg:Q_src_clg [W],building1_htg_clg:Q_src_htg [W],building1_htg_clg:Q_src_het [W],building1_dhw:EFT [C],building1_dhw:ExFT [C],building1_dhw:Q_htg [W],building1_dhw:Q_clg [W],building1_dhw:Q_net [W],building1_dhw:M_flow [kg/s],building1_dhw:P_hp_htg [W],building1_dhw:P_hp_clg [W],building1_dhw:P_hp_tot [W],building1_dhw:P_pump [W],building1_dhw:Q_src_clg [W],building1_dhw:Q_src_htg [W],building1_dhw:Q_src_het [W],building2_htg_clg:EFT [C],building2_htg_clg:ExFT [C],building2_htg_clg:Q_htg [W],building2_htg_clg:Q_clg [W],building2_htg_clg:Q_net [W],building2_htg_clg:M_flow [kg/s],building2_htg_clg:P_hp_htg [W],building2_htg_clg:P_hp_clg [W],building2_htg_clg:P_hp_tot [W],building2_htg_clg:P_pump [W],building2_htg_clg:Q_src_clg [W],building2_htg_clg:Q_src_htg [W],building2_htg_clg:Q_src_het [W],building2_dhw:EFT [C],building2_dhw:ExFT [C],building2_dhw:Q_htg [W],building2_dhw:Q_clg [W],building2_dhw:Q_net [W],building2_dhw:M_flow [kg/s],building2_dhw:P_hp_htg [W],building2_dhw:P_hp_clg [W],building2_dhw:P_hp_tot [W],building2_dhw:P_pump [W],building2_dhw:Q_src_clg [W],building2_dhw:Q_src_htg [W],building2_dhw:Q_src_het [W],building3_htg_clg:EFT [C],building3_htg_clg:ExFT [C],building3_htg_clg:Q_htg [W],building3_htg_clg:Q_clg [W],building3_htg_clg:Q_net [W],building3_htg_clg:M_flow [kg/s],building3_htg_clg:P_hp_htg [W],building3_htg_clg:P_hp_clg [W],building3_htg_clg:P_hp_tot [W],building3_htg_clg:P_pump [W],building3_htg_clg:Q_src_clg [W],building3_htg_clg:Q_src_htg [W],building3_htg_clg:Q_src_het [W],building3_dhw:EFT [C],building3_dhw:ExFT [C],building3_dhw:Q_htg [W],building3_dhw:Q_clg [W],building3_dhw:Q_net [W],building3_dhw:M_flow [kg/s],building3_dhw:P_hp_htg [W],building3_dhw:P_hp_clg [W],building3_dhw:P_hp_tot [W],building3_dhw:P_pump [W],building3_dhw:Q_src_clg [W],building3_dhw:Q_src_htg [W],building3_dhw:Q_src_het [W],ghe1:EFT [C],ghe1:ExFT [C],ghe1:MFT [C],ghe1:Q [W/m],ghe1:Q_tot [W],ghe1:M_flow [kg/s],ghe2:EFT [C],ghe2:ExFT [C],ghe2:MFT [C],ghe2:Q [W/m],ghe2:Q_tot [W],ghe2:M_flow [kg/s],ghe3:EFT [C],ghe3:ExFT [C],ghe3:MFT [C],ghe3:Q [W/m],ghe3:Q_tot [W],ghe3:M_flow [kg/s],Network:P_pump [W],Network:Q_net_bldg [W],Network:Q_net_ghe [W]
6632.0000,5.8736,18.0959,0.0000,205431.1000,-205431.1000,5.3262,0.0000,45651.3556,45651.3556,0.0000,251082.4556,0.0000,-251082.4556,5.8736,-1.4237,27020.6000,0.0000,27020.6000,0.7006,7302.8649,0.0000,7302.8649,0.0000,0.0000,19717.7351,19717.7351,5.8736,17.9144,0.0000,12664.4000,-12664.4000,0.3283,0.0000,2584.5714,2584.5714,0.0000,15248.9714,0.0000,-15248.9714,5.8736,-1.4237,1679.3000,0.0000,1679.3000,0.0435,453.8649,0.0000,453.8649,0.0000,0.0000,1225.4351,1225.4351,5.8736,4.2555,2088.3000,778.9000,1309.4000,0.1083,474.6136,158.9592,633.5728,0.0000,937.8592,1613.6864,675.8272,5.8736,-1.4237,15097.9000,0.0000,15097.9000,0.3914,4080.5135,0.0000,4080.5135,0.0000,0.0000,11017.3865,11017.3865,14.6569,5.9075,10.2822,-7.7598,-116396.5913,3.4492,14.6569,5.8477,10.2523,-7.8121,-62496.9981,1.8394,14.6569,5.8307,10.2438,-7.8288,-54801.4536,1.6098,2.4297,-172988.3000,-233695.0430
6633.0000,5.9863,18.2085,0.0000,222555.8000,-222555.8000,5.7702,0.0000,49456.8444,49456.8444,0.0000,272012.6444,0.0000,-272012.6444,5.9863,-1.3110,30715.0000,0.0000,30715.0000,0.7963,8301.3514,0.0000,8301.3514,0.0000,0.0000,22413.6486,22413.6486,5.9863,18.0271,0.0000,22862.0000,-22862.0000,0.5927,0.0000,4665.7143,4665.7143,0.0000,27527.7143,0.0000,-27527.7143,5.9863,-1.3110,1814.4000,0.0000,1814.4000,0.0470,490.3784,0.0000,490.3784,0.0000,0.0000,1324.0216,1324.0216,5.9863,9.5516,1055.6000,1661.2000,-605.6000,0.0861,239.9091,339.0204,578.9295,0.0000,2000.2204,815.6909,-1184.5295,5.9863,-1.3110,13239.2000,0.0000,13239.2000,0.3433,3578.1622,0.0000,3578.1622,0.0000,0.0000,9661.0378,9661.0378,15.0633,6.0193,10.5413,-8.8785,-133176.8646,3.8178,15.0633,5.9610,10.5121,-8.9349,-71479.1220,2.0360,15.0633,5.9445,10.5039,-8.9529,-62670.1935,1.7819,3.1119,-200254.8000,-267326.1801
6634.0000,6.2134,18.4356,0.0000,233568.3000,-233568.3000,6.0557,0.0000,51904.0667,51904.0667,0.0000,285472.3667,0.0000,-285472.3667,6.2134,-1.0839,36262.3000,0.0000,36262.3000,0.9402,9800.6216,0.0000,9800.6216,0.0000,0.0000,26461.6784,26461.6784,6.2134,18.2542,0.0000,21571.7000,-21571.7000,0.5593,0.0000,4402.3878,4402.3878,0.0000,25974.0878,0.0000,-25974.0878,6.2134,-1.0839,1857.6000,0.0000,1857.6000,0.0482,502.0541,0.0000,502.0541,0.0000,0.0000,1355.5459,1355.5459,6.2134,12.0404,170.7000,3410.9000,-3240.2000,0.1769,38.7955,696.1020,734.8975,0.0000,4107.0020,131.9045,-3975.0975,6.2134,-1.0839,12000.0000,0.0000,12000.0000,0.3111,3243.2432,0.0000,3243.2432,0.0000,0.0000,8756.7568,8756.7568,15.1485,6.2457,10.6971,-9.2612,-138918.6933,4.0456,15.1485,6.1885,10.6685,-9.3199,-74559.1239,2.1575,15.1485,6.1725,10.6605,-9.3385,-65369.7537,1.8882,3.6052,-208260.3000,-278847.5708
6635.0000,6.3134,18.5356,0.0000,245260.9000,-245260.9000,6.3588,0.0000,54502.4222,54502.4222,0.0000,299763.3222,0.0000,-299763.3222,6.3134,-0.9839,38113.3000,0.0000,38113.3000,0.9882,10300.8919,0.0000,10300.8919,0.0000,0.0000,27812.4081,27812.4081,6.3134,18.3542,0.0000,26986.0000,-26986.0000,0.6997,0.0000,5507.3469,5507.3469,0.0000,32493.3469,0.0000,-32493.3469,6.3134,-0.9839,2199.1000,0.0000,2199.1000,0.0570,594.3514,0.0000,594.3514,0.0000,0.0000,1604.7486,1604.7486,6.3134,12.3098,25.1000,4034.7000,-4009.6000,0.2092,5.7045,823.4082,829.1127,0.0000,4858.1082,19.3955,-4838.7127,6.3134,-0.9839,9676.6000,0.0000,9676.6000,0.2509,2615.2973,0.0000,2615.2973,0.0000,0.0000,7061.3027,7061.3027,15.4146,6.3451,10.8798,-9.9856,-149784.4833,4.2819,15.4146,6.2890,10.8518,-10.0465,-80371.6554,2.2835,15.4146,6.2733,10.8440,-10.0658,-70460.7837,1.9984,4.1675,-226267.5000,-300616.9224
6636.0000,6.2452,18.4674,0.0000,258715.9000,-258715.9000,6.7077,0.0000,57492.4222,57492.4222,0.0000,316208.3222,0.0000,-316208.3222,6.2452,-1.0521,33024.1000,0.0000,33024.1000,0.8562,8925.4324,0.0000,8925.4324,0.0000,0.0000,24098.6676,24098.6676,6.2452,18.2860,0.0000,33999.7000,-33999.7000,0.8815,0.0000,6938.7143,6938.7143,0.0000,40938.4143,0.0000,-40938.4143,6.2452,-1.0521,2618.4000,0.0000,2618.4000,0.0679,707.6757,0.0000,707.6757,0.0000,0.0000,1910.7243,1910.7243,6.2452,18.2860,0.0000,4250.2000,-4250.2000,0.1102,0.0000,867.3878,867.3878,0.0000,5117.5878,0.0000,-5117.5878,6.2452,-1.0521,8437.4000,0.0000,8437.4000,0.2188,2280.3784,0.0000,2280.3784,0.0000,0.0000,6157.0216,6157.0216,15.9242,6.2764,11.1003,-10.9677,-164515.7436,4.4211,15.9242,6.2212,11.0727,-11.0296,-88236.4961,2.3577,15.9242,6.2057,11.0650,-11.0494,-77345.6710,2.0634,4.7364,-252885.9000,-330097.9107
6637.0000,6.4588,18.6810,0.0000,268172.7000,-268172.7000,6.9529,0.0000,59593.9333,59593.9333,0.0000,327766.6333,0.0000,-327766.6333,6.4588,-0.8385,38114.8000,0.0000,38114.8000,0.9882,10301.2973,0.0000,10301.2973,0.0000,0.0000,27813.5027,27813.5027,6.4588,18.4996,0.0000,41021.1000,-41021.1000,1.0635,0.0000,8371.6531,8371.6531,0.0000,49392.7531,0.0000,-49392.7531,6.4588,-0.8385,2499.8000,0.0000,2499.8000,0.0648,675.6216,0.0000,675.6216,0.0000,0.0000,1824.1784,1824.1784,6.4588,18.4996,0.0000,4938.8000,-4938.8000,0.1280,0.0000,1007.9184,1007.9184,0.0000,5946.7184,0.0000,-5946.7184,6.4588,-0.8385,7508.1000,0.0000,7508.1000,0.1947,2029.2162,0.0000,2029.2162,0.0000,0.0000,5478.8838,5478.8838,16.0650,6.4894,11.2772,-11.5627,-173440.0327,4.6961,16.0650,6.4352,11.2501,-11.6270,-93016.1841,2.5043,16.0650,6.4202,11.2426,-11.6476,-81533.3231,2.1918,5.3906,-266009.9000,-347989.5399
6638.0000,6.5299,18.7521,0.0000,282337.1000,-282337.1000,7.3201,0.0000,62741.5778,62741.5778,0.0000,345078.6778,0.0000,-345078.6778,6.5299,-0.7674,36260.9000,0.0000,36260.9000,0.9401,9800.2432,0.0000,9800.2432,0.0000,0.0000,26460.6568,26460.6568,6.5299,18.5707,0.0000,48907.3000,-48907.3000,1.2680,0.0000,9981.0816,9981.0816,0.0000,58888.3816,0.0000,-58888.3816,6.5299,-0.7674,1661.3000,0.0000,1661.3000,0.0431,449.0000,0.0000,449.0000,0.0000,0.0000,1212.3000,1212.3000,6.5299,18.5707,0.0000,5055.0000,-5055.0000,0.1311,0.0000,1031.6327,1031.6327,0.0000,6086.6327,0.0000,-6086.6327,6.5299,-0.7674,6578.7000,0.0000,6578.7000,0.1706,1778.0270,0.0000,1778.0270,0.0000,0.0000,4800.6730,4800.6730,16.4454,6.5599,11.5026,-12.5479,-188218.0964,4.9365,16.4454,6.5068,11.4761,-12.6142,-100913.5312,2.6325,16.4454,6.4921,11.4687,-12.6355,-88448.4348,2.3040,6.2017,-291798.5000,-377580.0623
6639.0000,6.6453,18.8675,0.0000,290694.8000,-290694.8000,7.5368,0.0000,64598.8444,64598.8444,0.0000,355293.6444,0.0000,-355293.6444,6.6453,-0.6520,34414.1000,0.0000,34414.1000,0.8922,9301.1081,0.0000,9301.1081,0.0000,0.0000,25112.9919,25112.9919,6.6453,18.6861,0.0000,52613.4000,-52613.4000,1.3641,0.0000,10737.4286,10737.4286,0.0000,63350.8286,0.0000,-63350.8286,6.6453,-0.6520,1602.0000,0.0000,1602.0000,0.0415,432.9730,0.0000,432.9730,0.0000,0.0000,1169.0270,1169.0270,6.6453,18.6861,0.0000,5201.5000,-5201.5000,0.1349,0.0000,1061.5306,1061.5306,0.0000,6263.0306,0.0000,-6263.0306,6.6453,-0.6520,7508.1000,0.0000,7508.1000,0.1947,2029.2162,0.0000,2029.2162,0.0000,0.0000,5478.8838,5478.8838,16.6737,6.6749,11.6743,-13.0662,-195992.7226,5.0821,16.6737,6.6225,11.6481,-13.1335,-105067.9867,2.7102,16.6737,6.6080,11.6408,-13.1551,-92085.8917,2.3719,6.6849,-304985.5000,-393146.6009
6640.0000,6.6226,18.8448,0.0000,282948.3000,-282948.3000,7.3360,0.0000,62877.4000,62877.4000,0.0000,345825.7000,0.0000,-345825.7000,6.6226,-0.6747,29327.3000,0.0000,29327.3000,0.7604,7926.2973,0.0000,7926.2973,0.0000,0.0000,21401.0027,21401.0027,6.6226,18.6634,0.0000,43909.3000,-43909.3000,1.1384,0.0000,8961.0816,8961.0816,0.0000,52870.3816,0.0000,-52870.3816,6.6226,-0.6747,2068.8000,0.0000,2068.8000,0.0536,559.1351,0.0000,559.1351,0.0000,0.0000,1509.6649,1509.6649,6.6226,18.6634,0.0000,5571.4000,-5571.4000,0.1444,0.0000,1137.0204,1137.0204,0.0000,6708.4204,0.0000,-6708.4204,6.6226,-0.6747,8747.2000,0.0000,8747.2000,0.2268,2364.1081,0.0000,2364.1081,0.0000,0.0000,6383.0919,6383.0919,16.7176,6.6524,11.6850,-12.4999,-187499.1491,4.8298,16.7176,6.5996,11.6586,-12.5645,-100515.6101,2.5757,16.7176,6.5850,11.6513,-12.5851,-88095.9833,2.2542,5.9969,-292285.7000,-376110.7426
6641.0000,6.5110,18.7332,0.0000,291917.5000,-291917.5000,7.5685,0.0000,64870.5556,64870.5556,0.0000,356788.0556,0.0000,-356788.0556,6.5110,-0.7863,19154.9000,0.0000,19154.9000,0.4966,5177.0000,0.0000,5177.0000,0.0000,0.0000,13977.9000,13977.9000,6.5110,18.5518,0.0000,37472.7000,-37472.7000,0.9715,0.0000,7647.4898,7647.4898,0.0000,45120.1898,0.0000,-45120.1898,6.5110,-0.7863,1313.1000,0.0000,1313.1000,0.0340,354.8919,0.0000,354.8919,0.0000,0.0000,958.2081,958.2081,6.5110,18.5518,0.0000,5148.7000,-5148.7000,0.1335,0.0000,1050.7551,1050.7551,0.0000,6199.4551,0.0000,-6199.4551,6.5110,-0.7863,11535.3000,0.0000,11535.3000,0.2991,3117.6486,0.0000,3117.6486,0.0000,0.0000,8417.6514,8417.6514,17.0078,6.5409,11.7743,-12.7885,-191827.9157,4.7516,17.0078,6.4879,11.7478,-12.8522,-102817.3746,2.5340,17.0078,6.4733,11.7405,-12.8727,-90108.6507,2.2177,6.1744,-302535.6000,-384753.9410
6642.0000,6.2370,18.4592,0.0000,182589.6000,-182589.6000,4.7340,0.0000,40575.4667,40575.4667,0.0000,223165.0667,0.0000,-223165.0667,6.2370,-1.0603,15789.0000,0.0000,15789.0000,0.4094,4267.2973,0.0000,4267.2973,0.0000,0.0000,11521.7027,11521.7027,6.2370,18.2778,0.0000,7546.9000,-7546.9000,0.1957,0.0000,1540.1837,1540.1837,0.0000,9087.0837,0.0000,-9087.0837,6.2370,-1.0603,1103.3000,0.0000,1103.3000,0.0286,298.1892,0.0000,298.1892,0.0000,0.0000,805.1108,805.1108,6.2370,18.2778,0.0000,5036.0000,-5036.0000,0.1306,0.0000,1027.7551,1027.7551,0.0000,6063.7551,0.0000,-6063.7551,6.2370,-1.0603,13549.0000,0.0000,13549.0000,0.3513,3661.8919,0.0000,3661.8919,0.0000,0.0000,9887.1081,9887.1081,15.8154,6.2702,11.0428,-7.1784,-107676.4317,2.9247,15.8154,6.2114,11.0134,-7.2220,-57775.7138,1.5597,15.8154,6.1952,11.0053,-7.2357,-50649.8384,1.3650,1.6655,-164731.2000,-216101.9838
6643.0000,6.0593,18.2815,0.0000,176754.6000,-176754.6000,4.5827,0.0000,39278.8000,39278.8000,0.0000,216033.4000,0.0000,-216033.4000,6.0593,-1.2380,15783.6000,0.0000,15783.6000,0.4092,4265.8378,0.0000,4265.8378,0.0000,0.0000,11517.7622,11517.7622,6.0593,18.1001,0.0000,4269.8000,-4269.8000,0.1107,0.0000,871.3878,871.3878,0.0000,5141.1878,0.0000,-5141.1878,6.0593,-1.2380,841.8000,0.0000,841.8000,0.0218,227.5135,0.0000,227.5135,0.0000,0.0000,614.2865,614.2865,6.0593,18.1001,0.0000,4520.5000,-4520.5000,0.1172,0.0000,922.5510,922.5510,0.0000,5443.0510,0.0000,-5443.0510,6.0593,-1.2380,12929.4000,0.0000,12929.4000,0.3352,3494.4324,0.0000,3494.4324,0.0000,0.0000,9434.9676,9434.9676,15.5921,6.0934,10.8427,-6.8105,-102158.1923,2.7884,15.5921,6.0330,10.8126,-6.8532,-54825.6641,1.4870,15.5921,6.0162,10.8042,-6.8667,-48066.7662,1.3014,1.5183,-155990.1000,-205050.6226
6644.0000,7.9903,14.1006,23.9000,113578.1000,-113554.2000,5.8894,5.4318,25239.5778,25245.0096,0.0000,138817.6778,18.4682,-138799.2096,7.9903,0.6930,15771.0000,0.0000,15771.0000,0.4089,4262.4324,0.0000,4262.4324,0.0000,0.0000,11508.5676,11508.5676,7.9903,14.0005,2.1000,795.7000,-793.6000,0.0413,0.4773,162.3878,162.8650,0.0000,958.0878,1.6227,-956.4650,7.9903,0.6930,921.1000,0.0000,921.1000,0.0239,248.9459,0.0000,248.9459,0.0000,0.0000,672.1541,672.1541,7.9903,20.0312,0.0000,4131.9000,-4131.9000,0.1071,0.0000,843.2449,843.2449,0.0000,4975.1449,0.0000,-4975.1449,7.9903,0.6930,11845.1000,0.0000,11845.1000,0.3071,3201.3784,0.0000,3201.3784,0.0000,0.0000,8643.7216,8643.7216,12.7301,8.0236,10.3769,-4.1012,-61517.5216,3.3888,12.7301,7.9647,10.3474,-4.1521,-33217.1074,1.8072,12.7301,7.9482,10.3392,-4.1674,-29171.7474,1.5816,2.9483,-89942.5000,-123906.3763
6645.0000,7.7459,13.8499,191.9000,103043.2000,-102851.3000,5.3432,43.6136,22898.4889,22942.1025,0.0000,125941.6889,148.2864,-125793.4025,7.7459,0.4486,13365.5000,0.0000,13365.5000,0.3465,3612.2973,0.0000,3612.2973,0.0000,0.0000,9753.2027,9753.2027,7.7459,0.0187,171.9000,0.0000,171.9000,0.0045,39.0682,0.0000,39.0682,0.0000,0.0000,132.8318,132.8318,7.7459,0.4486,539.1000,0.0000,539.1000,0.0140,145.7027,0.0000,145.7027,0.0000,0.0000,393.3973,393.3973,7.7459,19.7868,0.0000,3662.2000,-3662.2000,0.0949,0.0000,747.3878,747.3878,0.0000,4409.5878,0.0000,-4409.5878,7.7459,0.4486,9676.6000,0.0000,9676.6000,0.2509,2615.2973,0.0000,2615.2973,0.0000,0.0000,7061.3027,7061.3027,12.5794,7.7800,10.1797,-3.7356,-56033.3805,3.0270,12.5794,7.7198,10.1496,-3.7821,-30256.5078,1.6142,12.5794,7.7028,10.1411,-3.7961,-26572.3675,1.4128,2.2437,-82760.4000,-112862.2558
6646.0000,7.8464,13.9331,517.6000,81804.8000,-81287.2000,4.2419,117.6364,18178.8444,18296.4808,0.0000,99983.6444,399.9636,-99583.6808,7.8464,0.5491,13049.1000,0.0000,13049.1000,0.3383,3526.7838,0.0000,3526.7838,0.0000,0.0000,9522.3162,9522.3162,7.8464,6.2208,7298.3000,2713.1000,4585.2000,0.3784,1658.7045,553.6939,2212.3984,0.0000,3266.7939,5639.5955,2372.8016,7.8464,0.5491,420.1000,0.0000,420.1000,0.0109,113.5405,0.0000,113.5405,0.0000,0.0000,306.5595,306.5595,7.8464,19.8872,0.0000,2792.8000,-2792.8000,0.0724,0.0000,569.9592,569.9592,0.0000,3362.7592,0.0000,-3362.7592,7.8464,0.5491,8437.4000,0.0000,8437.4000,0.2188,2280.3784,0.0000,2280.3784,0.0000,0.0000,6157.0216,6157.0216,12.0152,7.8815,9.9484,-2.7959,-41937.8835,2.6303,12.0152,7.8195,9.9174,-2.8375,-22700.1022,1.4027,12.0152,7.8020,9.9086,-2.8500,-19949.7554,1.2276,1.2492,-57588.2000,-84587.7411
6647.0000,7.8626,13.9266,888.2000,72728.8000,-71840.6000,3.7713,201.8636,16161.9556,16363.8192,0.0000,88890.7556,686.3364,-88204.4192,7.8626,0.5653,13049.5000,0.0000,13049.5000,0.3383,3526.8919,0.0000,3526.8919,0.0000,0.0000,9522.6081,9522.6081,7.8626,6.1741,12624.0000,4560.8000,8063.2000,0.6546,2869.0909,930.7755,3799.8664,0.0000,5491.5755,9754.9091,4263.3336,7.8626,0.5653,405.9000,0.0000,405.9000,0.0105,109.7027,0.0000,109.7027,0.0000,0.0000,296.1973,296.1973,7.8626,19.9035,0.0000,1920.3000,-1920.3000,0.0498,0.0000,391.8980,391.8980,0.0000,2312.1980,0.0000,-2312.1980,7.8626,0.5653,4720.0000,0.0000,4720.0000,0.1224,1275.6757,0.0000,1275.6757,0.0000,0.0000,3444.3243,3444.3243,11.6881,7.8984,9.7932,-2.4103,-36154.1709,2.4734,11.6881,7.8353,9.7617,-2.4502,-19601.4117,1.3190,11.6881,7.8174,9.7527,-2.4621,-17234.5713,1.1544,0.9628,-47522.3000,-72990.1538
6648.0000,7.8317,13.8536,1524.8000,66024.7000,-64499.9000,3.4236,346.5455,14672.1556,15018.7010,0.0000,80696.8556,1178.2545,-79518.6010,7.8317,0.5344,13046.9000,0.0000,13046.9000,0.3383,3526.1892,0.0000,3526.1892,0.0000,0.0000,9520.7108,9520.7108,7.8317,6.7019,16533.9000,7507.8000,9026.1000,0.8573,3757.7045,1532.2041,5289.9086,0.0000,9040.0041,12776.1955,3736.1914,7.8317,0.5344,417.7000,0.0000,417.7000,0.0108,112.8919,0.0000,112.8919,0.0000,0.0000,304.8081,304.8081,7.8317,19.8726,0.0000,1186.6000,-1186.6000,0.0308,0.0000,242.1633,242.1633,0.0000,1428.7633,0.0000,-1428.7633,7.8317,0.5344,1467.2000,0.0000,1467.2000,0.0380,396.5405,0.0000,396.5405,0.0000,0.0000,1070.6595,1070.6595,11.4908,7.8680,9.6794,-2.1886,-32828.7327,2.3494,11.4908,7.8040,9.6474,-2.2271,-17816.4878,1.2529,11.4908,7.7857,9.6383,-2.2385,-15669.7741,1.0965,0.7942,-41728.6000,-66314.9945
6649.0000,7.9889,13.9580,2243.0000,61041.1000,-58798.1000,3.1652,509.7727,13564.6889,14074.4616,0.0000,74605.7889,1733.2273,-72872.5616,7.9889,0.6916,13056.1000,0.0000,13056.1000,0.3385,3528.6757,0.0000,3528.6757,0.0000,0.0000,9527.4243,9527.4243,7.9889,0.2616,19884.3000,0.0000,19884.3000,0.5155,4519.1591,0.0000,4519.1591,0.0000,0.0000,15365.1409,15365.1409,7.9889,0.6916,407.1000,0.0000,407.1000,0.0106,110.0270,0.0000,110.0270,0.0000,0.0000,297.0730,297.0730,7.9889,13.2504,171.2000,871.6000,-700.4000,0.0452,38.9091,177.8776,216.7866,0.0000,1049.4776,132.2909,-917.1866,7.9889,0.6916,848.3000,0.0000,848.3000,0.0220,229.2703,0.0000,229.2703,0.0000,0.0000,619.0297,619.0297,11.0252,8.0261,9.5256,-1.5798,-23696.5402,2.0485,11.0252,7.9604,9.4928,-1.6142,-12913.6411,1.0924,11.0252,7.9417,9.4834,-1.6244,-11370.8990,0.9561,0.6030,-25302.7000,-47981.0803
6650.0000,8.0357,13.9534,2811.5000,56172.8000,-53361.3000,2.9128,638.9773,12482.8444,13121.8217,0.0000,68655.6444,2172.5227,-66483.1217,8.0357,0.7384,13057.5000,0.0000,13057.5000,0.3385,3529.0541,0.0000,3529.0541,0.0000,0.0000,9528.4459,9528.4459,8.0357,0.3084,21104.8000,0.0000,21104.8000,0.5472,4796.5455,0.0000,4796.5455,0.0000,0.0000,16308.2545,16308.2545,8.0357,0.7384,417.3000,0.0000,417.3000,0.0108,112.7838,0.0000,112.7838,0.0000,0.0000,304.5162,304.5162,8.0357,11.4720,443.9000,663.7000,-219.8000,0.0344,100.8864,135.4490,236.3353,0.0000,799.1490,343.0136,-456.1353,8.0357,0.7384,383.1000,0.0000,383.1000,0.0099,103.5405,0.0000,103.5405,0.0000,0.0000,279.5595,279.5595,10.7617,8.0735,9.4176,-1.3319,-19978.1694,1.9268,10.7617,8.0068,9.3843,-1.3648,-10918.4622,1.0275,10.7617,7.9877,9.3747,-1.3745,-9621.8493,0.8993,0.4945,-18618.4000,-40518.4809
6651.0000,8.2350,14.0957,3334.2000,51453.3000,-48119.1000,2.6680,757.7727,11434.0667,12191.8394,0.0000,62887.3667,2576.4273,-60310.9394,8.2350,0.9377,13057.8000,0.0000,13057.8000,0.3385,3529.1351,0.0000,3529.1351,0.0000,0.0000,9528.6649,9528.6649,8.2350,0.5077,25539.8000,0.0000,25539.8000,0.6622,5804.5000,0.0000,5804.5000,0.0000,0.0000,19735.3000,19735.3000,8.2350,0.9377,407.6000,0.0000,407.6000,0.0106,110.1622,0.0000,110.1622,0.0000,0.0000,297.4378,297.4378,8.2350,7.7500,973.8000,546.5000,427.3000,0.0505,221.3182,111.5306,332.8488,0.0000,658.0306,752.4818,94.4512,8.2350,0.9377,383.1000,0.0000,383.1000,0.0099,103.5405,0.0000,103.5405,0.0000,0.0000,279.5595,279.5595,10.3409,8.2732,9.3070,-0.9941,-14912.0453,1.8699,10.3409,8.2058,9.2733,-1.0265,-8211.6896,0.9972,10.3409,8.1865,9.2637,-1.0360,-7251.7910,0.8727,0.4142,-8303.5000,-30375.5260
6652.0000,7.9271,13.8821,2757.2000,68235.5000,-65478.3000,3.5383,626.6364,15163.4444,15790.0808,0.0000,83398.9444,2130.5636,-81268.3808,7.9271,0.6298,13063.1000,0.0000,13063.1000,0.3387,3530.5676,0.0000,3530.5676,0.0000,0.0000,9532.5324,9532.5324,7.9271,0.1998,25992.2000,0.0000,25992.2000,0.6739,5907.3182,0.0000,5907.3182,0.0000,0.0000,20084.8818,20084.8818,7.9271,0.6298,416.7000,0.0000,416.7000,0.0108,112.6216,0.0000,112.6216,0.0000,0.0000,304.0784,304.0784,7.9271,5.9352,1586.7000,493.3000,1093.4000,0.0823,360.6136,100.6735,461.2871,0.0000,593.9735,1226.0864,632.1129,7.9271,0.6298,848.6000,0.0000,848.6000,0.0220,229.3514,0.0000,229.3514,0.0000,0.0000,619.2486,619.2486,10.7107,7.9644,9.3376,-1.6474,-24711.6474,2.3330,10.7107,7.8986,9.3046,-1.6868,-13494.4278,1.2441,10.7107,7.8797,9.2952,-1.6985,-11889.4514,1.0888,0.8243,-24064.3000,-50095.5266
6653.0000,8.0640,14.0126,3150.0000,74875.7000,-71725.7000,3.8826,715.9091,16639.0444,17354.9535,0.0000,91514.7444,2434.0909,-89080.6535,8.0640,0.7667,13068.0000,0.0000,13068.0000,0.3388,3531.8919,0.0000,3531.8919,0.0000,0.0000,9536.1081,9536.1081,8.0640,0.3368,32530.9000,0.0000,32530.9000,0.8434,7393.3864,0.0000,7393.3864,0.0000,0.0000,25137.5136,25137.5136,8.0640,0.7667,532.0000,0.0000,532.0000,0.0138,143.7838,0.0000,143.7838,0.0000,0.0000,388.2162,388.2162,8.0640,6.2596,1767.9000,604.7000,1163.2000,0.0917,401.7955,123.4082,525.2036,0.0000,728.1082,1366.1045,637.9964,8.0640,0.7667,4417.4000,0.0000,4417.4000,0.1145,1193.8919,0.0000,1193.8919,0.0000,0.0000,3223.5081,3223.5081,10.5247,8.1006,9.3127,-1.6471,-24705.8856,2.6424,10.5247,8.0361,9.2804,-1.6907,-13525.8139,1.4092,10.5247,8.0176,9.2712,-1.7037,-11925.6116,1.2333,1.0763,-20014.2000,-50157.3111
